iter	RMSE
355	66.58960839
356	66.58881209
357	66.58824598
358	66.54298967
359	66.54096314
360	66.46347335
361	66.46538323
362	66.46241655
363	66.45640708
364	66.43293657
365	66.43069708
366	66.41755801
367	66.40813881
368	66.40814338
369	66.40673752
370	66.40725527
371	66.41320665
372	66.41027869
373	66.41029148
374	66.38250083
375	66.3443913
376	66.32638805
377	66.32483581
378	66.32486356
379	66.30391186
380	66.2973818
381	66.26632365
382	66.23078403
383	66.23392971
384	66.23321143
385	66.23335925
386	66.22447632
387	66.22195936
388	66.23720464
389	66.22592737
390	66.21576001
391	66.20768602
392	66.20952489
393	66.20802284
394	66.17054244
395	66.16747015
396	66.16692561
397	66.1667905
398	66.16795769
399	66.1679664
400	66.15740756
401	66.1277532
402	66.13000478
403	66.13038593
404	66.13041989
405	66.13042712
406	66.130599
407	66.13007716
408	66.13166283
409	66.13290854
410	66.06856872
411	66.05462899
412	66.05511417
413	66.05511544
414	66.05511647
415	66.0401675
416	66.04017315
417	66.04072141
418	66.04072518
419	66.03631457
420	66.03622094
421	66.03663386
422	65.98800136
423	65.98801474
424	65.98953948
425	65.98975337
426	65.99025465
427	65.96341306
428	65.96082698
429	65.9609133
430	65.93140911
431	65.93119547
432	65.93207259
433	65.93114925
434	65.84390995
435	65.83653356
436	65.83653641
437	65.83653874
438	65.83654063
439	65.81131412
440	65.81199661
441	65.81200258
442	65.76607136
443	65.75324043
444	65.7485969
445	65.74212838
446	65.74283034
447	65.74222778
448	65.73879379
449	65.73949609
450	65.74033213
451	65.73991984
452	65.73490365
453	65.7349084
454	65.73956631
455	65.73929452
456	65.70540963
457	65.70022
458	65.69590896
459	65.69913146
460	65.6968641
461	65.69495063
462	65.69538256
463	65.62315844
464	65.62316181
465	65.6230235
466	65.62302246
467	65.62083965
468	65.58572392
469	65.58223245
470	65.58190394
471	65.55477514
472	65.55401368
473	65.50935329
474	65.50917591
475	65.50816565
476	65.50849844
477	65.50420479
478	65.49424217
479	65.49703043
480	65.49703127
481	65.45978462
482	65.44078386
483	65.42788388
484	65.42788012
485	65.42688118
486	65.4087007
487	65.40869853
488	65.38151011
489	65.37947612
490	65.37897363
491	65.35457706
492	65.35588182
493	65.35555559
494	65.35307796
495	65.35238393
496	65.35278101
497	65.35267849
498	65.35288436
499	65.34753407
500	65.34549534
501	65.34553074
502	65.34539935
503	65.34298347
504	65.29247386
505	65.29262895
506	65.27439844
507	65.25249267
508	65.20890568
509	65.19890268
510	65.19892149
511	65.14257361
512	65.13064482
513	65.12861638
514	65.12544145
515	65.12545212
516	65.11242723
517	65.09824338
518	65.06441523
519	65.06571936
520	65.06382311
521	65.06202745
522	65.06166062
523	65.06168951
524	65.06410629
525	65.02861193
526	65.02897425
527	65.01201987
528	64.98776612
529	64.98758134
530	64.9854213
531	64.98348242
532	64.98317068
533	64.94806886
534	64.88486167
535	64.84041992
536	64.80945227
537	64.79829486
538	64.79597578
539	64.79463875
540	64.79466213
541	64.79468122
542	64.7931959
543	64.78569084
544	64.78570443
545	64.78570339
546	64.78676793
547	64.78059649
548	64.77063259
549	64.75472974
550	64.75461232
551	64.75491851
552	64.75553024
553	64.75553674
554	64.75025314
555	64.75026112
556	64.75026763
557	64.75060181
558	64.75202414
559	64.7331168
560	64.70111127
561	64.70094646
562	64.70141311
563	64.67400102
564	64.6691397
565	64.62321732
566	64.62328517
567	64.58781904
568	64.58783042
569	64.58719669
570	64.58691163
571	64.58699971
572	64.56866922
573	64.52035127
574	64.49250247
575	64.50058869
576	64.50008207
577	64.47666755
578	64.47645264
579	64.47646894
580	64.45259668
581	64.44145203
582	64.44134867
583	64.44121209
584	64.4412163
585	64.4399992
586	64.44019001
587	64.43798069
588	64.43598967
589	64.43578627
590	64.4177396
591	64.42280496
592	64.42422821
593	64.42134207
594	64.392021
595	64.39203192
596	64.37030587
597	64.35107454
598	64.3395944
599	64.30404734
600	64.30404902
601	64.29977093
602	64.29662577
603	64.29662776
604	64.27759544
605	64.27854429
606	64.26756013
607	64.26738832
608	64.26755853
609	64.26460074
610	64.25111746
611	64.25111844
612	64.2466881
613	64.24561944
614	64.24562312
615	64.24529493
616	64.22647023
617	64.22647201
618	64.22409979
619	64.2148337
620	64.21473401
621	64.17155458
622	64.17075815
623	64.17121184
624	64.17121721
625	64.17269522
626	64.17238869
627	64.16563189
628	64.13981493
629	64.13651786
630	64.13558482
631	64.13558508
632	64.13291939
633	64.12434702
634	64.11099277
635	64.1113225
636	64.11233767
637	64.11265316
638	64.11266114
639	64.11266764
640	64.11579322
641	64.11627919
642	64.11470399
643	64.11324338
644	64.11266693
645	64.11074673
646	64.09483773
647	64.09473421
648	64.08570278
649	64.08169
650	64.08118798
651	64.07995742
652	64.07902986
653	64.07902977
654	64.07869058
655	64.09518797
656	64.09519382
657	64.0887401
658	64.08873796
659	64.08873621
660	64.08800506
661	64.08558369
662	64.08356506
663	64.08288362
664	64.08283593
665	64.04541404
666	64.01081692
667	64.01070406
668	64.00764326
669	64.00756141
670	64.00756659
671	64.01082813
672	64.00067106
673	64.00187725
674	63.99817583
675	63.98972955
676	63.98973855
677	63.97850642
678	63.97815123
679	63.97820132
680	63.97691582
681	63.97477221
682	63.97069612
683	63.97069823
684	63.97069994
685	63.97057921
686	63.9715789
687	63.97963594
688	63.95940343
689	63.95431054
690	63.95390699
691	63.95391574
692	63.95402458
693	63.9491275
694	63.9118438
695	63.91109861
696	63.91110505
697	63.9111103
698	63.91111458
699	63.90693121
700	63.90728652
701	63.8908065
702	63.88292743
703	63.88293009
704	63.8829346
705	63.85464945
706	63.85517312
707	63.82430174
708	63.81037031
709	63.81311562
710	63.8129762
711	63.8129863
712	63.81409188
713	63.81396929
714	63.80777044
715	63.80777792
716	63.80862143
717	63.80776644
718	63.80792414
719	63.79876089
720	63.78962807
721	63.78962622
722	63.77752134
723	63.77752333
724	63.76977887
725	63.77092432
726	63.77092642
727	63.75716532
728	63.75190763
729	63.74901424
730	63.74730422
731	63.74927548
732	63.74927593
733	63.75041785
734	63.75003302
735	63.74979363
736	63.74930397
737	63.74934385
738	63.74922388
739	63.73148151
740	63.74641078
741	63.73693366
742	63.73694593
743	63.74589384
744	63.73765029
745	63.74264236
746	63.74315834
747	63.7431665
748	63.74317316
749	63.74303364
750	63.74303808
751	63.73244785
752	63.73245674
753	63.72868417
754	63.7286897
755	63.67043367
756	63.66924344
757	63.6686715
758	63.66831556
759	63.66814318
760	63.68329149
761	63.68237807
762	63.68216141
763	63.68099387
764	63.681095
765	63.67155531
766	63.66865904
767	63.66867409
768	63.66693144
769	63.66649031
770	63.65789701
771	63.6572066
772	63.6507096
773	63.63759581
774	63.62947906
775	63.62578163
776	63.62576528
777	63.62631186
778	63.62570047
779	63.62570097
780	63.62521397
781	63.62471356
782	63.6250156
783	63.62694791
784	63.62361738
785	63.62351863
786	63.61530579
787	63.61516884
788	63.6153207
789	63.61465256
790	63.61484231
791	63.61459349
792	63.61440516
793	63.61406686
794	63.60055072
795	63.56775911
796	63.56786785
797	63.56786179
798	63.56761096
799	63.56761506
800	63.5678645
801	63.56786767
802	63.56787025
803	63.56780498
804	63.56625009
805	63.55733004
806	63.55511352
807	63.55551195
808	63.55469821
809	63.55533738
810	63.55717138
811	63.47522243
812	63.47419601
813	63.47305422
814	63.47304544
815	63.47305193
816	63.45756131
817	63.45784244
818	63.45546346
819	63.44569347
820	63.4314338
821	63.42770205
822	63.42215969
823	63.41742236
824	63.41745545
825	63.38906174
826	63.35010234
827	63.34823938
828	63.32271899
829	63.31228195
830	63.31230537
831	63.31099113
832	63.31100717
833	63.31237142
834	63.31231393
835	63.31230339
836	63.31230992
837	63.26283627
838	63.26030446
839	63.26158427
840	63.25938236
841	63.2573738
842	63.2331726
843	63.23346668
844	63.21537755
845	63.21026685
846	63.1816439
847	63.17364821
848	63.17027145
849	63.17042678
850	63.14510467
851	63.09880701
852	63.09879556
853	63.08947288
854	63.08452392
855	63.0775846
856	63.07741984
857	63.07587127
858	63.07587643
859	63.07403055
860	63.07232513
861	63.07232854
862	63.07242641
863	63.04663058
864	63.01266563
865	63.01273634
866	63.01298184
867	63.01298569
868	63.00817409
869	63.0055445
870	62.95183932
871	62.94806893
872	62.94746652
873	62.94736872
874	62.94696562
875	62.94696641
876	62.94741647
877	62.94686001
878	62.94638645
879	62.94637704
880	62.94584747
881	62.94304952
882	62.94197871
883	62.92925517
884	62.92965058
885	62.92953664
886	62.92551847
887	62.92552031
888	62.92472366
889	62.92306309
890	62.92574188
891	62.92279148
892	62.91837034
893	62.90907246
894	62.90906669
895	62.89329692
896	62.89152871
897	62.89152927
898	62.89062474
899	62.89049978
900	62.87905992
901	62.87833556
902	62.8779095
903	62.87783752
904	62.87783726
905	62.87783704
906	62.87783605
907	62.85699959
908	62.85712778
909	62.85712724
910	62.85161934
911	62.83254394
912	62.82138163
913	62.81701557
914	62.8118361
915	62.81193796
916	62.8128572
917	62.78635355
918	62.78635637
919	62.78635867
920	62.77378785
921	62.77378793
922	62.77554918
923	62.77465075
924	62.77549974
925	62.7760014
926	62.73944993
927	62.7394144
928	62.73941638
929	62.72892722
930	62.72836714
931	62.72362622
932	62.70639928
933	62.70581894
934	62.70629499
935	62.70869728
936	62.70869566
937	62.70710067
938	62.70709925
939	62.70744412
940	62.70506146
941	62.70554032
942	62.70560068
943	62.70100237
944	62.70100212
945	62.70100192
946	62.70106411
947	62.70230637
948	62.70341913
949	62.71411904
950	62.71334653
951	62.71263576
952	62.71085931
953	62.71101697
954	62.70887812
955	62.70891859
956	62.70843102
957	62.70843207
958	62.70833089
959	62.68329172
960	62.68174242
961	62.68170949
962	62.66709584
963	62.66709937
964	62.66727227
965	62.66751318
966	62.6672645
967	62.66589452
968	62.66578067
969	62.66560873
970	62.66485021
971	62.66252575
972	62.66252674
973	62.66132409
974	62.65387388
975	62.65386517
976	62.65386796
977	62.65322075
978	62.65337847
979	62.65334515
980	62.65419971
981	62.65074238
982	62.64966567
983	62.64966706
984	62.64966819
985	62.64044814
986	62.62258909
987	62.62200591
988	62.6220902
989	62.62036191
990	62.62030235
991	62.61860959
992	62.61608247
993	62.62778396
994	62.62778954
995	62.62491711
996	62.6246097
997	62.62460064
998	62.60522527
999	62.55538774
1000	62.55565519
1001	62.5483062
1002	62.51711478
1003	62.51701406
1004	62.51702506
1005	62.51659347
1006	62.51423505
1007	62.51421178
1008	62.51450727
1009	62.5145554
1010	62.51455759
1011	62.51344847
1012	62.5134503
1013	62.51373756
1014	62.51373887
1015	62.5108496
1016	62.5109567
1017	62.51075794
1018	62.5097958
1019	62.50974131
1020	62.50621079
1021	62.50607369
1022	62.49980092
1023	62.4650628
1024	62.46506152
1025	62.46506048
1026	62.46597516
1027	62.46906081
1028	62.46785323
1029	62.46766506
1030	62.46090474
1031	62.45634541
1032	62.45550422
1033	62.44591058
1034	62.4461394
1035	62.44705265
1036	62.44701809
1037	62.44702583
1038	62.44683805
1039	62.43691113
1040	62.4339182
1041	62.433922
1042	62.43422012
1043	62.43422161
1044	62.43484806
1045	62.43484894
1046	62.43452561
1047	62.42893001
1048	62.42833061
1049	62.42534631
1050	62.4235929
1051	62.42155212
1052	62.42121801
1053	62.41312342
1054	62.4112425
1055	62.41069395
1056	62.41069693
1057	62.39638598
1058	62.39546896
1059	62.39330226
1060	62.3930404
1061	62.3923482
1062	62.37857262
1063	62.37967156
1064	62.37946254
1065	62.37946453
1066	62.34449282
1067	62.33677847
1068	62.33678193
1069	62.33678476
1070	62.33356966
1071	62.33371732
1072	62.33383879
1073	62.33367377
1074	62.33378269
1075	62.33428749
1076	62.33423989
1077	62.33424
1078	62.33404141
1079	62.29600007
1080	62.29603863
1081	62.30547254
1082	62.30519469
1083	62.30534161
1084	62.30573267
1085	62.30452385
1086	62.30440979
1087	62.30407878
1088	62.30419293
1089	62.30422876
1090	62.3025307
1091	62.28521184
1092	62.28528949
1093	62.28511536
1094	62.2755287
1095	62.27553631
1096	62.27796888
1097	62.27794654
1098	62.25011527
1099	62.24575131
1100	62.24175175
1101	62.24254692
1102	62.23968204
1103	62.23902089
1104	62.21301352
1105	62.21102879
1106	62.20648664
1107	62.20717787
1108	62.20718051
1109	62.20498368
1110	62.20471919
1111	62.19100956
1112	62.19101763
1113	62.19341755
1114	62.18817519
1115	62.1881329
1116	62.18830711
1117	62.18831215
1118	62.18976624
1119	62.19163855
1120	62.18630984
1121	62.1865608
1122	62.18604997
1123	62.1862272
1124	62.19236634
1125	62.179649
1126	62.16448184
1127	62.16425316
1128	62.16203758
1129	62.16232651
1130	62.16232893
1131	62.16233005
1132	62.16233097
1133	62.15783979
1134	62.15572409
1135	62.15142502
1136	62.14816535
1137	62.12832559
1138	62.10525461
1139	62.10440135
1140	62.09476844
1141	62.09407743
1142	62.09347169
1143	62.09059133
1144	62.09059776
1145	62.06967113
1146	62.06963705
1147	62.06849912
1148	62.06341008
1149	62.05893559
1150	62.05894271
1151	62.05430335
1152	62.05207159
1153	62.05208119
1154	62.04666753
1155	62.04767291
1156	62.04685552
1157	62.04590196
1158	62.04579214
1159	62.04579785
1160	62.04583099
1161	62.04587516
1162	62.04587795
1163	62.0460796
1164	62.04583596
1165	62.02165488
1166	62.02200278
1167	62.02175932
1168	62.0212835
1169	62.02028437
1170	62.01779491
1171	62.01195476
1172	62.01195776
1173	62.01177881
1174	62.01218412
1175	62.00444543
1176	62.00444804
1177	62.00373294
1178	62.00492754
1179	62.00492767
1180	61.99892757
1181	61.99706985
1182	61.98341756
1183	61.98607163
1184	61.98601396
1185	61.9785686
1186	61.97798104
1187	61.97601929
1188	61.96817672
1189	61.96818162
1190	61.96838336
1191	61.96855173
1192	61.96878987
1193	61.96899439
1194	61.96508872
1195	61.96343839
1196	61.96343496
1197	61.96343487
1198	61.96336461
1199	61.96336457
1200	61.96336437
1201	61.96295369
1202	61.96372755
1203	61.96372782
1204	61.95670272
1205	61.95622971
1206	61.95623069
1207	61.94305542
1208	61.94048465
1209	61.94148577
1210	61.91467646
1211	61.91525132
1212	61.91525978
1213	61.91724965
1214	61.90980924
1215	61.90981337
1216	61.90981672
1217	61.90539265
1218	61.90539313
1219	61.90790262
1220	61.90850657
1221	61.91311818
1222	61.91313185
1223	61.91308737
1224	61.91308749
1225	61.91308759
1226	61.91329127
1227	61.88836926
1228	61.88841345
1229	61.888414
1230	61.88710219
1231	61.88641191
1232	61.88324142
1233	61.88377026
1234	61.8850454
1235	61.88504828
1236	61.88581447
1237	61.88581622
1238	61.86396433
1239	61.85402945
1240	61.85427758
1241	61.85418839
1242	61.85400432
1243	61.85400663
1244	61.85363683
1245	61.85355123
1246	61.84652894
1247	61.8372923
1248	61.83712869
1249	61.83637857
1250	61.83595972
1251	61.83596234
1252	61.83603063
1253	61.82969944
1254	61.82970034
1255	61.82568029
1256	61.82473533
1257	61.79314383
1258	61.77501177
1259	61.77434165
1260	61.77443384
1261	61.77254043
1262	61.77465455
1263	61.77085741
1264	61.77336429
1265	61.77324126
1266	61.77324596
1267	61.77575413
1268	61.78235385
1269	61.78226485
1270	61.78200567
1271	61.77902721
1272	61.78297225
1273	61.76566049
1274	61.76617536
1275	61.76618338
1276	61.75969463
1277	61.75987971
1278	61.75097895
1279	61.74726767
1280	61.74527469
1281	61.74528361
1282	61.73646403
1283	61.73692802
1284	61.7121499
1285	61.71263611
1286	61.71266685
1287	61.71361122
1288	61.71397385
1289	61.71390769
1290	61.69342382
1291	61.68294844
1292	61.6829564
1293	61.68296289
1294	61.6793828
1295	61.67938609
1296	61.67897834
1297	61.67888839
1298	61.67513487
1299	61.67513671
1300	61.63870542
1301	61.6281854
1302	61.62856801
1303	61.62731879
1304	61.62528307
1305	61.61569175
1306	61.61541504
1307	61.6155215
1308	61.60183127
1309	61.60006894
1310	61.58326267
1311	61.57492045
1312	61.57611628
1313	61.57612106
1314	61.57427672
1315	61.57360692
1316	61.58128085
1317	61.58439515
1318	61.56486234
1319	61.56450161
1320	61.56221435
1321	61.56367046
1322	61.54775339
1323	61.54103817
1324	61.54100969
1325	61.54101921
1326	61.54130293
1327	61.54348717
1328	61.54343275
1329	61.54279555
1330	61.53899982
1331	61.53815592
1332	61.50173444
1333	61.49715715
1334	61.49750218
1335	61.49750637
1336	61.49750979
1337	61.49751257
1338	61.49426775
1339	61.49426913
1340	61.49427026
1341	61.49422504
1342	61.49402002
1343	61.49389782
1344	61.49339596
1345	61.49333903
1346	61.49039444
1347	61.48643522
1348	61.48733056
1349	61.48691363
1350	61.48445326
1351	61.48612554
1352	61.48605072
1353	61.4711161
1354	61.47137333
1355	61.47003282
1356	61.47042181
1357	61.47082033
1358	61.47082671
1359	61.47083165
1360	61.47083526
1361	61.46117661
1362	61.46116266
1363	61.46086603
1364	61.46267348
1365	61.46217465
1366	61.4636607
1367	61.46191437
1368	61.44102728
1369	61.44186734
1370	61.44186908
1371	61.43462167
1372	61.43461668
1373	61.4202604
1374	61.41413711
1375	61.41430185
1376	61.41430316
1377	61.41430422
1378	61.41430509
1379	61.41267563
1380	61.40804577
1381	61.40775022
1382	61.40758872
1383	61.38232022
1384	61.38299442
1385	61.37759758
1386	61.37519572
1387	61.37462338
1388	61.37462075
1389	61.36050706
1390	61.35984371
1391	61.35843537
1392	61.35777767
1393	61.35787021
1394	61.35782676
1395	61.357928
1396	61.35792881
1397	61.35108637
1398	61.35413613
1399	61.34815156
1400	61.34704725
1401	61.34670501
1402	61.3467246
1403	61.34670361
1404	61.34611086
1405	61.34610989
1406	61.34646568
1407	61.34646071
1408	61.34659037
1409	61.35791815
1410	61.35785199
1411	61.35784534
1412	61.35758638
1413	61.35763258
1414	61.35595405
1415	61.34914427
1416	61.34904555
1417	61.34108323
1418	61.33976343
1419	61.33977145
1420	61.33840484
1421	61.33841024
1422	61.33765708
1423	61.33362553
1424	61.33211235
1425	61.33211531
1426	61.33206555
1427	61.33259744
1428	61.33259892
1429	61.33257545
1430	61.32908764
1431	61.32879454
1432	61.32648069
1433	61.32648
1434	61.31542546
1435	61.30634166
1436	61.30633961
1437	61.31183977
1438	61.29681933
1439	61.29609774
1440	61.29609745
1441	61.28858312
1442	61.28999831
1443	61.27502826
1444	61.27196527
1445	61.27275283
1446	61.2727569
1447	61.26703169
1448	61.26703262
1449	61.26700608
1450	61.24801091
1451	61.24322058
1452	61.24322179
1453	61.2432217
1454	61.23287904
1455	61.2335092
1456	61.23398525
1457	61.21987088
1458	61.21660457
1459	61.21679034
1460	61.21521994
1461	61.21522583
1462	61.21713348
1463	61.2173583
1464	61.21727635
1465	61.21727901
1466	61.21648995
1467	61.20877257
1468	61.20539881
1469	61.20466021
1470	61.20487949
1471	61.20517312
1472	61.20496978
1473	61.20246785
1474	61.20603473
1475	61.2060857
1476	61.2042068
1477	61.20106762
1478	61.19131953
1479	61.19133888
1480	61.19134628
1481	61.18898086
1482	61.17370982
1483	61.15884835
1484	61.16060549
1485	61.16061813
1486	61.16062172
1487	61.14640921
1488	61.14809992
1489	61.15509382
1490	61.15420959
1491	61.15421535
1492	61.13735962
1493	61.13736678
1494	61.12906039
1495	61.11315298
1496	61.10529209
1497	61.10475938
1498	61.10480704
1499	61.10242371
1500	61.10269237
1501	61.1020622
1502	61.10144927
1503	61.1014517
1504	61.08098448
1505	61.08417005
1506	61.08341147
1507	61.08331479
1508	61.05721873
1509	61.05696208
1510	61.05697014
1511	61.05703821
1512	61.05332388
1513	61.05352326
1514	61.05095225
1515	61.05095849
1516	61.05011641
1517	61.05012062
1518	61.04899803
1519	61.01990235
1520	60.98874658
1521	60.98677417
1522	60.97476121
1523	60.96921674
1524	60.96923744
1525	60.9694389
1526	60.96950735
1527	60.96941229
1528	60.969593
1529	60.973538
1530	60.97335834
1531	60.97362078
1532	60.9736241
1533	60.94660264
1534	60.94660596
1535	60.94452347
1536	60.93506837
1537	60.91740621
1538	60.91683754
1539	60.91488396
1540	60.91134396
1541	60.9113498
1542	60.91139574
1543	60.91139962
1544	60.9116494
1545	60.9103796
1546	60.91038215
1547	60.91341653
1548	60.91373402
1549	60.91181049
1550	60.91172753
1551	60.91181269
1552	60.91044095
1553	60.89572259
1554	60.88812751
1555	60.88872936
1556	60.88617306
1557	60.882867
1558	60.87941569
1559	60.87957682
1560	60.87957892
1561	60.87867306
1562	60.87839886
1563	60.8783987
1564	60.87555258
1565	60.87934597
1566	60.87931968
1567	60.87928693
1568	60.87875684
1569	60.8787673
1570	60.87966728
1571	60.88778962
1572	60.88779479
1573	60.88659524
1574	60.88672324
1575	60.88293861
1576	60.88294119
1577	60.88280493
1578	60.88280762
1579	60.88130517
1580	60.88126335
1581	60.87883979
1582	60.8784656
1583	60.85448904
1584	60.84895814
1585	60.84756341
1586	60.84756067
1587	60.83264314
1588	60.82847874
1589	60.82860855
1590	60.8273262
1591	60.82839229
1592	60.81394383
1593	60.81357738
1594	60.82183277
1595	60.8206409
1596	60.82064925
1597	60.82089586
1598	60.81817534
1599	60.81818126
1600	60.82107473
1601	60.82033421
1602	60.81802873
1603	60.81813911
1604	60.81759077
1605	60.82750347
1606	60.82748757
1607	60.82601676
1608	60.80962222
1609	60.80950184
1610	60.80965092
1611	60.80965314
1612	60.81646667
1613	60.80960324
1614	60.79702601
1615	60.79396138
1616	60.77414512
1617	60.7677216
1618	60.74997951
1619	60.74921172
1620	60.7477826
1621	60.74780744
1622	60.74781575
1623	60.72723478
1624	60.71851355
1625	60.718521
1626	60.71834552
1627	60.71835049
1628	60.71831076
1629	60.7179535
1630	60.71796009
1631	60.71796225
1632	60.71799287
1633	60.71626184
1634	60.69293879
1635	60.68551094
1636	60.68553586
1637	60.68400143
1638	60.68401029
1639	60.67879327
1640	60.67854218
1641	60.67654199
1642	60.6765478
1643	60.67660181
1644	60.67660557
1645	60.6744354
1646	60.66810102
1647	60.65144256
1648	60.65152459
1649	60.64928329
1650	60.62104801
1651	60.61992922
1652	60.62023256
1653	60.61023607
1654	60.61012584
1655	60.61010084
1656	60.60114963
1657	60.60153695
1658	60.60153881
1659	60.60250629
1660	60.59904361
1661	60.59692616
1662	60.59776556
1663	60.59696582
1664	60.59740336
1665	60.59727832
