id,SalePrice
2088,90161.124
2089,97596.75
2090,106546.938
2091,97028.158
2092,104518.853
2093,88597.246
2094,156909.996
2095,120056.703
2096,85875.504
2097,98572.808
2098,118728.962
2099,66936.954
2100,90942.998
2101,94578.515
2102,157906.466
2103,102037.112
2104,112854.543
2105,105763.429
2106,72007.504
2107,171122.043
2108,103463.754
2109,98431.45
2110,102585.046
2111,159981.891
2112,101016.924
2113,102727.258
2114,104004.054
2115,107668.841
2116,106295.247
2117,116121.93
2118,99017.033
2119,99305.454
2120,106767.327
2121,92573.15
2122,95570.45
2123,87057.818
2124,156349.701
2125,111194.488
2126,116626.732
2127,113947.7
2128,102989.952
2129,103565.25
2130,107752.395
2131,117073.326
2132,105238.282
2133,104727.328
2134,104882.358
2135,108762.264
2136,68073.654
2137,89881.649
2138,113474.233
2139,126328.049
2140,111265.183
2141,128056.592
2142,104990.984
2143,121155.97
2144,107879.216
2145,110117.733
2146,119993.095
2147,122585.582
2148,113257.618
2149,121187.934
2150,171773.087
2151,154308.915
2152,116748.15
2153,116595.341
2154,90925.833
2155,109934.659
2156,190323.306
2157,174091.682
2158,180667.4645
2159,174100.565
2160,171128.679
2161,200487.348
2162,239275.964
2163,216851.8095
2164,197213.992
2165,119518.783
2166,125955.29
2167,180402.195
2168,136659.403
2169,175492.1
2170,177003.195
2171,125163.215
2172,116504.527
2173,115986.813
2174,181685.308
2175,202844.55
2176,201373.699
2177,178413.7025
2178,191633.1015
2179,119106.272
2180,145147.144
2181,171443.964
2182,181471.801
2183,173171.992
2184,104063.133
2185,122514.848
2186,124979.853
2187,127769.693
2188,119647.678
2189,164491.312
2190,77478.983
2191,76689.733
2192,79202.35
2193,100840.134
2194,103603.85
2195,96402.266
2196,97797.054
2197,96137.933
2198,158458.13
2199,122218.927
2200,107451.558
2201,108630.712
2202,186220.9895
2203,116662.707
2204,112400.927
2205,98402.237
2206,89989.124
2207,196406.3895
2208,178773.024
2209,127910.634
2210,109681.322
2211,101072.908
2212,103020.658
2213,97603.812
2214,106987.769
2215,104578.308
2216,109789.302
2217,75537.0
2218,82922.295
2219,75555.404
2220,89247.337
2221,199839.2725
2222,168172.8305
2223,183888.67
2224,180622.663
2225,121258.93
2226,120346.633
2227,162313.701
2228,201125.737
2229,194270.127
2230,119769.339
2231,182912.5515
2232,118765.637
2233,129902.207
2234,195600.538
2235,131424.056
2236,205042.16
2237,219319.503
2238,182983.1535
2239,106776.118
2240,119979.948
2241,107827.046
2242,119671.127
2243,101603.666
2244,88922.801
2245,87759.449
2246,106858.632
2247,94560.077
2248,107965.549
2249,109918.929
2250,121004.853
2251,100038.824
2252,129409.562
2253,119450.642
2254,122287.351
2255,126954.477
2256,173486.59
2257,141601.686
2258,168606.046
2259,119810.759
2260,120128.294
2261,186830.132
2262,190688.0135
2263,205402.5995
2264,242949.01
2265,126720.851
2266,203294.8535
2267,214269.745
2268,208329.3915
2269,122767.772
2270,173202.117
2271,175120.498
2272,172030.8935
2273,127544.604
2274,130853.184
2275,125000.743
2276,169488.08
2277,131389.563
2278,121969.395
2279,109975.866
2280,98084.849
2281,125771.731
2282,132664.07
2283,91744.329
2284,93047.09
2285,148076.312
2286,109347.315
2287,209314.3065
2288,203450.218
2289,219630.1815
2290,235032.1005
2291,200615.425
2292,225709.2195
2293,236776.8745
2294,214524.059
2295,242793.0905
2296,192164.939
2297,206293.3915
2298,216711.5945
2299,218224.7525
2300,201429.956
2301,203206.6405
2302,184123.679
2303,193396.008
2304,199958.6455
2305,134890.842
2306,134794.875
2307,128801.488
2308,191680.524
2309,203188.829
2310,191824.8245
2311,161112.833
2312,129588.98
2313,120242.87
2314,170534.231
2315,121089.036
2316,120715.687
2317,124903.796
2318,123687.123
2319,171761.803
2320,170061.897
2321,193588.6995
2322,157438.298
2323,174786.6
2324,168644.624
2325,172106.825
2326,170299.005
2327,173269.653
2328,175642.055
2329,124764.897
2330,122978.905
2331,212503.773
2332,217732.916
2333,202473.303
2334,178853.924
2335,195203.0575
2336,211577.899
2337,179442.505
2338,203130.7085
2339,190794.4175
2340,233895.061
2341,180437.443
2342,190521.5325
2343,178628.401
2344,173598.998
2345,199320.1665
2346,190771.274
2347,178990.142
2348,191772.28
2349,127449.875
2350,208813.01
2351,194494.434
2352,191328.435
2353,161600.766
2354,107932.791
2355,166582.924
2356,125708.111
2357,171346.233
2358,132894.149
2359,109204.128
2360,106549.283
2361,120383.45
2362,184813.998
2363,113487.682
2364,125992.294
2365,189991.1345
2366,187674.884
2367,189741.399
2368,168499.172
2369,189272.858
2370,116159.041
2371,114776.29
2372,162161.031
2373,194874.153
2374,212109.341
2375,190718.752
2376,180943.117
2377,209642.324
2378,112884.495
2379,141199.412
2380,123367.664
2381,124109.179
2382,169447.112
2383,172799.632
2384,180508.4
2385,123038.815
2386,105274.433
2387,109824.913
2388,92542.082
2389,109234.191
2390,112133.674
2391,119521.733
2392,103690.004
2393,166036.517
2394,114977.318
2395,135884.065
2396,107925.132
2397,137420.36
2398,113133.999
2399,63234.7
2400,64489.6
2401,105351.975
2402,108501.304
2403,117478.815
2404,118470.609
2405,123859.65
2406,112000.7
2407,107959.546
2408,115852.415
2409,105509.95
2410,122733.247
2411,102700.066
2412,113599.516
2413,107926.75
2414,110977.024
2415,117120.216
2416,109044.243
2417,106311.2
2418,109082.525
2419,102554.6
2420,106900.014
2421,103638.816
2422,102944.733
2423,94571.132
2424,114672.679
2425,151970.641
2426,107253.6
2427,107518.544
2428,167067.662
2429,103475.75
2430,108352.612
2431,104376.438
2432,111554.937
2433,110056.12
2434,108058.454
2435,114581.428
2436,103610.15
2437,102130.312
2438,107157.292
2439,110636.264
2440,108541.373
2441,83019.091
2442,95615.354
2443,107392.382
2444,113971.133
2445,79685.654
2446,104390.112
2447,191274.1815
2448,108754.336
2449,106042.252
2450,115852.191
2451,108670.834
2452,178438.775
2453,95649.914
2454,104915.147
2455,90477.258
2456,106489.55
2457,103883.684
2458,102788.883
2459,98203.038
2460,111009.372
2461,103041.15
2462,103559.108
2463,104190.66
2464,116786.547
2465,112387.34
2466,106221.84
2467,166922.723
2468,84712.195
2469,85587.503
2470,136506.385
2471,165887.897
2472,121791.229
2473,102767.225
2474,88394.504
2475,172787.361
2476,94070.662
2477,107128.316
2478,126344.082
2479,97619.533
2480,118992.625
2481,106306.443
2482,121466.483
2483,104141.081
2484,109898.819
2485,105901.733
2486,110346.456
2487,156470.735
2488,166950.866
2489,119978.559
2490,110318.06
2491,82707.333
2492,128633.805
2493,117879.342
2494,116000.241
2495,79916.012
2496,141982.79
2497,109136.204
2498,104142.698
2499,82051.875
2500,109146.627
2501,105769.05
2502,99554.303
2503,79318.3
2504,124900.038
2505,176872.384
2506,202082.8795
2507,210513.983
2508,201648.1495
2509,179796.432
2510,191948.1355
2511,175319.043
2512,182185.491
2513,175958.305
2514,186196.748
2515,126029.983
2516,132510.518
2517,113295.52
2518,109033.851
2519,181244.558
2520,174982.177
2521,177024.05
2522,178376.836
2523,109649.116
2524,115367.425
2525,125068.637
2526,120655.159
2527,107444.446
2528,111023.536
2529,119103.019
2530,108097.626
2531,183137.79
2532,179944.618
2533,174265.319
2534,192186.078
2535,198374.561
2536,178160.441
2537,195252.586
2538,173655.976
2539,174403.898
2540,119547.899
2541,172476.165
2542,119944.338
2543,108279.714
2544,100343.432
2545,112408.954
2546,116173.034
2547,125803.76
2548,132512.485
2549,130265.559
2550,241783.403
2551,128213.936
2552,111152.889
2553,77967.241
2554,86517.182
2555,103332.466
2556,96516.432
2557,100162.116
2558,130678.046
2559,103639.376
2560,104489.641
2561,155180.135
2562,93882.524
2563,106052.006
2564,169839.264
2565,108011.049
2566,104618.641
2567,110788.739
2568,124500.323
2569,129442.188
2570,109776.842
2571,120015.396
2572,185634.978
2573,173692.1365
2574,194563.2975
2575,111051.495
2576,102693.666
2577,118858.765
2578,94227.104
2579,81981.75
2580,98173.75
2581,108763.419
2582,104467.349
2583,195774.7505
2584,132094.494
2585,130678.63
2586,179575.615
2587,171770.75
2588,165366.539
2589,124369.222
2590,162555.033
2591,133476.481
2592,172671.1535
2593,198134.4715
2594,168479.3015
2595,191758.2145
2596,208182.395
2597,128045.835
2598,183357.6485
2599,223129.4995
2600,108164.948
2601,119861.67
2602,83971.983
2603,86503.483
2604,84974.9
2605,86929.599
2606,130267.065
2607,136962.836
2608,135849.739
2609,128114.662
2610,106757.925
2611,96250.103
2612,126317.24
2613,108944.218
2614,110603.213
2615,114198.473
2616,108582.387
2617,132349.917
2618,130650.459
2619,170711.894
2620,123199.588
2621,119933.152
2622,120594.604
2623,195663.418
2624,185150.026
2625,204649.7585
2626,120734.272
2627,184519.538
2628,216922.4335
2629,231530.602
2630,207484.2385
2631,218086.2835
2632,211479.6605
2633,205026.516
2634,218543.4905
2635,133313.362
2636,169219.861
2637,170658.574
2638,182929.007
2639,133690.526
2640,117160.163
2641,100532.016
2642,133529.575
2643,101871.8
2644,101738.744
2645,91870.87
2646,88916.72
2647,91885.873
2648,112817.889
2649,112731.951
2650,145737.961
2651,107997.159
2652,216247.0205
2653,201231.9585
2654,184286.1405
2655,231099.4025
2656,207150.1325
2657,204753.026
2658,196559.1175
2659,198650.0965
2660,202589.1825
2661,214720.604
2662,214609.8785
2663,197899.351
2664,203801.615
2665,222010.7535
2666,204003.65
2667,119853.889
2668,171151.471
2669,119965.677
2670,197556.693
2671,171959.011
2672,157373.943
2673,159828.545
2674,158998.719
2675,158423.392
2676,171905.741
2677,124897.719
2678,182478.307
2679,203527.2855
2680,199176.9095
2681,217823.691
2682,201481.709
2683,240720.6745
2684,203831.6335
2685,199312.474
2686,193734.244
2687,209502.8855
2688,190961.8125
2689,190795.5635
2690,227468.401
2691,131737.138
2692,108565.352
2693,173227.878
2694,107552.118
2695,173958.601
2696,171316.405
2697,133056.385
2698,128354.984
2699,132566.196
2700,123623.693
2701,122374.189
2702,110172.04
2703,125578.396
2704,120304.008
2705,103531.849
2706,105249.715
2707,112525.592
2708,105451.666
2709,89082.249
2710,104945.881
2711,183957.811
2712,216355.4805
2713,165226.408
2714,149674.058
2715,118239.56
2716,165552.171
2717,173016.753
2718,189968.107
2719,123665.488
2720,163676.597
2721,116500.3
2722,121040.323
2723,125631.899
2724,109616.383
2725,105881.2
2726,117438.353
2727,118869.287
2728,118579.608
2729,117265.777
2730,107781.604
2731,102961.158
2732,103247.474
2733,120520.966
2734,109517.071
2735,106534.149
2736,107427.029
2737,103747.85
2738,117704.937
2739,119238.963
2740,112832.704
2741,108604.587
2742,118608.66
2743,113667.351
2744,113225.387
2745,112061.5
2746,109191.283
2747,116286.15
2748,113402.09
2749,104609.62
2750,107346.546
2751,108678.3
2752,169640.8675
2753,121475.186
2754,174482.462
2755,110916.737
2756,91128.879
2757,76358.004
2758,94422.4
2759,118653.748
2760,106486.637
2761,107260.933
2762,107732.554
2763,125799.283
2764,164864.289
2765,181249.1755
2766,105504.054
2767,78234.257
2768,109440.15
2769,106818.483
2770,161057.771
2771,104888.232
2772,106274.366
2773,121270.553
2774,106191.278
2775,90115.614
2776,112239.272
2777,157176.52
2778,144220.85
2779,97682.994
2780,84678.999
2781,96900.504
2782,96538.833
2783,85240.032
2784,113193.176
2785,107953.772
2786,83079.35
2787,103022.487
2788,82067.25
2789,161866.5225
2790,88619.967
2791,107572.44
2792,60995.85
2793,99469.755
2794,84400.916
2795,102551.204
2796,94322.183
2797,146119.389
2798,97069.5
2799,107350.446
2800,78972.966
2801,98335.312
2802,103537.347
2803,125943.898
2804,112061.913
2805,87971.474
2806,93975.254
2807,158585.508
2808,119767.432
2809,108929.403
2810,107293.749
2811,115996.71
2812,132501.198
2813,126868.42
2814,130624.156
2815,83891.573
2816,172653.7945
2817,115329.746
2818,119052.542
2819,153228.937
2820,105712.149
2821,86438.754
2822,124612.052
2823,194407.373
2824,129490.309
2825,120667.713
2826,108554.816
2827,105227.3
2828,179102.518
2829,133838.562
2830,178707.649
2831,174365.563
2832,142551.675
2833,202749.65
2834,180659.858
2835,175475.533
2836,175006.746
2837,122781.605
2838,117461.678
2839,126600.291
2840,180549.613
2841,177524.624
2842,180535.914
2843,112322.407
2844,131462.302
2845,104438.6
2846,175641.165
2847,136602.711
2848,192701.382
2849,175610.38
2850,198411.139
2851,176096.2585
2852,179822.28
2853,183932.515
2854,118177.339
2855,174072.857
2856,179032.55
2857,174071.684
2858,173862.832
2859,110343.574
2860,107536.849
2861,108357.292
2862,173217.103
2863,108499.814
2864,181774.6455
2865,127997.805
2866,144451.876
2867,92115.237
2868,105337.981
2869,88109.362
2870,107076.132
2871,81595.391
2872,66926.004
2873,80988.678
2874,103987.571
2875,94528.936
2876,164331.419
2877,105081.522
2878,162995.81
2879,100742.433
2880,90434.57
2881,103091.217
2882,111178.787
2883,159896.366
2884,170759.842
2885,116643.527
2886,126553.864
2887,86936.595
2888,110568.933
2889,63495.3
2890,88728.0
2891,105588.887
2892,66011.254
2893,91699.493
2894,63311.2
2895,199387.3385
2896,194181.4285
2897,134596.889
2898,128225.202
2899,191933.968
2900,125117.42
2901,128380.765
2902,129493.677
2903,196737.118
2904,211594.1245
2905,89902.758
2906,182962.9055
2907,104023.049
2908,110092.404
2909,119782.641
2910,84534.283
2911,85138.833
2912,110028.378
2913,87376.78
2914,84128.483
2915,85311.554
2916,85819.683
2917,126443.986
2918,108519.384
2919,179177.6515
