iter	RMSE
315	28.20781179
316	28.20688447
317	28.20574887
318	28.20471656
319	28.20438148
320	28.20312777
321	28.20209386
322	28.20111589
323	28.20034596
324	28.19983208
325	28.19934333
326	28.19869905
327	28.19771634
328	28.19654948
329	28.19619952
330	28.19545795
331	28.19419055
332	28.19393606
333	28.19269192
334	28.19162798
335	28.19102737
336	28.19021429
337	28.18920941
338	28.18867616
339	28.188316
340	28.18741705
341	28.18702341
342	28.1857259
343	28.18530425
344	28.18454266
345	28.1833934
346	28.1828889
347	28.18198419
348	28.18060939
349	28.1797533
350	28.17838235
351	28.17752097
352	28.17674125
353	28.17570776
354	28.17523067
355	28.17406269
356	28.17418135
357	28.17385114
358	28.17333915
359	28.17153086
360	28.17058844
361	28.17018622
362	28.16983932
363	28.16852002
364	28.16713149
365	28.16620012
366	28.16596752
367	28.16508331
368	28.16418619
369	28.16300256
370	28.16270891
371	28.16161359
372	28.16096449
373	28.16048848
374	28.16016858
375	28.15924926
376	28.15857094
377	28.15736798
378	28.15675271
379	28.15576847
380	28.1554187
381	28.15520576
382	28.15495546
383	28.154376
384	28.15403419
385	28.15256147
386	28.15234977
387	28.15198594
388	28.15084298
389	28.15083783
390	28.15063977
391	28.14984854
392	28.14932759
393	28.14852157
394	28.14777057
395	28.14642182
396	28.14521758
397	28.14422181
398	28.14349673
399	28.1430905
400	28.14279173
401	28.14215767
402	28.14128019
403	28.14069666
404	28.13984257
405	28.13923409
406	28.13841715
407	28.13774638
408	28.13710235
409	28.13661754
410	28.13568762
411	28.13518065
412	28.13449066
413	28.1340739
414	28.13368702
415	28.1328141
416	28.13254594
417	28.13258583
418	28.13209223
419	28.13150281
420	28.13164356
421	28.13074742
422	28.1296394
423	28.12927649
424	28.1288793
425	28.12837412
426	28.12773219
427	28.1274987
428	28.12626465
429	28.12535207
430	28.12495442
431	28.12511485
432	28.12393405
433	28.12371849
434	28.12273682
435	28.12189382
436	28.12144725
437	28.12077879
438	28.12097774
439	28.12005402
440	28.11908997
441	28.11858349
442	28.11808855
443	28.11739954
444	28.11669197
445	28.11622365
446	28.11561354
447	28.11490696
448	28.11449808
449	28.11319712
450	28.11219891
451	28.11162978
452	28.11152614
453	28.11060222
454	28.11026963
455	28.10971199
456	28.10996821
457	28.10890575
458	28.10818256
459	28.10754964
460	28.10726034
461	28.10711124
462	28.10605569
463	28.10570512
464	28.10472759
465	28.10409857
466	28.10329838
467	28.10270988
468	28.1027029
469	28.10255363
470	28.10189486
471	28.10134708
472	28.10047304
473	28.10016778
474	28.09939594
475	28.09896025
476	28.09857182
477	28.09833757
478	28.09749844
479	28.0971286
480	28.09661115
481	28.09604114
482	28.0956642
483	28.09566003
484	28.09471267
485	28.09439247
486	28.09389819
487	28.09366679
488	28.0929961
489	28.09307375
490	28.09277215
491	28.09268563
492	28.09192517
493	28.09155518
494	28.09135847
495	28.09095641
496	28.0903544
497	28.08968015
498	28.08900028
499	28.08852788
500	28.0878984
501	28.08749363
502	28.08695348
503	28.08625637
504	28.08562531
505	28.08519449
506	28.08468861
507	28.08402164
508	28.08370277
509	28.08391107
510	28.08397943
511	28.08358307
512	28.08317714
513	28.08273874
514	28.08249109
515	28.08172747
516	28.08145238
517	28.08048496
518	28.08014044
519	28.07970486
520	28.07908161
521	28.07869515
522	28.07848847
523	28.07819631
524	28.07798485
525	28.07757095
526	28.07773208
527	28.07714132
528	28.07645984
529	28.07615709
530	28.07623384
531	28.07549446
532	28.07513653
533	28.07476342
534	28.07410402
535	28.07401663
536	28.07372904
537	28.07384433
538	28.07347528
539	28.0733233
540	28.0727501
541	28.07201548
542	28.07147699
543	28.07122319
544	28.07081181
545	28.07094696
546	28.07070099
547	28.06987549
548	28.06945199
549	28.06885669
550	28.06827899
551	28.06754292
552	28.06747853
553	28.06763592
554	28.06734344
555	28.0670881
556	28.06682577
557	28.06675369
558	28.06649892
559	28.06611317
560	28.06578642
561	28.0657334
562	28.06540013
563	28.0649079
564	28.06501038
565	28.06438526
566	28.06387178
567	28.06411407
568	28.06392129
569	28.06353249
570	28.06301771
571	28.06303624
572	28.06287454
573	28.06267762
574	28.06221012
575	28.0622366
576	28.06185647
577	28.06145432
578	28.06090952
579	28.06063686
580	28.06020911
581	28.06010516
582	28.05940186
583	28.05907917
584	28.05879562
585	28.05809438
586	28.0576747
587	28.05769343
588	28.05742988
589	28.05721035
590	28.05686679
591	28.05621224
592	28.0559416
593	28.05553196
594	28.05528069
595	28.05481722
596	28.05446595
597	28.05428869
598	28.05404023
599	28.05387694
600	28.05352027
601	28.05368551
602	28.05331642
603	28.05317897
604	28.05312545
605	28.05275927
606	28.05251784
607	28.05224566
608	28.05209958
609	28.05180053
610	28.0515936
611	28.05139813
612	28.05120845
613	28.05055428
614	28.05014793
615	28.04978708
616	28.04961932
617	28.04944965
618	28.04936851
619	28.04888131
620	28.04851702
621	28.04838448
622	28.04809519
623	28.0479262
624	28.04766997
625	28.04753917
626	28.04687734
627	28.04632062
628	28.04619247
629	28.04596666
630	28.04555681
631	28.04547744
632	28.0457262
633	28.04579295
634	28.04554103
635	28.04512709
636	28.04487231
637	28.04478033
638	28.0447026
639	28.04458813
640	28.04428329
641	28.04388906
642	28.04359508
643	28.04357118
644	28.04310744
645	28.04244489
646	28.04232355
647	28.04179343
648	28.04142854
649	28.04112002
650	28.04079311
651	28.04079584
652	28.04029406
653	28.04002722
654	28.04004501
655	28.04001518
656	28.04011604
657	28.03997118
658	28.03915857
659	28.03854417
660	28.0384607
661	28.03807479
662	28.0377832
663	28.03721035
664	28.03679177
665	28.03638781
666	28.03597322
667	28.03541773
668	28.03480719
669	28.03447819
670	28.03382331
671	28.03325558
672	28.03305028
673	28.03284946
674	28.03242461
675	28.03209945
676	28.0316748
677	28.03133928
678	28.03150595
679	28.03086744
680	28.03073058
681	28.03001902
682	28.02978429
683	28.02939219
684	28.02940937
685	28.02940028
686	28.02926271
687	28.0293011
688	28.02905666
689	28.02903615
690	28.02836469
691	28.02768039
692	28.0270845
693	28.02701812
694	28.02709626
695	28.02711097
696	28.02668222
697	28.02661268
698	28.02624359
699	28.02605682
700	28.02574639
701	28.02566548
702	28.02554531
703	28.02539516
704	28.02508756
705	28.02476795
706	28.02451448
707	28.0242784
708	28.0241926
709	28.02418966
710	28.02414179
711	28.02391476
712	28.02372449
713	28.02324964
714	28.02248358
715	28.02186788
716	28.02161863
717	28.02156776
718	28.0210328
719	28.0205388
720	28.02046684
721	28.0201649
722	28.02010581
723	28.01999617
724	28.01975591
725	28.01913976
726	28.01879606
727	28.01839233
728	28.01774506
729	28.01757212
730	28.01715566
731	28.01671427
732	28.01658099
733	28.01600789
734	28.01610142
735	28.0159202
736	28.01561978
737	28.01551426
738	28.01490984
739	28.01471468
740	28.014359
741	28.01420524
742	28.01388715
743	28.01349842
744	28.01329216
745	28.01311425
746	28.01300955
747	28.01289883
748	28.01257123
749	28.01248974
750	28.01236067
751	28.01212446
752	28.01195186
753	28.01135632
754	28.01136163
755	28.01118917
756	28.01105741
757	28.01100385
758	28.01064478
759	28.01062828
760	28.01021051
761	28.00994938
762	28.00961787
763	28.00929404
764	28.00915536
765	28.0086972
766	28.00857004
767	28.00841046
768	28.00809153
769	28.00792204
770	28.00808251
771	28.00766353
772	28.00755223
773	28.00704545
774	28.00641915
775	28.00615238
776	28.00570767
777	28.00526672
778	28.00492009
779	28.00457333
780	28.0046532
781	28.00447066
782	28.00315299
783	28.00275765
784	28.00245556
785	28.00172695
786	28.00198511
787	28.00187598
788	28.00099087
789	28.00088793
790	28.00086827
791	28.00072131
792	27.99990265
793	27.99946188
794	27.99935062
795	27.99910494
796	27.99875914
797	27.99858641
798	27.99851208
799	27.99790533
800	27.99784467
801	27.99783437
802	27.9976375
803	27.99731887
804	27.99741303
805	27.99697417
806	27.99665398
807	27.99632608
808	27.9959758
809	27.99581267
810	27.99542543
811	27.9953016
812	27.99496689
813	27.99477296
814	27.99470691
815	27.99457524
816	27.99454022
817	27.9942611
818	27.99425515
819	27.99439291
820	27.99437978
821	27.99452842
822	27.99444155
823	27.99411428
824	27.99389674
825	27.9937652
826	27.99387063
827	27.9932459
828	27.99330784
829	27.99316015
830	27.99303615
831	27.992785
832	27.99242589
833	27.99223196
834	27.99184083
835	27.99184404
836	27.99160998
837	27.99111923
838	27.99080539
839	27.99051887
840	27.99031227
841	27.98991887
842	27.98939226
843	27.98923544
844	27.98894665
845	27.98905872
846	27.98883851
847	27.98867091
848	27.98851748
849	27.98844807
850	27.98836664
851	27.98810827
852	27.98767342
853	27.98757771
854	27.98729544
855	27.98732676
856	27.98690939
857	27.98679409
858	27.98664916
859	27.98664222
860	27.98608653
861	27.98594066
862	27.98608975
863	27.98556284
864	27.98522455
865	27.98495263
866	27.98472756
867	27.9847693
868	27.98461706
869	27.9841945
870	27.98393104
871	27.98376035
872	27.98335016
873	27.98326798
874	27.98345171
875	27.98310771
876	27.98287941
877	27.98289242
878	27.9823491
879	27.98231915
880	27.98200506
881	27.98208591
882	27.98227434
883	27.98219527
884	27.98163657
885	27.98154137
886	27.98115617
887	27.98101199
888	27.98074896
889	27.98051837
890	27.98062819
891	27.98057322
892	27.98053901
893	27.98038173
894	27.98024375
895	27.98020771
896	27.98017204
897	27.98000418
898	27.97989302
899	27.9796703
900	27.97952917
901	27.97926675
902	27.97906093
903	27.97857686
904	27.97849679
905	27.97804368
906	27.97802981
907	27.97808302
908	27.9778146
909	27.97786785
910	27.97775892
911	27.97748597
912	27.97756153
913	27.97724175
914	27.97713613
915	27.97709299
916	27.97700725
917	27.97698625
918	27.97698481
919	27.97690515
920	27.97679826
921	27.97673939
922	27.97661458
923	27.9767589
924	27.97633885
925	27.97587575
926	27.9758905
927	27.97568476
928	27.97569021
929	27.97567513
930	27.97546747
931	27.97546884
932	27.97526952
933	27.97551292
934	27.97514875
935	27.97488571
936	27.97479355
937	27.97474715
938	27.97427844
939	27.97403207
940	27.97416641
941	27.97405403
942	27.9738442
943	27.97374399
944	27.97379166
945	27.97387317
946	27.97365342
947	27.97349189
948	27.97344103
949	27.97287606
950	27.97244137
951	27.97234848
952	27.97219608
953	27.97211238
954	27.97206184
955	27.97170713
956	27.97155037
957	27.97143281
958	27.97142763
959	27.97078215
960	27.97076315
961	27.97018887
962	27.96996765
963	27.96981582
964	27.96962562
965	27.96962866
966	27.96956506
967	27.96975236
968	27.96950212
969	27.96954948
970	27.96955352
971	27.96946182
972	27.96946412
973	27.96938483
974	27.96901297
975	27.968882
976	27.96885686
977	27.96866884
978	27.96861914
979	27.96875478
980	27.96852042
981	27.96830618
982	27.9683742
983	27.96815563
984	27.96808096
985	27.96748473
986	27.96746113
987	27.9669039
988	27.96687065
989	27.96663852
990	27.96630614
991	27.96605788
992	27.96597259
993	27.96571742
994	27.96567036
995	27.96539421
996	27.96527604
997	27.96509995
998	27.96480502
999	27.96470613
