iter	Logloss
156	0.4033178358
157	0.4028421518
158	0.4020327127
159	0.4019533889
160	0.4019428737
161	0.4010762537
162	0.4008383685
163	0.4005864357
164	0.4003676223
165	0.4001520848
166	0.3999648918
167	0.3996735895
168	0.3992769996
169	0.3992582385
170	0.3989308971
171	0.3977550361
172	0.3975290116
173	0.3972829387
174	0.3972615072
175	0.3960090827
176	0.3957378843
177	0.3950906941
178	0.3941859896
179	0.3934409341
180	0.392212924
181	0.3919239283
182	0.391687166
183	0.3916028245
184	0.3913678116
185	0.3911373768
186	0.3909718527
187	0.3905197182
188	0.389426657
189	0.3891725374
190	0.3882055387
191	0.3872215184
192	0.3870936599
193	0.3867646437
194	0.3864051072
195	0.3858065102
196	0.3857048867
197	0.385579616
198	0.3853772844
199	0.3853467086
200	0.3851622808
201	0.3850378453
202	0.3849407215
203	0.3846290546
204	0.3843384282
205	0.3839803455
206	0.3837810283
207	0.3837150402
208	0.3835212343
209	0.382761095
210	0.3826976582
211	0.3825725543
212	0.3824979961
213	0.3824783545
214	0.3821069017
215	0.382063127
216	0.3819490621
217	0.3818579248
218	0.3814179455
219	0.3812511565
220	0.3812266264
221	0.3812672783
222	0.3812527477
223	0.3809096273
224	0.3808431127
225	0.3808556664
226	0.3808621783
227	0.3805389132
228	0.3805426954
229	0.3804816664
230	0.3803300164
231	0.3803169778
232	0.379715196
233	0.379373628
234	0.3793034754
235	0.3792331169
236	0.3791418638
237	0.3791308162
238	0.3786151097
239	0.3786216988
240	0.3785812577
241	0.3783330705
242	0.3782134337
243	0.3781202807
244	0.377669552
245	0.3775213595
246	0.3774336635
247	0.3774365052
248	0.3773392914
249	0.3773080142
250	0.3772864324
251	0.3773006284
252	0.3772731546
253	0.3770016403
254	0.376822675
255	0.3768213282
256	0.3768451487
257	0.376813724
258	0.3767844304
259	0.3768090462
260	0.376813006
261	0.3764566809
262	0.3764730089
263	0.3765739663
264	0.3766909152
265	0.376594567
266	0.3765748203
267	0.3763732029
268	0.3763545789
269	0.3762792083
270	0.3762128278
271	0.3757874376
272	0.37560128
273	0.3755927669
274	0.3754847143
275	0.3755973849
276	0.3753783076
277	0.3753091459
278	0.3752994965
279	0.3752728981
280	0.3753085767
281	0.3753654142
282	0.3752468871
283	0.3753578162
284	0.3753828147
285	0.3752583036
286	0.3752512097
287	0.3751794921
288	0.3749318181
289	0.374890133
290	0.3749019058
291	0.3749879352
292	0.374907779
293	0.3748990275
294	0.3749273493
295	0.3750525264
296	0.3750986621
297	0.3750835424
298	0.3750701718
299	0.37499653
300	0.3749948275
301	0.374996451
302	0.3750568558
303	0.3752313487
304	0.3753781604
305	0.3751015405
306	0.3750698265
307	0.3753390656
308	0.3750236804
309	0.3750407614
310	0.3750272858
311	0.375006989
312	0.375031398
313	0.3749732529
314	0.374904722
315	0.3747283686
316	0.3747151912
317	0.3746790025
318	0.3746165208
319	0.3744021487
320	0.3744539454
321	0.3744020524
322	0.3743901862
323	0.3743203123
324	0.3743135615
325	0.3743858324
326	0.3743810951
327	0.3743976316
328	0.374431935
329	0.3744018738
330	0.3743790856
331	0.3745064944
332	0.3744946732
333	0.374479328
334	0.3744394164
335	0.3743344649
336	0.3743166784
337	0.3741046898
338	0.3740879204
339	0.3739925494
340	0.3738936467
341	0.3740006765
342	0.3741822483
343	0.3741485074
344	0.3740887923
345	0.3740661654
346	0.3740122044
347	0.3739794246
348	0.3738390205
349	0.3739932762
350	0.3739388162
351	0.3737632093
352	0.3737002491
353	0.3737213969
354	0.3736780138
355	0.3736840098
356	0.3734792496
357	0.3733611398
358	0.3731998566
359	0.3731960666
360	0.3731906042
361	0.3731099423
362	0.3731247601
363	0.3731015222
364	0.3728003258
365	0.3727871999
366	0.3728319153
367	0.3728301736
368	0.3728311374
369	0.372852223
370	0.3728997329
371	0.3730748726
372	0.3730430994
373	0.3730358128
374	0.3729650762
375	0.373057958
376	0.3731155758
377	0.373092185
378	0.3732206612
379	0.3732469019
380	0.3733371165
381	0.3731749019
382	0.3731179645
383	0.373107114
384	0.3732388043
385	0.3731350563
386	0.3731565465
387	0.373101784
388	0.3730946966
389	0.3731067062
390	0.3730045382
391	0.373127744
392	0.3731510534
393	0.3730671284
394	0.3729139017
395	0.3728585003
396	0.3728917086
397	0.3730333032
398	0.3730191909
399	0.3730993666
400	0.3731092023
401	0.3730700056
402	0.3730740504
403	0.3730609975
404	0.3731854732
405	0.3732414689
406	0.373225536
407	0.3733466137
408	0.3732734376
409	0.373173486
410	0.3730433379
411	0.3729286504
412	0.3728326787
413	0.372762672
414	0.3727687152
415	0.3727177708
416	0.3727477628
417	0.3727450214
418	0.3727704525
419	0.372796415
420	0.3727632294
421	0.3727538151
422	0.3728562983
423	0.3727854574
424	0.3727614265
425	0.3726469851
426	0.3726745859
427	0.3725990187
428	0.3723752998
429	0.372409718
430	0.3723526531
431	0.3722937831
432	0.3723473563
433	0.3723432639
434	0.3723186262
435	0.3724238175
436	0.3724215661
437	0.3725278038
438	0.3725936364
439	0.372566956
440	0.3725571144
441	0.372493025
442	0.3724968426
443	0.372502926
444	0.3725342602
445	0.3725063137
446	0.3724993863
447	0.3724690311
448	0.3725065228
449	0.3724636308
450	0.3725218774
451	0.3723843708
452	0.3723868425
453	0.372443396
454	0.3724672371
455	0.3724576176
456	0.3723306342
457	0.3723318895
458	0.3722540709
459	0.372189343
460	0.3720458061
461	0.372097916
462	0.3720461868
463	0.372070296
464	0.3720265036
465	0.3720398049
466	0.3720889381
467	0.3720821002
468	0.3720613674
469	0.3720395601
470	0.3720297552
471	0.3720204752
472	0.371758882
473	0.3716602883
474	0.3716443451
475	0.3717011533
476	0.371678748
477	0.3716591343
478	0.3716540556
479	0.3716381226
480	0.3716566992
481	0.3716762267
482	0.371912449
483	0.3718640386
484	0.3718989442
485	0.3718264427
486	0.3718529473
487	0.3718342892
488	0.3718511829
489	0.3718774895
490	0.3718344931
491	0.3717017506
492	0.3717146759
493	0.3717051207
494	0.371732576
495	0.3717787852
496	0.3718798528
497	0.3719440009
498	0.371942002
499	0.3720132421
500	0.3719890193
501	0.371929644
502	0.3720155043
503	0.3719989647
504	0.3720003682
505	0.3721086499
506	0.3721196461
507	0.3720878843
508	0.3720565644
509	0.3720261393
510	0.3721354833
511	0.372160485
512	0.3721363655
513	0.3721216933
514	0.3720938149
515	0.3720972575
516	0.3720424246
517	0.3720351262
518	0.3718525404
519	0.3718321566
520	0.3718397301
521	0.3720676718
522	0.3719840389
523	0.3719890021
524	0.3718157046
525	0.3717941741
526	0.3716716171
527	0.3716933612
528	0.3717302231
529	0.3717240208
530	0.3717066738
531	0.3717292271
532	0.3716985057
533	0.3716620443
534	0.3716277962
535	0.3715895655
536	0.3715379469
537	0.3714070838
538	0.3713942814
539	0.3713516774
540	0.3713863539
541	0.3712460265
542	0.3712278437
543	0.3711842968
544	0.3711722764
545	0.3711676428
546	0.3711474472
547	0.3711506277
548	0.3711535976
549	0.3711424804
550	0.3711702008
551	0.3712625567
552	0.3712376976
553	0.3712578844
554	0.3712392054
555	0.3712580525
556	0.3712744775
557	0.371315608
558	0.3713062909
559	0.3713312782
560	0.3712452457
561	0.37128373
562	0.3713093574
563	0.371277234
564	0.3712475968
565	0.3713382031
566	0.3713079517
567	0.371311165
568	0.3711656205
569	0.3711212588
570	0.3711278774
571	0.3710846641
572	0.371214419
573	0.3712256285
574	0.3712118478
575	0.3712179348
576	0.3712649815
577	0.3711029147
578	0.3711288038
579	0.3710809362
580	0.3711133117
581	0.3709939467
582	0.3709987519
583	0.3709455311
584	0.3709629802
585	0.3709520608
586	0.3709313281
587	0.3709076161
588	0.3709837893
589	0.3711616978
590	0.371247763
591	0.3712317261
592	0.3712112014
593	0.3712345766
594	0.3713494777
595	0.3713683319
596	0.3713602668
597	0.371347435
598	0.3713783807
599	0.3713338143
600	0.3713778269
601	0.3714567373
602	0.3714255843
603	0.37144654
604	0.3714458112
605	0.3714102053
606	0.3714501003
607	0.3714478075
608	0.3715842593
609	0.3716367689
610	0.3716019205
611	0.3717188901
612	0.3717166106
613	0.3717117936
614	0.3717461719
615	0.3717059667
616	0.3716893984
617	0.3717398348
618	0.3716977316
619	0.3717080717
620	0.3717166089
621	0.3716795107
622	0.3716100584
623	0.3716640229
624	0.3717313878
625	0.3717447532
626	0.3717175107
627	0.3716584254
628	0.3716582372
629	0.3716127478
630	0.3716229282
631	0.3716450715
632	0.3717410849
633	0.3717317568
634	0.3717114263
635	0.3717065958
636	0.3716333527
637	0.37160414
638	0.3715824354
639	0.371597016
640	0.3716475366
641	0.371690112
642	0.3717039317
643	0.3717929753
644	0.3718910365
645	0.3718918451
646	0.3718927167
647	0.3719144739
648	0.371888569
649	0.371863223
650	0.3719182107
651	0.3719277134
652	0.3719526848
653	0.3719440352
654	0.3719155207
655	0.3719974544
656	0.3719734692
657	0.3718993442
658	0.3719637384
659	0.3719345133
660	0.3719407605
661	0.3719333613
662	0.3719702523
663	0.371960697
664	0.3719873278
665	0.3720554813
666	0.3720874082
667	0.3720619634
668	0.3720077743
669	0.3720044937
670	0.3721062456
671	0.3721011187
672	0.3719839625
673	0.3719662305
674	0.3719555677
675	0.3719852439
676	0.3720113658
677	0.3720152382
678	0.3719086105
679	0.3719029083
680	0.3718493999
681	0.3718854374
682	0.3719894716
683	0.372000741
684	0.3719729015
685	0.3719723174
686	0.3720246277
687	0.372008301
688	0.3720244362
689	0.372050723
690	0.3720592126
691	0.3720513709
692	0.3720392035
693	0.3720825422
694	0.3721850796
695	0.3721412852
696	0.3721690284
697	0.3721570847
698	0.3721253204
699	0.3721024089
700	0.3721317605
701	0.3721374478
702	0.3721046844
703	0.3720695719
704	0.3720664573
705	0.3722614913
706	0.3722921034
707	0.3722454829
708	0.3722444727
709	0.3723701183
710	0.3723765251
711	0.3723927856
712	0.3724777333
713	0.372541092
714	0.3724989073
715	0.3725221205
716	0.3725224002
717	0.3725539093
718	0.372589795
719	0.3725762215
720	0.3725757993
721	0.372569187
722	0.3725586325
723	0.3725115788
724	0.3725365567
725	0.3724828933
726	0.3724547938
727	0.3724353969
728	0.3724033831
729	0.372445301
730	0.3723468872
731	0.372289146
732	0.3722222068
733	0.3722702171
734	0.3722929108
735	0.3722683186
736	0.3722685781
737	0.3721707183
738	0.3721797168
739	0.3721645027
740	0.3722447954
741	0.3723712088
742	0.372367624
743	0.3723952619
744	0.3724119523
745	0.3723872809
746	0.3723040099
747	0.3722742813
748	0.3722661368
749	0.3723002478
750	0.3718942458
751	0.371705462
752	0.3717159914
753	0.3716933589
754	0.3715802622
755	0.3716207654
756	0.3716150691
757	0.3716224323
758	0.3715909319
759	0.3715648814
760	0.3716219655
761	0.3716213775
762	0.3716817449
763	0.3716972963
764	0.3716838959
765	0.3716639429
766	0.3716979309
767	0.3717223866
768	0.371717443
769	0.3717122843
770	0.3717528807
771	0.3717813889
772	0.3718263407
773	0.3718643829
774	0.3718893768
775	0.3718713886
776	0.3718541237
777	0.3718930535
778	0.3718936887
779	0.3718959246
780	0.3718943403
781	0.3718964146
782	0.3719256994
783	0.3719495505
784	0.3719490951
785	0.3719334633
786	0.3719377648
787	0.3719868029
788	0.3719902398
789	0.371935992
790	0.3719661986
791	0.3719844035
792	0.3720053524
793	0.372159798
794	0.3721425188
795	0.3722949991
796	0.3721967423
797	0.3722783849
798	0.3722707043
799	0.3722759977
800	0.3722647881
801	0.3722823919
802	0.3723451899
803	0.3723039064
804	0.3722165683
805	0.3722268187
806	0.3721486737
807	0.3720738908
808	0.372045037
809	0.3721800764
810	0.3722019556
811	0.3722044592
812	0.3723247989
813	0.3723217054
814	0.3722576558
815	0.3722483918
816	0.3723890799
817	0.3723771143
818	0.3723783663
819	0.3723728407
820	0.3723732035
821	0.3723872567
822	0.3724597598
823	0.3724699203
824	0.3724622759
825	0.3724375159
826	0.3724557815
827	0.3725393493
828	0.3726421368
829	0.3726294118
830	0.3725906448
831	0.3726054723
832	0.3726133686
833	0.3725737641
834	0.372604978
835	0.3726546541
836	0.3726111961
837	0.372619731
838	0.3726089087
839	0.3726241543
840	0.372607799
841	0.3726117499
842	0.3725833365
843	0.3725903188
844	0.3726232556
845	0.3725999019
846	0.3725810256
847	0.3725843019
848	0.3725743214
849	0.3726035265
850	0.3726021605
851	0.3726091597
852	0.3726361972
853	0.3726096674
854	0.3725879763
855	0.3725960458
856	0.3725093239
857	0.3724852909
858	0.3725229338
859	0.3726511502
860	0.3726178485
861	0.3726176547
862	0.3725739992
863	0.372575441
864	0.3725830365
865	0.3725884448
866	0.3726597181
867	0.3727301547
868	0.3727168922
869	0.3727096223
870	0.3727301281
871	0.3727667265
872	0.3727952682
873	0.3729425433
874	0.3728668799
875	0.3728067699
876	0.3727961904
877	0.3728085447
878	0.3728114127
879	0.3728118362
880	0.3727317069
881	0.3727134402
882	0.3726436104
883	0.3727033452
884	0.3726767749
885	0.3727072683
886	0.3727024774
887	0.3727435164
888	0.3727425157
889	0.3727640043
890	0.3728862899
891	0.3728687651
892	0.3728600145
893	0.3728285057
894	0.3727735861
895	0.3727912138
896	0.3728173098
897	0.3728777698
898	0.3728650289
899	0.3727941931
900	0.3727543357
901	0.3727672372
902	0.3727770831
903	0.3727934242
904	0.3728295922
905	0.3728334041
906	0.3728433755
907	0.3728792152
908	0.3729005048
909	0.3728613691
910	0.3729822955
911	0.372921016
912	0.3728699355
913	0.3729295072
914	0.3729406693
915	0.3729076188
916	0.3729433645
917	0.3729591765
918	0.3729578541
919	0.3729550812
920	0.372957271
921	0.3729504037
922	0.3728985781
923	0.372896355
924	0.372916423
925	0.3728572726
926	0.3728468849
927	0.3730326283
928	0.373219066
929	0.3732147739
930	0.3731619189
931	0.3731406534
932	0.3731508338
933	0.3731198338
934	0.3731035268
935	0.373118364
936	0.3731398662
937	0.3731354596
938	0.3731523468
939	0.3731650941
940	0.3731170876
941	0.373127969
942	0.3731157743
943	0.3731310246
944	0.3731276348
945	0.3730802457
946	0.3730431716
947	0.3730222263
948	0.3731123858
949	0.3731538612
950	0.3730903103
951	0.3730516163
952	0.3730435229
953	0.3730570704
954	0.3730450572
955	0.3730623601
956	0.3729434349
957	0.3729364954
958	0.3728722071
959	0.3728435679
960	0.372869947
961	0.3729259855
962	0.3729169346
963	0.3729350512
964	0.3729529509
965	0.3729541608
966	0.3729810748
967	0.3729907961
968	0.3729773069
969	0.3729918371
970	0.3729968735
971	0.3730491143
972	0.3730740286
973	0.3730525426
974	0.3731106837
975	0.3731439094
976	0.373138248
977	0.3731197147
978	0.3731195576
979	0.3731651565
980	0.3731685681
981	0.3732534096
982	0.3732515245
983	0.3732376502
984	0.3732991144
985	0.373288077
986	0.3732222846
987	0.3732483143
988	0.3732845124
989	0.3732895113
990	0.3733218858
991	0.3732818038
992	0.373305228
993	0.3733332166
994	0.3733543813
995	0.3733812296
996	0.3734456634
997	0.3733609045
998	0.373377547
999	0.3733768895
1000	0.3733616846
1001	0.3734009653
1002	0.3734145764
1003	0.3734037732
1004	0.3733923114
1005	0.3733986881
1006	0.3734002853
1007	0.3734881398
1008	0.373447977
1009	0.3735710792
1010	0.3735479645
1011	0.3735350091
1012	0.3735558707
1013	0.3735758917
1014	0.3735049729
1015	0.3735085931
1016	0.3734925676
1017	0.3735031043
1018	0.3735285395
1019	0.3735281476
1020	0.373483249
1021	0.3735031472
1022	0.3734659365
1023	0.3734481643
1024	0.3734485511
1025	0.3734607672
1026	0.3734856036
1027	0.3735951797
1028	0.373658911
1029	0.3736668674
1030	0.3736689758
1031	0.3737422162
1032	0.3737655333
1033	0.3737613232
1034	0.3737570364
1035	0.373771587
1036	0.3738263416
1037	0.3738301537
1038	0.3738159423
1039	0.373832478
1040	0.3738399346
1041	0.373796993
1042	0.373809659
1043	0.3738107236
1044	0.3738331043
1045	0.3738504772
1046	0.3738658912
1047	0.3738915394
1048	0.3739565818
1049	0.373988372
1050	0.3740255112
1051	0.3740378665
1052	0.3740041824
1053	0.3740233315
1054	0.3740437541
1055	0.3740764589
1056	0.3740463508
1057	0.3740811607
1058	0.374090096
1059	0.3740729507
1060	0.3740902206
1061	0.3740687996
1062	0.3740642467
1063	0.3740554018
1064	0.3740900081
1065	0.3739676121
1066	0.3740438657
1067	0.3740993249
1068	0.3741026655
1069	0.3741437422
1070	0.3741370478
1071	0.3742094654
1072	0.3743080578
1073	0.3743472968
1074	0.374370098
1075	0.3744249558
1076	0.3744030266
1077	0.3744867826
1078	0.3745021814
1079	0.374550984
1080	0.3745569267
1081	0.3745715776
1082	0.3745813455
1083	0.3746021563
1084	0.3746062033
1085	0.3746180652
1086	0.3746190252
1087	0.3745664047
1088	0.3746024893
1089	0.3745810624
1090	0.3745967903
1091	0.374599271
1092	0.3746539211
1093	0.37466946
1094	0.3746761794
1095	0.374753559
1096	0.3747867327
1097	0.3747663551
1098	0.3747937735
1099	0.3747715829
1100	0.3747673065
1101	0.3747502477
1102	0.3747406551
1103	0.3747931289
1104	0.3747873922
1105	0.3747787043
1106	0.3749084647
1107	0.3749066403
1108	0.374898221
1109	0.3749056901
1110	0.3749000427
1111	0.3749041147
1112	0.3750154127
1113	0.3752063223
1114	0.3752101816
1115	0.3752174225
1116	0.3752152866
1117	0.3752038689
1118	0.3752206441
1119	0.3753192967
1120	0.3753194557
1121	0.3753164249
1122	0.375333656
1123	0.3753406011
1124	0.3753232799
1125	0.3750295559
1126	0.3750251446
1127	0.3749874013
1128	0.3750048526
1129	0.3749668682
1130	0.375045939
1131	0.3750656728
1132	0.3750715209
1133	0.3750761848
1134	0.3750787015
1135	0.3750891218
1136	0.3751714245
1137	0.3752002822
1138	0.3752056829
1139	0.3751308377
1140	0.3751174503
1141	0.3751798146
1142	0.3751519133
1143	0.375175035
1144	0.3751856391
1145	0.375197545
1146	0.3751705961
1147	0.375160003
1148	0.3751278841
1149	0.3751480826
1150	0.3751355741
1151	0.375182916
1152	0.3752182374
1153	0.3752137028
1154	0.3752533257
1155	0.3752568228
1156	0.3751292901
1157	0.3751389664
1158	0.3751066655
1159	0.3751680715
1160	0.3751322663
1161	0.3752492108
1162	0.3752668307
1163	0.3752666728
1164	0.3752809109
1165	0.3752817493
1166	0.3752617264
1167	0.3752577388
1168	0.3753189903
1169	0.3753357607
1170	0.3753503305
1171	0.3753659662
1172	0.3753543876
1173	0.3752914139
1174	0.375322787
1175	0.3752935035
1176	0.3752837466
1177	0.375357488
1178	0.375463918
1179	0.3754345993
1180	0.3754425384
1181	0.3754568497
1182	0.3755075512
1183	0.37552109
1184	0.3755294511
1185	0.3755033249
1186	0.3754657219
1187	0.3754736061
1188	0.3755280058
1189	0.3755207497
1190	0.3755071271
1191	0.3754805938
1192	0.3755700336
1193	0.3755638521
1194	0.3755509024
1195	0.3755801083
1196	0.3756031539
1197	0.3755820651
1198	0.3755658887
1199	0.375616776
1200	0.3756126681
1201	0.3755939978
1202	0.3756567272
1203	0.3756713543
1204	0.3757952009
1205	0.3757959086
1206	0.3757529115
1207	0.3758232089
1208	0.3758171427
1209	0.3758019746
1210	0.375816363
1211	0.3758995864
1212	0.3759308088
1213	0.3759356199
1214	0.3760233294
1215	0.3760370731
1216	0.3760611507
1217	0.375982836
1218	0.3759820617
1219	0.3759984388
1220	0.3760172682
1221	0.3760218861
1222	0.3761331437
1223	0.3761178329
1224	0.3761585766
1225	0.37614824
1226	0.3761353735
1227	0.3761217146
1228	0.3761401154
1229	0.3761764899
1230	0.376196846
1231	0.3762093307
1232	0.3761866049
1233	0.3761894193
1234	0.3762520481
1235	0.3762803739
1236	0.3763609006
1237	0.3763416797
1238	0.3764243267
1239	0.3764064194
1240	0.3765456063
1241	0.3766099273
1242	0.3766614853
1243	0.3766517845
1244	0.3766943691
1245	0.3767093003
1246	0.3767002859
1247	0.376724702
1248	0.3766905868
1249	0.3766908786
1250	0.3764512982
1251	0.3764373107
1252	0.3764300427
1253	0.3764863754
1254	0.3765216649
1255	0.3765215476
1256	0.3764853471
1257	0.3765603517
1258	0.3765532494
1259	0.3765417033
1260	0.3765396567
1261	0.3764989968
1262	0.3764939204
1263	0.3764628925
1264	0.376543849
1265	0.3766046462
1266	0.3766075734
1267	0.3766010136
1268	0.3765961848
1269	0.3765880981
1270	0.3765816462
1271	0.3765712253
1272	0.3765102667
1273	0.3765031507
1274	0.3764960567
1275	0.376455828
1276	0.3764858417
1277	0.3764720792
1278	0.3764846073
1279	0.3764760869
1280	0.3765043772
1281	0.3764657109
1282	0.3764682508
1283	0.3765017525
1284	0.3765027214
1285	0.376484919
1286	0.3765069462
1287	0.3764818764
1288	0.3764218891
1289	0.3764191439
1290	0.3764258507
1291	0.3764527306
1292	0.376470858
1293	0.3764656139
1294	0.3764573325
1295	0.376478954
1296	0.3764801334
1297	0.3764865794
1298	0.3765152944
1299	0.3765869743
