iter	Accuracy	Logloss
104	0.926461432	0.2322410732
105	0.9266689727	0.2313197825
106	0.9267381529	0.2312722598
107	0.9266689727	0.2311712001
108	0.9266689727	0.2311108689
109	0.9266689727	0.2310737966
110	0.9266689727	0.2310666758
111	0.9266689727	0.2309918468
112	0.9265306122	0.2306688322
113	0.9265997925	0.2305326404
114	0.9267381529	0.2302216407
115	0.9265997925	0.2300268591
116	0.9265997925	0.2297358873
117	0.9265997925	0.2296872217
118	0.9265997925	0.2295612023
119	0.9265997925	0.2295228363
120	0.9266689727	0.2294893817
121	0.9266689727	0.2294289856
122	0.9267381529	0.2294156453
123	0.9269456935	0.2293729802
124	0.9268765133	0.2293452672
125	0.9267381529	0.2291728184
126	0.9267381529	0.2291626221
127	0.9268765133	0.2291419734
128	0.9268765133	0.2290706536
129	0.9268765133	0.2290459465
130	0.9268765133	0.2290459465
131	0.9268765133	0.2289808883
132	0.9270148737	0.2289470435
133	0.927084054	0.2288965825
134	0.9268073331	0.2288086741
135	0.9268765133	0.2287535035
136	0.9268765133	0.2286509603
137	0.9266689727	0.228601258
138	0.9267381529	0.2285848921
139	0.9268073331	0.2283426322
140	0.9268765133	0.2282432275
141	0.9268765133	0.2282327995
142	0.9268765133	0.228232566
143	0.9268765133	0.228009241
144	0.9269456935	0.2279147696
145	0.9269456935	0.2277526688
146	0.9269456935	0.2277318242
147	0.9269456935	0.2277196296
148	0.9269456935	0.2276241294
149	0.9269456935	0.2276176572
150	0.9269456935	0.2275543977
151	0.9270148737	0.2274807562
152	0.9269456935	0.227475393
153	0.9268073331	0.2274002039
154	0.9268073331	0.2273704437
155	0.9268073331	0.2273379673
156	0.9269456935	0.2272008408
157	0.9269456935	0.2272009627
158	0.9269456935	0.2270675783
159	0.9269456935	0.2270082071
160	0.9268765133	0.2269695744
161	0.9269456935	0.2269513709
162	0.9269456935	0.2269454725
163	0.9268765133	0.2269254585
164	0.9269456935	0.2268752948
165	0.9270148737	0.2267551423
166	0.9268765133	0.2267180961
167	0.9268765133	0.2267126514
168	0.9269456935	0.2265518104
169	0.9269456935	0.2265382391
170	0.9269456935	0.2264914251
171	0.9269456935	0.2264869804
172	0.9268765133	0.2264395183
173	0.9269456935	0.2263744352
174	0.9269456935	0.2263581186
175	0.9269456935	0.2260974164
176	0.9268765133	0.2256964454
177	0.9268765133	0.2255651713
178	0.9268765133	0.2255317769
179	0.9268765133	0.2255114602
180	0.9268073331	0.2254662163
181	0.9268765133	0.2254512991
182	0.9268765133	0.2254426696
183	0.9268765133	0.2254253628
184	0.9268765133	0.2253924223
185	0.9268765133	0.2253705632
186	0.9267381529	0.2253195329
187	0.9267381529	0.2253132661
188	0.9267381529	0.2252793086
189	0.9268073331	0.2252048396
190	0.9268073331	0.2251460875
191	0.9268765133	0.225095626
192	0.9270148737	0.2249666322
193	0.9270148737	0.2244459406
194	0.9270148737	0.2244232938
195	0.9270148737	0.2243528672
196	0.927084054	0.2240501355
197	0.9279833967	0.2225004259
198	0.9279833967	0.2224564389
199	0.9279142165	0.2223987341
200	0.9279833967	0.2223762148
201	0.9278450363	0.2223344242
202	0.9279833967	0.2222504455
203	0.9279833967	0.2222486979
204	0.9279833967	0.2220878823
205	0.9283292978	0.221069896
206	0.928398478	0.2210168031
207	0.9284676582	0.2209909909
208	0.9284676582	0.2209651585
209	0.928398478	0.22093047
210	0.9288135593	0.2196495973
211	0.9288135593	0.219605015
212	0.9288135593	0.2195710546
213	0.9288135593	0.2195151094
214	0.9288135593	0.2194788368
215	0.9288135593	0.2190383165
216	0.9288827395	0.2190074192
217	0.9290211	0.2185261068
218	0.9290211	0.2181890078
219	0.9297820823	0.2175587995
220	0.9301279834	0.2167261955
221	0.9306814251	0.2163015534
222	0.9306814251	0.21600803
223	0.9306122449	0.2159710968
224	0.930958146	0.215460935
225	0.9308889658	0.2152877576
226	0.9308889658	0.2151988061
227	0.9311656866	0.2144308194
228	0.9311656866	0.2144147194
229	0.9315115877	0.2136658242
230	0.9315115877	0.2131834129
231	0.9318574888	0.2125001303
232	0.9318574888	0.2123536359
233	0.9323417503	0.2118472194
234	0.93227257	0.2117793235
235	0.9324109305	0.2116969178
236	0.9327568315	0.2110962303
237	0.9329643722	0.210591611
238	0.9328260118	0.2102030465
239	0.9327568315	0.2101527551
240	0.9335178139	0.2095448242
241	0.9335178139	0.2093803982
242	0.9336561743	0.2088396736
243	0.9335869941	0.2084893966
244	0.9337253545	0.2083924431
245	0.9337945348	0.208108324
246	0.933863715	0.2079788857
247	0.9340020754	0.207640202
248	0.934209616	0.2072714764
249	0.934209616	0.2071569984
250	0.934209616	0.2069344474
251	0.934209616	0.2062625127
252	0.9343479765	0.2060446756
253	0.9344171567	0.2057044155
254	0.9342787963	0.2053372794
255	0.9345555171	0.2050101693
256	0.9345555171	0.2048694947
257	0.9344863369	0.2045089611
258	0.9347630578	0.204279592
259	0.934832238	0.2039312554
260	0.934832238	0.203680936
261	0.9349014182	0.2035707035
262	0.934832238	0.2035230016
263	0.9347630578	0.2031937217
264	0.9349014182	0.2030537464
265	0.9349705984	0.202935635
266	0.9351781391	0.2027232256
267	0.9350397786	0.2025730689
268	0.9349705984	0.2022880868
269	0.9350397786	0.2019878901
270	0.9351089588	0.2018421641
271	0.9350397786	0.2017411742
272	0.9350397786	0.2012077274
273	0.9350397786	0.201038384
274	0.9350397786	0.2008381612
275	0.9351089588	0.2004177393
276	0.9351089588	0.2003553388
277	0.9351781391	0.1999529881
278	0.9352473193	0.1996992777
279	0.9352473193	0.1995612079
280	0.9353164995	0.1995142119
281	0.9355240401	0.1994064797
282	0.9355240401	0.1992556877
283	0.9355240401	0.1991315192
284	0.9356624006	0.1987094908
285	0.9355932203	0.1985276723
286	0.9356624006	0.1983761002
287	0.9355932203	0.1982129596
288	0.9359391214	0.1980410515
289	0.9359391214	0.1979904832
290	0.9359391214	0.1978910624
291	0.9360083016	0.1977164839
292	0.9360083016	0.1975440324
293	0.9359391214	0.1974010785
294	0.9359391214	0.1973326973
295	0.9361466621	0.1971524898
296	0.9361466621	0.1970634574
297	0.9361466621	0.1970176216
298	0.9362158423	0.1969255935
299	0.9363542027	0.19688541
300	0.9364233829	0.1968360691
301	0.9363542027	0.1966669472
302	0.9363542027	0.19649944
303	0.9363542027	0.1964514004
304	0.9363542027	0.1964242435
305	0.9363542027	0.1960464326
306	0.9364233829	0.1957764773
307	0.9364233829	0.1955974906
308	0.9365617433	0.1954901429
309	0.9367001038	0.1953498682
310	0.9367001038	0.1952817987
311	0.9367001038	0.1950751759
312	0.9367001038	0.1949950769
313	0.9368384642	0.1949278737
314	0.9369076444	0.1946816305
315	0.9369076444	0.1946048918
316	0.9369768246	0.1943397981
317	0.9369768246	0.1942320488
318	0.9369768246	0.1941226313
319	0.9369076444	0.1940747486
320	0.9368384642	0.1939587058
321	0.9368384642	0.1938390752
322	0.9368384642	0.1937695917
323	0.9368384642	0.1936024994
324	0.9369076444	0.1935022591
325	0.9368384642	0.1931951999
326	0.9370460048	0.1931080441
327	0.9369076444	0.1930382912
328	0.9369076444	0.1929096955
329	0.9370460048	0.1927690303
330	0.9371151851	0.1926802621
331	0.9372535455	0.1925087704
332	0.9373227257	0.1924191063
333	0.9373227257	0.1922822314
334	0.9373919059	0.1922044116
335	0.9373919059	0.1921622009
336	0.9373919059	0.1921474109
337	0.9373919059	0.1921251573
338	0.9374610861	0.1919787446
339	0.9374610861	0.1919600211
340	0.9374610861	0.1918768864
341	0.9373919059	0.191733142
342	0.9374610861	0.1917053256
343	0.9375994466	0.1915820455
344	0.9375994466	0.1915625023
345	0.9376686268	0.1915308226
346	0.937737807	0.1914223609
347	0.937737807	0.1913005255
348	0.937737807	0.1912320187
349	0.9376686268	0.1910321353
350	0.9376686268	0.1909300566
351	0.9376686268	0.1909312103
352	0.9376686268	0.1908084591
353	0.937737807	0.1906945533
354	0.9378069872	0.1905758576
355	0.9378069872	0.1905617887
356	0.9378069872	0.190552382
357	0.9378069872	0.1905203578
358	0.9378069872	0.1904807694
359	0.9378761674	0.1903993641
360	0.9378761674	0.1903339349
361	0.9378761674	0.1902750583
362	0.9378761674	0.1902666668
363	0.9379453476	0.1901751841
364	0.9379453476	0.1901261506
365	0.9379453476	0.1900697059
366	0.9380145278	0.1900357592
367	0.9380145278	0.1899513115
368	0.9380145278	0.1899257541
369	0.9379453476	0.1898716052
370	0.9379453476	0.1898606093
371	0.9379453476	0.1898466053
372	0.9380145278	0.1896727651
373	0.9379453476	0.1895821339
374	0.9380145278	0.1894324883
375	0.9379453476	0.189403695
376	0.9380837081	0.189342637
377	0.9378761674	0.1893048382
378	0.9379453476	0.1892734159
379	0.9380145278	0.1892627958
380	0.9380145278	0.189230465
381	0.9380145278	0.189212206
382	0.9380145278	0.1891847634
383	0.9380145278	0.1890830561
384	0.9380145278	0.1890575273
385	0.9380145278	0.1890138514
386	0.9380145278	0.1887232784
387	0.9380145278	0.1886686822
388	0.9379453476	0.1886453727
389	0.9380145278	0.188617926
390	0.9381528883	0.1886029476
391	0.9380837081	0.1885141287
392	0.9380837081	0.1882999145
393	0.9380837081	0.1882729144
394	0.9380145278	0.1882632015
395	0.9380145278	0.1882404137
396	0.9380837081	0.1879804376
397	0.9381528883	0.1878666112
398	0.9382220685	0.1877771901
399	0.9381528883	0.1877772643
400	0.9380837081	0.1877422216
401	0.9381528883	0.1877235103
402	0.9381528883	0.1876085781
403	0.9381528883	0.1875253664
404	0.9381528883	0.1873406925
405	0.9381528883	0.1872271005
406	0.9381528883	0.1872037816
407	0.9381528883	0.187147559
408	0.9380145278	0.1871302152
409	0.9380145278	0.1871092415
410	0.9379453476	0.1870871047
411	0.9379453476	0.1870185605
412	0.9378761674	0.187001873
413	0.9379453476	0.1869771098
414	0.9379453476	0.1869110849
415	0.9379453476	0.1868957292
416	0.9379453476	0.186885295
417	0.9379453476	0.1868677826
418	0.9379453476	0.1868548087
419	0.9380145278	0.186832946
420	0.9379453476	0.1868286861
421	0.9379453476	0.1868110095
422	0.9379453476	0.1866036429
423	0.9379453476	0.1865797882
424	0.9379453476	0.1864523703
425	0.9378761674	0.1863053676
426	0.9379453476	0.1862818047
427	0.9378761674	0.1862088524
428	0.9380145278	0.1861759825
429	0.9379453476	0.1861094794
430	0.9379453476	0.1859569378
431	0.9380145278	0.1858459268
432	0.9380145278	0.1858349942
433	0.9380145278	0.1858185535
434	0.9380837081	0.185745578
435	0.9380837081	0.1857289736
436	0.9380145278	0.1857100279
437	0.9379453476	0.1856922472
438	0.9379453476	0.1856603597
439	0.9379453476	0.1856412938
440	0.9379453476	0.185623431
441	0.9378761674	0.185607751
442	0.9380145278	0.185559992
443	0.9380145278	0.185547128
444	0.9380145278	0.1854882361
445	0.9380837081	0.1854343638
446	0.9380837081	0.1854053644
447	0.9380837081	0.1854017788
448	0.9380837081	0.1853427117
449	0.9380837081	0.1853276664
450	0.9382220685	0.1851606118
451	0.9382220685	0.1851518503
452	0.9382912487	0.1849925153
453	0.9382912487	0.1849894966
454	0.9382220685	0.1849986156
455	0.9382220685	0.1849416392
456	0.9382912487	0.1847795639
457	0.9382912487	0.1847609469
458	0.9382912487	0.1847489383
459	0.9383604289	0.1847340576
460	0.9384987893	0.1846835553
461	0.9384987893	0.184653753
462	0.9384296091	0.184610041
463	0.9384296091	0.1845963118
464	0.9384296091	0.1845834432
465	0.9384296091	0.1845651484
466	0.9386371498	0.184455505
467	0.9384987893	0.1844312692
468	0.9385679696	0.1844202118
469	0.9385679696	0.1842732461
470	0.93870633	0.1842002083
471	0.9386371498	0.1841881691
472	0.9385679696	0.1841768558
473	0.9385679696	0.1841699984
474	0.9386371498	0.1840760136
475	0.9386371498	0.1839314905
476	0.93870633	0.1838033706
477	0.9384987893	0.1837832511
478	0.9387755102	0.1837668524
479	0.93870633	0.1837594817
480	0.93870633	0.1836689763
481	0.93870633	0.1835461202
482	0.9386371498	0.1835177896
483	0.93870633	0.1834608213
484	0.9386371498	0.1834443452
485	0.9386371498	0.1833751746
486	0.93870633	0.1833670013
487	0.93870633	0.1833658255
488	0.9386371498	0.1833534443
489	0.9388446904	0.1832876183
490	0.9388446904	0.183272511
491	0.9388446904	0.1832649697
492	0.9388446904	0.1832758245
493	0.9388446904	0.1831777555
494	0.9389138706	0.1831105723
495	0.9389138706	0.1831069263
496	0.9389138706	0.1831034619
497	0.9389138706	0.1830165445
498	0.9389138706	0.1830083699
499	0.9389138706	0.1830076785
500	0.9389138706	0.1829754044
501	0.9389830508	0.1829694665
502	0.9389138706	0.182962762
503	0.9389138706	0.1829504282
504	0.9389138706	0.1829483588
505	0.9388446904	0.1828985725
506	0.9389138706	0.1828866419
507	0.9389138706	0.1828805551
508	0.9389138706	0.1828602264
509	0.9389138706	0.1828572904
510	0.9389138706	0.1828545061
511	0.9389138706	0.1828529299
512	0.9389138706	0.1828436748
513	0.9389138706	0.1828424955
514	0.9389830508	0.1828223537
515	0.9389830508	0.1828090567
516	0.9389830508	0.1828022049
517	0.9389830508	0.1827994338
518	0.9391214113	0.1827975349
519	0.9389138706	0.182798922
520	0.9389138706	0.1827918651
521	0.9389138706	0.1827893094
522	0.9389830508	0.182758931
523	0.9389138706	0.1825807658
524	0.9389830508	0.1825467908
525	0.9389830508	0.182535305
526	0.9389830508	0.1824182184
527	0.9391214113	0.1824160753
528	0.9390522311	0.1824140437
529	0.9390522311	0.182373144
530	0.9391905915	0.1822857185
531	0.9391905915	0.1822858212
532	0.9391905915	0.1822496819
533	0.9392597717	0.1822254202
534	0.9392597717	0.1822235939
535	0.9392597717	0.1822156459
536	0.9391214113	0.1822137128
537	0.9391214113	0.1822122157
538	0.9390522311	0.182210795
539	0.9390522311	0.1822094463
540	0.9390522311	0.1821955425
541	0.9390522311	0.1820602016
542	0.9390522311	0.1820524306
543	0.9389830508	0.1820492429
544	0.9389830508	0.1820428478
545	0.9389830508	0.1820304122
546	0.9389830508	0.1820289486
547	0.9389830508	0.182027562
548	0.9389830508	0.1820262482
549	0.9389830508	0.182025003
550	0.9389138706	0.1820140572
551	0.9389138706	0.1819533093
552	0.9389138706	0.1819545077
553	0.9389138706	0.1819530719
554	0.9389138706	0.1819512525
555	0.9388446904	0.1818477441
556	0.9388446904	0.1817512856
557	0.9389830508	0.1817630662
558	0.9391214113	0.1817686739
559	0.9391214113	0.1817674629
560	0.9391905915	0.1817527822
561	0.9391905915	0.1817513151
562	0.9391905915	0.1817431132
563	0.9391905915	0.1817417456
564	0.9391905915	0.1816601742
565	0.9391905915	0.1816588869
566	0.9391905915	0.1815071314
567	0.9392597717	0.1814697601
568	0.9392597717	0.1814658006
569	0.9392597717	0.1814645252
570	0.9391905915	0.1813653208
571	0.9391905915	0.1813561158
572	0.9391905915	0.1813107052
573	0.9391214113	0.1813058899
574	0.9391214113	0.1813048416
575	0.9391214113	0.1813038508
576	0.9391214113	0.1813029147
577	0.9391905915	0.1812630618
578	0.9391905915	0.1812621203
579	0.9391214113	0.1812605803
580	0.9391214113	0.1812597494
581	0.9391214113	0.1812589656
582	0.9391905915	0.1812322685
583	0.9391905915	0.1812246939
584	0.9391905915	0.1812319924
585	0.9391214113	0.1812237564
586	0.9391214113	0.1812231452
587	0.9391214113	0.1812220294
588	0.9391214113	0.1812220719
589	0.9390522311	0.1812219621
590	0.9390522311	0.1812215993
591	0.9390522311	0.1812205486
592	0.9390522311	0.1812173463
593	0.9391214113	0.1812185436
594	0.9392597717	0.1811464408
595	0.9392597717	0.1811414685
596	0.9392597717	0.1811574333
597	0.9391905915	0.1810852505
598	0.9392597717	0.1810760132
599	0.9393289519	0.1810861347
600	0.9393289519	0.1810875992
601	0.9393289519	0.1810880073
602	0.9392597717	0.1810764974
603	0.9392597717	0.1810754672
604	0.9393289519	0.1810320161
605	0.9393289519	0.1810272725
606	0.9393289519	0.1810258258
607	0.9393289519	0.1810247143
608	0.9391214113	0.1810352649
609	0.9391214113	0.1810364637
610	0.9391214113	0.1810354251
611	0.9391905915	0.1809608382
612	0.9392597717	0.1809679092
613	0.9391905915	0.1809625442
614	0.9391905915	0.1809631752
615	0.9391214113	0.1809718387
616	0.9391214113	0.1809712016
617	0.9391214113	0.1809648896
618	0.9392597717	0.1808633359
619	0.9392597717	0.1808633378
620	0.9391905915	0.1808468345
621	0.9391905915	0.1808486271
622	0.9391905915	0.1808467086
623	0.9391905915	0.1808485224
624	0.9392597717	0.180806134
625	0.9392597717	0.1808042479
626	0.9393289519	0.1808001688
627	0.9393981321	0.180752428
628	0.9393981321	0.1807528624
629	0.9393981321	0.1806211234
630	0.9395364926	0.1805859993
631	0.9395364926	0.1805861057
632	0.9395364926	0.180584192
633	0.9395364926	0.1805841799
634	0.9395364926	0.1805765615
635	0.9395364926	0.1805522943
636	0.9395364926	0.1805564542
637	0.9394673123	0.1805404338
638	0.9395364926	0.1805421149
639	0.9395364926	0.1804856746
640	0.9393981321	0.1803114744
641	0.9393981321	0.1803106942
642	0.9394673123	0.180301599
643	0.9393981321	0.180195395
644	0.9393981321	0.1800349736
645	0.9393981321	0.179997513
646	0.9393981321	0.1799840745
647	0.9393981321	0.1799841471
648	0.9393981321	0.1799736319
649	0.9393981321	0.1799707075
650	0.9394673123	0.1799514744
651	0.9394673123	0.179946858
652	0.9394673123	0.1799397967
653	0.9394673123	0.179925425
654	0.9394673123	0.1799076649
655	0.9394673123	0.1798916783
656	0.9394673123	0.1798531497
657	0.9394673123	0.179849584
658	0.9394673123	0.1798443203
659	0.9393981321	0.1798589223
660	0.9393981321	0.1798487177
661	0.9394673123	0.1798349368
662	0.9394673123	0.1798202793
663	0.9394673123	0.1798079105
664	0.9394673123	0.1797978033
665	0.9394673123	0.179732896
666	0.9394673123	0.1797310535
667	0.9393981321	0.1797301395
668	0.9393289519	0.1797106844
669	0.9393981321	0.1796623458
670	0.9393981321	0.1796630456
671	0.9393981321	0.1796211683
672	0.9393981321	0.1796137971
673	0.9393981321	0.1796184387
674	0.9393981321	0.1796198695
675	0.9394673123	0.1795253792
676	0.9393981321	0.1794927882
677	0.9394673123	0.1793625453
678	0.9394673123	0.1793572515
679	0.9394673123	0.1793542431
680	0.9394673123	0.1792951996
681	0.9394673123	0.1792842495
682	0.9395364926	0.1792943344
683	0.9393981321	0.1792897556
684	0.9393981321	0.1792346625
685	0.9393289519	0.1792040312
686	0.9394673123	0.1791746636
687	0.9394673123	0.1791552713
688	0.9393981321	0.1791504024
689	0.9393981321	0.1791527462
690	0.9393981321	0.1791547073
691	0.9393981321	0.1791528817
692	0.9393981321	0.1791681135
693	0.9393981321	0.1791378529
694	0.9393981321	0.1790995977
695	0.9393981321	0.1790650079
696	0.9393981321	0.179052816
697	0.9393289519	0.1789540355
698	0.9393289519	0.1789559152
699	0.9393981321	0.1789514193
700	0.9393981321	0.1789539548
701	0.9393289519	0.1789564248
702	0.9393289519	0.1789152541
703	0.9393981321	0.1789111878
704	0.9394673123	0.1788821966
705	0.9394673123	0.1788677699
706	0.9395364926	0.1788416139
707	0.9395364926	0.1788430565
708	0.9395364926	0.1788442116
709	0.9395364926	0.1788382576
710	0.9396056728	0.1787940512
711	0.9396056728	0.1787947902
712	0.9396056728	0.1787737627
713	0.9394673123	0.1787289514
714	0.9393981321	0.1787335119
715	0.9393981321	0.178738083
716	0.9394673123	0.1787506434
717	0.9395364926	0.1787388317
718	0.9395364926	0.1787371088
719	0.9393981321	0.1787348367
720	0.9393981321	0.1787311413
721	0.9393981321	0.1787322414
722	0.9393981321	0.1786980584
723	0.9394673123	0.1785663965
724	0.9396056728	0.1785773739
725	0.9396056728	0.1785821786
726	0.9395364926	0.1785726245
727	0.9394673123	0.1785778668
728	0.9395364926	0.1785802746
729	0.9395364926	0.1785687524
730	0.939674853	0.1785625606
731	0.939674853	0.178566222
732	0.939674853	0.17858043
733	0.939674853	0.1785421909
734	0.9397440332	0.1785011618
735	0.939674853	0.1784983366
736	0.9398132134	0.1785094172
737	0.9398132134	0.1785062267
738	0.9398823936	0.1785032612
739	0.9398132134	0.1785004142
740	0.9398132134	0.1784796614
741	0.9397440332	0.1784796899
742	0.9399515738	0.1784609096
743	0.9399515738	0.1784554273
744	0.9400899343	0.1784389764
745	0.9400899343	0.1784384573
746	0.9400899343	0.178438012
747	0.9400899343	0.1784359155
748	0.9400899343	0.1784354435
749	0.9400207541	0.1784370921
750	0.9400207541	0.1784353515
751	0.9400207541	0.1784376122
752	0.9400207541	0.1784541003
753	0.9398823936	0.1784660275
754	0.9400899343	0.1783512488
755	0.9400899343	0.1783419706
756	0.9400207541	0.178340829
757	0.9400899343	0.178320845
758	0.9400207541	0.1783226627
759	0.9400899343	0.1783326269
760	0.9401591145	0.1782758476
761	0.9401591145	0.1782715329
762	0.9401591145	0.1782319727
763	0.9401591145	0.1782319782
764	0.9401591145	0.17824866
765	0.9400207541	0.1781745716
766	0.9400207541	0.1781572197
767	0.9400899343	0.1780360679
768	0.9401591145	0.1779245782
769	0.9401591145	0.1778491374
770	0.9402282947	0.1777542882
771	0.9400899343	0.1777441969
772	0.9400899343	0.1777238789
773	0.9401591145	0.1777273198
774	0.9401591145	0.1777063785
775	0.9401591145	0.1776043961
776	0.9400207541	0.177578585
777	0.9400207541	0.177484864
778	0.9400207541	0.177489788
779	0.9400207541	0.1774780178
780	0.9401591145	0.177418266
781	0.9401591145	0.1774059775
782	0.9401591145	0.1774162076
783	0.9401591145	0.1773203475
784	0.9402282947	0.1772335035
785	0.9401591145	0.1771682029
786	0.9402282947	0.1771742668
787	0.9402282947	0.1771632022
788	0.9400899343	0.1770841394
789	0.9400899343	0.1770657914
790	0.9401591145	0.1770130251
791	0.9401591145	0.1770222728
792	0.9401591145	0.1770271616
793	0.9401591145	0.1770503471
794	0.9401591145	0.1770504696
795	0.9402282947	0.1770532739
796	0.9402282947	0.177064699
797	0.9401591145	0.1770426829
798	0.9402282947	0.1770257933
799	0.9402282947	0.1770200782
800	0.9402282947	0.1770179999
801	0.9401591145	0.1770168933
802	0.9401591145	0.1770168976
803	0.9401591145	0.1770171031
804	0.9401591145	0.177011477
805	0.9401591145	0.1770140282
806	0.9401591145	0.1770108975
807	0.9401591145	0.1770097776
808	0.9400899343	0.1770067673
809	0.9402282947	0.1769386653
810	0.9402282947	0.1769387419
811	0.9402282947	0.1769419651
812	0.9402282947	0.1769312883
813	0.9402974749	0.1769368386
814	0.9402974749	0.1769221202
815	0.9402974749	0.1769216251
816	0.9402974749	0.1769192837
817	0.9402974749	0.1769195149
818	0.9402282947	0.1769226471
819	0.9402282947	0.1769088555
820	0.9402282947	0.1769047915
821	0.9402974749	0.176911772
822	0.9402282947	0.1769115659
823	0.9401591145	0.1769150776
824	0.9401591145	0.1769099672
825	0.9400899343	0.1769104879
826	0.9400899343	0.1769089835
827	0.9400899343	0.1769091156
828	0.9400899343	0.1769078892
829	0.9400899343	0.17690784
830	0.9400899343	0.1769078359
831	0.9401591145	0.1769111599
832	0.9400899343	0.1769117553
833	0.9400899343	0.1769057134
834	0.9400899343	0.1769051782
835	0.9400899343	0.1769051642
836	0.9400899343	0.1769051478
837	0.9401591145	0.1769084455
838	0.9401591145	0.1769083786
839	0.9401591145	0.1769083772
840	0.9401591145	0.1769084193
841	0.9401591145	0.1769141528
842	0.9401591145	0.1769165786
843	0.9401591145	0.1768972784
844	0.9402974749	0.1768468243
845	0.9402974749	0.1768468027
846	0.9402974749	0.1768467603
847	0.9402974749	0.1768237073
848	0.9402974749	0.1767271446
849	0.9402974749	0.1767187574
850	0.9402974749	0.1767220669
851	0.9402974749	0.1767050453
852	0.9402974749	0.1767003995
853	0.9402974749	0.1766750545
854	0.9402974749	0.1766749475
855	0.9402282947	0.1766573215
856	0.9402282947	0.1766474119
857	0.9402282947	0.1766374756
858	0.9402282947	0.1766374906
859	0.9402282947	0.1766409235
860	0.9402282947	0.1766409053
861	0.9402974749	0.17664455
862	0.9402974749	0.1766272271
863	0.9402282947	0.1766184193
864	0.9402282947	0.1766187085
865	0.9402974749	0.1765918962
866	0.9402974749	0.1765680229
867	0.9402974749	0.1765586644
868	0.9403666551	0.1765602307
869	0.9403666551	0.1765355247
870	0.9403666551	0.1765519737
871	0.9402974749	0.1765493959
872	0.9402974749	0.1765493675
873	0.9402974749	0.1765606267
874	0.9402282947	0.1765511044
875	0.9402974749	0.1765519911
876	0.9402974749	0.1765521614
877	0.9402974749	0.1765521652
878	0.9402974749	0.1765524509
879	0.9402974749	0.176552467
880	0.9402974749	0.1765524725
