id,Attrition
2095,0.22899999999999998
2096,0.15500000000000003
2097,0.1255
2098,0.1975
2099,0.2295
2100,0.183
2101,0.2295
2102,0.278
2103,0.14300000000000002
2104,0.14200000000000002
2105,0.1915
2106,0.167
2107,0.2205
2108,0.2205
2109,0.1835
2110,0.187
2111,0.20800000000000002
2112,0.157
2113,0.16649999999999998
2114,0.203
2115,0.22849999999999998
2116,0.2235
2117,0.1655
2118,0.181
2119,0.1965
2120,0.2435
2121,0.16649999999999998
2122,0.183
2123,0.1305
2124,0.14400000000000002
2125,0.1655
2126,0.185
2127,0.14300000000000002
2128,0.223
2129,0.11649999999999999
2130,0.3165
2131,0.16599999999999998
2132,0.194
2133,0.157
2134,0.20600000000000002
2135,0.1845
2136,0.1765
2137,0.1855
2138,0.2505
2139,0.226
2140,0.1765
2141,0.2185
2142,0.1875
2143,0.156
2144,0.16249999999999998
2145,0.1635
2146,0.16649999999999998
2147,0.181
2148,0.165
2149,0.2145
2150,0.218
2151,0.197
2152,0.1405
2153,0.11900000000000001
2154,0.1255
2155,0.132
2156,0.20450000000000002
2157,0.167
2158,0.2255
2159,0.21050000000000002
2160,0.187
2161,0.20500000000000002
2162,0.1965
2163,0.21500000000000002
2164,0.22
2165,0.136
2166,0.15250000000000002
2167,0.129
2168,0.257
2169,0.17149999999999999
2170,0.1195
2171,0.179
2172,0.1655
2173,0.203
2174,0.164
2175,0.14300000000000002
2176,0.16149999999999998
2177,0.2105
2178,0.2565
2179,0.182
2180,0.139
2181,0.129
2182,0.1705
2183,0.1915
2184,0.131
2185,0.2975
2186,0.155
2187,0.128
2188,0.14450000000000002
2189,0.222
2190,0.14350000000000002
2191,0.16149999999999998
2192,0.33099999999999996
2193,0.237
2194,0.156
2195,0.174
2196,0.201
2197,0.14300000000000002
2198,0.1605
2199,0.2195
2200,0.1785
2201,0.281
2202,0.252
2203,0.1795
2204,0.2285
2205,0.2425
2206,0.138
2207,0.1975
2208,0.1705
2209,0.1305
2210,0.218
2211,0.27349999999999997
2212,0.1685
2213,0.1835
2214,0.173
2215,0.21000000000000002
2216,0.246
2217,0.2275
2218,0.281
2219,0.26949999999999996
2220,0.1215
2221,0.14250000000000002
2222,0.186
2223,0.2195
2224,0.1395
2225,0.259
2226,0.16249999999999998
2227,0.1815
2228,0.1815
2229,0.179
2230,0.17
2231,0.1775
2232,0.1735
2233,0.2175
2234,0.1775
2235,0.1965
2236,0.15550000000000003
2237,0.139
2238,0.14100000000000001
2239,0.20400000000000001
2240,0.14200000000000002
2241,0.20650000000000002
2242,0.237
2243,0.187
2244,0.20550000000000002
2245,0.1575
2246,0.1655
2247,0.1925
2248,0.2105
2249,0.1955
2250,0.29700000000000004
2251,0.23149999999999998
2252,0.14900000000000002
2253,0.2535
2254,0.1485
2255,0.22699999999999998
2256,0.189
2257,0.19
2258,0.1245
2259,0.22699999999999998
2260,0.14450000000000002
2261,0.1585
2262,0.222
2263,0.1985
2264,0.2695
2265,0.2555
2266,0.173
2267,0.199
2268,0.27649999999999997
2269,0.1275
2270,0.156
2271,0.1815
2272,0.20600000000000002
2273,0.2165
2274,0.1615
2275,0.1815
2276,0.2145
2277,0.2385
2278,0.246
2279,0.179
2280,0.199
2281,0.14550000000000002
2282,0.22699999999999998
2283,0.2235
2284,0.1835
2285,0.22
2286,0.1615
2287,0.248
2288,0.146
2289,0.184
2290,0.2375
2291,0.213
2292,0.1625
2293,0.16999999999999998
2294,0.22349999999999998
2295,0.17149999999999999
2296,0.2385
2297,0.1365
2298,0.1225
2299,0.269
2300,0.1785
2301,0.24
2302,0.23149999999999998
2303,0.179
2304,0.1585
2305,0.235
2306,0.14550000000000002
2307,0.221
2308,0.2615
2309,0.20800000000000002
2310,0.258
2311,0.2295
2312,0.172
2313,0.1995
2314,0.21150000000000002
2315,0.1645
2316,0.158
2317,0.1645
2318,0.14300000000000002
2319,0.2185
2320,0.2175
2321,0.1975
2322,0.201
2323,0.185
2324,0.203
2325,0.22499999999999998
2326,0.16949999999999998
2327,0.27349999999999997
2328,0.1915
2329,0.1545
2330,0.2345
2331,0.194
2332,0.1975
2333,0.35
2334,0.1315
2335,0.14200000000000002
2336,0.1815
2337,0.1405
2338,0.311
2339,0.186
2340,0.192
2341,0.222
2342,0.1395
2343,0.2345
2344,0.1605
2345,0.2025
2346,0.218
2347,0.14300000000000002
2348,0.1365
2349,0.173
2350,0.1225
2351,0.1855
2352,0.176
2353,0.177
2354,0.1785
2355,0.20950000000000002
2356,0.1815
2357,0.14700000000000002
2358,0.14700000000000002
2359,0.214
2360,0.15200000000000002
2361,0.174
2362,0.1725
2363,0.1725
2364,0.14400000000000002
2365,0.178
2366,0.1645
2367,0.181
2368,0.269
2369,0.1995
2370,0.1395
2371,0.1365
2372,0.20350000000000001
2373,0.16599999999999998
2374,0.1545
2375,0.16649999999999998
2376,0.14300000000000002
2377,0.1655
2378,0.14400000000000002
2379,0.18
2380,0.14250000000000002
2381,0.258
2382,0.14950000000000002
2383,0.1995
2384,0.1395
2385,0.1795
2386,0.15200000000000002
2387,0.1755
2388,0.16249999999999998
2389,0.1655
2390,0.16849999999999998
2391,0.20500000000000002
2392,0.16449999999999998
2393,0.22849999999999998
2394,0.235
2395,0.186
2396,0.1965
2397,0.2085
2398,0.1305
2399,0.194
2400,0.22949999999999998
2401,0.179
2402,0.1875
2403,0.1825
2404,0.17
2405,0.2505
2406,0.1595
2407,0.17099999999999999
2408,0.169
2409,0.23399999999999999
2410,0.2215
2411,0.245
2412,0.14450000000000002
2413,0.21250000000000002
2414,0.20750000000000002
2415,0.2195
2416,0.1725
2417,0.1395
2418,0.2955
2419,0.137
2420,0.1695
2421,0.16199999999999998
2422,0.16649999999999998
2423,0.1945
2424,0.154
2425,0.22749999999999998
2426,0.14450000000000002
2427,0.1605
2428,0.1205
2429,0.14500000000000002
2430,0.2435
2431,0.235
2432,0.259
2433,0.19
2434,0.1535
2435,0.2245
2436,0.3215
2437,0.19
2438,0.1535
2439,0.181
2440,0.193
2441,0.175
2442,0.2025
2443,0.305
2444,0.1315
2445,0.15050000000000002
2446,0.15500000000000003
2447,0.1475
2448,0.176
2449,0.216
2450,0.2015
2451,0.1645
2452,0.22899999999999998
2453,0.23349999999999999
2454,0.1845
2455,0.1935
2456,0.213
2457,0.152
2458,0.22949999999999998
2459,0.16349999999999998
2460,0.159
2461,0.1755
2462,0.214
2463,0.1815
2464,0.1995
2465,0.1215
2466,0.179
2467,0.187
2468,0.16649999999999998
2469,0.2
2470,0.21250000000000002
2471,0.225
2472,0.1645
2473,0.1015
2474,0.1565
2475,0.1235
2476,0.20700000000000002
2477,0.236
2478,0.14200000000000002
2479,0.207
2480,0.32
2481,0.22949999999999998
2482,0.136
2483,0.2
2484,0.16299999999999998
2485,0.272
2486,0.272
2487,0.183
2488,0.20800000000000002
2489,0.195
2490,0.125
2491,0.1805
2492,0.2295
2493,0.261
2494,0.2185
2495,0.1205
2496,0.311
2497,0.14200000000000002
2498,0.175
2499,0.2395
2500,0.1685
2501,0.128
2502,0.15500000000000003
2503,0.1765
2504,0.25
2505,0.189
2506,0.179
2507,0.1755
2508,0.20600000000000002
2509,0.197
2510,0.276
2511,0.27
2512,0.199
2513,0.20600000000000002
2514,0.252
2515,0.15250000000000002
2516,0.1965
2517,0.1835
2518,0.156
2519,0.26
2520,0.187
2521,0.1915
2522,0.177
2523,0.1765
2524,0.2205
2525,0.17149999999999999
2526,0.1655
2527,0.1755
2528,0.235
2529,0.263
2530,0.18
2531,0.176
2532,0.1575
2533,0.16599999999999998
2534,0.2005
2535,0.1835
2536,0.17099999999999999
2537,0.22699999999999998
2538,0.226
2539,0.196
2540,0.136
2541,0.15050000000000002
2542,0.34099999999999997
2543,0.1955
2544,0.181
2545,0.14200000000000002
2546,0.1575
2547,0.21350000000000002
2548,0.1955
2549,0.1825
2550,0.21150000000000002
2551,0.135
2552,0.1225
2553,0.1815
2554,0.157
2555,0.21450000000000002
2556,0.20550000000000002
2557,0.2655
2558,0.188
2559,0.20350000000000001
2560,0.1895
2561,0.201
2562,0.2195
2563,0.181
2564,0.15550000000000003
2565,0.1375
2566,0.16949999999999998
2567,0.16199999999999998
2568,0.25
2569,0.22699999999999998
2570,0.1765
2571,0.242
2572,0.1805
2573,0.20750000000000002
2574,0.16299999999999998
2575,0.20750000000000002
2576,0.179
2577,0.2515
2578,0.139
2579,0.238
2580,0.20750000000000002
2581,0.32
2582,0.20400000000000001
2583,0.14700000000000002
2584,0.1125
2585,0.1765
2586,0.2195
2587,0.1595
2588,0.1675
2589,0.189
2590,0.177
2591,0.26
2592,0.132
2593,0.1645
2594,0.2535
2595,0.17099999999999999
2596,0.1395
2597,0.252
2598,0.1855
2599,0.17099999999999999
2600,0.2495
2601,0.1725
2602,0.1745
2603,0.176
2604,0.226
2605,0.22349999999999998
2606,0.22999999999999998
2607,0.1365
2608,0.2
2609,0.2415
2610,0.188
2611,0.159
2612,0.1145
2613,0.158
2614,0.22299999999999998
2615,0.23049999999999998
2616,0.195
2617,0.1915
2618,0.2225
2619,0.1575
2620,0.2555
2621,0.22699999999999998
2622,0.20600000000000002
2623,0.2005
2624,0.1865
2625,0.166
2626,0.1575
2627,0.1275
2628,0.109
2629,0.195
2630,0.15300000000000002
2631,0.2385
2632,0.1395
2633,0.179
2634,0.1785
2635,0.249
2636,0.257
2637,0.17099999999999999
2638,0.157
2639,0.15500000000000003
2640,0.22849999999999998
2641,0.198
2642,0.14750000000000002
2643,0.165
2644,0.3055
2645,0.2575
2646,0.1595
2647,0.1575
2648,0.1845
2649,0.1995
2650,0.196
2651,0.23149999999999998
2652,0.14600000000000002
2653,0.2295
2654,0.23249999999999998
2655,0.237
2656,0.203
2657,0.16149999999999998
2658,0.20400000000000001
2659,0.23049999999999998
2660,0.189
2661,0.2
2662,0.214
2663,0.216
2664,0.16199999999999998
2665,0.215
2666,0.226
2667,0.14200000000000002
2668,0.14450000000000002
2669,0.1335
2670,0.1835
2671,0.203
2672,0.14450000000000002
2673,0.1655
2674,0.23199999999999998
2675,0.1585
2676,0.21600000000000003
2677,0.21450000000000002
2678,0.14400000000000002
2679,0.249
2680,0.195
2681,0.2445
2682,0.1655
2683,0.14950000000000002
2684,0.1795
2685,0.14600000000000002
2686,0.237
2687,0.21200000000000002
2688,0.2365
2689,0.22599999999999998
2690,0.157
2691,0.2185
2692,0.1225
2693,0.154
2694,0.20700000000000002
2695,0.2465
2696,0.1785
2697,0.172
2698,0.165
2699,0.1795
2700,0.14700000000000002
2701,0.1915
2702,0.1895
2703,0.14700000000000002
2704,0.1985
2705,0.187
2706,0.2695
2707,0.1175
2708,0.15050000000000002
2709,0.1955
2710,0.1875
2711,0.20400000000000001
2712,0.14400000000000002
2713,0.213
2714,0.138
2715,0.22949999999999998
2716,0.14400000000000002
2717,0.1815
2718,0.14200000000000002
2719,0.22849999999999998
2720,0.2175
2721,0.1095
2722,0.2465
2723,0.159
2724,0.1795
2725,0.164
2726,0.259
2727,0.23249999999999998
2728,0.1835
2729,0.209
2730,0.17149999999999999
2731,0.14350000000000002
2732,0.1305
2733,0.153
2734,0.1045
2735,0.174
2736,0.2345
2737,0.0975
2738,0.181
2739,0.1855
2740,0.2435
2741,0.196
2742,0.218
2743,0.22449999999999998
2744,0.272
2745,0.249
2746,0.1655
2747,0.14350000000000002
2748,0.2225
2749,0.235
2750,0.21450000000000002
2751,0.2395
2752,0.1655
2753,0.16299999999999998
2754,0.213
2755,0.2225
2756,0.157
2757,0.1915
2758,0.2465
2759,0.14950000000000002
2760,0.135
2761,0.262
2762,0.175
2763,0.2015
2764,0.187
2765,0.184
2766,0.121
2767,0.20700000000000002
2768,0.2005
2769,0.2625
2770,0.15500000000000003
2771,0.1805
2772,0.2105
2773,0.14450000000000002
2774,0.217
2775,0.22849999999999998
2776,0.22699999999999998
2777,0.217
2778,0.2295
2779,0.16849999999999998
2780,0.16849999999999998
2781,0.2285
2782,0.177
2783,0.226
2784,0.1785
2785,0.1605
2786,0.20650000000000002
2787,0.194
2788,0.2015
2789,0.1965
2790,0.21550000000000002
2791,0.198
2792,0.1835
2793,0.197
2794,0.14900000000000002
2795,0.136
