iter	RMSE
127	0.1907808738
128	0.1903847274
129	0.1900779041
130	0.189889072
131	0.1894690274
132	0.1892235172
133	0.1889852902
134	0.1887982861
135	0.1883929913
136	0.1881182325
137	0.1879174581
138	0.1874533862
139	0.1870766652
140	0.1867993423
141	0.1864259157
142	0.18611994
143	0.1858588461
144	0.1856642522
145	0.1853645811
146	0.1851519116
147	0.1847301173
148	0.1843196772
149	0.1841128086
150	0.1838349148
151	0.1836465777
152	0.1834463715
153	0.1829590816
154	0.1826923517
155	0.1824955994
156	0.1820263616
157	0.1816183916
158	0.1813973391
159	0.1812023164
160	0.1808870691
161	0.18060247
162	0.1804170506
163	0.1802069123
164	0.1798849569
165	0.1797423374
166	0.1795990171
167	0.1790487761
168	0.1788441601
169	0.1786521289
170	0.1782632643
171	0.1779850062
172	0.1776678406
173	0.1774274239
174	0.1772766846
175	0.1770542372
176	0.176922439
177	0.1766599347
178	0.176211047
179	0.1760930005
180	0.1758227449
181	0.1755841648
182	0.1752648074
183	0.1750481434
184	0.1747853533
185	0.174580388
186	0.1742397753
187	0.1740777998
188	0.1738383556
189	0.173663806
190	0.1734325189
191	0.1731404503
192	0.172909934
193	0.1726920342
194	0.1725756192
195	0.1724035679
196	0.1720635541
197	0.1716893985
198	0.1714215101
199	0.1712967789
200	0.1710137498
201	0.1709164652
202	0.1707434696
203	0.170572433
204	0.1702274774
205	0.1700873596
206	0.1699063206
207	0.1697057311
208	0.1694969868
209	0.1693977908
210	0.1692768953
211	0.1690490626
212	0.1688395916
213	0.1686765521
214	0.1684595908
215	0.1682690574
216	0.1680030095
217	0.1677402027
218	0.1675778991
219	0.167448815
220	0.1671616675
221	0.1670394342
222	0.166863319
223	0.1667198842
224	0.1665100254
225	0.1663209834
226	0.1661386292
227	0.1659253524
228	0.1656970656
229	0.1655654977
230	0.1653299836
231	0.1652394566
232	0.1650443107
233	0.1649149322
234	0.1645930207
235	0.1644458133
236	0.1643128779
237	0.1640746704
238	0.1638339859
239	0.1636454725
240	0.1635236792
241	0.1633883708
242	0.1632646367
243	0.1631762721
244	0.1630287358
245	0.1628245937
246	0.1626657981
247	0.162573506
248	0.1624186659
249	0.1622823978
250	0.1621238764
251	0.161949235
252	0.1618085805
253	0.1616280377
254	0.1614573499
255	0.1613797752
256	0.1611572513
257	0.161029153
258	0.1609525922
259	0.1608053045
260	0.1607087402
261	0.1605610754
262	0.1603558081
263	0.1601129256
264	0.1598648568
265	0.1597725485
266	0.1596770499
267	0.1595545701
268	0.1593834449
269	0.1592849505
270	0.1590443078
271	0.1589032968
272	0.15878327
273	0.1586633546
274	0.1586003021
275	0.1584341499
276	0.1582282407
277	0.1580846646
278	0.1579607952
279	0.1578194907
280	0.1577784491
281	0.157622056
282	0.1574004231
283	0.1573141703
284	0.1572027403
285	0.1570288794
286	0.1569238351
287	0.1567724226
288	0.1565886575
289	0.1564736207
290	0.1563466257
291	0.1562285726
292	0.156039561
293	0.1559081411
294	0.1557636434
295	0.1556628038
296	0.1555432946
297	0.1554058723
298	0.1552937354
299	0.1552022487
300	0.1550285016
301	0.1549298987
302	0.154774319
303	0.1546979978
304	0.1546193816
305	0.1544632886
306	0.1543525099
307	0.1541841387
308	0.1540231159
309	0.1539267959
310	0.1538010835
311	0.1536785354
312	0.1535447397
313	0.1534583407
314	0.1533061162
315	0.1532025275
316	0.1530728938
317	0.152968098
318	0.1528175231
319	0.1526973273
320	0.152643189
321	0.1524787594
322	0.1523429082
323	0.1522875397
324	0.1521492429
325	0.1520501147
326	0.1519783645
327	0.1518161479
328	0.1516754823
329	0.1515441891
330	0.1514740006
331	0.1514314873
332	0.151316145
333	0.1511833933
334	0.151107267
335	0.150972698
336	0.1508393166
337	0.1507423625
338	0.1506554884
339	0.1504897027
340	0.1504124826
341	0.1503650568
342	0.1502416058
343	0.1501305782
344	0.1499982668
345	0.1497747834
346	0.1496110352
347	0.1495078155
348	0.1493903779
349	0.1492572211
350	0.1491285975
351	0.1490634812
352	0.1489636218
353	0.148832138
354	0.1487459937
355	0.1485813921
356	0.1485059729
357	0.148397576
358	0.148256884
359	0.1481966648
360	0.1481373465
361	0.1480887808
362	0.1479351099
363	0.1478495121
364	0.1477765953
365	0.1477147496
366	0.1476333625
367	0.1475345012
368	0.1473947083
369	0.1473134067
370	0.1471982953
371	0.1470943671
372	0.1470129631
373	0.1469769283
374	0.1469134314
375	0.1468314937
376	0.1467370095
377	0.146662346
378	0.1465404134
379	0.1464600699
380	0.1463988807
381	0.1463266337
382	0.1462499878
383	0.1461786395
384	0.1461293117
385	0.1460828577
386	0.1459975888
387	0.1459013676
388	0.1458222372
389	0.1457515706
390	0.1456464044
391	0.1455104702
392	0.1454538301
393	0.1453489518
394	0.1452501957
395	0.1451555587
396	0.1450928032
397	0.1450556949
398	0.1448405206
399	0.1447125608
400	0.1446097389
401	0.1445145217
402	0.1444287586
403	0.1443660136
404	0.1442268648
405	0.1441110292
406	0.143949276
407	0.1439389571
408	0.1438997134
409	0.1438384169
410	0.1437818928
411	0.1437038589
412	0.1436557749
413	0.1435360834
414	0.1434813908
415	0.1434167883
416	0.1433514147
417	0.1432807997
418	0.1431470642
419	0.1430763826
420	0.1429841068
421	0.1428325718
422	0.1427731079
423	0.1426845763
424	0.1426107491
425	0.142527807
426	0.1424873451
427	0.1424081641
428	0.1423496417
429	0.1422417194
430	0.1421825389
431	0.1421389745
432	0.1420011899
433	0.1419063788
434	0.14180039
435	0.1417320242
436	0.1416945289
437	0.1415641571
438	0.1414841185
439	0.14136489
440	0.1413135649
441	0.1412394166
442	0.1411478663
443	0.1410504257
444	0.140982854
445	0.140949577
446	0.1408931268
447	0.1408498946
448	0.1407395601
449	0.1406864286
450	0.1406158281
451	0.1405486481
452	0.140496208
453	0.140426505
454	0.1403816199
455	0.1402966293
456	0.1402482206
457	0.1401311923
458	0.1400876921
459	0.1400347796
460	0.1399635762
461	0.1399140393
462	0.1398115535
463	0.1397312079
464	0.139705693
465	0.1396256196
466	0.1395021157
467	0.1393916761
468	0.1393452915
469	0.1393059813
470	0.1392678733
471	0.1392112617
472	0.1391166206
473	0.1390782556
474	0.139006241
475	0.1389513508
476	0.1388721807
477	0.1388134398
478	0.1386976771
479	0.1385804838
480	0.1384375503
481	0.1383691409
482	0.1382957067
483	0.1382346257
484	0.1381327503
485	0.1380823643
486	0.1380166835
487	0.1379458026
488	0.1378928634
489	0.1378517423
490	0.1377652882
491	0.137727569
492	0.1377090169
493	0.1376289685
494	0.1375388851
495	0.1374686012
496	0.1373959304
497	0.1373304702
498	0.1372733441
499	0.1372069777
500	0.1371269888
501	0.1371179822
502	0.1370830781
503	0.137016142
504	0.136995277
505	0.1368985845
506	0.1368105775
507	0.1367503999
508	0.1366768171
509	0.1366008379
510	0.1364845519
511	0.1364126112
512	0.1363268243
513	0.1362448023
514	0.1361817699
515	0.1361498396
516	0.1360514177
517	0.1360240101
518	0.1359413756
519	0.1358626516
520	0.1357877266
521	0.1357304599
522	0.1356722442
523	0.1355821182
524	0.1355674598
525	0.135476528
526	0.1353495081
527	0.1352888555
528	0.1352712859
529	0.1352329506
530	0.1351585166
531	0.1350681188
532	0.1349983213
533	0.1349746673
534	0.1349100958
535	0.1348300905
536	0.1347524749
537	0.1347050306
538	0.1346394727
539	0.1346093458
540	0.1345777325
541	0.1345446518
542	0.1344668328
543	0.1344215696
544	0.1343943779
545	0.1343159547
546	0.134256967
547	0.1342234209
548	0.1341660929
549	0.1341401808
550	0.1340739442
551	0.1339854255
552	0.1339410811
553	0.1338901316
554	0.1338407912
555	0.1337316096
556	0.1336956751
557	0.1336243525
558	0.1335857023
559	0.1335434419
560	0.1335090253
561	0.1335085198
562	0.1334464077
563	0.1333461999
564	0.1332769705
565	0.1332344131
566	0.1331314565
567	0.1331111918
568	0.1330776453
569	0.1329931751
570	0.1329141508
571	0.1328763128
572	0.1328228561
573	0.1327469993
574	0.1326888584
575	0.1326426066
576	0.1325750472
577	0.1325549822
578	0.1324816858
579	0.132397144
580	0.1322707096
581	0.1322068904
582	0.1321414134
583	0.132109871
584	0.1320813209
585	0.1320347436
586	0.1319890211
587	0.1319889297
588	0.1319615016
589	0.1318450888
590	0.131782174
591	0.1317358183
592	0.1317013718
593	0.1316428908
594	0.1315951038
595	0.1315723138
596	0.1315260489
597	0.1314934603
598	0.1314618381
599	0.1313878148
600	0.1313486145
601	0.1313451225
602	0.1313165974
603	0.1312987886
604	0.1312195984
605	0.1312194441
606	0.1311908795
607	0.1311757225
608	0.131114424
609	0.1310578659
610	0.1310160446
611	0.1309708177
612	0.1309306162
613	0.1308921026
614	0.130883646
615	0.1308697632
616	0.130847071
617	0.1308126177
618	0.1307469907
619	0.1307227419
620	0.1306683509
621	0.1306251849
622	0.1305743939
623	0.1305552229
624	0.1304715513
625	0.1304038613
626	0.1303835903
627	0.130337873
628	0.130298126
629	0.1302716167
630	0.1302224203
631	0.1301677441
632	0.130150163
633	0.130141041
634	0.1300987588
635	0.1300200411
636	0.1299502308
637	0.129906958
638	0.1299037726
639	0.1298523372
640	0.1297961307
641	0.1297542034
642	0.1296912624
643	0.1296575211
644	0.1296457233
645	0.1296142437
646	0.1295738896
647	0.1295656468
648	0.1295011179
649	0.129438066
650	0.1294016306
651	0.1293633618
652	0.1293185681
653	0.1292766507
654	0.1292352679
655	0.1292367962
656	0.1292196172
657	0.1291610599
658	0.1291277866
659	0.1290999796
660	0.1290625812
661	0.1289990531
662	0.1289459589
663	0.1288964312
664	0.1288669723
665	0.1288396605
666	0.1288062847
667	0.128753179
668	0.128721945
669	0.1286911437
670	0.128653564
671	0.128623576
672	0.1285031357
673	0.128480887
674	0.1284314553
675	0.128395606
676	0.1283434339
677	0.1283192429
678	0.1283226728
679	0.1282955349
680	0.1282922426
681	0.128271231
682	0.1282332699
683	0.128112576
684	0.1280502498
685	0.1280251293
686	0.1280094792
687	0.1279780205
688	0.1279195773
689	0.1278915806
690	0.1278663144
691	0.1278305392
692	0.1277916465
693	0.1277629568
694	0.1277459923
695	0.1277424922
696	0.1276980967
697	0.1276717002
698	0.127647479
699	0.1276441861
700	0.1276212628
701	0.1275098377
702	0.1274983359
703	0.1274201806
704	0.1273670853
705	0.1273112805
706	0.1272565147
707	0.1272250702
708	0.1271940185
709	0.1271444269
710	0.1271026014
711	0.1270858977
712	0.1270384814
713	0.1270280537
714	0.126964482
715	0.1269294554
716	0.1268721217
717	0.126850981
718	0.1267996101
719	0.1267540112
720	0.1267352214
721	0.1266645853
722	0.1266212845
723	0.1265953339
724	0.1265536746
725	0.1265277312
726	0.1264740872
727	0.1264173637
728	0.1263861666
729	0.1263525501
730	0.1263481398
731	0.126282746
732	0.1262622101
733	0.1262158327
734	0.1261808033
735	0.1261323542
736	0.1261071292
737	0.1261036206
738	0.1260722443
739	0.1260156224
740	0.1259426387
741	0.1258951674
742	0.1258619937
743	0.1257955901
744	0.1257433484
745	0.1257134524
746	0.1256937179
747	0.125662593
748	0.1256381371
749	0.1255990027
750	0.1255060505
751	0.1254856256
752	0.1254575178
753	0.1254401843
754	0.12541396
755	0.1253856998
756	0.1253651161
757	0.1253535364
758	0.1253139575
759	0.1252685915
760	0.1252388667
761	0.1251775951
762	0.125140766
763	0.1250833256
764	0.1250872658
765	0.1250549003
766	0.1250469449
767	0.1250114038
768	0.1249844738
769	0.1249560926
770	0.1249153975
771	0.1249066893
772	0.124898884
773	0.1248661726
774	0.1248098702
775	0.1247628149
776	0.124729225
777	0.1247074047
778	0.1246683002
779	0.1246400665
780	0.1246128151
781	0.1245736658
782	0.1245082507
783	0.12449251
784	0.1244620767
785	0.124375457
786	0.124358873
787	0.1243481646
788	0.1243098013
789	0.1242807502
790	0.1242373497
791	0.1241982529
792	0.1241693502
793	0.1241479299
794	0.1241145539
795	0.1240677539
796	0.1240385565
797	0.1240220074
798	0.1239746745
799	0.1239195062
800	0.1238615736
801	0.123831667
802	0.1237858616
803	0.1237540671
804	0.1237300832
805	0.1237119208
806	0.1236892109
807	0.123652271
808	0.1236573737
809	0.123643398
810	0.1236329189
811	0.1235860912
812	0.1235250158
813	0.1234929431
814	0.1234673939
815	0.1234139526
816	0.1233877126
817	0.1233659613
818	0.1233478131
819	0.123321263
820	0.1233049613
821	0.1232477999
822	0.1232496684
823	0.1232105197
824	0.123187446
825	0.1231428543
826	0.1230958817
827	0.1230793618
828	0.1230225734
829	0.123007815
830	0.1229866466
831	0.1229536607
832	0.1228949774
833	0.1228613178
834	0.1228463441
835	0.1228261933
836	0.1227806423
837	0.1227590809
838	0.122722496
839	0.1226943112
840	0.1226448867
841	0.1226228169
842	0.1225875675
843	0.1225541935
844	0.1225073208
845	0.1224924931
846	0.1224735912
847	0.1224205066
848	0.1223794146
849	0.1223579572
850	0.1223414868
851	0.1223135075
852	0.1223013189
853	0.1223007104
854	0.1222770614
855	0.1222483955
856	0.1222196612
857	0.1221951921
858	0.1221837398
859	0.1221702204
860	0.122139398
861	0.1221061869
862	0.1220874929
863	0.1220850135
864	0.1220347737
865	0.1219651172
866	0.1219582733
867	0.1219355536
868	0.1218898912
869	0.1218675705
870	0.1218392415
871	0.1217921655
872	0.1217635707
873	0.1217134923
874	0.1217098666
875	0.1216656858
876	0.121654181
877	0.1216221583
878	0.1215874673
879	0.1215772727
880	0.1215527348
881	0.1215435006
882	0.1215140975
883	0.1214773302
884	0.121477885
885	0.1214669001
886	0.1214303642
887	0.1214124283
888	0.1214000953
889	0.1213684715
890	0.1213079021
891	0.1212977306
892	0.1212679988
893	0.1211923926
894	0.12114496
895	0.1211087456
896	0.12109719
897	0.1210850787
898	0.1210530575
899	0.1210027237
900	0.120960809
901	0.1209360789
902	0.1209001408
903	0.120868013
904	0.1208527723
905	0.1208619909
906	0.1208505884
907	0.1208465274
908	0.1208268631
909	0.1208131259
910	0.1207831479
911	0.1207551682
912	0.1207348166
913	0.1206995424
914	0.1206663846
915	0.1206146493
916	0.1206024768
917	0.1205565053
918	0.1205312589
919	0.1205124177
920	0.120478752
921	0.120459652
922	0.1204550234
923	0.1204427202
924	0.1203996401
925	0.1203526194
926	0.1203174401
927	0.1202878126
928	0.1202659278
929	0.1202546085
930	0.1202393847
931	0.1202193196
932	0.120206163
933	0.1201911218
934	0.1201922909
935	0.120184014
936	0.1201327673
937	0.120098085
938	0.1200574549
939	0.120022775
940	0.1200141209
941	0.119997299
942	0.1199581518
943	0.1199181874
944	0.119897069
945	0.1198907949
946	0.1198542165
947	0.1198453485
948	0.1198292835
949	0.1198327794
950	0.1197913757
951	0.1197580947
952	0.1197525759
953	0.1197267993
954	0.1196826577
955	0.1196974921
956	0.1196770406
957	0.1196162392
958	0.1195879107
959	0.1195723046
960	0.1195365301
961	0.1194900545
962	0.1194468171
963	0.1194481567
964	0.1194049648
965	0.1193899247
966	0.1193702215
967	0.1193541938
968	0.1193442643
969	0.1193152659
970	0.1192890402
971	0.1192651513
972	0.1192134787
973	0.1192109063
974	0.1191355323
975	0.1191212994
976	0.1190937751
977	0.1190408987
978	0.119007776
979	0.1189225758
980	0.1189084245
981	0.1189117371
982	0.1188867496
983	0.1188468224
984	0.1188163897
985	0.1187819219
986	0.1187674266
987	0.1187417295
988	0.1187175677
989	0.1186947227
990	0.1186739964
991	0.1186487016
992	0.1186431285
993	0.1186363345
994	0.1186197984
995	0.1186032944
996	0.1185980399
997	0.1185612041
998	0.1185288443
999	0.1185133266
