iter	RMSE
302	25377.16042
303	25382.26774
304	25379.23641
305	25365.99217
306	25364.99777
307	25364.22542
308	25349.72603
309	25343.89955
310	25326.50809
311	25289.65606
312	25288.55244
313	25289.23145
314	25286.74196
315	25283.05868
316	25267.52178
317	25271.36558
318	25272.44054
319	25247.45795
320	25237.23493
321	25236.33669
322	25239.70724
323	25226.95382
324	25219.0963
325	25211.40209
326	25215.1543
327	25228.10356
328	25215.38902
329	25215.9238
330	25218.43668
331	25231.37883
332	25231.37898
333	25232.82661
334	25226.02526
335	25226.03902
336	25224.92067
337	25229.57642
338	25223.57426
339	25222.35046
340	25224.24041
341	25210.57399
342	25214.36697
343	25202.98496
344	25205.65775
345	25187.07266
346	25179.12848
347	25166.64114
348	25166.26397
349	25179.11544
350	25157.14001
351	25154.99846
352	25157.19047
353	25149.65498
354	25156.46007
355	25150.55618
356	25147.44879
357	25135.72339
358	25124.67899
359	25125.22284
360	25113.51803
361	25113.4213
362	25112.52277
363	25111.79631
364	25104.3531
365	25088.15308
366	25083.09422
367	25084.14595
368	25085.55888
369	25089.45001
370	25093.14351
371	25096.74173
372	25095.72125
373	25077.6054
374	25078.42425
375	25070.0032
376	25068.58254
377	25051.42894
378	25040.58858
379	25034.30581
380	25033.47928
381	25026.19609
382	25028.35427
383	25028.27032
384	25026.02581
385	25032.91266
386	25038.51983
387	25035.48938
388	25028.77152
389	25031.3893
390	25038.4075
391	25044.31819
392	25042.0927
393	25040.93292
394	25038.93267
395	25028.71595
396	25029.15072
397	25021.24543
398	25015.16627
399	25026.60495
400	25003.25181
401	24997.65303
402	24989.73153
403	24978.98941
404	24972.15456
405	24973.38724
406	24978.2317
407	24975.8738
408	24976.65881
409	24983.05884
410	24980.03368
411	24981.91981
412	24977.79209
413	24969.03945
414	24953.23268
415	24949.43207
416	24948.94249
417	24953.79147
418	24946.92281
419	24944.88195
420	24948.30178
421	24951.18043
422	24956.23913
423	24956.174
424	24955.4027
425	24955.66291
426	24959.14776
427	24955.95117
428	24952.67537
429	24951.29492
430	24952.43339
431	24944.80357
432	24946.80707
433	24954.82816
434	24950.52205
435	24952.26606
436	24960.00274
437	24973.79933
438	24978.9753
439	24994.97618
440	24979.97983
441	24976.33689
442	24964.90742
443	24969.00342
444	24979.662
445	24982.07757
446	24979.48924
447	24975.39918
448	24973.5215
449	24972.46177
450	24964.55558
451	24968.44614
452	24957.40468
453	24960.52307
454	24959.08791
455	24950.84044
456	24964.72672
457	24966.46607
458	24963.90743
459	24951.65086
460	24957.22733
461	24958.14124
462	24946.81327
463	24952.53173
464	24949.0299
465	24957.1993
466	24952.24421
467	24948.57304
468	24953.84289
469	24959.95913
470	24962.96567
471	24965.06041
472	24960.54513
473	24959.62104
474	24961.19313
475	24951.21713
476	24957.36919
477	24957.43368
478	24957.55242
479	24950.9424
480	24952.14738
481	24944.91497
482	24945.43123
483	24945.68014
484	24953.90441
485	24952.8077
486	24954.46547
487	24956.29808
488	24940.52788
489	24942.90889
490	24953.63497
491	24942.29325
492	24941.34978
493	24936.42373
494	24922.05445
495	24920.64129
496	24918.8221
497	24927.62947
498	24926.00565
499	24929.09253
500	24927.42201
501	24928.9658
502	24931.86112
503	24932.80844
504	24933.25068
505	24933.8155
506	24926.33341
507	24928.07312
508	24923.69575
509	24910.53854
510	24903.86631
511	24904.50851
512	24906.20915
513	24905.24106
514	24908.02264
515	24907.01253
516	24906.21387
517	24903.48173
518	24903.43536
519	24905.50284
520	24913.51153
521	24914.27858
522	24917.58666
523	24915.94846
524	24912.13694
525	24917.62213
526	24920.1481
527	24920.35611
528	24919.73617
529	24927.18549
530	24935.4035
531	24932.55974
532	24932.64232
533	24934.60393
534	24938.49245
535	24939.54002
536	24938.43068
537	24936.72152
538	24943.34526
539	24941.47333
540	24939.76863
541	24926.88575
542	24920.32023
543	24918.47728
544	24918.72392
545	24922.78813
546	24924.62734
547	24916.32873
548	24918.64462
549	24914.87797
550	24913.05475
551	24910.91872
552	24905.75116
553	24906.1277
554	24905.83554
555	24907.58326
556	24910.21593
557	24904.68236
558	24904.032
559	24903.44899
560	24905.25478
561	24898.71785
562	24904.84983
563	24906.65746
564	24904.45899
565	24904.47489
566	24904.20499
567	24905.24279
568	24900.35331
569	24904.95242
570	24899.64578
571	24898.72832
572	24894.7572
573	24897.04915
574	24889.74854
575	24889.87605
576	24886.37711
577	24889.48116
578	24888.96939
579	24885.92156
580	24885.28891
581	24883.74877
582	24876.8206
583	24875.62426
584	24869.43659
585	24868.72994
586	24871.1465
587	24876.31816
588	24878.91266
589	24878.42743
590	24875.66211
591	24871.95243
592	24874.29361
593	24875.3857
594	24878.05042
595	24882.7836
596	24875.72913
597	24875.22421
598	24877.55925
599	24881.16863
600	24880.92447
601	24884.36622
602	24878.33984
603	24875.56695
604	24868.6306
605	24877.739
606	24877.68276
607	24872.95254
608	24875.81809
609	24880.01913
610	24882.07316
611	24882.89377
612	24880.74714
613	24870.84235
614	24865.54803
615	24862.38139
616	24868.55625
617	24871.46702
618	24873.04657
619	24884.48655
620	24879.76914
621	24882.80643
622	24880.4717
623	24884.06568
624	24882.94836
625	24888.2178
626	24883.70689
627	24878.5871
628	24869.89997
629	24869.47457
630	24869.08495
631	24866.64449
632	24864.05669
633	24862.06466
634	24862.37307
635	24856.66564
636	24853.45464
637	24852.61295
638	24852.88263
639	24854.23738
640	24852.9478
641	24857.62888
642	24853.04151
643	24845.60991
644	24845.00072
645	24842.91442
646	24836.66524
647	24842.51293
648	24843.52593
649	24842.94398
650	24838.77298
651	24840.54883
652	24844.99776
653	24847.36191
654	24846.52152
655	24851.709
656	24850.2982
657	24849.20051
658	24850.57228
659	24850.4338
660	24848.31774
661	24846.41649
662	24845.82459
663	24846.55871
664	24846.57012
665	24849.59772
666	24846.03314
667	24844.54823
668	24845.98745
669	24840.69421
670	24840.26822
671	24842.25434
672	24843.44358
673	24837.29889
674	24832.37222
675	24835.16883
676	24829.94324
677	24829.96157
678	24830.72658
679	24822.19324
680	24823.46875
681	24822.9744
682	24822.04348
683	24823.20448
684	24834.25443
685	24833.41083
686	24830.01536
687	24829.10294
688	24829.90364
689	24827.72832
690	24828.94973
691	24828.14208
692	24830.81409
693	24830.19179
694	24830.23408
695	24825.79167
696	24823.30764
697	24818.93501
698	24819.5512
699	24816.55767
700	24809.51046
701	24806.42786
702	24806.72512
703	24805.73001
704	24806.5231
705	24806.81996
706	24808.851
707	24808.07048
708	24804.81707
709	24801.01192
710	24802.42292
711	24802.60245
712	24800.07644
713	24798.01177
714	24796.33003
715	24794.24012
716	24793.61986
717	24788.48944
718	24790.53563
719	24790.48297
720	24785.68622
721	24782.92288
722	24784.63937
723	24784.71049
724	24780.98676
725	24778.53113
726	24785.0775
727	24784.17606
728	24786.88632
729	24788.1364
730	24792.79788
731	24795.79482
732	24795.93138
733	24792.97183
734	24794.80186
735	24795.04684
736	24795.34219
737	24797.12091
738	24802.9457
739	24804.59581
740	24807.82082
741	24810.19815
742	24803.61315
743	24804.51604
744	24802.09792
745	24801.30801
746	24806.09835
747	24808.93223
748	24814.01111
749	24808.69885
750	24807.083
751	24806.50388
752	24809.49286
753	24807.83733
754	24804.80492
755	24803.80458
756	24804.38094
757	24805.16837
758	24806.67909
759	24807.35309
760	24808.0163
761	24810.4235
762	24809.98752
763	24809.77848
764	24809.17657
765	24808.62655
766	24809.32173
767	24809.97546
768	24810.01881
769	24805.65374
770	24806.6551
771	24805.72631
772	24808.13819
773	24808.83872
774	24812.53262
775	24814.22379
776	24815.22534
777	24814.62103
778	24811.30397
779	24811.19725
780	24815.01246
781	24811.43202
782	24810.25264
783	24812.17936
784	24810.67638
785	24811.9657
786	24809.10946
787	24809.55136
788	24803.06656
789	24806.93305
790	24802.16093
791	24801.72778
792	24799.25791
793	24802.38766
794	24806.62362
795	24807.73872
796	24811.63274
797	24809.29661
798	24808.02264
799	24806.97894
800	24808.87546
801	24809.35925
802	24809.89167
803	24809.75891
804	24812.03037
805	24809.88476
806	24813.64137
807	24806.81582
808	24804.97485
809	24808.72594
810	24803.20552
811	24808.8759
812	24811.06756
813	24812.64132
814	24807.76762
815	24809.23441
816	24806.66165
817	24805.52991
818	24805.72929
819	24805.53552
820	24805.50428
821	24806.43707
822	24806.00114
823	24808.69621
824	24809.71024
825	24809.19564
826	24811.42034
827	24810.67267
828	24808.41516
829	24809.79932
830	24808.4174
831	24808.21169
832	24807.74273
833	24805.05703
834	24803.36351
835	24804.48817
836	24800.69071
837	24803.10572
838	24803.02003
839	24801.4804
840	24802.70413
841	24803.50207
842	24803.39094
843	24802.63714
844	24802.93064
845	24805.37638
846	24803.25747
847	24803.61947
848	24803.74078
849	24802.3841
850	24802.99748
851	24799.91071
852	24796.93954
853	24797.17008
854	24797.4677
855	24796.75373
856	24795.58427
857	24796.98847
858	24801.32935
859	24801.06049
860	24806.20246
861	24808.38101
862	24808.10587
863	24806.66635
864	24806.01229
865	24807.23375
866	24807.38838
867	24807.09905
868	24804.68405
869	24802.42913
870	24801.10941
871	24802.49817
872	24803.22604
873	24803.94026
874	24801.25847
875	24803.5445
876	24804.9307
877	24803.56114
878	24804.70351
879	24802.24072
880	24803.63157
881	24804.59321
882	24806.86985
883	24808.95138
884	24808.85527
885	24809.22459
886	24809.81918
887	24808.65607
888	24806.3542
889	24800.79375
890	24801.92304
891	24804.89055
892	24803.67735
893	24805.83043
894	24805.1078
895	24804.8874
896	24802.90513
897	24801.84729
898	24801.20195
899	24801.4079
