iter	RMSE
695	6209.01695
696	6202.065053
697	6186.349151
698	6173.190006
699	6163.743228
700	6155.155969
701	6146.653135
702	6137.25538
703	6130.05667
704	6124.042132
705	6116.941007
706	6104.835974
707	6094.872118
708	6085.872334
709	6076.490836
710	6069.738588
711	6066.291564
712	6054.065399
713	6046.306743
714	6033.978256
715	6017.248204
716	6009.453167
717	6001.553187
718	5991.596183
719	5979.623494
720	5970.299612
721	5955.89824
722	5951.514195
723	5945.344507
724	5937.787688
725	5931.294741
726	5923.383017
727	5908.26377
728	5904.417082
729	5899.34869
730	5890.123221
731	5886.187664
732	5879.831637
733	5871.1194
734	5864.433081
735	5859.803334
736	5854.020973
737	5848.772265
738	5840.500319
739	5824.557782
740	5813.571118
741	5807.7838
742	5795.363127
743	5794.738714
744	5790.874946
745	5780.883013
746	5770.368538
747	5767.553699
748	5759.848736
749	5745.085314
750	5733.214405
751	5731.766708
752	5720.11275
753	5716.293302
754	5700.266115
755	5691.861672
756	5689.33037
757	5684.060401
758	5679.521545
759	5678.216767
760	5677.832793
761	5672.711822
762	5671.766935
763	5670.360358
764	5660.805483
765	5659.27472
766	5646.988448
767	5641.73713
768	5627.841862
769	5613.350271
770	5611.463533
771	5607.471809
772	5592.650762
773	5592.309243
774	5581.613473
775	5566.488592
776	5560.186452
777	5550.645059
778	5542.796821
779	5541.257818
780	5528.043747
781	5515.745605
782	5509.023339
783	5502.047055
784	5495.38439
785	5494.442581
786	5490.30269
787	5480.720107
788	5464.934351
789	5456.547138
790	5443.266937
791	5436.452349
792	5420.810717
793	5410.513351
794	5397.190152
795	5394.052736
796	5382.540963
797	5376.647999
798	5368.204195
799	5355.78781
800	5347.92591
801	5343.862978
802	5334.689582
803	5328.754919
804	5320.554279
805	5313.5228
806	5302.583939
807	5295.179374
808	5284.013723
809	5277.047485
810	5267.633328
811	5258.073273
812	5250.473778
813	5243.325463
814	5231.705617
815	5226.711578
816	5221.730445
817	5214.056906
818	5205.985525
819	5197.658786
820	5192.501381
821	5180.285305
822	5169.550896
823	5158.937862
824	5153.810404
825	5148.667568
826	5137.666916
827	5136.384199
828	5127.777732
829	5127.194193
830	5123.029021
831	5113.547092
832	5108.044017
833	5098.88375
834	5089.824109
835	5083.64659
836	5072.763188
837	5060.602036
838	5054.233466
839	5048.95451
840	5047.994597
841	5047.731609
842	5045.012551
843	5036.023653
844	5032.581866
845	5031.308858
846	5026.257045
847	5025.992354
848	5016.237623
849	5004.895099
850	4996.885256
851	4991.123
852	4981.794553
853	4974.66908
854	4966.714118
855	4962.554245
856	4955.70358
857	4947.774874
858	4941.629159
859	4939.647234
860	4930.742957
861	4929.97675
862	4923.152853
863	4922.486085
864	4913.29428
865	4912.231617
866	4910.632959
867	4901.733224
868	4897.866063
869	4894.213558
870	4891.75525
871	4883.367313
872	4877.708664
873	4869.415972
874	4858.722119
875	4849.217456
876	4842.477299
877	4832.058581
878	4821.675902
879	4817.910912
880	4812.240182
881	4802.707539
882	4796.031002
883	4787.457562
884	4779.381345
885	4775.318449
886	4769.501812
887	4763.539966
888	4755.856277
889	4745.673164
890	4738.998217
891	4731.893011
892	4715.864838
893	4706.902959
894	4699.829713
895	4692.106164
896	4684.545617
897	4679.076033
898	4672.599845
899	4660.235686
