iter	MAE
364	351.5257584
365	351.5125735
366	351.514267
367	351.5153587
368	351.5087901
369	351.5116386
370	351.5054858
371	351.4994244
372	351.4996051
373	351.5203796
374	351.5221069
375	351.5680899
376	351.5638437
377	351.5718173
378	351.5510113
379	351.5895347
380	351.587464
381	351.5869419
382	351.586613
383	352.0142286
384	352.0125193
385	352.0113779
386	352.010667
387	352.0102286
388	352.0100076
389	351.8063766
390	351.8036613
391	351.8019367
392	351.8018996
393	351.7651147
394	351.6760056
395	351.6042832
396	351.6033676
397	351.6027908
398	351.6024274
399	351.5945652
400	351.5944515
401	351.5941216
402	351.5928444
403	351.5920551
404	351.5640916
405	351.5934449
406	351.5977298
407	351.6379291
408	351.6377668
409	351.6383846
410	351.6387738
411	351.7082367
412	351.7083593
413	351.7084365
414	351.6792296
415	351.6791606
416	351.6791172
417	351.6790898
418	351.6790725
419	351.6821885
420	351.683589
421	351.679097
422	351.6847572
423	351.6842849
424	351.6839874
425	351.6845488
426	351.6751319
427	351.4939101
428	351.6299289
429	351.6705631
430	351.6717174
431	351.6713101
432	351.6654226
433	351.6653655
434	351.6653295
435	351.6084044
436	351.6102851
437	351.6243986
438	351.6331501
439	351.634069
440	351.634649
441	351.6350272
442	351.6352716
443	351.4368493
444	351.4376868
445	351.4438201
446	351.4437456
447	351.4021822
448	351.3999159
449	351.32814
450	351.3286122
451	351.3275148
452	351.3266017
453	351.3260264
454	351.325664
455	351.3302755
456	351.3223075
457	351.3001438
458	351.2975217
459	351.2958999
460	351.2797805
461	351.2638949
462	351.2635851
463	351.2527745
464	351.266354
465	351.2653815
466	351.5056269
467	351.5013527
468	351.4998983
469	351.4983706
470	351.4971867
471	351.5009383
472	351.5360644
473	351.522144
474	351.5154366
475	351.5104169
476	351.5102137
477	351.904061
478	351.9022092
479	351.9010729
480	351.89895
481	351.8998452
482	351.8465005
483	351.8460008
484	351.8560579
485	351.7908357
486	351.7893493
487	351.7132132
488	351.7126229
489	351.7311457
490	351.7234314
491	351.7232002
492	351.7230554
493	351.7229647
494	351.73177
495	351.7312272
496	351.7294918
497	351.729204
498	351.7363841
499	351.7397596
500	351.7492229
501	351.7486365
502	351.7353756
503	351.7350835
504	351.7381639
505	351.737694
506	351.7572661
507	351.7564496
508	351.7594797
509	351.7296087
510	351.8024573
511	351.8531188
512	351.8389724
513	351.8842746
514	351.8800444
515	351.885389
516	351.8872187
517	351.8881779
518	351.8881935
519	351.9556386
520	351.9518788
521	351.9343998
522	351.9328198
523	351.9318245
524	351.9216582
525	351.9210505
526	351.9208284
527	351.9206885
528	351.9414781
529	351.8140021
530	351.7828503
531	351.7849362
532	351.7852
533	351.7853663
534	351.7867459
535	351.7845119
536	351.8162524
537	351.8165601
538	351.8167539
539	351.751703
540	351.7505949
541	351.7498968
542	351.749457
543	351.7491799
544	351.7790718
545	351.7790948
546	351.780741
547	351.8049307
548	351.8016416
549	352.0549871
550	352.0825938
551	352.0316681
552	352.0181778
553	352.0184604
554	352.0927045
555	352.1139761
556	352.1126351
557	352.1118127
558	352.1112946
559	352.1309608
560	352.1316102
561	352.1287384
562	352.0856554
563	352.0870252
