iter	RMSE
154	1253.368458
155	1247.278367
156	1241.372473
157	1235.099525
158	1228.76985
159	1222.806355
160	1216.575696
161	1210.577731
162	1204.892256
163	1198.894306
164	1193.08044
165	1187.573276
166	1182.026798
167	1176.850046
168	1171.291513
169	1165.594235
170	1160.303802
171	1154.984135
172	1150.231225
173	1144.787487
174	1139.778853
175	1134.683846
176	1129.618053
177	1124.494713
178	1119.718581
179	1115.060232
180	1110.069284
181	1105.244697
182	1100.548496
183	1095.739863
184	1091.190091
185	1086.584114
186	1082.071311
187	1077.400949
188	1073.074899
189	1069.160551
190	1064.842441
191	1060.948816
192	1056.811295
193	1052.915799
194	1048.866605
195	1044.984561
196	1041.28848
197	1037.535581
198	1034.138872
199	1030.579784
200	1026.799628
201	1023.431116
202	1019.828212
203	1016.455537
204	1012.716408
205	1008.979608
206	1005.752326
207	1002.510018
208	998.9119151
209	995.2178386
210	992.1383519
211	988.6733251
212	985.3255507
213	981.9049882
214	978.8130311
215	975.8445681
216	972.8387235
217	969.9774345
218	966.9415032
219	964.1734173
220	961.109558
221	957.9884626
222	955.0995893
223	952.102375
224	949.4661838
225	946.805113
226	943.8627092
227	941.3489058
228	938.7477207
229	936.1141508
230	933.1892082
231	930.546333
232	927.9467782
233	925.444307
234	923.1591849
235	920.5989048
236	918.3053302
237	916.2230107
238	913.6758118
239	911.251809
240	908.727387
241	906.0334453
242	903.3999927
243	901.2732823
244	899.1568538
245	897.0006377
246	894.9217165
247	892.9554042
248	890.6153491
249	888.2631488
250	885.9980779
251	883.5740054
252	881.7423154
253	879.5915715
254	877.3540104
255	875.3415192
256	873.3763506
257	871.3791747
258	869.4170715
259	867.3605435
260	865.6679043
261	864.0121019
262	862.0328589
263	860.3277703
264	858.6275353
265	856.7987863
266	854.873637
267	853.0829568
268	851.3449419
269	849.2962314
270	847.2801
271	845.8398815
272	844.2477091
273	842.5900921
274	840.9247697
275	839.3475977
276	837.8807873
277	836.0991582
278	834.5645594
279	833.0416888
280	831.4903008
281	830.0998273
282	828.6761763
283	827.1343449
284	825.6342847
285	824.2890173
286	823.0813742
287	821.4388575
288	820.0615115
289	818.7688371
290	817.5381564
291	815.9449848
292	814.5971737
293	813.3549834
294	812.142199
295	810.8716684
296	809.7943912
297	808.3355809
298	807.0402556
299	805.7705869
300	804.5744136
301	803.4126702
302	802.1944476
303	801.1369231
304	799.9169635
305	798.8356291
306	797.6258193
307	796.6139668
308	795.534453
309	794.4313556
310	793.0625484
311	791.9759365
312	790.8285477
313	789.7167052
314	788.8104749
315	787.7198136
316	786.8091741
317	785.8527899
318	784.951292
319	783.930302
320	782.9136774
321	781.9564094
322	780.9699683
323	780.0247266
324	779.1304794
325	777.9856217
326	776.9811547
327	776.0993687
328	775.2268535
329	774.2841133
330	773.3501229
331	772.5136891
332	771.6726343
333	770.5926592
334	769.8613614
335	768.9074122
336	768.0322604
337	767.2800053
338	766.2909432
339	765.5087015
340	764.7449359
341	764.0339193
342	763.1990194
343	762.5113224
344	761.5160859
345	760.6722233
346	759.9094825
347	759.1953107
348	758.5583599
349	757.7329618
350	756.9624171
351	756.1868397
352	755.4415818
353	754.6821385
354	753.9124174
355	753.3041392
356	752.6423771
357	752.0346958
358	751.4595018
359	750.7521411
360	750.1606295
361	749.3436086
362	748.7092709
363	748.0150962
364	747.3409512
365	746.7723709
366	746.1766564
367	745.4109848
368	744.8207061
369	744.2906088
370	743.7522863
371	743.2273341
372	742.5496774
373	741.9770332
374	741.4371563
375	740.8436881
376	740.0534515
377	739.2903266
378	738.7752579
379	738.257548
380	737.6680908
381	737.0555617
382	736.6039282
383	736.0490645
384	735.4475287
385	734.7275963
386	734.2165001
387	733.7028313
388	733.2380748
389	732.5286855
390	731.925937
391	731.4560058
392	731.0014044
393	730.5245897
394	729.9995072
395	729.5135291
396	729.0504189
397	728.425154
398	727.7622497
399	727.2305727
400	726.8543399
401	726.3556924
402	725.8458261
403	725.3384394
404	724.8595318
405	724.4729957
406	723.9999564
407	723.5988419
408	722.9723989
409	722.4730067
410	722.0713845
411	721.5615212
412	721.1736253
413	720.7285684
414	720.1526105
415	719.7243809
416	719.2545379
417	718.8935996
418	718.4395141
419	718.0732712
420	717.6012107
421	717.1493861
422	716.7601263
423	716.4193918
424	715.9936969
425	715.4142717
426	714.9833117
427	714.5355134
428	714.1880537
429	713.7666474
430	713.3763071
431	713.0593361
432	712.6518261
433	712.2326516
434	711.8342428
435	711.3121046
436	710.8019827
437	710.4615937
438	710.1543793
439	709.783497
440	709.3913945
441	709.0761923
442	708.733435
443	708.3452235
444	707.9727154
445	707.6014295
446	707.3260658
447	706.951491
448	706.6164899
449	706.3360307
450	706.046083
451	705.769123
452	705.4104897
453	705.0439311
454	704.7698363
455	704.4379607
456	704.1302153
457	703.7932139
458	703.4541499
459	703.1545825
460	702.8864222
461	702.5289469
462	702.1482028
463	701.8144878
464	701.5045205
465	701.2651282
466	700.9501637
467	700.7002627
468	700.3897184
469	699.9821329
470	699.6356347
471	699.3727508
472	699.0738385
473	698.8293194
474	698.4908224
475	698.1911042
476	697.89948
477	697.5772465
478	697.2839943
479	697.0507027
480	696.7888637
481	696.3969829
482	696.1260312
483	695.7300919
484	695.4791508
485	695.2679346
486	695.0265764
487	694.7614292
488	694.5209704
489	694.2869231
490	694.0477616
491	693.829192
492	693.6082979
493	693.2968297
494	693.0933271
495	692.8818843
496	692.6593625
497	692.4327016
498	692.2276284
499	692.0188919
500	691.6753466
501	691.470625
502	691.2284416
503	691.0713341
504	690.8286274
505	690.6337284
506	690.4474667
507	690.220741
508	689.9840519
509	689.8233552
510	689.6237391
511	689.2692389
512	689.1074117
513	688.9267999
514	688.6382635
515	688.4627561
516	688.126584
517	687.7854869
518	687.4597747
519	687.2752166
520	686.9612172
521	686.6528522
522	686.4211939
523	686.1570334
524	685.8585682
525	685.5913116
526	685.3653214
527	685.202917
528	684.9100486
529	684.7665314
530	684.569775
531	684.3904746
532	684.1915895
533	683.9839267
534	683.8428127
535	683.6633493
536	683.4501262
537	683.1583831
538	682.982701
539	682.7224718
540	682.5498266
541	682.3520115
542	682.1887129
543	682.0343446
544	681.7307207
545	681.5304106
546	681.3344371
547	681.0408155
548	680.7571887
549	680.5441567
550	680.3592761
551	680.1621514
552	679.890409
553	679.6690664
554	679.3786225
555	679.0829041
556	678.9178489
557	678.8026339
558	678.5296295
559	678.343093
560	678.1718015
561	677.8313806
562	677.6484171
563	677.379643
564	677.1440837
565	676.9847626
566	676.863078
567	676.6883507
568	676.5041071
569	676.3618155
570	676.1968097
571	675.9825108
572	675.7479891
573	675.5927011
574	675.4555482
575	675.2676482
576	675.0036533
577	674.8653439
578	674.6208144
579	674.319002
580	674.1448688
581	673.971729
582	673.7758915
583	673.6411681
584	673.4031314
585	673.3018308
586	673.1715025
587	672.9463565
588	672.7405669
589	672.6268672
590	672.4771051
591	672.328755
592	672.2035901
593	672.0830731
594	671.903037
595	671.7621056
596	671.6432417
597	671.5339735
598	671.3334763
599	671.2033383
600	671.0877795
601	670.8533012
602	670.6273606
603	670.4713168
604	670.2051439
605	670.0335608
606	669.8532212
607	669.7447051
608	669.6527461
609	669.5137345
610	669.4148311
611	669.2419823
612	669.1691306
613	669.0327825
614	668.8083522
615	668.6957459
616	668.5518294
617	668.3963951
618	668.1596075
619	667.9863037
620	667.7390019
621	667.5229367
622	667.3161261
623	667.1236073
624	666.9374129
625	666.8147422
626	666.7173502
627	666.5205983
628	666.4481887
629	666.3454773
630	666.1784478
631	666.0783363
632	665.9863375
633	665.8934717
634	665.7265233
635	665.5676838
636	665.3409956
637	665.2494278
638	665.1168886
639	664.9736024
640	664.8338024
641	664.7207295
642	664.5398789
643	664.3961491
644	664.3452389
645	664.2447374
646	664.1517573
647	664.0454632
648	663.8683225
649	663.6898045
650	663.5445491
651	663.4628339
652	663.251984
653	663.1544214
654	663.0442344
655	662.9484612
656	662.8403689
657	662.686123
658	662.59816
659	662.4715625
660	662.3835111
661	662.1976771
662	662.1386518
663	662.0466569
664	661.9589592
665	661.8429804
666	661.7562903
667	661.670463
668	661.5811694
669	661.4963512
670	661.4020096
671	661.3186098
672	661.2331584
673	661.1496181
674	661.016684
675	660.9210402
676	660.8258068
677	660.7301641
678	660.6651263
679	660.5550139
680	660.4628982
681	660.3041514
682	660.1491903
683	659.9557829
684	659.857395
685	659.7521424
686	659.6814963
687	659.5669513
688	659.4474244
689	659.2817965
690	659.1170857
691	659.0557943
692	658.9562981
693	658.8522374
694	658.7957949
695	658.7068474
696	658.5939403
697	658.4430144
698	658.3363835
699	658.2563062
700	658.1404701
701	658.009375
702	657.9062139
703	657.7426172
704	657.6915085
705	657.6404691
706	657.4964986
707	657.4460877
708	657.3371466
709	657.2223889
710	657.1395722
711	657.0424654
712	656.9707165
713	656.8622637
714	656.7802702
715	656.6417417
716	656.4911641
717	656.4364562
718	656.3376289
719	656.2574707
720	656.1631456
721	656.1212975
722	656.0422688
723	655.9713847
724	655.9129943
725	655.8277814
726	655.770326
727	655.6281212
728	655.4199037
729	655.3532192
730	655.2712362
731	655.1125018
732	655.0694155
733	654.9838978
734	654.8875941
735	654.787927
736	654.6057629
737	654.4569288
738	654.3851298
739	654.3365632
740	654.2710752
741	654.2027508
742	654.1334814
743	654.0573319
744	653.9860391
745	653.902426
746	653.8013742
747	653.7133028
748	653.6289243
749	653.5346081
750	653.5076028
751	653.464089
752	653.3995385
753	653.3322307
754	653.2792826
755	653.2174309
756	653.1478189
757	653.0906383
758	652.9742976
759	652.9339881
760	652.8086607
761	652.6960002
762	652.6520425
763	652.5862452
764	652.4977145
765	652.4033384
766	652.2310031
767	652.1832119
768	652.0767374
769	652.009325
770	651.9165345
771	651.7941183
772	651.7371418
773	651.6208539
774	651.5897451
775	651.516681
776	651.4475698
777	651.3674045
778	651.3280593
779	651.161972
780	651.1091145
781	651.0481321
782	651.0000925
783	650.9097368
784	650.8029195
785	650.735016
786	650.633584
787	650.5635281
788	650.5014008
789	650.398095
790	650.3335567
791	650.2605885
792	650.1827601
793	650.1253354
794	650.0643437
795	649.9953024
796	649.9084901
797	649.8201481
798	649.74681
799	649.6292966
800	649.5842949
801	649.5499981
802	649.4552567
803	649.3364763
804	649.2713261
805	649.2415683
806	649.1318804
807	649.0880915
808	649.0402576
809	648.9736505
810	648.9221396
811	648.8734986
812	648.8152709
813	648.7460105
814	648.6851221
815	648.5412516
816	648.501686
817	648.3687447
818	648.3401708
819	648.2430977
820	648.1748923
821	648.0763166
822	648.0422294
823	647.9830309
824	647.8651797
825	647.7194757
826	647.6441365
827	647.5945607
828	647.5158361
829	647.4816118
830	647.455749
831	647.3955181
832	647.3306098
833	647.2901032
834	647.216939
835	647.1092784
836	647.0745321
837	646.9674862
838	646.9043827
839	646.8083963
840	646.7411764
841	646.6495009
842	646.6008455
843	646.5807714
844	646.5261595
845	646.4586046
846	646.3974318
847	646.3423269
848	646.2993955
849	646.1830503
850	646.1007631
851	646.0609126
852	645.9963636
853	645.8807091
854	645.8539857
855	645.7580491
856	645.7132668
857	645.6382808
858	645.5932017
859	645.4857131
860	645.4434134
861	645.375256
862	645.3359749
863	645.2980016
864	645.1935605
865	645.1348132
866	645.0800447
867	645.036333
868	644.990897
869	644.9462572
870	644.85831
871	644.7942108
872	644.749746
873	644.7065667
874	644.6639543
875	644.5623882
876	644.5125575
877	644.432219
878	644.3957435
879	644.343059
880	644.320878
881	644.2591042
882	644.200455
883	644.1662824
884	644.1213679
885	644.0350732
886	643.978329
887	643.9348905
888	643.8588934
889	643.7734611
890	643.7336919
891	643.6132136
892	643.5926488
893	643.5666406
894	643.5031228
895	643.4487128
896	643.353645
897	643.2896441
898	643.2472474
899	643.1672754
900	643.1477433
901	643.0962661
902	643.020614
903	642.9815921
904	642.9312824
905	642.8876627
906	642.8520794
907	642.7686847
908	642.7464225
909	642.7014183
910	642.6795897
911	642.6331328
912	642.5825976
913	642.5430432
914	642.4735225
915	642.4469121
916	642.3732783
917	642.3267161
918	642.305238
919	642.2453955
920	642.1935482
921	642.0780439
922	642.0242835
923	642.0057467
924	641.9726888
925	641.9350357
926	641.8875836
927	641.8547088
928	641.7466187
929	641.6947006
930	641.6565104
931	641.6253898
932	641.578329
933	641.4754797
934	641.4256987
935	641.3653632
936	641.3486785
937	641.2999346
938	641.278996
939	641.236498
940	641.1795684
941	641.1363703
942	641.0734565
943	641.0272216
944	640.9924408
945	640.8733214
946	640.8287497
947	640.7855432
948	640.7459582
949	640.7156316
950	640.637958
951	640.5581597
952	640.5241937
953	640.5054026
954	640.4743878
955	640.4394919
956	640.4046059
957	640.3441295
958	640.3100772
959	640.2548717
960	640.201242
961	640.1551318
962	640.1136312
963	640.0580623
964	640.0214117
965	639.937296
966	639.9010782
967	639.7929339
968	639.7565481
969	639.7248895
970	639.5963344
971	639.5647554
972	639.540342
973	639.498597
974	639.4650647
975	639.4108573
976	639.3556488
977	639.3308064
978	639.2683253
979	639.2472154
980	639.207239
981	639.1616367
982	639.1267327
983	639.0363646
984	638.9994086
985	638.962491
986	638.9270739
987	638.8962648
988	638.882681
989	638.8148878
990	638.7797341
991	638.7437411
992	638.6917748
993	638.6488246
994	638.5941549
995	638.5344721
996	638.476785
997	638.4654842
998	638.4437857
999	638.3855561
1000	638.278836
1001	638.258702
1002	638.2317208
1003	638.2036487
1004	638.1520289
1005	638.0987938
1006	638.0263556
1007	637.9800493
1008	637.888565
1009	637.8251897
1010	637.7747124
1011	637.6879663
1012	637.5978982
1013	637.5424493
1014	637.4858356
1015	637.4382604
1016	637.4082834
1017	637.3832458
1018	637.3174084
1019	637.2689987
1020	637.2343874
1021	637.1922755
1022	637.111062
1023	637.0934636
1024	637.0767495
1025	637.0544788
1026	637.0282329
1027	636.9786946
1028	636.8935447
1029	636.8514188
1030	636.7710123
1031	636.6752043
1032	636.6436036
1033	636.6133553
1034	636.5677422
1035	636.5478137
1036	636.4673823
1037	636.439602
1038	636.4191162
1039	636.3856486
1040	636.3420416
1041	636.326405
1042	636.2544324
1043	636.2470453
1044	636.2276762
1045	636.1751003
1046	636.1654201
1047	636.1382107
1048	636.0919398
1049	636.0095947
1050	635.9859369
1051	635.9393448
1052	635.9093482
1053	635.8656285
1054	635.8370325
1055	635.8139703
1056	635.7635264
1057	635.6890911
1058	635.6494714
1059	635.6357199
1060	635.6089397
1061	635.5824167
1062	635.549927
1063	635.5283627
1064	635.4716572
1065	635.4309118
1066	635.3874498
1067	635.3332956
1068	635.3175883
1069	635.2991831
1070	635.2719041
1071	635.2526327
1072	635.2147388
1073	635.1832541
1074	635.160078
1075	635.1118637
1076	635.0697284
1077	635.0132563
1078	634.9793011
1079	634.9536566
1080	634.9158268
1081	634.8964797
1082	634.8202597
1083	634.7978717
1084	634.7777986
1085	634.754383
1086	634.6834882
1087	634.6512923
1088	634.623176
1089	634.6093934
1090	634.5738997
1091	634.5635203
1092	634.5432179
1093	634.491608
1094	634.4668325
1095	634.4188565
1096	634.4014772
1097	634.3818341
1098	634.3510128
1099	634.267924
1100	634.2455612
1101	634.2220052
1102	634.2016461
1103	634.1842113
1104	634.1658599
1105	634.1460334
1106	634.108495
1107	634.043173
1108	634.0288599
1109	633.9746193
1110	633.9569544
1111	633.9061567
1112	633.8331896
1113	633.8135817
1114	633.7691986
1115	633.7451657
1116	633.7113842
1117	633.6935728
1118	633.6139427
1119	633.6114342
1120	633.5863213
1121	633.5727266
1122	633.5539281
1123	633.5361039
1124	633.5018666
1125	633.4894323
1126	633.4123928
1127	633.3335435
1128	633.3119305
1129	633.2851514
1130	633.2606495
1131	633.2434759
1132	633.1617845
1133	633.0893318
1134	633.0616651
1135	632.9852502
1136	632.9499343
1137	632.9072486
1138	632.8822093
1139	632.8566568
1140	632.8373044
1141	632.8228393
1142	632.7736267
1143	632.7707005
1144	632.7479595
1145	632.7266019
1146	632.7074115
1147	632.6836964
1148	632.6720667
1149	632.63598
1150	632.6263755
1151	632.6054348
1152	632.5781053
1153	632.5610537
1154	632.4887454
1155	632.4211924
1156	632.3962922
1157	632.3865486
1158	632.3628688
1159	632.3389078
1160	632.3187668
1161	632.2938429
1162	632.2784969
1163	632.2597621
1164	632.2419607
1165	632.1710187
1166	632.1418206
1167	632.07527
1168	632.0352302
1169	632.0284404
1170	631.9999098
1171	631.9589933
1172	631.9469547
1173	631.9339779
1174	631.9182914
1175	631.8920035
1176	631.8225305
1177	631.7530364
1178	631.720831
1179	631.6969663
1180	631.6772607
1181	631.6412041
1182	631.6250556
1183	631.5831293
1184	631.5635581
1185	631.554834
1186	631.531664
1187	631.4614529
1188	631.4416298
1189	631.423086
1190	631.3847189
1191	631.3678095
1192	631.3473234
1193	631.3157266
1194	631.3093943
1195	631.297356
1196	631.2859393
1197	631.2713609
1198	631.2648823
1199	631.2199957
1200	631.1838846
1201	631.1422363
1202	631.1090828
1203	631.0805337
1204	631.0626975
1205	630.9942914
1206	630.9654167
1207	630.9440805
1208	630.9301295
1209	630.9175006
1210	630.8554204
1211	630.8331198
1212	630.818392
1213	630.8003132
1214	630.7822119
1215	630.7521424
1216	630.7235427
1217	630.6948127
1218	630.6889876
1219	630.6613132
1220	630.6397855
1221	630.6269911
1222	630.5591723
1223	630.5485063
1224	630.4989515
1225	630.4648687
1226	630.4568762
1227	630.4328639
1228	630.3903827
1229	630.3310295
1230	630.3214326
1231	630.2910536
1232	630.2801193
1233	630.2494501
1234	630.1854116
1235	630.1660724
1236	630.1492246
1237	630.1309753
1238	630.1157586
1239	630.0837758
1240	630.0194111
1241	630.0023814
1242	629.9794694
1243	629.9569548
1244	629.9339181
1245	629.9015194
1246	629.8781333
1247	629.8591755
1248	629.8484589
1249	629.8324212
1250	629.8093368
1251	629.798835
1252	629.7870744
1253	629.7413915
1254	629.6768949
1255	629.6323589
1256	629.617471
1257	629.6078701
1258	629.5911777
1259	629.5764479
1260	629.5587467
1261	629.5302591
1262	629.5130328
1263	629.5034092
1264	629.4896501
1265	629.4590751
1266	629.4341558
1267	629.4291196
1268	629.4133753
1269	629.385494
1270	629.3604058
1271	629.3471326
1272	629.326676
1273	629.3121195
1274	629.2869319
1275	629.286328
1276	629.2223535
1277	629.2096927
1278	629.1950241
1279	629.188839
1280	629.1854802
1281	629.1481989
1282	629.1225204
1283	629.1069282
1284	629.0960664
1285	629.0827359
1286	629.0633342
1287	629.0404172
1288	629.0008534
1289	628.9384739
1290	628.9293432
1291	628.9136374
1292	628.8988626
1293	628.8760121
1294	628.8679126
1295	628.8469518
1296	628.813834
1297	628.7876615
1298	628.7260347
1299	628.7027966
1300	628.682471
1301	628.6819916
1302	628.6697914
1303	628.6514935
1304	628.6422655
1305	628.6320312
1306	628.5799709
1307	628.5207771
1308	628.4839845
1309	628.4697568
1310	628.4262005
1311	628.4107504
1312	628.4063908
1313	628.3823906
1314	628.3669887
1315	628.3574208
1316	628.3431735
1317	628.3336977
1318	628.2840307
1319	628.2843483
1320	628.2284195
1321	628.2253192
1322	628.1976593
1323	628.1603493
1324	628.1532707
1325	628.1197989
1326	628.0979583
1327	628.0737605
1328	628.0546226
1329	627.9948952
1330	627.9763069
1331	627.9690002
1332	627.958731
1333	627.8992039
1334	627.8963888
1335	627.8782419
1336	627.8200545
1337	627.8132074
1338	627.7873319
1339	627.7572062
1340	627.7374796
1341	627.7298528
1342	627.7207803
1343	627.6628346
1344	627.6428391
1345	627.6347245
1346	627.6318041
1347	627.6189948
1348	627.6088322
1349	627.6027425
1350	627.5728934
1351	627.559309
1352	627.5501964
1353	627.5297885
1354	627.4927307
1355	627.4368408
1356	627.4187891
1357	627.3957648
1358	627.3833946
1359	627.3535571
1360	627.3396814
1361	627.3307381
1362	627.3151322
1363	627.3021853
1364	627.2891596
1365	627.2667868
1366	627.244621
1367	627.2413887
1368	627.2275239
1369	627.2138113
1370	627.1896974
1371	627.1681404
1372	627.1580484
1373	627.1490842
1374	627.1300865
1375	627.128587
1376	627.0722685
1377	627.050904
1378	627.0356126
1379	626.9800884
1380	626.9642876
1381	626.909624
1382	626.8887236
1383	626.8649048
1384	626.8517208
1385	626.8420738
1386	626.8347192
1387	626.818068
1388	626.7997102
1389	626.7905541
1390	626.7665664
1391	626.7620471
1392	626.745702
1393	626.7423697
1394	626.7028196
1395	626.6945131
1396	626.6808439
1397	626.6416595
1398	626.6346533
1399	626.6179724
1400	626.6099154
1401	626.555281
1402	626.5151366
1403	626.5018757
1404	626.5034055
1405	626.4943592
1406	626.4564687
1407	626.4281255
1408	626.4129774
1409	626.3743744
1410	626.3582899
1411	626.3444684
1412	626.2913325
1413	626.2799576
1414	626.2634393
1415	626.2567157
1416	626.2425681
1417	626.2302887
1418	626.2093703
1419	626.2119991
1420	626.1934863
1421	626.1401299
1422	626.1262973
1423	626.1172406
1424	626.1100227
1425	626.1062923
1426	626.0866259
1427	626.0367351
1428	626.0301861
1429	626.0154892
1430	625.983898
1431	625.9648368
1432	625.9503151
1433	625.9392933
1434	625.9214484
1435	625.9127804
1436	625.9063638
1437	625.8957596
1438	625.8630777
1439	625.8435377
1440	625.8266015
1441	625.8222861
1442	625.8096609
1443	625.8070461
1444	625.7869206
1445	625.7558362
1446	625.7484665
1447	625.73172
1448	625.7320303
1449	625.7270513
1450	625.7059316
1451	625.6698746
1452	625.6728627
1453	625.6617971
1454	625.6394077
1455	625.6194315
1456	625.5678637
1457	625.5376264
1458	625.5191966
1459	625.4987904
1460	625.4836604
1461	625.434263
1462	625.4206505
1463	625.3856207
1464	625.3555365
1465	625.3522533
1466	625.3014061
1467	625.2883158
1468	625.2721339
1469	625.2577067
1470	625.2319425
1471	625.2193898
1472	625.2051443
1473	625.1901357
1474	625.1402879
1475	625.1434049
1476	625.1214076
1477	625.1184346
1478	625.0942102
1479	625.0432966
1480	625.0252099
1481	625.0082319
1482	624.9960818
1483	624.968309
1484	624.964335
1485	624.9151968
1486	624.8935722
1487	624.8817101
1488	624.8318667
1489	624.8216599
1490	624.8052487
1491	624.7779104
1492	624.7820055
1493	624.7735624
1494	624.763287
1495	624.7364643
1496	624.7271662
1497	624.7205645
1498	624.7090506
1499	624.6626679
1500	624.6272109
1501	624.6090255
1502	624.5611549
1503	624.5585458
1504	624.5440475
1505	624.5247228
1506	624.5099475
1507	624.4853635
1508	624.4887938
1509	624.4573432
1510	624.4434161
1511	624.4347838
1512	624.4002748
1513	624.3933866
1514	624.3749613
1515	624.3724948
1516	624.3604751
1517	624.3374616
1518	624.3078335
1519	624.2968203
1520	624.2868786
1521	624.2712927
1522	624.2535506
1523	624.2260147
1524	624.2132569
1525	624.1993641
1526	624.194992
1527	624.188061
1528	624.1760212
1529	624.1289897
1530	624.1232918
1531	624.1184424
1532	624.1079691
1533	624.1012551
1534	624.0677246
1535	624.0543925
1536	624.0355509
1537	624.0269525
1538	624.0113563
1539	624.0051035
1540	623.9958205
1541	623.9491126
1542	623.9318634
1543	623.9166163
1544	623.9046697
1545	623.9025642
1546	623.8733928
1547	623.8619122
1548	623.8477851
1549	623.8360348
1550	623.831364
1551	623.8226889
1552	623.8181899
1553	623.8042141
1554	623.7854065
1555	623.7683924
1556	623.7294731
1557	623.7175439
1558	623.7110898
1559	623.7087275
1560	623.6915156
1561	623.6799495
1562	623.6470617
1563	623.6427309
1564	623.6173258
1565	623.6064565
1566	623.5832299
1567	623.5723247
1568	623.5296015
1569	623.5125648
1570	623.5154323
1571	623.5003954
1572	623.4777176
1573	623.4318414
1574	623.4167536
1575	623.4091037
1576	623.3967236
1577	623.3853082
1578	623.3401797
1579	623.323141
1580	623.313875
1581	623.2991123
1582	623.287369
1583	623.2771189
1584	623.2753754
1585	623.2643504
1586	623.2477529
1587	623.2159345
1588	623.1985096
1589	623.1679123
1590	623.1534993
1591	623.1089031
1592	623.0841319
1593	623.0675123
1594	623.0543612
1595	623.0378141
1596	623.0289831
1597	623.0029052
1598	623.0011954
1599	623.0029946
1600	622.9907297
1601	622.9746004
1602	622.9571986
1603	622.9444877
1604	622.9470037
1605	622.902933
1606	622.8889483
1607	622.8809545
1608	622.8596832
1609	622.8160963
1610	622.8061462
1611	622.7992743
1612	622.7836201
1613	622.7565371
1614	622.7411327
1615	622.7354352
1616	622.7193032
1617	622.6898777
1618	622.6864084
1619	622.6794218
1620	622.6505854
1621	622.6282035
1622	622.6069751
1623	622.59103
1624	622.5758501
1625	622.5472753
1626	622.5380142
1627	622.5242828
1628	622.5134547
1629	622.5032811
1630	622.4946327
1631	622.4893468
1632	622.4920945
1633	622.4869178
1634	622.4697487
1635	622.4619076
1636	622.4540516
1637	622.4507861
1638	622.4484353
1639	622.4408419
1640	622.4357642
1641	622.4334282
1642	622.435096
1643	622.4282395
1644	622.4192337
1645	622.4170233
1646	622.4101592
1647	622.4026831
1648	622.3937076
1649	622.3780325
1650	622.3730927
1651	622.3690848
1652	622.36687
1653	622.3496012
1654	622.3447612
1655	622.3404507
1656	622.3422115
1657	622.3349607
1658	622.3308759
1659	622.3159631
1660	622.2781938
1661	622.2572113
1662	622.2565387
1663	622.2541852
1664	622.24965
1665	622.2453177
1666	622.2399745
1667	622.2152108
1668	622.2044663
1669	622.2023428
1670	622.1956839
1671	622.1926699
1672	622.1774251
1673	622.153144
1674	622.1415352
1675	622.1345022
1676	622.1304627
1677	622.0940016
1678	622.0920369
1679	622.0692657
