id,SalePrice
2204,196398.77238687553
2205,118223.52897114883
2206,129924.96770110677
2207,243321.17210719356
2208,245059.4131410367
2209,263898.57063134917
2210,120069.48660346775
2211,117245.60773874828
2212,131046.2045726286
2213,110443.16814689507
2214,130475.33330174517
2215,107996.80883222295
2216,142024.3837723865
2217,91228.1498053346
2218,93544.39594508059
2219,86532.53509641819
2220,98722.00654929655
2221,325519.2624894369
2222,265703.0461460682
2223,281955.69691654464
2224,207394.66012229197
2225,134430.3763762137
2226,201596.72269453426
2227,204171.8325485503
2228,274043.615676305
2229,242190.94727341068
2230,159596.4100311716
2231,205376.78201883312
2232,173568.7223526676
2233,173294.3812244961
2234,244091.19438932987
2235,229984.49607000456
2236,248485.44322103017
2237,336865.0189446433
2238,206971.33097330484
2239,111162.0848077293
2240,157391.1231937069
2241,160220.29868644287
2242,126834.18794912097
2243,122722.23581980697
2244,99658.0711849694
2245,111678.62148715471
2246,143795.38008296402
2247,102430.22830960063
2248,120187.19711937121
2249,128052.55330907932
2250,130173.68641201683
2251,117696.61494298601
2252,172054.88659922156
2253,151908.47668511252
2254,185807.63926759714
2255,196719.69764586218
2256,186704.72625939825
2257,210470.48352801477
2258,160734.8895759329
2259,179648.41339865446
2260,163562.62019218327
2261,177824.7246840829
2262,214267.72164777247
2263,358294.8416990151
2264,442990.54135591385
2265,172897.7748641816
2266,305892.65029088745
2267,377206.46723793517
2268,413643.2652450043
2269,148659.3991635172
2270,198792.36329078433
2271,217562.83253624933
2272,191878.91555652837
2273,162980.24372828432
2274,188420.73175406863
2275,171708.8709678321
2276,193834.95256934984
2277,189021.63123107003
2278,153056.50074484956
2279,126844.5969741109
2280,115912.89336865081
2281,173670.19098723418
2282,191908.07516535468
2283,108693.20009367309
2284,119687.03116657697
2285,144654.19475857663
2286,124369.42097075854
2287,352396.4916095459
2288,289442.89901591436
2289,434657.5614132746
2290,438205.6712731588
2291,337974.6734467151
2292,445767.43834815273
2293,476956.99575664825
2294,418990.57941456797
2295,446228.38989186566
2296,273046.2553962167
2297,339175.8060005961
2298,350195.9624544099
2299,378080.3824485749
2300,324465.3003483736
2301,271109.17576421605
2302,237987.0035157576
2303,237817.78244132528
2304,202368.08750626646
2305,185387.65876728905
2306,178291.44588593702
2307,187220.7184874264
2308,212646.27806075374
2309,282868.56093630736
2310,219511.0743594655
2311,201198.13426267914
2312,164668.7798428766
2313,165883.09687159528
2314,166901.5521846906
2315,173143.40382846043
2316,188248.6089586359
2317,179091.92516242096
2318,171410.55679523328
2319,182477.51459476847
2320,191882.82631087393
2321,243204.8241651819
2322,172108.37051128497
2323,197412.99853812464
2324,178941.91953733476
2325,203800.85319503138
2326,162276.5340492843
2327,215523.043459078
2328,225235.34629957203
2329,194123.1762047626
2330,181612.0100292642
2331,374057.44744449214
2332,414572.06760577636
2333,345856.6888686288
2334,263031.4053931156
2335,265972.9135446129
2336,354358.3088765593
2337,211609.2670077002
2338,272156.9267469986
2339,225999.83307217035
2340,415603.5736892643
2341,209260.21071149397
2342,228214.2177975676
2343,223511.6827641416
2344,228984.91222051435
2345,212001.15641445434
2346,218744.46788326994
2347,210753.43505063505
2348,227346.37058121891
2349,173889.81139015747
2350,298234.0993735021
2351,258742.77827458928
2352,252126.3758322837
2353,264048.84037585964
2354,137351.0801207067
2355,121041.07501865808
2356,137273.9323595449
2357,196732.1656351966
2358,186088.207962013
2359,129813.12985996628
2360,119894.60956561408
2361,146373.38266684607
2362,276175.3215700024
2363,145001.54181427028
2364,166043.08072321574
2365,219556.38612116015
2366,195571.25519658465
2367,226641.01944105342
2368,206665.97281024547
2369,218068.97637347598
2370,165742.78766387253
2371,165313.99736892572
2372,186853.12871804577
2373,266375.87998521863
2374,303325.0873635339
2375,244573.04727495936
2376,298970.1655338854
2377,370407.7038720428
2378,146580.90059941984
2379,220590.54558641638
2380,147250.87655590527
2381,160325.08787119557
2382,186671.83105643414
2383,198222.2122261629
2384,253562.24379081017
2385,159726.7042161061
2386,138973.4803094886
2387,143554.39811921428
2388,104026.56240476857
2389,111592.5222801062
2390,156720.2597423842
2391,140831.6147911082
2392,123994.33041611715
2393,174297.2688668585
2394,148693.16548393422
2395,213756.00415596797
2396,147802.17680283223
2397,198549.52294456685
2398,136945.97117157112
2399,58249.29307580921
2400,66131.6202668326
2401,110369.85386016897
2402,125953.5570982847
2403,123663.46312573468
2404,154435.58965589706
2405,157051.519302634
2406,150672.7314040431
2407,130504.7197702004
2408,146831.21938319493
2409,128017.55601074034
2410,165250.72585977972
2411,111578.427439381
2412,163456.8132244346
2413,135539.9528728844
2414,140421.00506897087
2415,122157.53548948959
2416,125068.7281859536
2417,127720.0775516323
2418,128487.48926364459
2419,137090.8351564029
2420,130771.70557342151
2421,142173.73011983812
2422,117232.54391880688
2423,116808.02418995579
2424,154042.4476178596
2425,226355.4471082897
2426,126349.68517860178
2427,132321.23775132862
2428,174139.07144289665
2429,118067.91389746286
2430,138262.3933331917
2431,118208.99144315388
2432,151899.62478956342
2433,150906.24681783206
2434,147915.91444502337
2435,171283.6542399908
2436,122549.16588612663
2437,107757.12801851257
2438,127998.40469327483
2439,103424.41842989698
2440,119910.20577763394
2441,91891.18389935164
2442,97913.21813059071
2443,124025.03780047421
2444,123343.45311850996
2445,94543.66284171122
2446,135046.50120245293
2447,151744.79071695104
2448,151442.70971470143
2449,108002.78674493589
2450,136889.2562805837
2451,129603.66140762673
2452,184532.20190849892
2453,102211.7955629792
2454,132658.46556256159
2455,123795.32922177251
2456,139204.61682108606
2457,143655.27300752216
2458,135141.8781065758
2459,103644.24263763898
2460,133549.26790965043
2461,135603.2576800488
2462,138920.14791507658
2463,123452.94640238845
2464,188419.36310468597
2465,146769.32486802817
2466,138137.64607677347
2467,123062.75837058744
2468,85652.82457519966
2469,80191.3317303258
2470,193910.74819206024
2471,203059.2285955641
2472,162745.32138418005
2473,112807.58253131175
2474,91835.72000617428
2475,200259.36717001625
2476,109449.65221557843
2477,131328.95597208088
2478,154635.40819156793
2479,110387.0972837702
2480,160532.89832863363
2481,136366.99745668986
2482,131085.47568932868
2483,112587.66981261552
2484,113006.77616617964
2485,124411.39306142775
2486,165573.05198324815
2487,207095.15438957722
2488,168742.55608835066
2489,149160.15748519695
2490,153872.97941126087
2491,92826.91766799799
2492,175512.47086739147
2493,156967.50384204538
2494,135101.4018036831
2495,76837.17502888403
2496,247341.50889324944
2497,145185.24013697228
2498,109005.9706400201
2499,89816.54789739831
2500,123089.75515237567
2501,142002.09917179536
2502,140002.10436720357
2503,95646.78414345697
2504,160292.91031950183
2505,216482.47517198574
2506,253206.98886407033
2507,307857.31078866636
2508,260227.02417508434
2509,214967.49895034384
2510,220679.80738148573
2511,175747.21371931717
2512,209396.5095959079
2513,212795.97167494797
2514,286022.1543510894
2515,151637.0375079499
2516,176024.3720112271
2517,144098.14612136956
2518,157126.63834237948
2519,251263.0178308561
2520,230939.10739911528
2521,186486.40405865927
2522,216548.14759390755
2523,119599.13881999449
2524,128570.64375345898
2525,144995.40461694822
2526,138061.5280546712
2527,127692.27502395323
2528,135554.44290029787
2529,126610.98441421511
2530,116864.86282929209
2531,257230.0879998388
2532,223810.27391411262
2533,197133.47864844414
2534,245756.9156914244
2535,316068.65185231704
2536,245066.6471890322
2537,277477.5687865365
2538,185967.9136980999
2539,170036.1381389722
2540,173600.0918895262
2541,178320.58269119458
2542,156691.99104024275
2543,140183.21942425036
2544,120166.98893387726
2545,137502.79924710473
2546,122515.01781249512
2547,143189.47660975257
2548,172887.14659959386
2549,154623.37914423816
2550,371549.75829660834
2551,155244.51528364557
2552,114964.244842639
2553,74968.02082040171
2554,102916.18672438755
2555,127337.91320356244
2556,106917.28185439065
2557,103921.16359011809
2558,181458.16012004478
2559,127700.43347447878
2560,148608.04130533186
2561,145150.01309755794
2562,136747.59711818065
2563,147952.18846930342
2564,186324.74148090513
2565,158861.65360448443
2566,178488.21648803964
2567,118787.1102152887
2568,192328.8192581456
2569,213473.724353778
2570,116742.07646780185
2571,201419.512949812
2572,146784.10247545253
2573,228761.14734507352
2574,282147.0149572386
2575,126176.91807725302
2576,100014.09884427315
2577,126030.817498862
2578,79981.7394485585
2579,75413.0057655065
2580,123033.11765468045
2581,128904.77894320828
2582,125763.15147997753
2583,294520.1245793828
2584,164657.81106525852
2585,173116.65688708762
2586,218860.93970468637
2587,203487.86997751927
2588,149248.94253275206
2589,149387.88527691635
2590,212493.723914241
2591,215987.74000177011
2592,225220.71670323444
2593,287789.5899603114
2594,184264.05472051885
2595,199445.26022857428
2596,329870.92464616295
2597,182394.60429918984
2598,298159.2987388034
2599,347682.17798064154
2600,144309.91168601313
2601,166509.87944526697
2602,76979.21340709995
2603,88540.61794230499
2604,93755.07189004347
2605,78767.55780892633
2606,152141.38272524043
2607,207342.28373859182
2608,210986.34229130376
2609,169432.4546386627
2610,114079.96328980797
2611,119677.81813004837
2612,168716.45811842912
2613,137066.01730872114
2614,121680.82838041314
2615,149987.87621428678
2616,153967.06941459645
2617,196615.83558022595
2618,236388.82469486492
2619,206964.28482389488
2620,183035.20335685278
2621,180152.40216125216
2622,177765.89931241143
2623,243096.78812240594
2624,305176.775927995
2625,292038.7350430576
2626,161471.68811557617
2627,156900.78046847045
2628,472547.84347086214
2629,515343.1746338581
2630,404687.70622399746
2631,454122.1448267314
2632,444259.2585906626
2633,349413.8651144159
2634,408207.7861490949
2635,163395.5506526266
2636,184163.76115836017
2637,186881.95492902433
2638,258138.767199988
2639,180379.8028927106
2640,150460.6561274842
2641,112506.62080179865
2642,193241.47671129898
2643,94747.16356540994
2644,131017.90392028807
2645,107354.60963395514
2646,91811.81063696273
2647,105660.07140626002
2648,133098.47927191295
2649,155411.0906762949
2650,139534.03247012477
2651,142144.86664177084
2652,415248.68300235143
2653,225124.47452375756
2654,266027.5051311561
2655,424993.19124476553
2656,341253.0495903734
2657,330715.8823513332
2658,273859.3897049152
2659,347039.87430308585
2660,355431.13002406235
2661,382441.95905580476
2662,352940.92115471064
2663,281374.3868806758
2664,282594.92505224043
2665,328307.51226202
2666,298266.0825657404
2667,159306.7080240188
2668,174050.95556831025
2669,177238.76214683094
2670,300304.5688267107
2671,181064.8355682921
2672,185368.23136754308
2673,205044.8910233174
2674,197567.52988422694
2675,178054.6107639461
2676,183784.91737240631
2677,191931.50340891205
2678,267210.6405102281
2679,277911.3489693076
2680,269615.6580404775
2681,448758.75672433915
2682,310501.6211070529
2683,559926.0576869732
2684,331495.7365521414
2685,320853.39320668764
2686,233425.24477065125
2687,336699.1366307131
2688,206706.23891824446
2689,208575.37879334745
2690,385464.40997444274
2691,190953.61570254396
2692,121064.1855930877
2693,196595.12493706658
2694,120136.42865238458
2695,178933.7876134768
2696,179952.90155235375
2697,188929.53340424673
2698,195644.76497730665
2699,181037.8736912967
2700,154729.62726769655
2701,139645.79950614704
2702,111567.37666397323
2703,119422.98883636057
2704,145203.5873548541
2705,119130.29022521565
2706,117877.42234775613
2707,125613.49341411985
2708,129632.25575372175
2709,93063.22138276655
2710,127090.85940785363
2711,272481.8243727563
2712,387455.1689547461
2713,162672.52457810796
2714,147279.01682081854
2715,165791.81745571113
2716,144988.26467686982
2717,187515.2412072198
2718,243240.7957524671
2719,148536.78236017894
2720,158625.63796169555
2721,126355.06594084947
2722,156329.5958357691
2723,150392.6472735765
2724,145807.9498512658
2725,133760.33721551206
2726,152501.16994032715
2727,177670.4230292216
2728,171431.66769293218
2729,156519.8435600328
2730,146145.46898786066
2731,127907.7254097483
2732,141340.707903919
2733,153167.15562285986
2734,154803.16318100027
