id,SalePrice
1620,169430.97500517446
1621,138570.78493383317
1622,136859.18911484838
1623,284134.83570193604
1624,212342.9544488282
1625,118951.51139056166
1626,166986.57909192806
1627,191317.50034557082
1628,292664.2581379317
1629,183862.09837011085
1630,369858.59142641997
1631,224207.12189967433
1632,241456.27361931538
1633,173423.21613308985
1634,188333.3110682636
1635,181786.47307819975
1636,155614.13322979806
1637,191357.96380511063
1638,198850.5033661565
1639,184510.784954982
1640,264779.99689966376
1641,179403.68618800168
1642,220602.0545849374
1643,224065.3735181753
1644,234421.30507334624
1645,190110.22637034094
1646,160853.31256961345
1647,157449.21567414323
1648,136300.96859308766
1649,141605.5582723011
1650,121522.25312979327
1651,123240.98222270381
1652,95679.58585110164
1653,103381.6082365397
1654,148739.44312628446
1655,142977.96124942834
1656,145212.627070821
1657,148787.94065516605
1658,145180.51379858647
1659,132237.60282580002
1660,157038.3179738953
1661,440570.1961447259
1662,409794.5281668962
1663,392693.6540041747
1664,442157.7423803258
1665,315994.50176274386
1666,340257.4301987228
1667,382484.10182729305
1668,338562.2804194366
1669,280766.4046433084
1670,349067.0619533139
1671,255008.13489848512
1672,441005.5969659714
1673,302109.2507502507
1674,242954.6132515669
1675,184915.42682744257
1676,183613.0267248827
1677,219373.69886515653
1678,420576.2490885728
1679,395215.3470951103
1680,338453.3215541501
1681,271937.179098974
1682,311856.6778865933
1683,177621.88025341867
1684,169229.74188029935
1685,170846.0529051164
1686,169719.04967770877
1687,162735.63467862346
1688,189874.79648273942
1689,194733.96002471866
1690,194418.5108673452
1691,181969.86289090113
1692,273703.09047032555
1693,164179.56808193223
1694,186414.62312247496
1695,168118.57335171071
1696,281911.46994001174
1697,175994.6801081012
1698,391716.8546001377
1699,316033.32096629054
1700,240098.86018123545
1701,273784.9646489674
1702,255380.65172291442
1703,260660.51155968942
1704,295650.46256189386
1705,235484.52468188497
1706,358222.96633608884
1707,227086.16557454038
1708,216471.5716743957
1709,290031.8476340899
1710,226567.56392146487
1711,253374.09070216818
1712,283347.03412779357
1713,256171.70691708536
1714,220028.54576128477
1715,213168.142158639
1716,193387.8604372233
1717,172938.379575639
1718,130679.59936651809
1719,201851.53872103593
1720,244260.05207157368
1721,167081.3532871509
1722,123762.41695610534
1723,153214.98669727013
1724,226622.2395542841
1725,240629.3340224452
1726,185654.2222608544
1727,159037.87876522436
1728,174626.49423737294
1729,168660.79927613467
1730,164592.0328484734
1731,116593.99444841564
1732,134485.28872959025
1733,113711.75543632953
1734,120540.4677258738
1735,128646.52527943667
1736,113402.47787234436
1737,355645.9781344039
1738,219897.15015307805
1739,303959.8446189208
1740,225862.96149400814
1741,199180.3961401345
1742,173859.3610343689
1743,169245.0856975801
1744,306809.9752429427
1745,224839.8313284506
1746,220732.48540746167
1747,217391.9823774166
1748,224307.97891485432
1749,148784.5040158909
1750,129703.38529998924
1751,237264.0624337215
1752,118089.45415241588
1753,140912.15844825297
1754,191594.10843867293
1755,169167.00538317676
1756,129421.02565339548
1757,120629.48571002153
1758,152529.7363961211
1759,164327.19150342493
1760,165700.96607624795
1761,152821.68461322546
1762,181939.32349356238
1763,174324.40717266567
1764,116672.3922316061
1765,175851.40159420206
1766,182201.31812178122
1767,216132.6068673806
1768,149523.46560967772
1769,177584.54073796864
1770,152153.3904523126
1771,135769.38592896203
1772,130250.57839406142
1773,138276.96549541832
1774,124143.72026624574
1775,142787.21328220694
1776,122701.69288982952
1777,117279.23106191527
1778,140875.4410672564
1779,114511.20085611705
1780,172760.46799353845
1781,127937.7094818175
1782,94233.74528021822
1783,140362.2471626395
1784,116585.86813563961
1785,117202.67824010365
1786,152019.56196357164
1787,172867.86186773147
1788,63484.678294776386
1789,107578.73860927888
1790,80556.18943211247
1791,197210.09306196644
1792,154086.28461164725
1793,137306.22588762862
1794,153078.82856881892
1795,139587.61068262288
1796,137064.80422179948
1797,108055.13051851743
1798,128905.45302079106
1799,109929.308585605
1800,142591.25747477758
1801,136115.47478166083
1802,142131.13242043837
1803,149324.78786844053
1804,144432.39072424328
1805,143399.3037127934
1806,119820.81302945517
1807,134533.4491880231
1808,134607.28259844473
1809,120169.75481386376
1810,145297.00513482318
1811,99052.73100315566
1812,95783.71588258998
1813,122049.93229044766
1814,99789.08212543665
1815,52773.625219909896
1816,98829.26096836856
1817,116189.68157762809
1818,156909.62371571036
1819,124290.89989252575
1820,68298.70480062254
1821,116780.00418471429
1822,149117.51980949292
1823,53796.52458880195
1824,136758.24002272187
1825,132576.19029128973
1826,101571.34290881484
1827,107768.1316078913
1828,134780.27800207448
1829,127270.34290249847
1830,145167.50605487556
1831,164959.534434365
1832,76289.05249104343
1833,142262.72647200117
1834,126504.8660798841
1835,133629.32696505426
1836,131956.728696967
1837,85865.79460583859
1838,123247.13885091836
1839,94956.02941440415
1840,175953.25880235643
1841,150690.04653717743
1842,90531.18418861758
1843,138179.0543470453
1844,142289.51399724797
1845,142157.59836520697
1846,150208.55006581757
1847,161540.16441224507
1848,53139.31659940636
1849,112096.89288179314
1850,117017.9425753682
1851,155521.15593510115
1852,125216.62881378981
1853,125398.01596522579
1854,168942.2236167652
1855,133978.66538027456
1856,214516.65484065862
1857,162058.70627331614
1858,139857.8224192991
1859,123364.84624417638
1860,155424.7285044352
1861,122837.8332124844
1862,324706.91525268985
1863,308045.89187572536
1864,308065.8960723212
1865,345027.50541011215
1866,353578.4015713062
1867,254673.42556740568
1868,310201.86278755055
1869,203237.09797435344
1870,236839.52476878848
1871,247002.4933481243
1872,170422.91597097027
1873,239909.9507666814
1874,140736.48291282466
1875,203165.1797709458
1876,199541.28849748697
1877,214740.36492358794
1878,193766.3169690093
1879,131186.97475586366
1880,136503.99944195128
1881,245204.94702572105
1882,257504.99664287316
1883,193949.77355153215
1884,205692.80929525092
1885,261249.58689160753
1886,301422.0159410342
1887,203798.21035455877
1888,269621.6874133855
1889,166526.213450351
1890,127868.00349264927
1891,136102.77960541204
1892,102544.21313150325
1893,127969.24509626965
1894,123973.36913267539
1895,132144.69143363432
1896,125269.73084503268
1897,119926.25173870655
1898,114381.51200641209
1899,156615.96386663622
1900,149122.16757737548
1901,168573.3084502653
1902,147759.0725352618
1903,223652.20743368348
1904,141916.70870265854
1905,193056.95073739477
1906,158218.85030144878
1907,205673.63489758462
1908,115309.98447355558
1909,134933.82462403405
1910,122776.11303554483
1911,206994.86417091347
1912,311130.4532139343
1913,155479.63499561185
1914,80266.03742612293
1915,323011.74852960324
1916,65182.773985555745
1917,260219.00737992107
1918,141596.29275047762
1919,174409.9342153441
1920,151152.47856511665
1921,428617.8488215433
1922,336822.6424827399
1923,214054.7221127937
1924,209183.46909873697
1925,200535.38716779888
1926,402241.1296377303
1927,133216.37677465277
1928,148772.08670864452
1929,121461.48612741892
1930,132387.1807961023
1931,152162.03989701043
1932,140030.90118306904
1933,172372.3281574211
1934,181479.66400319993
1935,175102.3485380249
1936,191144.46491023907
1937,187791.73916824194
1938,174233.66766678193
1939,245501.83394278408
1940,182414.6201784693
1941,177847.63830899887
1942,182140.99323114933
1943,209959.18823440245
1944,332984.550661344
1945,385720.99676961673
1946,151529.40757308068
1947,313979.8210676925
1948,154691.76447154698
1949,224394.42478799808
1950,182148.45207548267
1951,262392.9834630537
1952,202686.00521868333
1953,164864.33847208804
1954,190148.56536479396
1955,131230.6406148271
1956,281439.176214673
1957,155279.85091134108
1958,335696.11468671815
1959,134299.36871331942
1960,121102.10846360103
1961,120935.8785609075
1962,95419.14706256219
1963,108658.1098509347
1964,109508.01344656198
1965,145343.18117220124
1966,145491.73272463755
1967,289955.2772360978
1968,433274.70049757644
1969,384821.092631014
1970,435549.608725026
1971,417952.68713354855
1972,378465.91329188755
1973,271555.3378433951
1974,319471.3010604542
1975,455162.2868074461
1976,266461.69380848284
1977,385830.70283746754
1978,377058.62241540727
1979,337917.814140844
1980,195757.646541178
1981,358846.35996000277
1982,234975.06073128415
1983,214787.37330840435
1984,163258.10694722866
1985,215458.80830095714
1986,210354.4114308073
1987,182844.0227354071
1988,176520.07046632885
1989,193658.81433412438
1990,213457.2081985695
1991,241062.96363087834
1992,212895.62599905123
1993,168566.9354929054
1994,236540.8764285759
1995,189918.66211932813
1996,252413.61516687367
1997,316931.1642918206
1998,347069.70048785536
1999,262597.439463338
2000,313482.6041036163
2001,258379.5496672061
2002,229577.54415102163
2003,257701.4882478452
2004,267463.11970272916
2005,225133.61089299177
2006,234257.95783229716
2007,248674.3567057825
2008,229390.8250085952
2009,191433.51560506134
2010,192750.13683607662
2011,135118.68417451612
2012,177351.5579676339
2013,182315.66339764142
2014,185268.62112078283
2015,203226.44897395198
2016,193457.5740110545
2017,200253.27510593954
2018,115641.97897080782
2019,133236.01668812183
2020,103467.70808453749
2021,107802.28678108488
2022,178824.60346116632
2023,141561.0832322865
2024,251258.25663596243
2025,372286.74528140813
2026,171111.80550907698
2027,150281.49801515476
2028,154062.0234877693
2029,171347.59263627516
2030,277069.1965940868
2031,247818.74619640375
2032,271236.2370367565
2033,274029.13381425454
2034,166418.30177277362
2035,219176.54675331793
2036,203700.94212312173
2037,211995.3848174122
2038,299502.270346497
2039,241171.5734278158
2040,324489.2383389737
2041,278694.8889945714
2042,209839.04325523472
2043,165520.90292594756
2044,167768.90350643138
2045,207636.74694830133
2046,134346.1433787333
2047,145233.05975115084
2048,145790.29404048377
2049,124900.84091118896
2050,184348.51277256274
2051,102517.31035788229
2052,125534.09707091888
2053,152042.70202899788
2054,92428.85176058003
2055,153244.94852528526
2056,142806.29017019965
2057,120864.9028452457
2058,219963.4855727956
2059,138880.94922104868
2060,162794.58796124163
2061,179689.84388972205
2062,132129.0712189139
2063,117318.12875782407
2064,146229.4904815806
2065,124535.48833011978
2066,173978.47173543612
2067,116657.56316943021
2068,131472.33972928592
2069,90735.0579380473
2070,116081.54580519337
2071,108423.400253923
2072,137843.04986405023
2073,142311.006908139
2074,196289.13868462283
2075,152909.87567147613
2076,127525.34014247361
2077,153896.12238759943
2078,126336.13289656145
2079,130729.12889622283
2080,113345.01228407946
2081,127620.51795008742
2082,121777.1414586945
2083,142102.70705603855
2084,110997.45452939841
2085,122276.39162910357
2086,144288.87426426908
2087,121158.53507404157
2088,97588.16041159538
2089,74602.75837996925
2090,128936.04530108646
2091,125690.2968574076
2092,126289.32453711302
2093,111523.37690541573
2094,121963.38064305669
2095,151144.4080760597
2096,86236.77253229922
2097,97540.0752865866
2098,146858.22738488778
2099,61277.99825283442
2100,90220.78222374067
2101,123322.80229054124
2102,128762.2585789106
2103,107165.70835060829
2104,127224.09009155331
2105,126952.28905475492
2106,70929.4606930269
2107,220827.8528523557
2108,114709.48170845867
2109,116185.72979675194
2110,138953.04163973825
2111,150153.9571605438
2112,145300.38635141804
2113,119559.68365014977
2114,117818.63278507449
2115,162534.81359572444
2116,123363.43208466136
2117,151445.674337056
2118,120369.2797602486
2119,110503.10702403726
2120,115990.15419657152
2121,104720.14318056282
2122,115177.38238806337
2123,94192.66348385334
2124,179733.86688551662
2125,129867.3998762204
2126,158890.74579068905
2127,151401.55320812602
2128,130648.47784587578
2129,101828.8682710142
2130,145479.13109770152
2131,158554.46142003272
2132,114499.33163615224
2133,132017.05741546972
2134,124819.00569886429
2135,105406.21775576682
2136,72640.06853695144
2137,118391.08423798184
2138,134685.89213252766
2139,147640.28173720223
2140,144504.06061100453
2141,151227.21493393555
2142,126183.47523431145
2143,140630.98920306214
2144,126579.11843605072
2145,136785.38379461528
2146,170283.24264541283
2147,141491.8234939741
2148,133267.77995107864
2149,158204.1021658265
2150,227639.74514432528
2151,118134.6031885871
2152,191047.34008316274
2153,155607.21715526754
2154,103676.29698779216
2155,136147.04136709147
2156,281596.3290978186
2157,231221.79172380373
2158,233720.96525802207
2159,208981.79954136946
2160,173959.4075639197
2161,238609.2536389353
2162,435824.77131343633
2163,358136.7890589967
2164,257770.20523157288
2165,205602.44252110712
2166,153179.29616423865
2167,221550.44436580493
2168,201983.856006818
2169,199206.40946416341
2170,219515.71159096435
2171,152824.46946236936
2172,140354.2620942968
2173,157685.8054074793
2174,226355.1424231152
2175,306703.1950600064
2176,334112.6041175642
2177,233916.62392422764
2178,211268.76706921193
2179,139866.06720831667
2180,217027.63943456445
2181,191279.06455663437
2182,222467.33760531768
2183,192877.9952481967
2184,126476.8285851596
2185,117145.25254806122
2186,151552.67642403606
2187,154632.9924874439
2188,157517.06165500171
2189,213695.4530055644
2190,83575.85212211957
2191,83360.12960120292
2192,93030.84985441179
2193,112517.27817165262
2194,107034.47579088328
2195,112230.49866641543
2196,109129.06298885394
2197,119831.0060328056
2198,160461.9106999676
2199,179994.54111504252
2200,142891.28634378302
2201,145610.44943529187
2202,204223.01900013594
2203,148225.73306635668
2204,184776.07397741856
2205,110222.9125316977
2206,137393.72961460776
2207,214973.0142959872
2208,254674.26608064154
2209,222327.11126231993
2210,122680.98740630796
2211,124460.81581788014
2212,123587.08840594676
2213,107861.66305461543
2214,129399.35465073152
2215,111581.11442805416
2216,144514.0668297982
2217,83747.22721368932
2218,90273.25191179097
2219,89790.49663153953
2220,89881.1089685214
2221,324285.59057528374
2222,249231.2694013944
2223,282592.1932866054
2224,216513.08190646477
2225,127955.43757203507
2226,198698.64601024624
2227,199053.06734449297
2228,271445.1200989369
2229,252605.46044832576
2230,156057.1732297431
2231,230472.6447944343
2232,176134.46086411938
2233,169633.3319469317
2234,253466.3062967844
2235,213040.38448384518
2236,278983.74403721106
2237,348210.30758934485
2238,208440.88706289465
2239,117842.05875312386
2240,163396.20166555326
2241,157026.96847114392
2242,128996.35213350982
2243,126156.19950208264
2244,107205.9786145447
2245,104341.00437896322
2246,143710.96467689847
2247,110528.81041386235
2248,124320.35670100556
2249,125717.49027135358
2250,137322.88117374707
2251,111159.46790160537
2252,175910.03911670417
2253,157451.23584029978
2254,181248.6623315153
2255,197450.25379016667
2256,183684.9399075395
2257,212277.81118619491
2258,171167.8887668118
2259,181533.52750409677
2260,161634.74551377486
2261,189231.82227459442
2262,216254.122893311
2263,355607.1906176877
2264,415207.0399575363
2265,168339.88790812122
2266,302407.4132830787
2267,368394.3245927982
2268,378560.13514688716
2269,148432.30885872897
2270,194263.44430264673
2271,221633.31553174317
2272,198469.83611935508
2273,167556.78628276376
2274,183449.48622859202
2275,167906.19144047383
2276,188503.33831264102
2277,189768.82767474046
2278,144987.5755167153
2279,120154.77382803588
2280,125505.99295016838
2281,169306.83740525425
2282,186151.57318874082
2283,108511.79223056068
2284,112223.42728809942
2285,146794.5011886002
2286,125582.8686005182
2287,345562.4698895767
2288,278375.9526560323
2289,395326.8166602448
2290,446391.4582162097
2291,326586.8529331625
2292,426483.4168988707
2293,447792.3228433639
2294,421238.2267938764
2295,431168.65168878355
2296,282640.584045455
2297,312147.06897944445
2298,331283.72573790455
2299,377086.7599625101
2300,336752.5146073242
2301,278958.69644811586
2302,234280.52023874832
2303,230874.09388938875
2304,237123.6673075487
2305,181744.40477313832
2306,177845.01902816413
2307,189545.50694483228
2308,217755.07743347157
2309,282876.96054782264
2310,218738.30544028012
2311,196410.98087026307
2312,161406.60578443407
2313,170320.86647314543
2314,169615.27997254243
2315,175050.14958799092
2316,197842.7985625465
2317,179142.84939003663
2318,179136.50560740157
2319,180821.96896662464
2320,198765.4095157033
2321,255121.88133591675
2322,173291.4736668177
2323,185440.61700290625
2324,174796.08996836195
2325,207550.38324996602
2326,173591.96446450948
2327,207342.5097456176
2328,230374.20959820837
2329,189479.30754736467
2330,178971.3874576714
2331,375548.25269205606
2332,385230.93281360215
2333,330117.6313678164
2334,255153.66131572088
2335,262352.8368349816
2336,344358.0688607585
2337,215599.0040510839
2338,277059.70884743734
2339,211521.9373598057
2340,388925.7872486321
2341,221137.37574701014
2342,235407.99866855112
2343,217803.59064513384
2344,228619.97235445952
2345,237459.43558001937
2346,218923.37489345297
2347,201290.87055274006
2348,238701.25223532945
2349,174236.95189836025
2350,287492.55698088487
2351,250551.34777449348
2352,249060.3920423685
2353,241002.66318630357
2354,138534.5349257773
2355,145937.95726604975
2356,150970.27102513
2357,196628.49273010832
2358,197448.17365664855
2359,130121.40956948868
2360,115543.20008169346
2361,146240.00348924813
2362,273214.7278537515
2363,139885.75886744354
2364,161298.3577525453
2365,233951.49623215664
2366,197536.68394744498
2367,227032.48009926674
2368,211751.2272436878
2369,225489.74384749017
2370,173287.73283769126
2371,170448.07084069028
2372,191120.67767677002
2373,278014.38116650714
2374,309804.4666329352
2375,264129.15060713515
2376,296658.9611850099
2377,367991.40402330394
2378,143479.52528952077
2379,206440.31715813722
2380,146357.9639124155
2381,157038.4963998719
2382,199402.31738742074
2383,206425.54952129908
2384,251421.61534626508
2385,164328.00424352946
2386,137079.2352414858
2387,140801.52199382737
2388,103657.97435164591
2389,122875.22543487739
2390,148502.9090814941
2391,147786.0704310353
2392,118632.81752705637
2393,169672.07471583324
2394,146750.7267442877
2395,208735.85164509004
2396,144801.17611181835
2397,210673.13389020323
2398,137697.86781261623
2399,56769.09130969399
2400,59820.50282320943
2401,113144.72012100011
2402,131520.02474022022
2403,128522.04291876957
2404,148019.15715064126
2405,159548.3696136051
2406,143923.06191410247
2407,130845.79736110171
2408,144795.54010473855
2409,125893.05748032178
2410,169846.50597223162
2411,119442.17620084182
2412,157562.28546419548
2413,131648.13195681723
2414,141846.48022872873
2415,126887.99967590606
2416,130477.43944707679
2417,128716.05100365228
2418,132335.7067845101
2419,124582.64353475533
2420,129641.25010687049
2421,152207.2607632521
2422,116600.36241820916
2423,127990.22130893811
2424,165791.73630281547
2425,233650.50145934103
2426,135446.68634298042
2427,136151.61139828514
2428,172370.9063464688
2429,118713.83192275086
2430,136183.41482022387
2431,109780.10068935907
2432,149861.45740338118
2433,147270.13989993028
2434,141232.87307404994
2435,155606.91637755133
2436,115912.00751842727
2437,104831.47609253979
2438,126815.12826848752
2439,111575.58703388613
2440,123166.94164028545
2441,95856.82185619892
2442,102327.58756699196
2443,129489.96754702106
2444,129461.82653573225
2445,92463.04430857024
2446,141290.40483698488
2447,187652.97386547382
2448,140358.09141788108
2449,108538.39592411988
2450,152271.27477520885
2451,131027.98641260735
2452,215589.8031873837
2453,100023.30011177683
2454,126412.86957293484
2455,121588.50179039902
2456,132366.07224748927
2457,133047.0766989129
2458,127112.6368731868
2459,108224.4701287437
2460,140787.84954770003
2461,124496.32824592647
2462,140085.83131029375
2463,121140.74181203706
2464,181646.87118556083
2465,143186.9125758045
2466,113584.83129297709
2467,141366.148147805
2468,80170.88397022316
2469,75048.33026286206
2470,187444.86024059137
2471,205184.10817054033
2472,166961.06480949858
2473,123714.5716663344
2474,99480.02653627901
2475,230378.6963679821
2476,112973.54184649291
2477,129533.90791268813
2478,150893.56138760148
2479,112784.96595119032
2480,164449.39698946275
2481,126742.28587444374
2482,133215.1037954672
2483,114835.39889434661
2484,121512.70757797545
2485,122675.76650395205
2486,154032.82752348925
2487,193208.640732029
2488,160435.15301914403
2489,149805.0089478423
2490,155203.1837569711
2491,101994.42662026262
2492,180235.86509912604
2493,150632.94316807116
2494,146517.37179210846
2495,84738.71539140875
2496,234645.7961876749
2497,152091.65769173467
2498,105217.7842538154
2499,98457.87192642431
2500,122440.94732105153
2501,136182.27505208613
2502,149390.84294067707
2503,98386.27704314618
2504,167875.768624834
2505,219263.70079377294
2506,257570.68452540023
2507,290528.9526659298
2508,257186.5588390845
2509,212793.33099729943
2510,222823.0724325563
2511,177862.81925408135
2512,207424.7584645165
2513,209646.3284654763
2514,271955.951839276
2515,153180.20600738138
2516,174612.948594961
2517,149799.49707508637
2518,152445.44569054656
2519,223706.24156008224
2520,220178.1516148582
2521,189530.5108335459
2522,229785.62139805005
2523,128251.33710929759
2524,140170.8752225596
2525,148625.2334952315
2526,136805.8234546696
2527,119023.02332653326
2528,131060.53322271587
2529,126576.76001541779
2530,127909.60290172606
2531,252065.40307845603
2532,223586.96751030086
2533,198326.00588127947
2534,235041.0800736212
2535,315851.98623220006
2536,242017.1159753306
2537,243744.3549190008
2538,183536.2283039419
2539,186638.62199644314
2540,173712.4536203623
2541,182572.87084181394
2542,163320.8625595633
2543,128954.29461457278
2544,125521.3810348728
2545,137070.85742541676
2546,127247.04394377106
2547,142206.78356264636
2548,157879.23752724653
2549,158943.4201141183
2550,314548.84816141595
2551,144140.0135223276
2552,116614.58898126244
2553,79038.08320735602
2554,108295.86119516776
2555,123602.30477338636
2556,102758.17427168984
2557,113705.7236147861
2558,161554.30907257297
2559,130296.43426840648
2560,147379.94834355288
2561,142179.16039103793
2562,134482.68506151641
2563,151680.38476501714
2564,196453.99236095184
2565,138650.63016959693
2566,166030.69377133946
2567,126205.91601879656
2568,193830.1471270334
2569,207806.98632929492
2570,119907.23138603318
2571,185653.18938926936
2572,167325.15654494398
2573,226736.3135302686
2574,270440.7561085583
2575,132429.0360344819
2576,120745.01517005089
2577,159197.43640143494
2578,87738.95355181891
2579,62470.64120816643
2580,133473.90131638275
2581,141786.2407236068
2582,123624.16600757417
2583,286416.16442645935
2584,166935.2474004377
2585,179860.93905943903
2586,219368.2957738162
2587,215685.72371214733
2588,147285.3109946628
2589,152886.04249485748
2590,211648.82777395568
2591,208672.33645944312
2592,207284.3007642109
2593,278511.8011142195
2594,174012.76234606118
2595,204239.57123072178
2596,320279.4378071397
2597,181602.58535402126
2598,280590.5598878036
2599,313855.7811877016
2600,151852.75280078192
2601,156066.2153510301
2602,79960.2446952382
2603,94517.10874233875
2604,90557.06835296276
2605,76947.21043741825
2606,149937.26034683752
2607,202236.9303730994
2608,205832.17846433807
2609,165353.30639966784
2610,110831.28682465033
2611,128773.68297352093
2612,165352.0295187663
2613,134812.23755608036
2614,129275.4378944617
2615,153427.40055578417
2616,145338.9283736818
2617,178110.41852869195
2618,198590.5457396962
2619,198927.47252766977
2620,188392.53821594472
2621,182306.37395924816
2622,187465.11995242187
2623,258861.65544386447
2624,303433.493459812
2625,291346.2570834529
2626,171780.53086912513
2627,175831.85275319297
2628,446260.6822316689
2629,477609.6386284315
2630,365007.0203411448
2631,422358.02838129376
2632,412159.1902249397
2633,331869.0271353621
2634,399346.9665433829
2635,161895.32542394815
2636,177929.05312677516
2637,180113.87915022156
2638,260478.7074671652
2639,181650.6079794188
2640,157186.9877565797
2641,108803.31719081667
2642,190497.3429137979
2643,103179.70943570987
2644,120510.15212525893
2645,109884.29403198196
2646,95007.17139865852
2647,103711.41146578657
2648,136758.02571901085
2649,150037.17942737188
2650,142229.70453168364
2651,140869.05212864716
2652,398082.4233033708
2653,239796.23396473555
2654,243601.77676093858
2655,388965.5704703079
2656,322506.90719961707
2657,334407.25659628585
2658,290518.28793598135
2659,312811.0780302441
2660,347260.41798874945
2661,374296.7153584207
2662,359101.48865635425
2663,282106.7628363537
2664,270296.85383173893
2665,307099.87524753856
2666,280551.76747173525
2667,164210.06104989556
2668,179569.9780009738
2669,175372.83661439596
2670,288441.9316280401
2671,187001.0436078121
2672,189935.62530756945
2673,210981.00892588255
2674,206202.99703094576
2675,177118.48854005788
2676,188009.98276244523
2677,192422.30714692254
2678,254592.1005653318
2679,277131.47061118775
2680,288737.12538124144
2681,401776.60161884915
2682,334917.1010783102
2683,525902.5715965322
2684,310744.6594605346
2685,337373.94597580534
2686,247919.52324795566
2687,334185.7856403174
2688,216816.2841563253
2689,207985.49350155328
2690,429980.3734645907
2691,192833.09598080986
2692,133847.08829140192
2693,199207.05216304242
2694,131160.12978335275
2695,193511.20114581686
2696,187650.31383440792
2697,190364.23791957676
2698,195016.14032291854
2699,174091.50638453613
2700,158120.7507738334
2701,147268.28532461252
2702,110499.18162323529
2703,130650.70634312309
2704,143450.64946420645
2705,117718.2864447421
2706,115941.13938228897
2707,123518.3270892384
2708,135281.5928353914
2709,105153.14803051656
2710,127677.74819307326
2711,267306.400219886
2712,375558.1391924656
2713,167774.0145871571
2714,150467.91782207706
2715,168649.98822577542
2716,150730.80080956843
2717,188604.53727522696
2718,238078.13626575522
2719,157417.07896361558
2720,165543.52864856226
2721,131903.31762030761
2722,155313.5146052636
2723,150429.71509884764
2724,133925.081875559
2725,134625.87751643884
2726,149168.51550818904
2727,181350.5701455842
2728,174634.1611318628
2729,151733.51115305873
2730,144906.46546860726
2731,130552.32716858434
2732,130929.08583612704
2733,161124.26791059785
2734,139170.89035187734
