id,SalePrice
1584,230853.29454973235
1585,140879.98524092717
1586,82341.09844191009
1587,104860.66072113453
1588,150163.21027409038
1589,96376.56977407035
1590,135646.7205598305
1591,93492.69335711622
1592,123111.32786240702
1593,126201.49235196236
1594,161845.16939952853
1595,111253.18950825749
1596,233274.70814283512
1597,189374.36709614377
1598,206483.60559508487
1599,185485.1287580495
1600,178588.11325273002
1601,71802.41214674889
1602,108663.18145924961
1603,108563.78507523816
1604,279282.3956048315
1605,247999.322976554
1606,170379.85454868365
1607,165585.2355921554
1608,213162.71047303226
1609,198911.25591989653
1610,155559.1135528689
1611,142515.2160942483
1612,162500.27630180243
1613,163952.13436242726
1614,120197.75235525257
1615,92037.72374351784
1616,74520.54054410645
1617,94846.32925934785
1618,126447.46763942989
1619,144851.58337740414
1620,167681.64219202765
1621,138605.29219423587
1622,138397.79358772188
1623,286260.7385868503
1624,212767.5019838705
1625,119963.67819811164
1626,167526.35968069744
1627,191169.90214192885
1628,291700.35763891943
1629,182986.47076395113
1630,368169.7399043675
1631,225623.57144997545
1632,242499.40441299469
1633,172607.75182999528
1634,187933.91134523827
1635,182015.21569522287
1636,156900.98890853857
1637,189297.11053389887
1638,200349.8489479911
1639,184546.41543413355
1640,263208.85469475784
1641,180043.51933240818
1642,220061.45075024612
1643,224129.86148074712
1644,233716.56590662585
1645,188403.4481534754
1646,160347.9239148614
1647,158091.92316669822
1648,137153.29350137356
1649,141326.00077584022
1650,121330.83610185035
1651,122862.13741817311
1652,95230.71755135455
1653,102716.1427050191
1654,149758.64383315513
1655,144100.4451450041
1656,145995.45026541536
1657,149670.81909280154
1658,146049.63838788724
1659,133193.97921085625
1660,155688.37923909415
1661,439297.60970996844
1662,407702.509002805
1663,391068.15078490286
1664,439847.8254525767
1665,315848.5717090675
1666,340427.3418431533
1667,380602.19302856893
1668,337521.19279148616
1669,282251.2983089885
1670,348236.4507430038
1671,254871.48705830987
1672,439678.3577436625
1673,302660.1055431881
1674,243642.37164720436
1675,185332.967548665
1676,184234.9885162168
1677,218537.20739231026
1678,419930.5077051053
1679,392085.54802592983
1680,337752.7287322771
1681,271927.43329623766
1682,311287.7857132691
1683,177992.02571089062
1684,169727.62922549504
1685,171412.40144786087
1686,169554.45235992223
1687,162996.6294296947
1688,189460.44964368915
1689,194672.39971516607
1690,193347.48007923953
1691,180842.5706818822
1692,273501.3892774203
1693,164412.84960554485
1694,186213.86877332669
1695,167951.90767009807
1696,280199.3615243332
1697,175167.51147516887
1698,388902.27450689126
1699,317457.06729081663
1700,240020.88081092475
1701,273107.6279194089
1702,255720.3603109355
1703,259399.52062123865
1704,296470.1485242092
1705,236418.1786239931
1706,361450.70755709853
1707,226180.3126164381
1708,216518.69994686707
1709,289420.37711081817
1710,226934.74874117758
1711,254344.74249200133
1712,280118.657684736
1713,253898.67958369968
1714,219542.98364227547
1715,212182.95836406952
1716,191560.3582172058
1717,171392.08686826742
1718,131954.16656744812
1719,202178.07496293768
1720,244766.98190247072
1721,166395.68167530216
1722,124436.46211458696
1723,153510.5789739253
1724,225250.98387171733
1725,240054.82002875413
1726,185995.80431158093
1727,160853.30015500658
1728,175997.0067541423
1729,167873.9062787272
1730,165362.89721767462
1731,117101.35114785102
1732,134133.59565690995
1733,114536.95883086241
1734,121784.13465380276
1735,129212.53200362166
1736,113604.13495075527
1737,358146.9861488534
1738,219472.8978292558
1739,301346.01896473276
1740,222735.14683329876
1741,198018.19903668016
1742,173414.4583851695
1743,168811.09547757005
1744,308672.9916956477
1745,224222.70511291508
1746,225859.2072510602
1747,217381.7920346666
1748,223186.85514034124
1749,149758.25627822743
1750,131721.29984126662
1751,236978.73681440216
1752,118484.07646344202
1753,140902.41779607275
1754,193348.7151090992
1755,168901.10814777963
1756,128461.70552028874
1757,120423.70376702888
1758,152432.19281024626
1759,164714.64516966348
1760,165064.9784833836
1761,153119.16318407972
1762,180561.70053342957
1763,173872.47255472827
1764,116650.34887546039
1765,175621.07099278862
1766,180769.92347374605
1767,215342.69021468717
1768,148621.56903312693
1769,176069.11812594326
1770,150872.3165318412
1771,136145.20590724278
1772,131501.58442183226
1773,138648.59095106914
1774,124523.2706517904
1775,141600.45659263417
1776,122661.23973584909
1777,117232.4883907644
1778,139817.4854234327
1779,114867.1814945451
1780,173527.8006675232
1781,128280.47662015799
1782,94513.04640469614
1783,139145.7056073703
1784,115379.84435045549
1785,117594.17861996792
1786,151716.1742324481
1787,171828.52556004626
1788,63095.09205936162
1789,107018.59695304089
1790,81831.78178286031
1791,196362.31848911647
1792,154093.33283277936
1793,137432.03712591238
1794,151914.2482145134
1795,139220.29917138972
1796,135974.6541524079
1797,108209.66905526524
1798,128823.02486975468
1799,110117.92738675333
1800,140779.45331017862
1801,135350.75551598446
1802,143761.40146488877
1803,149950.086033974
1804,144383.31146379097
1805,142357.91225674347
1806,118701.31044178888
1807,136563.7655896504
1808,132994.56775345685
1809,120717.72065809432
1810,145304.48586471507
1811,100198.60006981848
1812,97566.95069566033
1813,121774.9986554201
1814,100077.19646392373
1815,54412.80412861907
1816,99391.60426594227
1817,117062.35085373186
1818,155665.58855398092
1819,123258.5074131215
1820,69593.1656224197
1821,117438.80406852605
1822,149448.50431659626
1823,55154.31079742826
1824,136714.93610690418
1825,133324.003121849
1826,101579.77545594792
1827,108302.20379548374
1828,135227.4266652266
1829,126389.01303773302
1830,145907.9304462676
1831,165483.062031111
1832,79556.98966306144
1833,142836.11420466768
1834,126884.03751911732
1835,137497.15143361516
1836,132360.36481166905
1837,87101.2444744447
1838,123600.13943294135
1839,94255.04880368436
1840,175041.1349325306
1841,150934.23710740005
1842,90928.86462272267
1843,138672.0004171629
1844,141962.17864446033
1845,142421.27593413944
1846,150286.5715582414
1847,160580.54520771964
1848,54207.80843724098
1849,112570.85662378251
1850,118181.91439645931
1851,155957.41595384717
1852,125400.82128563379
1853,126381.37615902568
1854,168587.19147065913
1855,135677.19800124166
1856,214630.6296055126
1857,160815.2587391516
1858,140043.86353941273
1859,123793.57649490432
1860,155539.32871742244
1861,123299.30711626238
1862,319885.04270547855
1863,304707.2718678222
1864,304724.77553984354
1865,344231.09540311893
1866,351250.2344998929
1867,254392.5562751258
1868,310624.75427244
1869,202287.90062800903
1870,239209.05237190862
1871,247675.01027205665
1872,170401.06387224403
1873,238037.72065261705
1874,140719.05724381705
1875,203315.18933212967
1876,199263.6113803862
1877,213358.2456948582
1878,195372.91843772688
1879,131529.97492986027
1880,136603.2282228856
1881,243850.74792484965
1882,258010.89453777444
1883,194298.14280457725
1884,207188.57437900425
1885,261949.00709395867
1886,302138.5804132486
1887,202606.04027969914
1888,271161.1920387957
1889,166216.36006165386
1890,128994.66683174013
1891,136969.61090034526
1892,103340.11497534177
1893,129269.0177120457
1894,124118.29278405971
1895,134376.40809687792
1896,124827.06587093373
1897,119214.60292110778
1898,113491.76717423035
1899,153546.5323850428
1900,148056.84176487615
1901,168347.86330283625
1902,146079.9132971497
1903,222261.2368117647
1904,141602.09532641474
1905,191568.98550626953
1906,158544.7996062156
1907,205256.11075674067
1908,116196.90847100175
1909,135027.62258118603
1910,123534.87169603228
1911,205674.672442146
1912,306153.6263239113
1913,154080.5255345718
1914,80251.89467819611
1915,323177.54798553826
1916,66866.3940830644
1917,260298.91463581636
1918,141080.04946395956
1919,172653.97044036584
1920,151135.80545628263
1921,426208.68170843367
1922,337232.49384166824
1923,213287.35860743705
1924,210461.4377986344
1925,202714.10066681213
1926,399430.990339264
1927,133758.09472513018
1928,149546.07243972542
1929,121800.43221370508
1930,132661.82564515722
1931,150653.10408566534
1932,139907.4453708676
1933,171990.5232646966
1934,181591.73413145816
1935,175294.06343741363
1936,191388.79509941058
1937,187418.00265098675
1938,173649.2692448925
1939,245364.24461399857
1940,184923.1006535565
1941,177854.41006782395
1942,183282.2436173627
1943,209390.65593166463
1944,331402.8405812802
1945,384218.96343122714
1946,152050.1080802216
1947,315141.4184472517
1948,156342.03378462742
1949,224957.73295642537
1950,181632.08514358048
1951,262752.3338843386
1952,204782.9180819729
1953,164742.7463805249
1954,191109.63318160793
1955,131034.79673596271
1956,281030.6611292451
1957,156441.48137866554
1958,333150.2367506179
1959,134900.27557272217
1960,120371.11713872381
1961,120596.04612686175
1962,94944.16803521065
1963,108812.08254534911
1964,109597.77747827723
1965,146144.77071377714
1966,146385.34696098574
1967,290603.713994346
1968,429329.62782340014
1969,382730.84722401225
1970,432484.1475640852
1971,416734.6723199799
1972,375892.7550392558
1973,272450.4154671373
1974,318759.4950463871
1975,452706.46283672366
1976,267023.7572738287
1977,383396.61436820077
1978,376570.4007593147
1979,337620.2051050093
1980,195510.97506716236
1981,356768.9800431274
1982,235415.43239377986
1983,215627.0316552705
1984,164015.03092583027
1985,213724.50067349372
1986,208800.95251685797
1987,182757.42692082498
1988,176900.72234753295
1989,193234.78779368373
1990,213291.98345369622
1991,238561.91949602892
1992,212105.0429962763
1993,168858.98271542258
1994,237195.996923181
1995,189039.4879373903
1996,252786.65262127484
1997,317253.09883997845
1998,346833.50029406085
1999,261608.6365785978
2000,312054.75157634134
2001,259009.4622713053
2002,228627.1999719877
2003,256998.50588092703
2004,267090.8899391067
2005,226565.91311079488
2006,234151.70186497876
2007,248398.15820219507
2008,227482.94092548953
2009,191635.46805032398
2010,193178.9040635983
2011,137171.53291181615
2012,177409.8451708984
2013,182891.2377537376
2014,186140.86131342503
2015,202909.75175064546
2016,193762.032999318
2017,200423.9686384375
2018,116406.4852500842
2019,133177.4913565192
2020,104805.40145246225
2021,108359.17598878781
2022,178853.3892659337
2023,142387.518130334
2024,249077.32598094628
2025,371267.4984415446
2026,172340.57147539026
2027,150533.52395566343
2028,153870.85942364793
2029,171173.35371697592
2030,277364.28528675303
2031,249188.83788669697
2032,271787.53210117226
2033,273712.42639606644
2034,165504.24398021336
2035,217475.21728429786
2036,204215.3936077315
2037,212372.0419769544
2038,301125.38545032026
2039,239110.6105930888
2040,330792.16050493537
2041,278897.99640801037
2042,208615.04072636852
2043,165692.9253101617
2044,168099.32585718995
2045,207597.8675836699
2046,134449.12116558157
2047,145554.75729137158
2048,144631.62353826815
2049,125779.56883590738
2050,184248.22423588822
2051,103036.38321969293
2052,126888.55652103838
2053,151145.88580780118
2054,92525.63349037731
2055,153376.46303046413
2056,141326.75687613824
2057,121578.69203973991
2058,219487.48921994612
2059,137337.83621294884
2060,162443.08450176968
2061,179441.9400962151
2062,132615.6332286673
2063,117258.96788817047
2064,145655.71656156259
2065,124128.19683638084
2066,173961.99962118515
2067,117946.20612481394
2068,131529.74825357654
2069,90644.34244383825
2070,115541.38765041377
2071,107762.16924887533
2072,137651.3286863825
2073,141741.58287823398
2074,193649.09896840257
2075,152024.75071154954
2076,127254.28357352146
2077,153399.25801266762
2078,126881.19341188672
2079,130815.41830590827
2080,113354.7144466412
2081,126567.47710044343
2082,122013.950797191
2083,142328.1051673373
2084,111037.24891059913
2085,123429.47228809583
2086,142556.5601101417
2087,120841.51337975245
2088,98284.75268176052
2089,76450.30488618402
2090,129304.40240165748
2091,125869.6687482785
2092,126927.25107587664
2093,114223.26902856688
2094,122518.26767921104
2095,151036.63773386992
2096,87093.40641432951
2097,97710.251543515
2098,147101.83029879938
2099,62242.811776894174
2100,92685.8220304085
2101,123179.68779003086
2102,130309.28002803113
2103,107508.86709016762
2104,127595.80685875498
2105,128062.86768723346
2106,72435.51408198447
2107,223185.09173018622
2108,115250.20302376417
2109,116404.81424019107
2110,137690.88421602096
2111,151560.87814177788
2112,144790.09955380156
2113,119261.33870620075
2114,116627.23882165572
2115,161637.71069704014
2116,122695.13194698247
2117,151704.1402884136
2118,119874.5425495324
2119,109990.87764668363
2120,115506.2973503354
2121,105722.52219054454
2122,115100.99660663753
2123,94119.8558537102
2124,179187.72116154578
2125,130185.61916624641
2126,159526.97515213938
2127,152471.3893591936
2128,131512.6761543898
2129,102434.40557172275
2130,146248.69660176485
2131,159187.146982763
2132,114713.47332160716
2133,130483.64628443084
2134,124599.00339340727
2135,105969.72888764144
2136,73702.92794411637
2137,118864.63001431669
2138,134925.2043897712
2139,148231.20611256186
2140,143699.04427811853
2141,149733.7723282447
2142,127408.84710714925
2143,140897.49538784742
2144,125488.35646357563
2145,136860.28314957078
2146,168823.94380859783
2147,143551.09185562143
2148,132444.75066526004
2149,155850.21579982908
2150,226458.3076809721
2151,118456.2842711335
2152,191192.1801899549
2153,156238.69793967853
2154,104043.04406028167
2155,135133.09856664774
2156,276771.77709600795
2157,230477.62773489073
2158,233755.83525701932
2159,209174.7057432295
2160,173433.39834108597
2161,239861.39692755794
2162,433819.86870654847
2163,356686.20633287204
2164,256879.7750281471
2165,202870.94726109022
2166,152218.79730143974
2167,219720.53599716263
2168,202883.51465830946
2169,198856.4692082263
2170,219901.1510717813
2171,152127.55532177252
2172,140848.1864671203
2173,157306.56206973092
2174,228626.3954900175
2175,305959.81499781803
2176,333665.7161796916
2177,236742.80866156373
2178,213136.73438477915
2179,140069.0815937354
2180,215824.57004821263
2181,191424.90952741963
2182,222420.0217444967
2183,193257.82191378667
2184,127560.41644867758
2185,119128.38970899925
2186,151125.16889413368
2187,154154.21397207293
2188,157139.83125086088
2189,209355.11804262927
2190,83769.09120418534
2191,84137.46257097441
2192,92888.97060307907
2193,111735.70803235749
2194,106720.66220186082
2195,112520.3606957437
2196,109504.10248494585
2197,119051.03888070141
2198,159874.39885335704
2199,178655.32131420384
2200,141604.20825263305
2201,144110.6585247606
2202,204038.84663944182
2203,149911.3971956489
2204,183698.14067946002
2205,110294.87296469674
2206,136682.93336460472
2207,216584.36729805128
2208,251906.38606795715
2209,218761.71129680422
2210,123447.86872596217
2211,123919.68357855434
2212,122487.28127652103
2213,107500.6589136739
2214,131217.49816270603
2215,111429.69840163438
2216,144417.46430700817
2217,83542.5150066396
2218,90711.00214894555
2219,89209.10513365177
2220,90565.77677519059
2221,324149.71426769614
2222,245893.12531085548
2223,279802.6523874984
2224,216767.69395070872
2225,129984.71801094734
2226,196580.48164047583
2227,198318.04073762923
2228,272816.0864902156
2229,251694.63198473293
2230,156042.6155936033
2231,228756.4861625779
2232,176868.58863775578
2233,170281.07764568168
2234,254054.1655891134
2235,212489.82958612492
2236,278573.79582813254
2237,348369.0641953642
2238,207548.31624904322
2239,118781.5226609365
2240,163891.3414156924
2241,156617.79431199052
2242,130203.26996497335
2243,127246.11084304047
2244,106580.29790556515
2245,103777.4782703949
2246,143861.19590553018
2247,109751.04631525454
2248,124169.26267522882
2249,125713.94308248647
2250,137107.54424968496
2251,112678.3182357363
2252,176500.68505951943
2253,157530.60941813266
2254,181271.22962977152
2255,197076.71214669093
2256,183869.83362352411
2257,210776.92768114968
2258,171530.89685368602
2259,181434.85295099806
2260,160641.79822364153
2261,190221.08919209303
2262,216710.8207347721
2263,353238.4346290184
2264,415063.4856841984
2265,168403.34565939498
2266,302123.4991864959
2267,367224.5534588025
2268,378830.45354779705
2269,150388.7804707889
2270,192924.7349887742
2271,221951.67413324403
2272,198819.84823421
2273,167194.84685918043
2274,182552.19192527846
2275,168130.67608463333
2276,187125.22653527965
2277,189801.2873078458
2278,145784.70672193432
2279,120303.9828725163
2280,124074.98968537798
2281,170419.99470578792
2282,185793.20392686693
2283,107164.44958064685
2284,111785.89105221721
2285,147181.8454762231
2286,125945.49614267191
2287,344912.26924973377
2288,278133.27378887194
2289,394127.325621985
2290,442807.9237334543
2291,325487.2972436005
2292,422430.274539116
2293,445208.4184905475
2294,419804.1509680793
2295,429457.42061831057
2296,282306.1949785752
2297,312780.1305445138
2298,330240.10677717684
2299,377771.1258031338
2300,334826.94169156486
2301,279654.95410043467
2302,233376.0873365089
2303,232231.16859852764
2304,238215.10892926136
2305,181767.53962354464
2306,178499.49377247345
2307,189540.01177284677
2308,217995.57141704802
2309,282637.6880809073
2310,219379.8598539951
2311,195636.87599964303
2312,163364.98705944305
2313,170962.2543366324
2314,170565.89283404752
2315,175284.39723477757
2316,196244.06571480783
2317,179338.67482348692
2318,179027.97339319292
2319,180463.43501246322
2320,196909.95887816587
2321,254372.67006606256
2322,172833.7039792988
2323,184271.02673518183
2324,173834.36614028545
2325,208416.6789969549
2326,172652.1164520187
2327,207125.71341886927
2328,228912.63141926564
2329,189077.12031323422
2330,179067.29111813396
2331,374223.3845404448
2332,384785.7409879435
2333,327893.3327293914
2334,255892.1748660995
2335,262155.729153786
2336,342857.75322451786
2337,213925.66410199006
2338,278239.79739124724
2339,213443.57443331956
2340,387971.7481159906
2341,220431.2800794151
2342,235724.06498341972
2343,217872.02064652334
2344,228288.24008014018
2345,238247.66937210027
2346,220089.2060740167
2347,201001.5892766163
2348,237848.62894159032
2349,172468.5868082006
2350,286985.1769559304
2351,250797.2652545047
2352,248337.07546415576
2353,239039.73118515103
2354,137598.60041226866
2355,146437.1628870904
2356,151311.31919414276
2357,196603.91220996334
2358,197637.65138914206
2359,129181.26769426613
2360,116219.56773040826
2361,145556.26883136592
2362,272479.0453863554
2363,140478.97283137174
2364,160799.22736008302
2365,233569.9602825641
2366,197489.4190100039
2367,226010.4846532646
2368,209872.9163707789
2369,224699.8497220226
2370,172916.8523121138
2371,170394.60039321808
2372,189584.9737913925
2373,276659.60850116244
2374,307922.73142491205
2375,261712.70079817035
2376,294342.00340276904
2377,367505.37531466177
2378,143375.71315511636
2379,205761.9889261305
2380,146337.83686476984
2381,157506.4925425962
2382,198170.42740186516
2383,206410.58705986934
2384,249552.452148034
2385,163162.84259286255
2386,137288.51667897328
2387,140178.57757519916
2388,103252.29020222143
2389,123337.71361879894
2390,147498.70006479693
2391,146511.97414668713
2392,118254.07575077418
2393,168721.44559770823
2394,146763.92977283007
2395,207785.28940039128
2396,145114.70354054938
2397,209647.27171121945
2398,136803.1262342597
2399,57012.03401382078
2400,59837.26590618064
2401,113369.56640513723
2402,131979.87005967804
2403,129204.53854589385
2404,147547.55760406668
2405,159550.8650157921
2406,143171.48146976152
2407,130694.41855424523
2408,144049.08269826203
2409,126772.37420478676
2410,169393.15060330683
2411,119817.66349437497
2412,157160.46240790715
2413,132257.89078859251
2414,140711.0654327765
2415,127106.44348832477
2416,130207.9612660475
2417,128640.81435983129
2418,131500.46418456556
2419,125200.64372637444
2420,129087.66849804527
2421,152016.48197730738
2422,116902.25223944492
2423,128225.39781589377
2424,164625.2970585833
2425,226831.39392796505
2426,135147.5946286669
2427,136643.37178274425
2428,172566.5712549831
2429,118363.22638473628
2430,135474.36642928442
2431,110344.97874744139
2432,148541.60882040643
2433,146881.5277802775
2434,141325.1565667468
2435,155486.11642652555
2436,115050.89538974942
2437,104490.69956795147
2438,126041.78213164769
2439,112274.01690069403
2440,123189.32558498935
2441,96868.81096597093
2442,102559.23504407803
2443,128261.99856583292
2444,129122.15466082301
2445,92583.07738783749
2446,140167.0783488982
2447,190073.5806218729
2448,141447.52532772094
2449,108910.7217448028
2450,153203.1109211463
2451,130399.1436872033
2452,214927.6686639607
2453,100615.5754070495
2454,125857.15517384402
2455,119942.50288741798
2456,132750.696860019
2457,131263.73499744147
2458,125604.13333684304
2459,108749.50177678558
2460,139914.8790947008
2461,123617.14013985147
2462,139247.7692784014
2463,120699.89064957376
2464,181102.5156545532
2465,141799.29581177165
2466,113761.78958578203
2467,141891.66764994568
2468,81868.1862633333
2469,77278.60772219181
2470,187067.96540936417
2471,203483.38608021234
2472,168247.05691013418
2473,123196.1571546572
2474,100534.17197835872
2475,228785.37344698433
2476,112695.1935720615
2477,129649.70294879544
2478,151994.6108582485
2479,112870.3139790549
2480,162080.90940549347
2481,126045.95976752542
2482,133356.58029369003
2483,114864.95651671125
2484,121802.33383956821
2485,122900.07867019705
2486,154564.0899489385
2487,190777.2206066712
2488,158736.56885333953
2489,150088.368613271
2490,155089.2723296674
2491,101419.18873869331
2492,180850.97446006114
2493,149131.21891594245
2494,148599.77935455326
2495,86564.12495023005
2496,233912.72678010093
2497,152061.32691916294
2498,105962.60906318501
2499,98543.54437637646
2500,123299.20454328987
2501,135840.70932552326
2502,149737.18898824003
2503,99013.53313959441
2504,169750.3324304723
2505,218242.1918262064
2506,257364.16375790225
2507,294681.9977636782
2508,256620.43424591766
2509,213201.82593123073
2510,224165.73687197632
2511,178801.20580088018
2512,208259.43033440327
2513,210639.86120546886
2514,269373.2924531165
2515,152831.93991038355
2516,173177.20404111888
2517,148185.02893592627
2518,150950.74596881156
2519,224233.51371142612
2520,218631.49612654257
2521,190479.4097786743
2522,228551.39163854
2523,128746.66021347392
2524,140402.80196947922
2525,148167.55353343298
2526,137412.23703588772
2527,118926.936770342
2528,131021.67599240241
2529,126913.74588979266
2530,126925.67232742175
2531,250078.89231474276
2532,224019.66013661743
2533,198011.1215726448
2534,235603.1579810852
2535,316148.1268971854
2536,240323.5541698205
2537,243256.46005672985
2538,183735.61192480332
2539,187054.70221867593
2540,174349.26124055104
2541,182648.93841757678
2542,162764.07621089544
2543,128980.85556574597
2544,126383.41618567862
2545,136454.69084424485
2546,129178.52181591003
2547,142236.5647417312
2548,157593.56524063757
2549,158693.2916109212
2550,319758.68576363474
2551,144464.12460553614
2552,117191.75718738066
2553,79868.58900109796
2554,109785.09408874053
2555,122507.17785444744
2556,103099.28181520257
2557,113825.5994611149
2558,161182.227433293
2559,131360.4139308192
2560,144916.60388389204
2561,140747.76407132484
2562,134449.37886806295
2563,151145.34110688997
2564,193882.5445323507
2565,137391.94210152232
2566,164219.54689367203
2567,125990.21527551147
2568,193501.39366670977
2569,206143.26834629275
2570,120785.57941785715
2571,183485.3187911315
2572,170772.18654062803
2573,226997.96034253616
2574,275559.0805025406
2575,131690.53738754342
2576,122092.18757652889
2577,159049.9349944847
2578,88474.09553818007
2579,64999.63367010136
2580,132858.6674161578
2581,141546.58911650788
2582,123217.73649290543
2583,286024.4264122144
2584,166605.8908087163
2585,179208.14696086332
2586,216902.92384636
2587,213865.79408704257
2588,147697.0122401216
2589,152078.70834148244
2590,211645.4013490862
2591,208124.0570126898
2592,209009.16618040326
2593,276820.8135478586
2594,174069.08286139724
2595,205238.45620448567
2596,321035.4114184868
2597,181880.00920878103
2598,280017.2091283906
2599,315180.13646762434
2600,150982.2413549811
2601,154487.5910005107
2602,81017.10536997706
2603,94688.66212545785
2604,90555.04408618616
2605,78854.73852955087
2606,149416.42588551404
2607,199700.80585901404
2608,205175.66392192076
2609,164917.16378880737
2610,111007.08023263674
2611,131251.93560248183
2612,164420.10291343756
2613,133792.98196248178
2614,128882.76130761058
2615,153548.66033049516
2616,144618.6272683778
2617,177974.78594047003
2618,197694.6337605154
2619,200032.64268436728
2620,188248.57742883544
2621,182530.08523900513
2622,187508.7845482129
2623,258694.4691448918
2624,300768.8751432209
2625,295194.3670560942
2626,171202.05988678656
2627,177572.46189211676
2628,442417.4919475019
2629,481714.82465144
2630,363381.653819335
2631,423050.5739976945
2632,410443.4091082805
2633,330622.7824153168
2634,397231.97098587663
2635,160668.9726473183
2636,179798.24929582406
2637,178668.84298561054
2638,260349.85813923826
2639,181864.05641211296
2640,156469.94920800274
2641,108696.03922295416
2642,191057.88779176067
2643,104348.72135711928
2644,121277.66105943306
2645,108299.89544399982
2646,94460.76945624808
2647,103051.89730469865
2648,137328.69171604502
2649,149523.48312615155
2650,142596.06377577008
2651,142505.88505425153
2652,400068.26175242855
2653,240883.97038190402
2654,243225.2629522796
2655,387379.02550787356
2656,322289.5592085191
2657,333820.2472326876
2658,289189.06141403574
2659,312139.44619703654
2660,345248.0562844266
2661,371525.2150219514
2662,358290.1834206641
2663,281080.3686732157
2664,271156.7969439174
2665,306906.1363494087
2666,280541.75185026834
2667,164690.6212096639
2668,179984.63947003608
2669,175834.61085875222
2670,288768.6599141184
2671,186782.7709302731
2672,188619.63648440104
2673,210319.5106252514
2674,205252.85718506362
2675,175789.27560015483
2676,188369.0101215275
2677,192840.37433689053
2678,255367.9889334674
2679,276717.8912366122
2680,286940.7261994716
2681,400640.65889826376
2682,334554.6386648756
2683,522422.77632925735
2684,309870.5032532281
2685,338521.7664892464
2686,248204.61263492994
2687,334167.8174561111
2688,218252.5903490242
2689,209392.14685552576
2690,428823.5174950585
2691,192320.77612476365
2692,133704.64013713814
2693,198110.08752931884
2694,130929.38672710031
2695,193749.04014656294
2696,187607.87792585345
2697,190630.9074743345
2698,195630.6296419287
2699,174773.07482214618
2700,159711.5153157761
2701,147936.77145796907
2702,111760.87167798835
2703,133214.3110048768
2704,142992.76498095028
2705,118623.88884552952
2706,116183.8265659317
2707,123857.34638370117
2708,135501.00328500394
2709,105669.49446029573
2710,127134.8540300502
2711,268994.4241897961
2712,375432.6728454907
2713,167739.8867598562
2714,150471.15239581643
2715,168887.52484561896
2716,151578.18949858664
2717,188454.41064446938
2718,237259.7073171712
2719,157481.78599310882
2720,165278.24813129407
2721,133285.34401981626
2722,155791.08229414557
2723,149937.6067054876
2724,133397.1341021437
2725,134819.74598924138
2726,148882.6096675273
2727,180919.66073936532
2728,173987.14558215783
2729,151447.3751894819
2730,145038.7894782667
2731,129485.15886490913
2732,129477.81023291322
2733,161090.70128961164
2734,139644.17254487184
