Id,SalePrice
1614,114476.0237
1615,87001.94051
1616,79272.01252
1617,90914.14389
1618,130375.5703
1619,138337.6593
1620,164127.688
1621,135621.077
1622,129516.3715
1623,315969.7252
1624,213263.7923
1625,128426.0314
1626,163829.9916
1627,194788.7849
1628,278558.2696
1629,180436.638
1630,348141.4269
1631,241734.748
1632,247106.6642
1633,164846.98
1634,187412.3366
1635,163843.8204
1636,142002.9217
1637,203744.8325
1638,175453.5164
1639,187789.8237
1640,256988.8386
1641,182617.7113
1642,233521.0037
1643,213159.6998
1644,251122.3758
1645,199764.2612
1646,149852.3753
1647,159693.2421
1648,120130.26
1649,136121.4783
1650,108282.903
1651,116678.4886
1652,97839.87378
1653,101620.673
1654,133422.3917
1655,129442.7163
1656,141555.688
1657,149031.7281
1658,140096.8814
1659,122762.3829
1660,158970.0569
1661,391437.6938
1662,529550.7505
1663,371036.9735
1664,541151.4477
1665,301965.1486
1666,315557.727
1667,327511.5796
1668,357409.0302
1669,290223.2386
1670,355800.1345
1671,267151.9102
1672,499010.8361
1673,290696.4146
1674,243631.7446
1675,197334.3704
1676,197356.3814
1677,227050.3242
1678,567084.1089
1679,446107.1772
1680,371982.885
1681,233368.6604
1682,316610.6112
1683,173945.4139
1684,161385.4472
1685,167908.8555
1686,168527.6471
1687,166089.2589
1688,187910.7361
1689,195466.832
1690,191051.3484
1691,181088.4127
1692,238867.2482
1693,152198.878
1694,176865.2984
1695,161074.8297
1696,275811.2135
1697,162756.168
1698,332069.1625
1699,295863.778
1700,256287.3691
1701,263414.143
1702,255623.1925
1703,255566.2132
1704,288927.9657
1705,229272.7847
1706,413796.0013
1707,199458.3536
1708,209008.7649
1709,263980.547
1710,218619.9475
1711,268066.7069
1712,255810.0666
1713,283438.5787
1714,237087.3095
1715,206404.5374
1716,187967.1967
1717,170240.2902
1718,138999.8055
1719,214559.7288
1720,250626.5989
1721,159635.9367
1722,121537.1604
1723,151026.8366
1724,210732.4264
1725,234633.0294
1726,161086.3109
1727,148578.5334
1728,157753.388
1729,167370.7241
1730,149642.9905
1731,107986.2145
1732,131182.7894
1733,111521.9216
1734,127944.6851
1735,110788.6442
1736,108790.6795
1737,288799.353
1738,297485.6273
1739,248912.4562
1740,211901.4439
1741,201234.0738
1742,171047.2465
1743,161428.7493
1744,403178.2118
1745,219119.4299
1746,157574.9558
1747,221364.8317
1748,236837.0649
1749,142322.7562
1750,124223.8203
1751,216815.8956
1752,115319.0088
1753,139672.7652
1754,190701.8605
1755,179822.9802
1756,125251.4613
1757,113663.7577
1758,144909.5717
1759,172374.7905
1760,156080.5639
1761,129541.9555
1762,169088.0977
1763,168513.4645
1764,118671.4508
1765,176017.6334
1766,181046.5654
1767,218821.6107
1768,140002.7558
1769,167714.6002
1770,145167.1227
1771,119973.3241
1772,125907.7637
1773,117606.026
1774,141018.7467
1775,136473.0186
1776,121156.3275
1777,105935.0042
1778,135880.423
1779,129081.4477
1780,156973.7469
1781,126186.646
1782,93007.33648
1783,133671.3172
1784,112024.6403
1785,109832.443
1786,122091.0301
1787,155455.7985
1788,75266.49594
1789,92545.47468
1790,85095.39165
1791,191475.1056
1792,159114.2117
1793,122216.6343
1794,139071.5715
1795,132928.8597
1796,123233.6726
1797,99664.09434
1798,118400.6426
1799,102777.6414
1800,123179.91
1801,124771.3659
1802,120185.992
1803,144461.8851
1804,122094.8582
1805,122092.0041
1806,114989.7972
1807,126808.4366
1808,120216.2042
1809,119833.644
1810,126574.2062
1811,89341.76046
1812,99185.66351
1813,123637.9734
1814,108339.7828
1815,71542.85349
1816,120069.8844
1817,113979.2331
1818,146234.181
1819,124410.1031
1820,71884.84416
1821,96775.38649
1822,141582.2523
1823,63425.45539
1824,124391.3225
1825,131502.7448
1826,117419.1563
1827,110041.5161
1828,129936.4061
1829,123391.4741
1830,140172.5431
1831,141263.5966
1832,71841.39813
1833,153194.929
1834,113833.8214
1835,105306.5006
1836,134574.2874
1837,86623.32737
1838,137901.2554
1839,99622.63701
1840,135657.8347
1841,134779.6932
1842,93185.98821
1843,128413.3788
1844,127691.8306
1845,136757.2789
1846,145120.2382
1847,176462.8294
1848,69756.6534
1849,103207.3503
1850,119907.932
1851,158419.8436
1852,114214.5847
1853,128585.0221
1854,163359.046
1855,139974.6703
1856,237025.8672
1857,124978.2314
1858,139633.8734
1859,121259.6146
1860,148499.5021
1861,120985.8269
1862,324900.9942
1863,280517.1328
1864,280589.3812
1865,387546.4674
1866,320609.4237
1867,222363.9875
1868,273874.3415
1869,207066.1215
1870,226710.6533
1871,239988.5871
1872,168395.6127
1873,255129.0286
1874,143207.7141
1875,208271.4819
1876,201965.4659
1877,208348.952
1878,185413.9795
1879,133467.3419
1880,127635.8652
1881,241931.5093
1882,247108.377
1883,168137.918
1884,208664.2152
1885,219638.8632
1886,264955.6506
1887,208344.8741
1888,253698.1654
1889,175923.442
1890,123992.3801
1891,124220.9519
1892,97838.26387
1893,153019.5179
1894,131659.5604
1895,146345.3816
1896,121868.1734
1897,113313.4064
1898,110759.499
1899,169875.3695
1900,135673.8159
1901,164996.0376
1902,162530.8491
1903,220644.3515
1904,136672.3744
1905,193263.8781
1906,137751.5783
1907,210235.7442
1908,113194.0166
1909,121097.0047
1910,121089.0499
1911,224552.5515
1912,371513.722
1913,120169.4681
1914,75346.51464
1915,423918.6164
1916,81003.71387
1917,247736.9773
1918,141658.2754
1919,163995.9668
1920,146711.4113
1921,354893.0717
1922,304828.1994
1923,243437.1641
1924,231277.5237
1925,200591.225
1926,350289.713
1927,131640.4383
1928,149756.2735
1929,131227.9865
1930,129237.5368
1931,138615.8585
1932,137618.3302
1933,189894.7989
1934,174922.3264
1935,179146.1188
1936,198628.9066
1937,181158.9553
1938,155691.1718
1939,255396.9029
1940,190855.5689
1941,156728.8481
1942,168434.7
1943,210799.2988
1944,369281.7237
1945,383135.9171
1946,143605.8342
1947,334631.8452
1948,153485.8413
1949,223133.4103
1950,187304.5126
1951,223695.1605
1952,212273.0126
1953,155400.2371
1954,185207.336
1955,127734.8465
1956,280311.2396
1957,147974.3988
1958,282898.8676
1959,139261.5122
1960,105782.5767
1961,125929.4535
1962,97803.37364
1963,103040.868
1964,105096.7353
1965,138111.182
1966,135307.1
1967,333490.9366
1968,478748.6562
1969,418556.1264
1970,495048.0899
1971,450557.7719
1972,354035.2367
1973,255156.7351
1974,351088.6072
1975,568036.7105
1976,267376.7436
1977,367125.5281
1978,369408.8686
1979,329020.6675
1980,177201.6529
1981,382008.5156
1982,219912.72
1983,194909.7747
1984,167753.9952
1985,226689.3368
1986,223469.6507
1987,182699.3302
1988,171751.5675
1989,196497.1794
1990,214005.4198
1991,230514.5425
1992,214124.2571
1993,148296.9967
1994,221968.3034
1995,187747.4567
1996,240761.6036
1997,287052.9836
1998,304846.7046
1999,266236.003
2000,294379.2024
2001,285441.446
2002,241107.8793
2003,281992.31
2004,300089.4256
2005,214001.8965
2006,224014.1859
2007,247771.5965
2008,224790.6514
2009,221324.4152
2010,194766.8181
2011,133791.7273
2012,176150.8185
2013,172849.4894
2014,189137.5606
2015,211890.5513
2016,188314.9703
2017,198287.292
2018,114856.3471
2019,131378.6338
2020,97577.04085
2021,92446.07818
2022,205617.3946
2023,138159.5244
2024,255316.5176
2025,370441.1888
2026,168060.0082
2027,164866.2064
2028,159011.3239
2029,168490.5746
2030,254684.1078
2031,219387.9114
2032,227993.1715
2033,242150.3824
2034,168690.3759
2035,216341.9072
2036,207359.4412
2037,238105.0281
2038,383147.794
2039,231059.569
2040,297589.9676
2041,353064.4899
2042,197500.8842
2043,172442.4361
2044,163472.2049
2045,207108.2944
2046,155586.1037
2047,132205.4612
2048,134620.9851
2049,138188.4371
2050,164018.512
2051,98840.64254
2052,109099.7215
2053,144851.4839
2054,87556.70024
2055,152414.3593
2056,127825.7616
2057,111825.6241
2058,216828.772
2059,134567.1786
2060,166545.1384
2061,167844.0562
2062,127143.8203
2063,119740.6906
2064,142578.4913
2065,98520.291
2066,158041.5883
2067,109586.8922
2068,150276.6333
2069,90127.17958
2070,111169.8485
2071,97650.45549
2072,126391.0323
2073,124307.7412
2074,196368.2305
2075,139721.1116
2076,119618.1888
2077,160426.8131
2078,122816.7232
2079,120786.1393
2080,117402.3367
2081,126108.9528
2082,110028.2624
2083,134116.6325
2084,111856.2719
2085,118362.2845
2086,108919.1671
2087,113881.906
2088,86218.64427
2089,97372.02134
2090,121579.8885
2091,108616.3707
2092,108658.2614
2093,98364.37192
2094,115941.7182
2095,162130.7179
2096,81717.734
2097,95126.05944
2098,141115.5382
2099,69218.11453
2100,83476.44485
2101,128418.6494
2102,115937.7521
2103,105176.6491
2104,128388.8244
2105,129375.8186
2106,67242.22657
2107,160027.1328
2108,114887.8732
2109,115875.4243
2110,124278.0708
2111,129699.3418
2112,135639.5232
2113,118006.8104
2114,119879.813
2115,165052.0266
2116,119957.7579
2117,150367.3234
2118,125215.2912
2119,117131.247
2120,94419.06957
2121,118117.0877
2122,127170.9845
2123,86980.15978
2124,153327.9066
2125,118565.3767
2126,150388.9792
2127,179350.0119
2128,111371.8352
2129,90296.33419
2130,143616.2358
2131,129552.0484
2132,107564.9233
2133,130773.5625
2134,129841.3053
2135,113146.9928
2136,85360.25542
2137,98967.89746
2138,133186.5781
2139,140190.5652
2140,141261.5612
2141,152879.3461
2142,126234.5786
2143,148199.4848
2144,140095.1221
2145,133846.9085
2146,181510.4295
2147,130640.1886
2148,115056.1054
2149,129027.4485
2150,225077.4374
2151,113907.0715
2152,163804.8846
2153,164282.3781
2154,102518.8275
2155,142665.4587
2156,233446.8393
2157,225669.0033
2158,240168.4789
2159,206176.3346
2160,176106.1892
2161,235506.2062
2162,434604.2442
2163,318336.8369
2164,234262.3351
2165,208668.0276
2166,157067.8492
2167,218967.2535
2168,209827.5874
2169,188784.975
2170,233216.2776
2171,155979.6763
2172,119604.5803
2173,183222.106
2174,227553.3802
2175,283171.0268
2176,297176.8643
2177,249854.1342
2178,202824.3783
2179,137403.7188
2180,269416.57
2181,186183.6159
2182,223094.7319
2183,183728.3248
2184,114801.9823
2185,123093.4015
2186,161302.0556
2187,138280.561
2188,146724.9719
2189,271999.3462
2190,81340.61226
2191,82652.78726
2192,94399.4509
2193,93561.60788
2194,100782.7927
2195,126324.5399
2196,92959.29737
2197,123541.7641
2198,157648.0715
2199,191230.1358
2200,133009.0828
2201,128919.7417
2202,229187.1639
2203,134495.0246
2204,175621.9919
2205,111813.637
2206,147205.3305
2207,227394.5884
2208,238155.4555
2209,263231.31
2210,120088.446
2211,124200.0671
2212,136292.5798
2213,107676.5395
2214,119149.4988
2215,109087.0034
2216,148167.638
2217,67530.44387
2218,77807.59895
2219,76161.91742
2220,71399.48682
2221,417211.7374
2222,324537.3854
2223,273827.897
2224,194154.6698
2225,111878.8156
2226,190776.563
2227,185570.3024
2228,264828.1615
2229,240661.3896
2230,153631.6977
2231,206413.0031
2232,178776.0188
2233,161821.0584
2234,228070.1381
2235,208648.7936
2236,259877.5984
2237,306416.6931
2238,207900.7322
2239,111505.0137
2240,146668.0468
2241,149208.1213
2242,118471.3256
2243,124129.9068
2244,101797.8259
2245,95862.87407
2246,133817.4682
2247,101929.4969
2248,119677.1292
2249,120999.2954
2250,127890.881
2251,96449.12571
2252,186381.072
2253,157196.3708
2254,181365.0454
2255,182932.3156
2256,168704.5104
2257,214260.4146
2258,157877.1263
2259,176421.639
2260,153657.6891
2261,198620.6482
2262,228254.1717
2263,412723.7093
2264,491841.413
2265,131596.8204
2266,331102.3069
2267,381129.8408
2268,423653.3466
2269,136478.6595
2270,194249.1755
2271,205634.9659
2272,204270.2296
2273,165553.7819
2274,191716.9478
2275,161734.474
2276,185679.3206
2277,185942.9891
2278,144397.522
2279,126541.3977
2280,109160.2737
2281,156116.0006
2282,179847.7336
2283,110272.1103
2284,110436.063
2285,142059.3065
2286,119806.2679
2287,377869.879
2288,269767.8232
2289,445973.2721
2290,551375.141
2291,366467.8899
2292,444362.1241
2293,536607.3003
2294,430670.5555
2295,487998.6147
2296,288725.2189
2297,365680.4959
2298,341285.4947
2299,343795.6298
2300,349543.508
2301,306409.1573
2302,268194.2227
2303,237444.8638
2304,279622.8205
2305,196578.4581
2306,201863.5245
2307,201055.4104
2308,262104.1703
2309,287608.8788
2310,192468.4044
2311,202101.6755
2312,162064.379
2313,166479.5501
2314,166991.1421
2315,172742.3593
2316,188967.618
2317,197368.7992
2318,173153.5803
2319,187739.6426
2320,185112.5575
2321,232171.1456
2322,188507.9635
2323,190804.7256
2324,168838.9582
2325,200871.5334
2326,168345.806
2327,211332.0691
2328,229267.0508
2329,191445.257
2330,186230.6779
2331,327386.9027
2332,431921.6056
2333,325081.9194
2334,262893.6286
2335,261386.4405
2336,332778.5085
2337,197985.9884
2338,275737.8509
2339,215607.4126
2340,391777.5289
2341,194369.4286
2342,247305.6702
2343,241127.6173
2344,234027.6735
2345,261367.1753
2346,208257.177
2347,203629.5556
2348,249211.5077
2349,190622.9846
2350,286616.7222
2351,262550.5947
2352,245679.96
2353,255646.1169
2354,141739.6483
2355,148396.7151
2356,153812.7139
2357,193589.131
2358,212353.3936
2359,132245.5552
2360,113601.3719
2361,148900.2909
2362,264163.1794
2363,139509.9576
2364,137830.044
2365,210172.7492
2366,190207.0113
2367,226471.6511
2368,221892.8428
2369,228018.3792
2370,164246.8132
2371,158002.3037
2372,195198.9075
2373,271776.7179
2374,340605.7027
2375,279029.7968
2376,304375.5224
2377,375012.5549
2378,155418.905
2379,232459.6166
2380,147195.3193
2381,175069.8789
2382,188009.4478
2383,201932.7489
2384,251557.9124
2385,142933.5958
2386,130062.9557
2387,132739.0472
2388,93900.93189
2389,114851.8749
2390,167600.306
2391,136505.8672
2392,112881.259
2393,193700.6778
2394,137730.3307
2395,201537.785
2396,144783.857
2397,213377.4735
2398,122145.838
2399,81249.69278
2400,72151.09872
2401,126867.8064
2402,126821.9456
2403,151864.0273
2404,152650.064
2405,150696.6931
2406,132456.5499
2407,116064.5089
2408,133519.9315
2409,119328.4609
2410,162092.7423
2411,113030.7013
2412,153177.1319
2413,131018.63
2414,162077.9519
2415,136241.9748
2416,122450.2577
2417,131213.8342
2418,136146.8691
2419,123414.1877
2420,117584.4458
2421,148998.4305
2422,116070.8421
2423,117321.0259
2424,143688.9137
2425,193219.2201
2426,116802.5519
2427,113244.9303
2428,192094.9575
2429,106077.2873
2430,129767.6717
2431,111715.8143
2432,145613.8407
2433,145402.7285
2434,133663.2193
2435,146098.4948
2436,111020.0535
2437,107888.6867
2438,128827.6753
2439,103548.9581
2440,120165.8635
2441,86689.28736
2442,99398.72813
2443,130342.1639
2444,131921.1054
2445,94145.81863
2446,143961.0326
2447,174605.2856
2448,115611.5694
2449,105125.3588
2450,142432.1154
2451,100153.8092
2452,214267.4539
2453,97431.68187
2454,111244.1499
2455,106920.1053
2456,162021.5373
2457,163897.2596
2458,127886.5649
2459,107419.3031
2460,135949.4941
2461,123545.748
2462,137293.4964
2463,123640.4272
2464,185308.3455
2465,130925.5543
2466,118810.034
2467,100350.765
2468,82116.31249
2469,82552.95797
2470,208318.3076
2471,210699.9735
2472,166554.6226
2473,134052.9709
2474,81771.68063
2475,204933.8408
2476,118320.56
2477,140191.7365
2478,156716.454
2479,112013.8611
2480,138280.9685
2481,121260.3292
2482,128815.3202
2483,105159.0997
2484,116112.9206
2485,129121.1365
2486,175612.3372
2487,180572.7081
2488,145439.7923
2489,158661.399
2490,140243.7851
2491,87710.60029
2492,199520.7959
2493,141004.7817
2494,142123.89
2495,88781.98777
2496,230607.2104
2497,152427.0305
2498,122733.6832
2499,94407.16516
2500,125255.2973
2501,150543.0249
2502,136946.2156
2503,89123.56865
2504,185150.6101
2505,275523.4199
2506,239251.4813
2507,273543.3021
2508,237072.6636
2509,209556.5717
2510,218502.0626
2511,177975.3381
2512,215138.6378
2513,218923.5599
2514,236958.8107
2515,167557.3689
2516,172131.3282
2517,150373.3723
2518,158350.9606
2519,241589.5524
2520,217240.6656
2521,183979.0054
2522,233504.4639
2523,114080.5477
2524,127970.0948
2525,151336.4327
2526,139018.3156
2527,112964.4678
2528,123468.2296
2529,131792.2382
2530,125013.1221
2531,242743.7908
2532,231122.9635
2533,201809.4058
2534,224141.2576
2535,292062.1372
2536,210478.4521
2537,242455.2486
2538,180172.3122
2539,186197.9004
2540,178497.0774
2541,185808.2538
2542,158561.2435
2543,119969.7871
2544,119239.6655
2545,130290.9881
2546,126808.1892
2547,133294.2492
2548,150588.0631
2549,172197.012
2550,689178.206
2551,146643.2337
2552,133741.2666
2553,75207.01831
2554,94709.46365
2555,128136.1515
2556,107564.396
2557,112259.0843
2558,146257.1091
2559,140472.8012
2560,151012.4651
2561,140620.5557
2562,153429.3513
2563,150138.82
2564,197318.6052
2565,150799.9275
2566,134999.8931
2567,139691.8192
2568,205357.4437
2569,258631.216
2570,115076.7834
2571,200778.5726
2572,143968.2856
2573,230224.3256
2574,306924.2373
2575,131161.8182
2576,109893.2525
2577,155136.0464
2578,93771.44287
2579,74929.16144
2580,97851.52633
2581,110831.4477
2582,104338.5194
2583,333604.3192
2584,185936.3808
2585,191806.5847
2586,228233.8063
2587,203649.8941
2588,144893.7946
2589,147288.3346
2590,185419.5067
2591,209264.8809
2592,210285.1523
2593,222497.7324
2594,179428.6445
2595,185724.9413
2596,275579.0218
2597,172663.758
2598,295430.3196
2599,322270.8276
2600,158814.561
2601,131747.5826
2602,84907.6489
2603,95315.29727
2604,87696.80672
2605,82273.55522
2606,146643.0491
2607,188545.0552
2608,179082.2135
2609,162856.0507
2610,105729.9947
2611,112348.579
2612,160284.6995
2613,132460.9083
2614,123618.6775
2615,150792.5192
2616,135029.5067
2617,191039.0591
2618,176548.8851
2619,186156.3089
2620,187605.365
2621,174642.8537
2622,185008.0589
2623,244385.0132
2624,292542.0608
2625,313024.0584
2626,177069.8793
2627,169866.5864
2628,656544.9908
2629,508788.6542
2630,399139.5828
2631,559684.6952
2632,422840.9205
2633,325141.4417
2634,415113.4443
2635,157651.0419
2636,194488.9469
2637,161679.501
2638,251056.5119
2639,181234.4679
2640,153148.6275
2641,108159.1032
2642,180510.3409
2643,102853.8437
2644,112595.9661
2645,110006.668
2646,99031.93323
2647,106137.5316
2648,140208.3044
2649,143368.6716
2650,126864.3249
2651,137610.7364
2652,442572.1326
2653,250740.2375
2654,249706.265
2655,421592.6221
2656,314955.1419
2657,362100.2736
2658,292213.253
2659,341426.5349
2660,368525.0953
2661,406316.7969
2662,360161.293
2663,298656.2932
2664,268770.7022
2665,358866.7287
2666,276092.5237
2667,154549.4849
2668,159565.5305
2669,179893.068
2670,260651.9963
2671,183217.1885
2672,190365.4903
2673,208584.4306
2674,203134.2238
2675,168702.9575
2676,192572.857
2677,199594.6789
2678,247207.5877
2679,272279.5668
2680,286286.0838
2681,383933.3571
2682,311308.5885
2683,754983.2348
2684,312751.3393
2685,315450.2582
2686,236147.1377
2687,291765.2667
2688,212043.6842
2689,204082.0889
2690,411510.8734
2691,194194.0473
2692,133354.9461
2693,203761.6236
2694,128384.4683
2695,203100.5892
2696,192131.7064
2697,197780.7494
2698,193952.6333
2699,178094.1306
2700,148913.3122
2701,138431.1079
2702,104188.5509
2703,117129.5115
2704,143994.5916
2705,122023.4642
2706,102022.4333
2707,116260.1328
2708,129888.5772
2709,99002.44794
2710,126472.0024
2711,240929.9808
2712,372750.4038
2713,177285.153
2714,155602.4864
2715,168227.6531
2716,136049.4464
2717,191397.4928
2718,212914.3488
2719,162678.8784
2720,153551.8442
2721,130415.521
2722,144644.575
2723,131430.6768
2724,125159.04
2725,127344.012
2726,154735.7241
2727,174703.2484
2728,173143.4745
2729,145022.1803
2730,148000.1637
2731,128364.5284
2732,135370.2645
2733,161364.1684
2734,123423.1783
2735,136886.9807
2736,145966.1523
2737,119094.506
2738,140382.7702
2739,148057.7947
2740,133410.6772
2741,153318.9355
2742,143073.5459
2743,145143.0971
2744,160641.4395
2745,130459.5344
2746,137772.1992
2747,134360.5291
2748,112940.1294
2749,120629.3294
2750,123550.6878
2751,131448.7149
2752,172066.533
2753,150396.7766
2754,206213.6173
2755,132259.873
2756,97487.22742
2757,82022.31469
2758,89530.93461
2759,156603.9624
2760,121583.6504
2761,146759.9583
2762,145411.9947
2763,208870.1558
2764,145907.8049
2765,270820.9603
2766,133267.8383
2767,85787.11134
2768,121808.8307
2769,130612.4475
2770,131982.3018
2771,105389.6463
2772,119459.0603
2773,182855.0474
2774,148832.659
2775,100285.1595
2776,134628.8568
2777,137970.137
2778,97521.46827
2779,118488.6883
2780,92165.07103
2781,111568.5107
2782,99674.17612
2783,94181.15207
2784,125890.841
2785,133046.6742
2786,78690.47259
2787,136463.6198
2788,84169.25455
2789,181682.0624
2790,92297.68325
2791,113392.5692
2792,69318.69618
2793,150276.0011
2794,90170.73085
2795,114889.3577
2796,108606.4494
2797,192566.2607
2798,94742.96108
2799,112410.4141
2800,75670.355
2801,103054.5741
2802,128064.8469
2803,183211.8102
2804,129053.0807
2805,103690.2718
2806,86685.29756
2807,172626.2952
2808,148516.1007
2809,127867.7399
2810,122153.6988
2811,156012.4467
2812,158674.3934
2813,165511.1988
2814,172586.057
2815,92019.71567
2816,255326.9283
2817,160023.2091
2818,134522.5293
2819,158115.6628
2820,140080.0032
2821,92522.49645
2822,174031.7832
2823,343570.1368
2824,180271.1125
2825,143364.5371
2826,138912.7992
2827,137546.0476
2828,210012.9513
2829,209353.9114
2830,246351.5386
2831,171358.0349
2832,258148.6881
2833,346505.5619
2834,240465.968
2835,224197.7143
2836,190618.6402
2837,160797.6782
2838,144372.5735
2839,186565.9495
2840,208193.6469
2841,200649.8626
2842,220890.7358
2843,146629.6528
2844,167746.8907
2845,126807.1055
2846,215689.648
2847,218322.0208
2848,231276.1402
2849,196400.0272
2850,270210.7525
2851,211871.4646
2852,239474.3509
2853,229152.726
2854,139227.5107
2855,205777.5216
2856,196006.7937
2857,189479.3529
2858,195411.464
2859,117870.6865
2860,124721.4456
2861,129149.2062
2862,221179.0698
2863,129569.4309
2864,261430.1553
2865,141336.5627
2866,138571.138
2867,101348.0993
2868,98245.139
2869,89269.45436
2870,125433.333
2871,75723.42582
2872,69840.45065
2873,93336.42356
2874,147635.7327
2875,107819.0908
2876,175886.9918
2877,156554.5118
2878,169734.6375
2879,148718.973
2880,105141.6003
2881,132878.0611
2882,172949.2227
2883,177612.3169
2884,167371.5947
2885,175211.3374
2886,233907.5695
2887,106102.3011
2888,152913.3919
2889,78029.75646
2890,91885.60378
2891,141263.1558
2892,61819.6569
2893,78950.96134
2894,70469.59694
2895,421487.1167
2896,312590.8528
2897,193474.9941
2898,142486.5111
2899,203261.1558
2900,159254.4296
2901,198245.1605
2902,173624.9316
2903,290917.6842
2904,350378.5691
2905,89148.10967
2906,202885.4185
2907,107127.5992
2908,131356.1842
2909,143686.5621
2910,80712.14152
2911,83320.26806
2912,152272.1529
2913,79127.61288
2914,80719.15861
2915,86049.80722
2916,80263.05372
2917,162199.2969
2918,125987.2059
2919,204477.8658
