id,SalePrice
1810,152080.9
1811,97125.79
1812,101771.125
1813,118814.18
1814,110120.31
1815,48610.176
1816,99320.83
1817,122054.07
1818,146364.9
1819,120497.625
1820,63026.797
1821,113093.35
1822,152228.03
1823,51608.07
1824,137349.34
1825,124768.734
1826,99262.984
1827,109590.8
1828,137985.28
1829,133097.92
1830,149556.81
1831,180392.11
1832,59846.07
1833,143496.88
1834,122204.664
1835,135806.23
1836,132469.94
1837,79976.97
1838,108511.2
1839,81275.375
1840,175591.7
1841,160020.05
1842,86837.43
1843,140977.95
1844,137921.0
1845,139158.28
1846,149501.94
1847,163089.56
1848,48839.59
1849,113455.1
1850,122016.47
1851,162297.16
1852,126253.35
1853,128996.766
1854,165198.38
1855,131599.17
1856,213374.11
1857,149873.75
1858,140661.23
1859,120713.28
1860,156648.98
1861,121158.93
1862,351660.22
1863,342057.53
1864,342057.53
1865,357355.25
1866,356518.12
1867,269252.38
1868,319000.0
1869,202524.44
1870,255452.16
1871,252140.95
1872,172208.28
1873,229729.33
1874,144471.94
1875,206769.66
1876,195045.75
1877,207316.84
1878,197705.67
1879,129302.37
1880,138735.7
1881,245625.36
1882,256286.16
1883,195795.67
1884,211989.95
1885,274655.44
1886,305025.06
1887,203044.17
1888,276352.97
1889,163100.72
1890,135043.55
1891,139186.58
1892,104161.38
1893,135671.34
1894,117279.51
1895,136743.45
1896,125814.81
1897,112221.97
1898,106699.58
1899,151803.52
1900,148474.14
1901,178140.42
1902,153016.2
1903,229207.27
1904,151725.34
1905,192792.9
1906,162135.95
1907,196230.73
1908,112585.32
1909,132732.44
1910,121489.61
1911,198664.47
1912,307456.22
1913,158352.78
1914,84125.805
1915,311173.56
1916,72850.67
1917,262729.97
1918,140322.27
1919,168231.64
1920,147556.4
1921,461433.9
1922,361872.78
1923,216190.9
1924,222584.16
1925,207212.28
1926,398075.16
1927,136452.05
1928,160771.69
1929,124612.6
1930,134797.72
1931,145457.2
1932,136774.61
1933,154515.2
1934,182078.92
1935,170391.9
1936,194928.47
1937,187503.28
1938,178923.83
1939,237353.47
1940,190032.22
1941,178430.66
1942,183633.72
1943,212806.28
1944,331816.53
1945,394059.56
1946,150128.27
1947,346758.88
1948,172791.56
1949,227654.27
1950,177810.52
1951,283607.2
1952,198329.14
1953,164671.58
1954,184420.75
1955,126335.305
1956,295092.6
1957,155805.88
1958,313755.72
1959,124950.23
1960,121473.22
1961,117738.03
1962,96178.57
1963,112223.45
1964,111723.62
1965,139234.5
1966,150551.16
1967,288469.6
1968,430210.75
1969,404528.03
1970,454860.1
1971,425143.2
1972,392672.94
1973,287094.7
1974,304868.7
1975,511427.4
1976,266508.84
1977,348580.47
1978,404155.3
1979,353984.3
1980,200822.55
1981,361688.2
1982,235090.4
1983,214706.1
1984,161780.81
1985,201991.81
1986,205141.42
1987,190074.11
1988,179979.28
1989,194230.11
1990,214163.14
1991,249844.75
1992,210460.39
1993,163998.25
1994,240016.31
1995,183963.14
1996,245658.03
1997,312260.12
1998,350101.03
1999,264361.3
2000,317514.75
2001,256047.81
2002,222059.44
2003,250127.22
2004,262942.16
2005,219107.08
2006,250816.23
2007,240855.14
2008,228535.75
2009,193188.64
2010,194245.48
2011,139220.95
2012,176605.9
2013,187935.28
2014,189431.1
2015,204913.7
2016,196882.25
2017,197716.92
2018,113044.734
2019,132779.56
2020,100212.414
2021,111028.93
2022,182164.52
2023,138401.72
2024,247847.06
2025,381586.12
2026,175472.52
2027,151543.69
2028,151699.0
2029,176414.6
2030,275749.28
2031,258392.55
2032,274684.12
2033,272293.66
2034,156354.42
2035,217475.92
2036,199176.25
2037,210668.72
2038,314460.44
2039,231508.6
2040,376180.62
2041,267872.72
2042,200341.77
2043,168555.2
2044,169162.84
2045,200249.16
2046,132522.39
2047,145744.7
2048,139297.58
2049,127888.234
2050,184661.28
2051,108688.99
2052,133646.94
2053,150117.98
2054,94282.86
2055,159826.39
2056,139615.73
2057,123934.39
2058,223346.1
2059,137946.42
2060,156388.95
2061,190407.73
2062,131374.9
2063,116878.01
2064,151201.39
2065,124963.11
2066,168789.53
2067,104229.414
2068,122128.164
2069,90416.664
2070,119629.83
2071,97333.42
2072,136218.94
2073,140791.9
2074,187517.95
2075,147249.06
2076,132963.31
2077,158575.92
2078,130242.1
2079,131749.44
2080,108252.25
2081,115625.92
2082,118117.19
2083,146906.8
2084,110498.91
2085,130594.945
2086,149317.28
2087,118352.914
2088,94257.516
2089,72983.45
2090,124656.38
2091,127457.92
2092,122354.45
2093,111256.69
2094,124376.61
2095,159740.69
2096,91037.72
2097,94492.82
2098,152175.6
2099,56110.53
2100,86702.63
2101,121966.88
2102,134416.62
2103,102689.945
2104,123150.51
2105,131589.0
2106,71664.0
2107,229705.86
2108,116791.57
2109,117147.45
2110,138347.03
2111,164207.02
2112,144626.9
2113,118644.08
2114,109326.93
2115,168072.83
2116,129438.81
2117,162249.31
2118,123592.32
2119,106103.195
2120,112024.64
2121,114171.54
2122,118632.0
2123,94615.19
2124,183148.11
2125,131968.83
2126,162278.33
2127,150091.72
2128,127795.37
2129,100252.3
2130,151904.2
2131,159840.84
2132,118909.07
2133,128539.48
2134,126725.84
2135,95975.84
2136,81042.61
2137,116070.26
2138,131703.75
2139,150733.05
2140,141009.31
2141,136281.55
2142,130396.805
2143,143672.3
2144,113236.11
2145,137081.8
2146,163948.11
2147,147366.12
2148,132766.72
2149,161167.7
2150,221233.86
2151,121062.39
2152,189077.3
2153,158410.86
2154,101228.695
2155,131324.52
2156,271959.22
2157,216640.03
2158,232728.9
2159,211118.92
2160,170619.62
2161,239853.06
2162,467799.75
2163,359710.16
2164,241549.8
2165,198075.38
2166,148355.27
2167,224818.6
2168,201454.73
2169,202680.47
2170,226652.61
2171,149470.28
2172,142137.05
2173,152977.44
2174,231216.33
2175,305496.12
2176,322164.3
2177,243480.17
2178,210187.17
2179,139197.58
2180,223468.25
2181,193915.48
2182,219741.94
2183,198821.89
2184,126561.47
2185,127297.22
2186,143305.36
2187,155030.6
2188,149487.4
2189,201740.84
2190,81426.16
2191,84675.97
2192,90814.195
2193,110158.25
2194,107821.8
2195,115026.2
2196,115094.445
2197,115832.79
2198,171630.28
2199,177803.05
2200,143197.44
2201,139771.36
2202,219225.25
2203,152400.48
2204,192495.92
2205,118433.97
2206,131653.69
2207,198265.34
2208,251993.47
2209,218706.84
2210,126748.9
2211,130528.73
2212,118942.195
2213,111514.04
2214,130056.46
2215,113452.64
2216,143032.05
2217,95152.31
2218,89976.66
2219,81898.82
2220,93538.03
2221,298867.75
2222,234127.62
2223,281193.72
2224,216195.9
2225,135324.22
2226,192693.8
2227,195323.92
2228,273669.88
2229,256528.45
2230,151023.72
2231,246055.33
2232,185514.92
2233,166540.05
2234,245452.08
2235,216300.83
2236,276217.28
2237,346708.22
2238,208993.48
2239,118073.33
2240,163410.62
2241,160028.22
2242,133306.97
2243,126731.27
2244,103107.99
2245,104337.32
2246,148675.39
2247,113836.33
2248,125393.37
2249,127683.1
2250,137672.12
2251,103042.336
2252,180853.64
2253,155742.19
2254,188848.48
2255,197251.34
2256,191407.72
2257,210606.28
2258,178336.27
2259,184245.17
2260,160037.53
2261,200507.44
2262,231346.33
2263,344193.03
2264,398333.22
2265,170994.98
2266,317285.44
2267,377088.7
2268,428583.38
2269,153123.66
2270,186838.52
2271,214460.75
2272,193979.03
2273,161089.44
2274,184741.14
2275,173461.53
2276,191029.98
2277,191313.45
2278,144312.97
2279,121532.984
2280,119280.914
2281,169702.5
2282,188246.84
2283,104941.03
2284,108625.88
2285,153852.05
2286,123349.6
2287,352472.62
2288,278533.8
2289,424967.12
2290,466180.88
2291,312457.34
2292,431291.5
2293,465347.78
2294,456012.47
2295,445481.0
2296,278524.8
2297,319374.7
2298,325980.7
2299,417565.28
2300,324516.8
2301,263534.38
2302,232995.89
2303,233679.25
2304,242577.44
2305,166955.27
2306,167604.98
2307,184455.17
2308,218795.84
2309,274005.66
2310,218037.34
2311,194035.23
2312,172273.11
2313,175527.08
2314,175643.84
2315,184686.23
2316,194971.67
2317,178630.83
2318,188105.66
2319,182913.75
2320,200713.67
2321,239600.44
2322,174984.69
2323,180061.72
2324,172260.12
2325,213596.48
2326,164971.03
2327,213558.16
2328,231087.19
2329,188795.83
2330,177399.02
2331,390953.16
2332,401236.47
2333,323315.9
2334,260178.8
2335,263188.2
2336,347759.47
2337,217578.52
2338,285169.47
2339,215314.31
2340,385916.2
2341,217597.83
2342,222938.08
2343,215851.11
2344,230851.66
2345,231585.16
2346,232790.55
2347,204958.27
2348,238936.0
2349,179765.44
2350,272911.5
2351,252618.69
2352,247614.84
2353,239675.44
2354,134355.11
2355,146112.45
2356,155105.58
2357,194817.05
2358,194868.02
2359,123516.82
2360,117168.695
2361,141826.72
2362,278257.75
2363,146857.6
2364,163064.5
2365,226579.6
2366,202832.12
2367,223143.22
2368,208567.17
2369,220066.06
2370,178303.58
2371,172561.12
2372,186682.8
2373,275329.2
2374,302988.97
2375,263413.03
2376,318914.66
2377,393235.9
2378,137955.31
2379,208869.6
2380,140410.1
2381,155655.23
2382,194049.72
2383,198106.94
2384,243531.84
2385,164035.28
2386,136278.03
2387,141862.84
2388,100191.42
2389,124174.39
2390,155028.69
2391,146378.3
2392,117937.42
2393,169765.73
2394,148280.69
2395,216859.64
2396,138656.48
2397,208338.52
2398,137193.27
2399,50885.496
2400,54551.703
2401,110885.375
2402,136679.72
2403,129391.87
2404,147656.27
2405,161620.28
2406,140714.1
2407,135409.39
2408,146007.23
2409,128763.625
2410,170809.64
2411,124557.2
2412,151434.14
2413,130854.695
2414,134811.1
2415,131222.52
2416,132334.7
2417,125498.87
2418,129526.19
2419,125689.64
2420,122691.4
2421,144555.4
2422,115077.97
2423,129616.66
2424,162340.2
2425,247545.86
2426,131845.33
2427,137086.84
2428,183044.94
2429,119567.84
2430,132669.1
2431,109538.27
2432,149885.95
2433,150035.5
2434,141401.45
2435,150831.34
2436,110966.91
2437,113333.63
2438,123001.83
2439,111540.5
2440,121104.47
2441,91731.51
2442,98454.62
2443,129863.195
2444,122515.79
2445,87892.99
2446,135724.11
2447,169891.4
2448,149236.78
2449,102211.42
2450,150739.88
2451,118283.62
2452,208156.88
2453,103096.84
2454,120291.86
2455,110457.78
2456,131202.11
2457,132186.53
2458,119536.48
2459,111390.5
2460,131632.4
2461,123870.05
2462,137324.34
2463,127928.82
2464,174301.05
2465,135865.45
2466,117852.71
2467,134668.62
2468,73640.695
2469,69470.43
2470,184747.12
2471,220569.0
2472,161389.94
2473,126323.14
2474,105283.45
2475,225163.12
2476,110416.04
2477,123654.48
2478,152099.3
2479,98557.28
2480,161197.3
2481,127204.836
2482,133508.38
2483,117892.3
2484,124211.02
2485,124012.336
2486,168802.17
2487,188523.94
2488,156339.1
2489,150515.6
2490,162287.56
2491,100224.945
2492,179963.56
2493,140650.73
2494,148413.83
2495,77856.625
2496,244763.4
2497,156176.7
2498,103112.63
2499,102449.4
2500,121528.8
2501,137287.52
2502,148883.8
2503,95566.945
2504,176054.05
2505,220941.6
2506,254690.06
2507,309297.75
2508,253328.73
2509,211168.64
2510,221445.56
2511,180692.2
2512,208225.34
2513,211510.05
2514,275557.34
2515,155606.78
2516,168563.14
2517,148794.08
2518,152013.9
2519,226918.86
2520,211123.67
2521,193625.8
2522,224358.83
2523,128068.625
2524,143079.47
2525,148668.42
2526,139286.16
2527,113450.695
2528,135756.86
2529,126270.13
2530,123234.66
2531,253101.47
2532,226761.83
2533,195793.53
2534,226986.25
2535,323515.38
2536,242696.34
2537,241840.27
2538,184212.3
2539,185064.73
2540,173354.02
2541,186770.25
2542,164455.28
2543,126603.56
2544,126044.2
2545,140555.81
2546,133559.8
2547,142455.92
2548,157200.58
2549,146026.78
2550,306192.84
2551,144100.8
2552,121187.64
2553,71957.31
2554,108818.26
2555,121274.29
2556,106226.26
2557,109202.555
2558,175589.45
2559,141427.45
2560,134019.66
2561,146636.56
2562,124939.45
2563,147602.19
2564,189027.73
2565,143173.83
2566,167743.6
2567,122886.87
2568,196394.38
2569,210916.52
2570,124337.16
2571,186185.42
2572,178555.45
2573,217566.05
2574,283801.53
2575,130866.56
2576,127847.41
2577,166532.53
2578,84702.055
2579,63977.797
2580,131869.0
2581,144805.12
2582,123330.09
2583,289584.1
2584,156365.0
2585,178787.3
2586,200982.14
2587,218425.58
2588,152347.58
2589,145889.14
2590,216114.92
2591,197045.38
2592,214709.97
2593,274140.16
2594,172966.14
2595,208287.14
2596,319349.16
2597,188838.2
2598,280341.28
2599,318763.72
2600,153286.83
2601,162545.3
2602,78121.34
2603,98044.34
2604,91250.37
2605,67982.6
2606,148837.36
2607,205003.42
2608,211535.39
2609,158431.16
2610,109190.54
2611,124180.695
2612,164661.6
2613,132672.47
2614,125840.53
2615,155475.72
2616,142432.6
2617,178835.17
2618,202673.77
2619,194597.12
2620,190630.95
2621,184032.14
2622,181913.19
2623,259137.55
2624,313564.66
2625,309305.1
2626,172040.77
2627,180950.72
2628,457734.44
2629,516981.9
2630,395562.2
2631,467054.72
2632,432219.44
2633,343120.53
2634,401787.34
2635,157503.77
2636,177802.53
2637,181491.56
2638,269422.3
2639,187839.75
2640,153066.3
2641,101575.25
2642,194925.42
2643,98662.87
2644,117637.01
2645,100539.305
2646,91613.78
2647,101389.82
2648,133509.5
2649,151833.56
2650,145675.73
2651,141450.75
2652,405495.5
2653,238765.84
2654,238315.08
2655,403818.88
2656,330375.44
2657,343572.12
2658,280800.6
2659,320895.4
2660,340934.66
2661,379943.75
2662,368596.34
2663,264773.84
2664,275325.8
2665,294305.8
2666,285237.8
2667,162003.75
2668,185572.6
2669,179091.05
2670,292842.66
2671,191949.95
2672,187651.56
2673,215183.08
2674,207598.05
2675,177070.89
2676,192633.11
2677,193116.25
2678,259219.83
2679,274736.2
2680,286442.78
2681,406723.06
2682,358205.75
2683,525989.1
2684,321819.9
2685,354604.84
2686,239999.52
2687,325777.2
2688,217533.53
2689,215054.38
2690,458239.9
2691,190481.11
2692,128084.5
2693,186262.27
2694,126972.5
2695,195671.98
2696,190807.0
2697,189410.52
2698,196015.23
2699,172628.48
2700,158751.44
2701,144611.34
2702,116058.09
2703,136975.03
2704,140107.17
2705,118304.79
2706,122264.61
2707,129152.71
2708,139425.05
2709,106704.27
2710,126468.75
2711,291722.22
2712,396930.47
2713,166605.83
2714,150289.52
2715,174518.05
2716,146696.67
2717,200408.0
2718,229805.12
2719,157620.55
2720,171645.44
2721,137789.89
2722,157868.81
2723,146934.72
2724,130423.92
2725,139046.0
2726,146538.83
2727,189928.0
2728,170886.67
2729,149216.88
2730,147531.75
2731,133589.36
2732,123057.01
2733,163534.25
2734,130933.63
2735,136050.86
2736,138491.83
2737,122434.695
2738,130717.625
2739,168624.66
2740,145341.81
2741,150588.16
2742,148094.97
2743,145123.69
2744,154396.1
2745,144944.03
2746,144596.81
2747,164464.0
2748,118671.664
2749,126328.234
2750,131125.58
2751,127571.125
2752,215835.84
2753,140920.55
2754,210691.81
2755,125206.7
2756,98427.58
2757,73572.52
2758,84238.21
2759,162740.66
2760,135791.53
2761,147108.06
2762,143884.88
2763,187477.69
2764,146729.56
2765,290142.72
2766,139393.98
2767,93020.83
2768,120445.96
2769,138323.05
2770,150196.58
2771,106038.27
2772,115077.88
2773,156874.23
2774,142106.72
2775,114312.48
2776,135705.2
2777,146767.61
2778,111170.586
2779,123963.445
2780,91708.24
2781,102208.37
2782,90962.37
2783,102987.984
2784,132669.48
2785,139125.14
2786,69809.914
2787,126216.26
2788,74727.87
2789,192690.66
2790,97073.88
2791,118489.984
2792,60370.24
2793,173627.05
2794,103595.97
2795,121502.67
2796,113322.016
2797,217313.81
2798,113305.79
2799,115610.79
2800,71424.58
2801,116890.15
2802,133411.0
2803,157937.73
2804,143003.45
2805,103756.12
2806,78319.02
2807,166621.28
2808,163825.39
2809,136218.75
2810,137708.19
2811,158922.62
2812,149804.88
2813,146051.81
2814,140640.27
2815,96915.18
2816,218904.67
2817,155708.22
2818,136324.19
2819,166592.78
2820,137960.14
2821,108134.734
2822,188421.11
2823,313846.16
2824,178628.36
2825,157165.3
2826,136062.39
2827,148365.48
2828,204083.28
2829,197548.2
2830,232644.08
2831,185099.45
2832,241441.28
2833,278264.8
2834,219006.56
2835,214305.34
2836,197959.5
2837,167158.88
2838,157970.98
2839,182124.64
2840,211580.73
2841,210629.86
2842,221675.73
2843,160292.62
2844,167657.62
2845,121349.67
2846,208876.39
2847,200668.11
2848,227922.12
2849,202983.53
2850,286286.72
2851,218289.33
2852,236422.88
2853,237026.4
2854,138790.36
2855,202024.22
2856,203422.05
2857,192568.05
2858,202384.25
2859,118133.336
2860,127830.93
2861,131791.55
2862,187247.89
2863,128561.43
2864,238562.03
2865,145679.16
2866,136575.45
2867,107774.86
2868,95108.164
2869,102365.62
2870,128751.85
2871,90486.02
2872,38318.234
2873,105796.85
2874,147108.17
2875,107196.53
2876,164525.08
2877,141965.16
2878,180934.42
2879,137357.33
2880,98898.43
2881,151710.12
2882,173141.78
2883,205260.11
2884,188441.69
2885,190720.03
2886,212870.4
2887,105771.21
2888,131353.72
2889,41452.426
2890,86052.26
2891,144158.39
2892,53952.383
2893,95303.37
2894,71235.35
2895,325798.7
2896,262618.3
2897,202382.05
2898,154673.45
2899,219596.44
2900,159911.16
2901,197526.78
2902,179846.72
2903,351439.9
2904,351118.88
2905,93698.87
2906,222783.66
2907,108911.445
2908,136587.4
2909,140505.36
2910,81811.05
2911,81440.67
2912,146040.88
2913,76004.58
2914,77957.34
2915,84133.94
2916,78850.84
2917,176103.81
2918,121341.23
2919,229177.25
