id,SalePrice
1692,247721.98
1693,166813.28
1694,181962.83
1695,164926.42
1696,277111.1
1697,170040.03
1698,370612.8
1699,313567.34
1700,247780.81
1701,260206.02
1702,244661.03
1703,256025.45
1704,296397.94
1705,226735.06
1706,425294.78
1707,226920.92
1708,224839.67
1709,272157.22
1710,220525.66
1711,258182.58
1712,263760.16
1713,273635.53
1714,219618.31
1715,207931.97
1716,180303.47
1717,163443.94
1718,137436.48
1719,207984.94
1720,246876.44
1721,168263.86
1722,126285.72
1723,163202.64
1724,214661.78
1725,231028.66
1726,184849.7
1727,165677.84
1728,181584.81
1729,164471.53
1730,165926.3
1731,123878.195
1732,132993.08
1733,117672.18
1734,128891.17
1735,131401.48
1736,114858.26
1737,336151.56
1738,220725.2
1739,283379.7
1740,206925.2
1741,186066.56
1742,169698.92
1743,178497.69
1744,295455.56
1745,220024.03
1746,246360.62
1747,207157.38
1748,210673.38
1749,154765.88
1750,143147.7
1751,231016.53
1752,116856.266
1753,141650.28
1754,197826.16
1755,169736.4
1756,122308.62
1757,121150.11
1758,152475.03
1759,175016.77
1760,167001.7
1761,153202.02
1762,177936.67
1763,177607.19
1764,115476.45
1765,176738.36
1766,173575.23
1767,216761.23
1768,143462.94
1769,164960.7
1770,147549.97
1771,137976.22
1772,133458.3
1773,137400.5
1774,131797.77
1775,133997.73
1776,120128.54
1777,120213.74
1778,135443.12
1779,111899.734
1780,169078.45
1781,129309.23
1782,95198.914
1783,139858.14
1784,100784.016
1785,111388.17
1786,148411.39
1787,180208.86
1788,60460.285
1789,96544.055
1790,83887.125
1791,171591.39
1792,156379.25
1793,144821.39
1794,147641.19
1795,138657.61
1796,131414.47
1797,116097.99
1798,124744.75
1799,118005.266
1800,129227.29
1801,132380.05
1802,142728.58
1803,152418.98
1804,146131.14
1805,135354.1
1806,114340.32
1807,125474.234
1808,120456.305
1809,121996.516
1810,141580.28
1811,101288.92
1812,103245.66
1813,123568.945
1814,96549.74
1815,61213.94
1816,96680.15
1817,117867.3
1818,143093.31
1819,115226.12
1820,72514.53
1821,113010.836
1822,159136.75
1823,56953.855
1824,133513.7
1825,140512.36
1826,102392.586
1827,108245.22
1828,145883.44
1829,108084.48
1830,137758.66
1831,161210.77
1832,105953.45
1833,138620.6
1834,119624.86
1835,147323.61
1836,124785.23
1837,94893.04
1838,125445.805
1839,83449.484
1840,175131.4
1841,152278.67
1842,93361.5
1843,142772.62
1844,137666.9
1845,143971.88
1846,156443.64
1847,158816.28
1848,56926.88
1849,112712.64
1850,121626.586
1851,142141.64
1852,125755.16
1853,135017.22
1854,163183.25
1855,160346.31
1856,224004.66
1857,174061.31
1858,147289.1
1859,118304.08
1860,149944.83
1861,118706.64
1862,281646.78
1863,274040.47
1864,274040.47
1865,332949.03
1866,325795.5
1867,243536.75
1868,303842.34
1869,208410.86
1870,237483.25
1871,253582.34
1872,165351.45
1873,234598.77
1874,141175.67
1875,211620.05
1876,198674.34
1877,222112.75
1878,207711.58
1879,135918.95
1880,136782.44
1881,242361.25
1882,248021.66
1883,197817.28
1884,208497.62
1885,248547.88
1886,308189.28
1887,204936.14
1888,265405.47
1889,161109.64
1890,131310.34
1891,136806.9
1892,106728.51
1893,131351.45
1894,127054.35
1895,143532.1
1896,122970.516
1897,116284.016
1898,103746.164
1899,149021.0
1900,136274.69
1901,172734.31
1902,142324.11
1903,197186.23
1904,143112.61
1905,187282.77
1906,161916.97
1907,200786.12
1908,119776.73
1909,129531.3
1910,123455.05
1911,208267.3
1912,277884.56
1913,149410.39
1914,59253.195
1915,331032.9
1916,66278.07
1917,251040.06
1918,142764.48
1919,168009.61
1920,161113.97
1921,389420.3
1922,307439.53
1923,214602.73
1924,218934.12
1925,225225.6
1926,379795.78
1927,141130.81
1928,152723.31
1929,127625.58
1930,131254.69
1931,144447.08
1932,139348.62
1933,180085.81
1934,182029.7
1935,176189.9
1936,189164.14
1937,182596.9
1938,173407.33
1939,246968.25
1940,182966.36
1941,174010.81
1942,187436.39
1943,194834.39
1944,323722.7
1945,379893.28
1946,154656.48
1947,325471.2
1948,160293.05
1949,238453.06
1950,187082.03
1951,283692.16
1952,227858.4
1953,168534.8
1954,183956.23
1955,136369.67
1956,264300.22
1957,163004.38
1958,316306.34
1959,140836.19
1960,113468.17
1961,122796.76
1962,93825.336
1963,110883.99
1964,109312.016
1965,147834.88
1966,143680.08
1967,300701.7
1968,451109.5
1969,388520.16
1970,445265.38
1971,426467.06
1972,358421.6
1973,256782.98
1974,328123.28
1975,461985.7
1976,272889.0
1977,358207.44
1978,379580.22
1979,328994.2
1980,204864.69
1981,328646.2
1982,239845.95
1983,213986.77
1984,166629.08
1985,215294.78
1986,207870.77
1987,190935.9
1988,176900.73
1989,191878.31
1990,220072.23
1991,236741.02
1992,211804.92
1993,164816.58
1994,241464.45
1995,181844.17
1996,241653.92
1997,307360.03
1998,352016.12
1999,259977.84
2000,298021.8
2001,268072.7
2002,251996.92
2003,261183.28
2004,266758.78
2005,221655.08
2006,231879.69
2007,248643.2
2008,206485.06
2009,191644.3
2010,192349.69
2011,141750.17
2012,176292.12
2013,182485.33
2014,190570.83
2015,202487.19
2016,197652.27
2017,203442.34
2018,123081.03
2019,131892.53
2020,113364.29
2021,110203.9
2022,171762.52
2023,144024.4
2024,243187.48
2025,363254.4
2026,179829.52
2027,155715.83
2028,151583.73
2029,170586.19
2030,282126.62
2031,253040.52
2032,282835.75
2033,270359.22
2034,159683.22
2035,216091.62
2036,179005.0
2037,197028.66
2038,297711.97
2039,220931.89
2040,352410.9
2041,268215.03
2042,202919.86
2043,168750.77
2044,160073.84
2045,213213.77
2046,132062.6
2047,148418.98
2048,138957.52
2049,135751.64
2050,182691.92
2051,103371.945
2052,133407.98
2053,144338.25
2054,82077.7
2055,158373.23
2056,136305.86
2057,123085.92
2058,228543.23
2059,132978.11
2060,163030.3
2061,180432.3
2062,134421.4
2063,114055.85
2064,144784.88
2065,110680.01
2066,174189.42
2067,123353.625
2068,136183.78
2069,85892.06
2070,110178.86
2071,94251.68
2072,127029.58
2073,135626.83
2074,181261.98
2075,145614.28
2076,124781.48
2077,149369.61
2078,130783.06
2079,131453.25
2080,118541.97
2081,121759.13
2082,137902.86
2083,141815.47
2084,109637.836
2085,132294.86
2086,132069.33
2087,124153.15
2088,102122.66
2089,87710.88
2090,134793.25
2091,123337.97
2092,129685.89
2093,131841.14
2094,116642.24
2095,142826.97
2096,86856.83
2097,88286.95
2098,138696.4
2099,52227.9
2100,113300.64
2101,123845.72
2102,133171.56
2103,107170.195
2104,120846.31
2105,128774.9
2106,76484.61
2107,211258.56
2108,114880.31
2109,115081.875
2110,128682.28
2111,147031.92
2112,144647.31
2113,115458.12
2114,103355.445
2115,150913.73
2116,116680.43
2117,150357.95
2118,123734.72
2119,102683.71
2120,111247.15
2121,108965.88
2122,101191.305
2123,87515.47
2124,168979.48
2125,125736.01
2126,165701.39
2127,146441.36
2128,126778.11
2129,97163.49
2130,136599.66
2131,155219.89
2132,120810.31
2133,114511.58
2134,123596.8
2135,102154.34
2136,72104.68
2137,112159.84
2138,137539.5
2139,158710.31
2140,140095.14
2141,137569.62
2142,135870.14
2143,140001.58
2144,118697.65
2145,137229.12
2146,161651.05
2147,154999.7
2148,127580.6
2149,150924.98
2150,230774.31
2151,115915.53
2152,171221.31
2153,146672.44
2154,106830.23
2155,131540.36
2156,263723.22
2157,231063.83
2158,240973.3
2159,209599.95
2160,163066.42
2161,250211.94
2162,427299.84
2163,345448.03
2164,249272.27
2165,188854.69
2166,147914.03
2167,217344.64
2168,212317.39
2169,196079.81
2170,222599.9
2171,152105.08
2172,135793.78
2173,160628.17
2174,228174.28
2175,299231.25
2176,325622.06
2177,247623.34
2178,211752.78
2179,142520.69
2180,222758.52
2181,193230.83
2182,230926.36
2183,200408.8
2184,131968.36
2185,123230.47
2186,141734.9
2187,153135.69
2188,151674.3
2189,217094.77
2190,78469.086
2191,88186.02
2192,86871.53
2193,91368.805
2194,102648.03
2195,114157.84
2196,111464.73
2197,113037.59
2198,145734.31
2199,162638.75
2200,142006.27
2201,145015.77
2202,191743.36
2203,166007.34
2204,192925.55
2205,117099.99
2206,133531.89
2207,214098.08
2208,248728.72
2209,207375.64
2210,124390.46
2211,115448.67
2212,112994.91
2213,101371.914
2214,143295.2
2215,106857.75
2216,147750.42
2217,66263.8
2218,92545.914
2219,79607.695
2220,75943.02
2221,331403.66
2222,253845.48
2223,288467.3
2224,224407.77
2225,136406.28
2226,188758.28
2227,209083.69
2228,282835.28
2229,247110.77
2230,167384.9
2231,214425.02
2232,170875.47
2233,177069.17
2234,243295.83
2235,220715.9
2236,272936.5
2237,346321.3
2238,206427.0
2239,127786.836
2240,157581.0
2241,151047.92
2242,128816.9
2243,128167.09
2244,95878.016
2245,94645.66
2246,150638.58
2247,113479.82
2248,121280.945
2249,125249.6
2250,137128.22
2251,122236.586
2252,178768.25
2253,159967.48
2254,176316.94
2255,189936.36
2256,179558.19
2257,189334.5
2258,171556.11
2259,176285.86
2260,162007.98
2261,180768.11
2262,204920.27
2263,342831.06
2264,421556.8
2265,169158.52
2266,296182.78
2267,374429.88
2268,387726.6
2269,158151.66
2270,181840.94
2271,229890.52
2272,196799.95
2273,172700.97
2274,182338.64
2275,166740.48
2276,187614.55
2277,184714.86
2278,149456.27
2279,121415.266
2280,116534.96
2281,172446.0
2282,184343.94
2283,97116.59
2284,104009.87
2285,144030.78
2286,123443.586
2287,347563.47
2288,277388.12
2289,408661.34
2290,438003.44
2291,324113.16
2292,405120.62
2293,478375.5
2294,423323.72
2295,458088.2
2296,289300.03
2297,307979.56
2298,322668.78
2299,427697.6
2300,322111.34
2301,282281.16
2302,236690.88
2303,235891.62
2304,248483.56
2305,191352.9
2306,190363.39
2307,188339.6
2308,214438.3
2309,286874.25
2310,229581.98
2311,190393.12
2312,174663.98
2313,171442.66
2314,178546.05
2315,172146.89
2316,193783.55
2317,180726.69
2318,174912.7
2319,175578.58
2320,180931.33
2321,236411.72
2322,170934.69
2323,179667.33
2324,161046.8
2325,212639.28
2326,160530.14
2327,211266.61
2328,223951.31
2329,185873.05
2330,178582.27
2331,360603.12
2332,395091.03
2333,321595.22
2334,258309.95
2335,253034.67
2336,334687.22
2337,207175.62
2338,289144.88
2339,224625.08
2340,382557.0
2341,220920.11
2342,232008.69
2343,219104.56
2344,238523.17
2345,243620.8
2346,216668.12
2347,202382.55
2348,231212.92
2349,166221.9
2350,277386.66
2351,260919.88
2352,246684.11
2353,252063.5
2354,132618.66
2355,148524.55
2356,152723.95
2357,198024.64
2358,199634.3
2359,125333.914
2360,119831.72
2361,140583.92
2362,277029.44
2363,139953.52
2364,165980.4
2365,223164.75
2366,185040.88
2367,217390.23
2368,209087.19
2369,223918.89
2370,170698.14
2371,170073.33
2372,188709.94
2373,279525.97
2374,297275.84
2375,258484.33
2376,272991.4
2377,340932.94
2378,143575.7
2379,190698.8
2380,146956.47
2381,157727.03
2382,195467.3
2383,196771.53
2384,250690.64
2385,160748.8
2386,138403.34
2387,137287.55
2388,110432.58
2389,124652.84
2390,145613.58
2391,139413.4
2392,118859.836
2393,163892.17
2394,146561.44
2395,201397.45
2396,147143.23
2397,209854.56
2398,128389.68
2399,59530.637
2400,58012.69
2401,114283.53
2402,132338.56
2403,126497.9
2404,147602.36
2405,161977.72
2406,139575.98
2407,127880.47
2408,136402.95
2409,133056.94
2410,158901.42
2411,118664.42
2412,150244.89
2413,135792.3
2414,135304.69
2415,127402.66
2416,123279.0
2417,125141.42
2418,127005.64
2419,121825.56
2420,124489.38
2421,152961.23
2422,117407.39
2423,130702.75
2424,157666.97
2425,233982.0
2426,127137.125
2427,131575.25
2428,168734.53
2429,114405.83
2430,131120.16
2431,115891.22
2432,139366.33
2433,146249.03
2434,141005.56
2435,149425.36
2436,107616.52
2437,109122.98
2438,121358.25
2439,111782.06
2440,119106.54
2441,94712.92
2442,103935.81
2443,118614.6
2444,122474.164
2445,92875.07
2446,130064.52
2447,189767.5
2448,144672.03
2449,105062.29
2450,150389.6
2451,137419.83
2452,198528.97
2453,98684.75
2454,117805.695
2455,108962.734
2456,130399.04
2457,127808.055
2458,111971.26
2459,108056.44
2460,130818.86
2461,115573.71
2462,133506.89
2463,116114.47
2464,162177.05
2465,139207.17
2466,114240.12
2467,141189.72
2468,79554.055
2469,75301.71
2470,179969.66
2471,195544.75
2472,167062.73
2473,110481.99
2474,92965.97
2475,222822.42
2476,112625.555
2477,129243.26
2478,152712.95
2479,114301.76
2480,148651.1
2481,123906.984
2482,135595.61
2483,118500.52
2484,126466.45
2485,125567.27
2486,158497.62
2487,187774.4
2488,148386.25
2489,152128.94
2490,156656.45
2491,91633.41
2492,173172.75
2493,152228.19
2494,158152.69
2495,103695.305
2496,230844.47
2497,144958.67
2498,110825.484
2499,90043.58
2500,128053.805
2501,129597.016
2502,143356.97
2503,86306.2
2504,178820.98
2505,226353.14
2506,265912.28
2507,323956.12
2508,263557.47
2509,220010.22
2510,227594.75
2511,183173.28
2512,218239.34
2513,216926.62
2514,227361.16
2515,152212.72
2516,172330.22
2517,137908.17
2518,143915.94
2519,222239.6
2520,216214.78
2521,190694.92
2522,225209.5
2523,129457.94
2524,137582.94
2525,148532.3
2526,138176.0
2527,115224.164
2528,130148.18
2529,130228.516
2530,120912.16
2531,258444.97
2532,228586.9
2533,196662.02
2534,239380.83
2535,312645.62
2536,237083.44
2537,244633.45
2538,181650.34
2539,188959.77
2540,180352.17
2541,177483.14
2542,164626.0
2543,130430.75
2544,126007.99
2545,131230.42
2546,137514.84
2547,136834.11
2548,146620.44
2549,164843.86
2550,344292.75
2551,140697.89
2552,126247.11
2553,84081.63
2554,118148.875
2555,120947.55
2556,104455.83
2557,107990.6
2558,165767.4
2559,136773.0
2560,139675.12
2561,135047.31
2562,138229.36
2563,154968.19
2564,181306.98
2565,134498.81
2566,164724.05
2567,128960.836
2568,185872.28
2569,191381.47
2570,124791.2
2571,177805.39
2572,161133.9
2573,230046.02
2574,278203.34
2575,122769.87
2576,134521.12
2577,164767.38
2578,85622.305
2579,71221.51
2580,142147.64
2581,140135.31
2582,115027.51
2583,301908.62
2584,168425.77
2585,194616.89
2586,217847.19
2587,198033.58
2588,144856.17
2589,148032.92
2590,218900.8
2591,217394.52
2592,222604.0
2593,263719.5
2594,177760.44
2595,195959.97
2596,331482.94
2597,189135.89
2598,278615.38
2599,317787.47
2600,169725.0
2601,134366.95
2602,81144.28
2603,93795.234
2604,83451.66
2605,78392.336
2606,149254.03
2607,192285.33
2608,207309.16
2609,163042.56
2610,111340.69
2611,148791.34
2612,153476.6
2613,127098.016
2614,126518.65
2615,150992.0
2616,141450.28
2617,177190.97
2618,192340.81
2619,201250.12
2620,183273.31
2621,177687.94
2622,180606.28
2623,239914.39
2624,286818.72
2625,296030.62
2626,170903.55
2627,171216.7
2628,412208.7
2629,551670.1
2630,357439.94
2631,459812.4
2632,426359.72
2633,317926.25
2634,382325.66
2635,158837.16
2636,184320.69
2637,176260.47
2638,259765.47
2639,190530.88
2640,157564.33
2641,105882.445
2642,209797.27
2643,105004.53
2644,130068.43
2645,103427.58
2646,93424.51
2647,96335.31
2648,137821.11
2649,146831.81
2650,143110.84
2651,145289.62
2652,439309.62
2653,243427.19
2654,251167.83
2655,380386.4
2656,337143.53
2657,325925.3
2658,281753.34
2659,315603.97
2660,356875.44
2661,327741.38
2662,350478.0
2663,280965.06
2664,283347.53
2665,331984.3
2666,287881.3
2667,167599.42
2668,178083.95
2669,175667.86
2670,286438.53
2671,180561.6
2672,190797.84
2673,213023.45
2674,208960.19
2675,170549.33
2676,186666.9
2677,195201.3
2678,264803.84
2679,279664.28
2680,275487.34
2681,387103.97
2682,337299.5
2683,515832.16
2684,314109.9
2685,355712.4
2686,263067.5
2687,333009.1
2688,221012.03
2689,208559.08
2690,411213.56
2691,189077.12
2692,135809.98
2693,192699.36
2694,125294.664
2695,190023.1
2696,182863.16
2697,189784.3
2698,197609.08
2699,175705.5
2700,159364.8
2701,155347.53
2702,117881.86
2703,125347.39
2704,143565.28
2705,125964.1
2706,118202.3
2707,125989.375
2708,138902.25
2709,105427.13
2710,124267.68
2711,257891.98
2712,359311.22
2713,165702.69
2714,149583.23
2715,172884.47
2716,150064.33
2717,180484.28
2718,228793.42
2719,157904.72
2720,162326.94
2721,141780.53
2722,161742.58
2723,146963.19
2724,130771.305
2725,136890.95
2726,146313.08
2727,170952.73
2728,168318.75
2729,156455.92
2730,139940.16
2731,122482.195
2732,123578.98
2733,159565.36
2734,141184.12
2735,133620.1
2736,144549.03
2737,120811.555
2738,132333.89
2739,163179.38
2740,142128.88
2741,144121.25
2742,152527.75
2743,148767.23
2744,150327.31
2745,138699.2
2746,136638.7
2747,153183.58
2748,126489.98
2749,126658.21
2750,137643.89
2751,132169.36
2752,209849.92
2753,153291.52
2754,222967.7
2755,129907.94
2756,98063.52
2757,72113.53
2758,86033.9
2759,155654.84
2760,142919.55
2761,148107.69
2762,144175.53
2763,182689.05
2764,163850.75
2765,254290.66
2766,133188.98
2767,88040.414
2768,129405.42
2769,126255.74
2770,148236.19
2771,115856.055
2772,120222.42
2773,163473.48
2774,132854.11
2775,131076.5
2776,136233.39
2777,146102.8
2778,110268.26
2779,131268.7
2780,100893.4
2781,93347.07
2782,94884.43
2783,101777.125
2784,125430.6
2785,134965.92
2786,78282.32
2787,115563.81
2788,78669.69
2789,179182.83
2790,84733.375
2791,118794.945
2792,76291.086
2793,177549.94
2794,98918.33
2795,124357.24
2796,99221.68
2797,199010.22
2798,108534.23
2799,124432.82
2800,64777.03
2801,109355.58
2802,130616.32
2803,151114.9
2804,134628.14
2805,96219.7
2806,81773.28
2807,151527.94
2808,152182.4
2809,136877.11
2810,137219.47
2811,156202.78
2812,145590.2
2813,149186.5
2814,150748.69
2815,103943.79
2816,254801.34
2817,144680.78
2818,131597.12
2819,167576.86
2820,145449.0
2821,111878.22
2822,186244.62
2823,275614.72
2824,181785.81
2825,142543.97
2826,135285.81
2827,136403.2
2828,224926.17
2829,194396.62
2830,224758.58
2831,188432.53
2832,243874.02
2833,296802.6
2834,215074.77
2835,227114.33
2836,194668.42
2837,164285.53
2838,142049.39
2839,179502.22
2840,201174.56
2841,207905.97
2842,230922.62
2843,147954.12
2844,158827.2
2845,122356.33
2846,216165.31
2847,201536.78
2848,224865.05
2849,205082.64
2850,279559.6
2851,241389.34
2852,235009.16
2853,240112.92
2854,139354.38
2855,201941.53
2856,206624.8
2857,186819.22
2858,199033.38
2859,138388.75
2860,126910.89
2861,131725.33
2862,188776.95
2863,122808.484
2864,259212.28
2865,135087.23
2866,132509.84
2867,95136.414
2868,114955.64
2869,121270.56
2870,146808.19
2871,92790.836
2872,55052.582
2873,110172.44
2874,140808.25
2875,113968.33
2876,150693.22
2877,139058.19
2878,178329.42
2879,141876.17
2880,99002.055
2881,157702.23
2882,170258.11
2883,181580.05
2884,190823.22
2885,205564.44
2886,214238.23
2887,96373.42
2888,119853.64
2889,51649.426
2890,72946.19
2891,140396.69
2892,61209.145
2893,99905.586
2894,63538.26
2895,335655.1
2896,276433.78
2897,204613.12
2898,146262.44
2899,223432.64
2900,160634.4
2901,201184.25
2902,192907.72
2903,363814.5
2904,331481.22
2905,102797.75
2906,208688.14
2907,113314.49
2908,129131.78
2909,131259.17
2910,77978.79
2911,80236.234
2912,150630.95
2913,83825.58
2914,78946.0
2915,81861.02
2916,83326.734
2917,168323.4
2918,112284.33
2919,226609.2
