id,SalePrice
1611,140877.797668691
1612,168640.77457635797
1613,162747.81536317564
1614,123002.27302853682
1615,88643.0316486976
1616,78360.91397450228
1617,92983.95499691094
1618,124625.7665902896
1619,131778.7074611169
1620,142649.9999949523
1621,144374.07846067255
1622,149222.34471411814
1623,285913.7996141238
1624,231366.2273275252
1625,109725.23708292433
1626,152915.3583065252
1627,185542.30091509593
1628,299752.3510310788
1629,181882.08512893488
1630,373440.9123017766
1631,215088.1165413572
1632,245740.38937827817
1633,171874.1805090662
1634,196184.57431958374
1635,177179.8103336458
1636,152440.57189378532
1637,182871.4446453779
1638,183923.29197878295
1639,187748.19471815668
1640,273881.0525443811
1641,172840.94984623886
1642,216975.97745119393
1643,212962.51033246322
1644,239282.82372140337
1645,197429.80074104186
1646,168253.97088418851
1647,152824.2830032302
1648,127599.58107060246
1649,140937.61802906793
1650,114439.84136088315
1651,118294.05571371713
1652,90538.1085810266
1653,99369.9731712409
1654,159915.41760237634
1655,148507.95655156582
1656,149795.95240845717
1657,158550.70229848486
1658,147579.54078982768
1659,138819.72575667663
1660,158933.34164702662
1661,418514.150701728
1662,397721.0677523884
1663,390530.0002741335
1664,412905.44060305075
1665,337966.65469457227
1666,347429.24392298853
1667,373572.82800714974
1668,327034.9855680685
1669,293752.6297493344
1670,362202.7392952628
1671,261309.33136812394
1672,496408.84533988213
1673,304254.9576906345
1674,239842.65010226492
1675,169043.89795829606
1676,183479.19600744604
1677,209585.84196526962
1678,430718.4010282839
1679,433361.94528159336
1680,347513.05890585115
1681,248830.07052903023
1682,282953.02286002174
1683,161777.59815796223
1684,161388.40285698662
1685,172624.299441547
1686,156646.7234314938
1687,161998.87603210562
1688,183360.12175402176
1689,188144.80010005404
1690,196643.15121295763
1691,185306.37907317418
1692,254455.37996829193
1693,162923.4984806651
1694,191131.81594809232
1695,171953.5492624276
1696,300318.36602853856
1697,166652.7516591724
1698,383264.19069499534
1699,328829.490159165
1700,248233.93440560997
1701,247458.9515738055
1702,250296.241371044
1703,245166.74844083804
1704,298728.32959377475
1705,225138.8713475438
1706,412580.09765731357
1707,218845.90264667597
1708,216291.96763519017
1709,246538.5380504668
1710,236450.56475321637
1711,234275.39896743637
1712,249023.44051326113
1713,241237.8153809115
1714,208229.37798224742
1715,208332.8054821976
1716,206877.6249234358
1717,176399.3462832707
1718,128814.37638856398
1719,185114.93932541137
1720,237325.08829180602
1721,169617.48116512052
1722,124655.31352991819
1723,154907.75692166112
1724,230643.50824906857
1725,236001.07062709733
1726,185223.95937766158
1727,158571.41362692876
1728,180001.23174634145
1729,173292.96376976647
1730,180023.23616293212
1731,109138.20625469186
1732,141786.23735163588
1733,107190.87438531671
1734,108589.64658101505
1735,133810.75875618868
1736,122386.85304661414
1737,382396.6769640172
1738,214303.88345372683
1739,286454.2104730329
1740,222698.68418510797
1741,193296.22857809515
1742,170959.77487622932
1743,167109.8630119358
1744,322397.09010394604
1745,236581.18375088964
1746,196784.78788406486
1747,212140.535143596
1748,210539.55347615152
1749,140501.21512959176
1750,139652.37600385296
1751,225926.03661347803
1752,116097.55710353755
1753,144196.6661303657
1754,195446.52872571204
1755,163984.75954665738
1756,126086.12732938523
1757,119610.93391021599
1758,154853.06738883286
1759,152360.04799347426
1760,158817.79222859204
1761,146488.31403495412
1762,174277.45401532995
1763,177501.8034173063
1764,104582.0179384638
1765,145364.83156293628
1766,171519.8065281573
1767,208370.4621576757
1768,142136.03181130017
1769,167637.5371561724
1770,153247.7230731068
1771,131680.81073267746
1772,128950.17872823915
1773,128658.52966596617
1774,116461.16474067306
1775,142606.72116146662
1776,112566.93681667479
1777,118465.72672242885
1778,134283.41378234123
1779,125501.30957891834
1780,169275.4843114091
1781,120362.1932672271
1782,94791.77666679025
1783,146932.91401582016
1784,100088.99143142316
1785,113701.96690689294
1786,118923.90967869674
1787,158199.84628150528
1788,64445.70712369656
1789,110655.76933785708
1790,94701.91703651987
1791,179379.19147359044
1792,159328.65111568582
1793,131359.49833263402
1794,142234.980042123
1795,137201.37149313977
1796,141467.57521985774
1797,105969.82461305514
1798,139367.07995798852
1799,111734.81445332684
1800,132000.47990235087
1801,147628.51984329618
1802,136958.37800202385
1803,135474.90388970022
1804,138800.19301617984
1805,127981.92545093772
1806,112106.76168254818
1807,123040.73901736709
1808,111090.71816460193
1809,116070.7726282068
1810,146911.8210668523
1811,97790.68993849582
1812,92589.33160052853
1813,130738.44416334525
1814,86684.68533242315
1815,53406.481936978766
1816,88766.30589503041
1817,114803.88240997636
1818,135241.03190425358
1819,110384.95432739507
1820,54361.299239193686
1821,109192.88838273483
1822,149804.44953095543
1823,40272.449342193875
1824,146335.13603460923
1825,126504.55742659156
1826,102386.92128006737
1827,110469.6007697171
1828,130794.5263472189
1829,119633.34904561905
1830,137351.4716089858
1831,152070.0030870355
1832,104848.67523351178
1833,138083.02509586018
1834,121307.79245177789
1835,136318.95966661107
1836,122159.61864312297
1837,77274.41193028734
1838,119934.00216591361
1839,93625.28763687225
1840,172505.05941624293
1841,143689.94570032303
1842,80582.72814142551
1843,141779.72432322399
1844,147836.76508868102
1845,143188.2127718717
1846,166031.91304459682
1847,181490.82132899712
1848,51232.655725666795
1849,91001.3852980906
1850,107828.26792414035
1851,155066.55205509887
1852,118747.98939384939
1853,125102.91967251428
1854,158630.1262707276
1855,135940.8081382
1856,216891.8043428075
1857,141997.84683582454
1858,122401.51931327209
1859,121655.80781845943
1860,153491.1852049463
1861,122614.52693299502
1862,294737.06145054457
1863,269572.007537768
1864,269572.007537768
1865,362711.13523574616
1866,379172.9956044412
1867,249076.3535751167
1868,339246.20650852897
1869,220604.05573822017
1870,247304.87655083596
1871,260335.75007112478
1872,161750.5512936254
1873,245973.9776518649
1874,148222.811637015
1875,216665.03898396893
1876,203496.90605978773
1877,223358.38680900936
1878,191110.19992315295
1879,133815.65248335624
1880,135015.20590377582
1881,237785.23324406322
1882,244420.36532814646
1883,203072.43426246624
1884,208130.7861760973
1885,250274.82425470237
1886,356483.45169375045
1887,198887.84813669138
1888,268837.39828571567
1889,166198.2528550678
1890,111383.24831106814
1891,142049.03222234402
1892,91432.4588226555
1893,131490.3513941601
1894,126212.22553619367
1895,128896.5880933639
1896,127053.55574474849
1897,110309.42575949756
1898,106601.87690388152
1899,150219.40509427447
1900,131874.3878523065
1901,172901.70613147537
1902,147503.66987735187
1903,235170.45325340517
1904,139719.23481195746
1905,204015.71765779232
1906,165756.75947136062
1907,181638.21426940884
1908,113780.43081828296
1909,123727.1818350759
1910,122841.30640045418
1911,187096.00254270431
1912,274344.04325285717
1913,139450.08505876176
1914,70112.5741612652
1915,353093.63944054104
1916,67713.00099979326
1917,241194.46458718483
1918,142431.4571699843
1919,170135.4559553719
1920,137499.63714245585
1921,409785.2233433724
1922,345270.4527939433
1923,224640.8104334565
1924,195276.1014617851
1925,201519.723255519
1926,386769.1086583833
1927,123487.3207061084
1928,145625.1805984605
1929,127710.63194278273
1930,150410.41462343256
1931,145831.40385085074
1932,150036.56537054424
1933,186039.02825697535
1934,182678.66403375423
1935,186324.95442906182
1936,194281.68454973935
1937,164980.80950275375
1938,163981.82291518536
1939,236401.87422450748
1940,174257.9527977751
1941,160981.32897706964
1942,170457.5837662126
1943,215074.41120400056
1944,315009.9014661856
1945,421889.0466004945
1946,168021.42227515695
1947,359245.1047320505
1948,141189.16531549598
1949,236141.14404174467
1950,192358.396817312
1951,286694.89226164576
1952,213440.0524671987
1953,163171.19690835994
1954,187776.70885080923
1955,141719.54190512953
1956,296472.3762699985
1957,154791.96652977192
1958,329752.05263579835
1959,139598.69863720742
1960,109178.93560425883
1961,119073.92507763661
1962,95633.28615806492
1963,103197.26712108761
1964,106368.76932055391
1965,151744.0528852121
1966,152372.1548236644
1967,279165.93764241657
1968,421720.8025319135
1969,415071.8629629414
1970,461970.8954198067
1971,399466.5127713574
1972,377686.4485188016
1973,277808.4845350286
1974,291742.24756994686
1975,472086.62352696265
1976,222286.51772593963
1977,387498.15198820306
1978,370295.2200331056
1979,301966.16404370574
1980,187907.36689914693
1981,327085.5367061693
1982,216652.79885758198
1983,208403.77938456222
1984,170718.92170685148
1985,199225.78102180242
1986,181345.0736196836
1987,190699.10529874946
1988,179881.67355467306
1989,189093.5795017393
1990,213574.02474976
1991,229061.27368463625
1992,221976.28015539635
1993,152331.34675732788
1994,232910.46851305314
1995,170063.7392521649
1996,212061.1448695056
1997,298323.2400182698
1998,353701.00511829817
1999,265685.9395252047
2000,331028.00194663194
2001,246888.20374597632
2002,207502.6656558337
2003,255717.64444917088
2004,256001.25746223587
2005,217359.50407650362
2006,256735.04422347085
2007,233930.72359120497
2008,240037.34539808362
2009,196234.9728760953
2010,186543.3872111779
2011,131999.62378686725
2012,185347.27434457114
2013,188373.2764217519
2014,183683.78864859938
2015,205698.07214136008
2016,210937.38539465988
2017,200458.33660552758
2018,114796.30286712933
2019,137258.85520755895
2020,109624.47464252893
2021,99091.94704618999
2022,185381.8251779246
2023,139341.379982923
2024,231752.7862354663
2025,371761.3443519956
2026,167537.84307707366
2027,162623.5855951168
2028,151446.23133747163
2029,176200.47067668315
2030,269434.31671663007
2031,245969.29785914498
2032,257601.66022265117
2033,247988.57967534714
2034,157938.6892913306
2035,205360.6051604074
2036,193253.8194312097
2037,202601.5276563321
2038,307873.99477114686
2039,234607.21122662933
2040,379694.45167577954
2041,262452.050638739
2042,189949.51147517774
2043,170978.60918056464
2044,166514.6630193185
2045,239287.71958066834
2046,141005.9338576213
2047,151846.12570842914
2048,131446.77844913403
2049,131580.9494335611
2050,186473.19813313428
2051,98668.90725993946
2052,124709.13532023791
2053,139386.25736336593
2054,83711.9816834484
2055,146642.34106115942
2056,142831.7892221396
2057,124937.07630855178
2058,232526.37282394816
2059,134036.28072854638
2060,165793.00920130525
2061,155395.53466552374
2062,127122.92241176497
2063,117552.88750875447
2064,156158.95031479033
2065,122566.07683902442
2066,167374.20404375938
2067,120971.33249992704
2068,118724.32955106864
2069,78510.84958634067
2070,105572.62261311414
2071,95591.81384720781
2072,130866.52916961313
2073,136305.41963278694
2074,195305.3628506059
2075,146504.10805792498
2076,127233.97367176072
2077,164500.4103626037
2078,119590.33962134842
2079,142398.67927956535
2080,114569.90503681477
2081,135102.90873997624
2082,127584.64593671804
2083,138215.29846698925
2084,106452.6071165069
2085,117402.21592541553
2086,133890.7978473431
2087,117325.57481952358
2088,89543.32894079605
2089,71669.38513291447
2090,129621.31412172943
2091,117608.14960479068
2092,112466.36477543521
2093,112269.28953199199
2094,109783.25713096261
2095,167842.51227184103
2096,78050.39232994455
2097,91211.47366297449
2098,148948.342710237
2099,64495.47374245578
2100,98489.46663075205
2101,128394.63863961941
2102,130206.48100103578
2103,94110.34673018641
2104,127640.46197672038
2105,117443.91348046991
2106,70014.4766165174
2107,262325.37388652423
2108,102260.21476805519
2109,110090.78063938177
2110,142391.87581863554
2111,157290.52054360625
2112,134120.57284848794
2113,114669.47252166699
2114,107270.98973287342
2115,147179.25229089838
2116,117021.05844151974
2117,162350.38230012867
2118,112072.22750202614
2119,101750.29115856702
2120,112478.84256715002
2121,108675.01643014995
2122,118847.96749579556
2123,77271.37279486278
2124,167313.86966677362
2125,125464.01534038814
2126,139878.86041708605
2127,144500.38981963004
2128,117071.03612923664
2129,96469.19683784847
2130,152620.5953214465
2131,152188.41277310054
2132,112657.89812150452
2133,126496.17135077044
2134,126540.63597051163
2135,108202.2436465538
2136,75179.32681593586
2137,114352.21876287901
2138,136823.65266557262
2139,158209.9105463553
2140,139333.31740322572
2141,158752.03876010625
2142,133667.6079908608
2143,146090.6445125447
2144,124672.52865613888
2145,135220.16477819465
2146,165417.99448800358
2147,134051.52869417696
2148,130631.10410185542
2149,156254.34613138478
2150,252746.55637701906
2151,124226.60256430617
2152,188181.14208469345
2153,156268.7072319666
2154,102900.60945543704
2155,136362.39721829575
2156,228716.33783128977
2157,226528.37415221546
2158,243964.41693174743
2159,198672.64476511217
2160,179839.81815189915
2161,240592.89578800104
2162,419812.3603008026
2163,352240.95994207845
2164,236735.02841553558
2165,215345.07883890733
2166,157034.98653716146
2167,233920.69805643082
2168,199566.57356666794
2169,202546.42761327894
2170,224075.9678318622
2171,146651.86535564854
2172,140012.1179994492
2173,164660.94094413493
2174,220256.0248640713
2175,281804.31203287805
2176,358279.16814673954
2177,253732.06490799584
2178,198786.25964330303
2179,135680.79201940485
2180,213093.27971748955
2181,192395.02771645813
2182,224711.7691880927
2183,209149.26992743288
2184,119150.24378042018
2185,125116.09169882789
2186,143635.44766938666
2187,150488.80771377106
2188,152130.88085200536
2189,170193.3998308828
2190,77295.71397324708
2191,80953.34608072323
2192,91995.25430278297
2193,104575.24775297132
2194,120271.111276412
2195,116609.60263202674
2196,115388.27463138511
2197,113409.57407656184
2198,163186.05336022377
2199,200405.91106726503
2200,136012.26228320884
2201,131265.59246860258
2202,204767.01620646522
2203,163947.1166319319
2204,179945.2824685543
2205,100360.61299886089
2206,126778.09412729832
2207,212198.08311150232
2208,233753.48955960863
2209,224625.5117720206
2210,118623.24047419713
2211,102112.18978335697
2212,114941.97077058126
2213,112582.27958843258
2214,120759.34488120038
2215,104344.9699167939
2216,130513.34289435821
2217,76764.40330975821
2218,81852.79709807981
2219,73597.3769108293
2220,77149.77897447952
2221,355088.07810673513
2222,220222.66723377636
2223,250928.2486250025
2224,207160.1730140124
2225,126941.57752971139
2226,196270.94458942534
2227,184252.59191547526
2228,284465.59788020764
2229,271709.4997478537
2230,167860.11906563363
2231,231513.0401476875
2232,180180.6836774673
2233,171549.09906392285
2234,235207.58311861302
2235,221449.64558399637
2236,290278.4205958704
2237,347665.19581418956
2238,201048.9681959535
2239,130970.61933207263
2240,159592.05681631694
2241,175974.7728229584
2242,127532.20497310131
2243,125566.6455941471
2244,95682.94278702364
2245,94849.91126987376
2246,135100.33455557324
2247,109959.9213482495
2248,122031.97181888238
2249,126804.55885259244
2250,139008.04016461063
2251,115050.19008340438
2252,171114.63795632275
2253,157986.2906322894
2254,186068.82831411698
2255,192044.47812831908
2256,180722.5658315822
2257,190392.18048468392
2258,166194.89564527644
2259,179562.7892606403
2260,152520.4869445195
2261,182397.5808756847
2262,207637.169690384
2263,330433.70785093855
2264,412578.75288427714
2265,188396.0979198877
2266,299952.1748991621
2267,368796.62193183554
2268,371686.3942388818
2269,147549.4488014227
2270,185831.89894601278
2271,238704.54903622717
2272,194107.13588116388
2273,162170.09402598423
2274,190169.00941673902
2275,143470.4086378374
2276,187744.52160634627
2277,186303.78863339225
2278,144158.7685673836
2279,118911.07602706633
2280,96569.98525704935
2281,172230.7750228518
2282,199965.81630270748
2283,100617.21095946331
2284,107803.71796356687
2285,149834.42599618132
2286,131836.48015788474
2287,336000.05771082325
2288,293818.0330355128
2289,384155.4719643754
2290,444054.49972002296
2291,331678.2128476756
2292,470589.39156895934
2293,454605.8091533999
2294,413924.2075058931
2295,454252.9789886379
2296,275769.8705128305
2297,321709.99415693834
2298,304377.3826671037
2299,384334.5990554624
2300,330104.16734705016
2301,270460.56900596287
2302,226182.13263589042
2303,231795.923568428
2304,213931.03500236786
2305,161198.11575404555
2306,164015.20703431708
2307,185649.68354794176
2308,210982.11181555773
2309,262185.53332467633
2310,205247.9600099112
2311,171878.11057007685
2312,165094.59454095442
2313,160561.77706829878
2314,167121.93072782212
2315,176776.8169963937
2316,176539.88283653703
2317,184558.34461355172
2318,198421.38746403102
2319,193319.77522616374
2320,195191.86204991178
2321,242649.00351223204
2322,174153.32585287077
2323,177947.78298729804
2324,146948.53485731324
2325,219117.66054260323
2326,162532.25400964989
2327,203391.2030567421
2328,230000.13192845325
2329,185628.82554467386
2330,173594.4051366334
2331,356564.88303993654
2332,397129.06001089315
2333,290135.92989465053
2334,242739.57568510558
2335,244717.09188672152
2336,332918.7436543463
2337,213112.06422254822
2338,291279.30819848116
2339,198366.99512662165
2340,383268.2538804857
2341,210714.3703746672
2342,223586.86459511786
2343,231891.03558155132
2344,222659.89603864853
2345,228437.5721915795
2346,250688.3424501361
2347,196059.90233834877
2348,258240.85797386256
2349,170399.71183155148
2350,265232.55002946366
2351,262692.60158408334
2352,245335.8130411481
2353,235159.0993934203
2354,149667.1689288803
2355,139422.5198491446
2356,148119.59630809457
2357,198107.57619838914
2358,193254.7813290453
2359,127809.56679547881
2360,117614.53088925676
2361,140867.82882749278
2362,273603.37179015594
2363,143321.19578397204
2364,167662.72233769018
2365,222690.79221536862
2366,185810.65188661206
2367,207835.26652155147
2368,202976.61211595696
2369,209116.00926492125
2370,175023.25508857274
2371,169555.06216738984
2372,180606.81229886247
2373,258643.07985245134
2374,280669.31282671896
2375,268131.29986845807
2376,286713.80031769513
2377,382273.800489112
2378,139069.3570873265
2379,162942.11962944805
2380,140908.63919841245
2381,154308.49250096187
2382,200812.4600647193
2383,203701.09161536442
2384,243797.60246189265
2385,159566.56078827952
2386,136108.1222868068
2387,134705.43484308472
2388,103572.85677263034
2389,120377.30985301732
2390,142252.1829641532
2391,144653.48055813575
2392,124190.25107132993
2393,163582.99867787544
2394,142654.42932480128
2395,193239.69586696924
2396,152843.09502432673
2397,216658.00721081905
2398,127668.3192237555
2399,54523.84219925225
2400,70407.78651048888
2401,113743.80980105826
2402,133882.0369390102
2403,123772.64941398354
2404,147384.03006479755
2405,163433.6553743113
2406,134770.85752944538
2407,127506.61238702072
2408,145706.91230328527
2409,130551.80086855343
2410,144424.90372610922
2411,118161.74250121543
2412,161078.9879753075
2413,125395.71242813757
2414,140254.2097449035
2415,115920.75403128518
2416,127915.03451640125
2417,142903.50836438156
2418,131306.5039932789
2419,133935.77497059462
2420,130827.14513741259
2421,147678.50905332796
2422,105135.49334384472
2423,127773.09674649544
2424,160270.48466414295
2425,167844.06451679108
2426,130972.18905572161
2427,134994.14521998618
2428,169700.95401689236
2429,111325.9686769816
2430,135480.7757793501
2431,114263.96508602536
2432,143063.02776520452
2433,146691.0336886329
2434,143752.4740384529
2435,156600.3701362728
2436,120963.04081943826
2437,99944.31696649894
2438,126023.98652811408
2439,117594.32925466962
2440,126248.31500169965
2441,84459.54891753466
2442,95256.52427699992
2443,127830.36121552979
2444,133097.27190346824
2445,83640.15188336499
2446,139036.54193656665
2447,210260.9156961917
2448,145141.99578333585
2449,99996.93584742946
2450,133446.24608900573
2451,117509.67717309577
2452,222443.0718495733
2453,98255.72048753739
2454,126680.47136405337
2455,127779.00603151646
2456,139367.54678956282
2457,129599.72170690725
2458,116023.86358382026
2459,103554.86376199462
2460,127320.40555387415
2461,132480.60590536435
2462,140263.0334600487
2463,119621.00465925931
2464,175928.46824934997
2465,130652.6177858312
2466,102639.32797823122
2467,132471.86197134558
2468,68117.85721174815
2469,71573.1778476876
2470,183053.6296310587
2471,210263.58873267466
2472,131471.1270961131
2473,120245.62074180371
2474,93018.19873166451
2475,208043.91283252498
2476,111054.94244042106
2477,129180.94703324507
2478,140499.68573689397
2479,103973.34770991767
2480,158485.1335719017
2481,126286.88269392887
2482,130701.83552868635
2483,117191.95134768693
2484,119826.47179220097
2485,126473.89927963173
2486,151774.6820179299
2487,208703.2723044536
2488,165945.2396224199
2489,149927.92212933346
2490,155947.63541169054
2491,83629.46288473243
2492,180508.05630585435
2493,134633.5150421121
2494,137745.06841604577
2495,83901.7131488075
2496,237040.98583312967
2497,142419.73988473084
2498,106136.117201943
2499,95275.28058381405
2500,121680.08435963342
2501,135839.6699493993
2502,170838.64104295798
2503,87748.02843057046
2504,177259.58253757574
2505,217301.15715055435
2506,283697.4929790279
2507,302312.01254700805
2508,288494.28783955413
2509,200763.151503347
2510,229296.1565520538
2511,161326.22570894702
2512,215808.55190692173
2513,205016.23455385637
2514,248720.47523313007
2515,147233.47685889158
2516,168355.22018532347
2517,144503.35254668194
2518,147937.90795523414
2519,242451.98068734797
2520,219723.75563323888
2521,175298.14085991326
2522,235528.26699743798
2523,119702.816924374
2524,125291.00288682862
2525,146889.8206432561
2526,133030.24428149237
2527,113643.08488089957
2528,123996.50899790967
2529,126021.59772105522
2530,117828.59510807373
2531,265536.6305435333
2532,233549.47264797435
2533,194984.7194429905
2534,216066.51469790554
2535,283138.43809071236
2536,248139.3187144975
2537,242450.38741860745
2538,204024.42710246253
2539,187888.65006609514
2540,173705.88738487984
2541,174740.99751679623
2542,155786.18434028645
2543,116650.03392972365
2544,125719.68677276435
2545,112932.69722424667
2546,120258.1117615532
2547,122099.56779087824
2548,157693.9960275603
2549,154969.46422031
2550,296680.97244154906
2551,139926.22208227083
2552,110147.87330110511
2553,75554.8089135315
2554,114052.4016575888
2555,117043.48134712054
2556,84710.25271077672
2557,100797.96918649007
2558,174086.6212883126
2559,132742.9029306675
2560,151170.63890830902
2561,137391.712598695
2562,135417.47676510699
2563,161367.2208165303
2564,188271.9609742358
2565,147252.02632830135
2566,158930.94679917785
2567,122294.37050562602
2568,190260.65820901695
2569,203223.26588224043
2570,112637.86989954226
2571,182835.1762488608
2572,176152.41374314655
2573,233219.96669531259
2574,270482.31632952514
2575,141571.42464527863
2576,124959.64673006722
2577,162823.86397141626
2578,83291.34631549499
2579,70696.09364561552
2580,116440.52628693453
2581,132395.1081484266
2582,130189.34381394753
2583,273583.88244669914
2584,178311.1158260108
2585,177281.3322976151
2586,242554.46918304558
2587,236342.42793563948
2588,160479.23396276255
2589,139696.47150946545
2590,203225.579860079
2591,198512.70614701294
2592,209414.7931611374
2593,261541.21034672766
2594,170636.9658668001
2595,204738.87514949136
2596,312187.14645136526
2597,182138.473031959
2598,281259.94861471123
2599,294025.2302055565
2600,128116.65383495891
2601,152717.03083782352
2602,83812.8394533923
2603,78961.72041737169
2604,90227.27829625565
2605,84001.97860709777
2606,147944.22627485462
2607,184468.15728687082
2608,209945.95929748742
2609,171201.75842899102
2610,117209.22362689163
2611,123254.89486177253
2612,157712.68938573846
2613,134525.66644700905
2614,125850.04902273293
2615,157105.61796507437
2616,153392.71306816718
2617,165942.10343125206
2618,190323.5404327293
2619,212196.01878960442
2620,190583.66714553523
2621,167470.11925045043
2622,187916.33272666554
2623,243894.7038218581
2624,305352.7366221888
2625,319063.9257893588
2626,171877.59767930128
2627,171784.28139340002
2628,461065.8536140702
2629,423825.97298577335
2630,393539.1593387221
2631,474870.4266526878
2632,393045.59367389267
2633,346579.41750960477
2634,392566.1099961328
2635,163652.23665914685
2636,174646.07612602244
2637,176976.85265878684
2638,238007.58794829567
2639,179870.34392912738
2640,160380.03384024958
2641,100146.52836346427
2642,211967.53492732413
2643,102075.56155575825
2644,119263.56911940365
2645,102562.17257831722
2646,89418.17844193947
2647,101069.65449747269
2648,135290.39879829867
2649,161571.90656834742
2650,151618.78723163574
2651,140428.96593166149
2652,489062.5907339768
2653,220225.167822321
2654,235241.95061930525
2655,398400.5559370725
2656,362291.48230577295
2657,343003.23103775235
2658,283941.81611172797
2659,343462.0871085074
2660,361231.51640514185
2661,363374.4827736254
2662,423439.15410432406
2663,229647.33680275167
2664,271099.9302496807
2665,335491.99733263854
2666,283866.2897990412
2667,157501.01055131972
2668,177081.09505493945
2669,167787.70949049413
2670,284024.2403958164
2671,184599.8638397608
2672,190776.26613622604
2673,214156.88071708425
2674,213060.42457903625
2675,174479.10729294454
2676,175840.74853717085
2677,208933.4836058275
2678,275758.3753024246
2679,258050.65554267686
2680,277659.40223706764
2681,407430.54631649127
2682,320397.5491940395
2683,476435.04504541383
2684,337622.1179772772
2685,326589.3576943256
2686,242203.89835295142
2687,337783.0946710613
2688,197184.07436836837
2689,212997.08657774125
2690,447815.6278079543
2691,183279.5244694396
2692,128218.26937129346
2693,184690.05571319882
2694,134897.95330365346
2695,181073.25438928162
2696,178464.93315731548
2697,191280.90026256617
2698,195222.5568247791
2699,168478.5475856268
2700,161203.5971894127
2701,156952.79132412066
2702,117997.18869008898
2703,150769.05866422103
2704,136319.3171567171
2705,119767.48044373911
2706,131859.18835162648
2707,120176.15986990444
2708,138560.76066285334
2709,110361.43567438872
2710,125737.18955615106
2711,257285.93471211704
2712,367431.0652076695
2713,176492.7563594656
2714,149074.23434279405
2715,164667.17073646962
2716,136772.81526709563
2717,179728.95535114655
2718,212746.65917398667
2719,150809.9502921334
2720,157467.2070353507
2721,140567.4820010139
2722,150935.1282159462
2723,137400.84426015127
2724,146449.59858315103
2725,129567.59666090271
2726,145593.50480648043
2727,195094.8293950922
2728,186388.2846178237
2729,155316.085402834
2730,153729.85211089472
2731,125461.37096000697
2732,135633.70273532087
2733,155160.31617055478
2734,125554.20636405252
