id,SalePrice
1853,136708.48679481822
1854,163349.15927834075
1855,155762.96422913863
1856,221849.20651171013
1857,168508.77540438675
1858,145728.80690500484
1859,119528.75955452496
1860,150867.82729845634
1861,120386.51870628897
1862,286987.1526709909
1863,276706.9470377634
1864,276959.882705824
1865,337840.780458572
1866,339907.67087732785
1867,246073.15989592025
1868,299384.45473388385
1869,206094.1250498551
1870,234413.7561156425
1871,254611.9177858081
1872,166787.02717641508
1873,239742.2448258475
1874,141440.99870495606
1875,205400.29504133394
1876,198186.55293821264
1877,219706.3750546902
1878,203700.57255965384
1879,136715.30150140836
1880,134818.73154840645
1881,241029.9217368614
1882,250266.01965162175
1883,197163.4233267043
1884,209315.18009344122
1885,252431.98455334618
1886,302420.33222788415
1887,207010.99905595975
1888,268858.6016339427
1889,159607.0913433977
1890,131408.0209521624
1891,137903.02401167044
1892,104065.8962342689
1893,131695.41031779008
1894,116977.67379478065
1895,140306.65673911147
1896,124876.78387636066
1897,119603.60722678358
1898,109395.18942364378
1899,152802.01690745226
1900,137436.7547774957
1901,171203.7312573709
1902,143873.98832723196
1903,206274.48517118645
1904,143237.24225694558
1905,186375.8301650706
1906,158917.62005206526
1907,197535.1725204306
1908,116121.22793476685
1909,131422.28202673822
1910,122836.5692678972
1911,202824.69534140616
1912,291997.55902125733
1913,149021.03867201097
1914,65402.02258684419
1915,329119.0528607125
1916,70697.31465199888
1917,250405.99711830966
1918,142153.7908256044
1919,167723.3849492675
1920,158744.88998676077
1921,395123.6901873448
1922,314218.5805440403
1923,218085.63492879327
1924,223056.04571888398
1925,216022.81128286553
1926,391778.8826570547
1927,136530.2408832277
1928,152123.51581972672
1929,124819.12658079134
1930,130390.9618337886
1931,145656.3053621502
1932,139071.2808181113
1933,181991.9495599294
1934,180505.5258961124
1935,176429.92393868367
1936,189643.20899114042
1937,188264.5562989866
1938,178622.55646801364
1939,252436.8041297561
1940,179732.76471870515
1941,173668.6743680054
1942,186433.54654692436
1943,201874.29302861646
1944,333609.5211290375
1945,391236.4780412724
1946,154938.8435053194
1947,330380.8344744515
1948,158968.727445566
1949,239484.31151521596
1950,185722.9425986957
1951,283207.8694977279
1952,217776.46813865562
1953,171637.6908852476
1954,184508.60871738492
1955,135957.16606082526
1956,284019.39909211406
1957,159617.98511282547
1958,322832.0891125701
1959,139082.03233999902
1960,116669.01904827551
1961,123780.65042167346
1962,92456.57136613417
1963,107867.13448904172
1964,105600.33076520423
1965,147908.82692224608
1966,143771.5083887532
1967,292754.3292203619
1968,447332.66452639573
1969,390613.1729509848
1970,442054.2983630069
1971,420845.52243273635
1972,358094.4627070355
1973,262285.4388829833
1974,321863.8797596663
1975,466725.38031420903
1976,273358.8483743427
1977,368830.0722096177
1978,378110.29538730753
1979,337524.6389198582
1980,210292.95898440317
1981,334993.9485015103
1982,236021.887927313
1983,214096.43326053664
1984,164246.20350413647
1985,219014.07907926966
1986,209491.26700661946
1987,188754.22223013177
1988,176040.35231170309
1989,191180.27573247883
1990,215990.95100469954
1991,237120.36419042136
1992,216195.53485952
1993,164288.3142595272
1994,241138.44519554483
1995,183072.67581968268
1996,244315.49725587352
1997,308415.1582404983
1998,348902.684368544
1999,260605.54063135723
2000,301170.38536722865
2001,263446.18537327216
2002,242987.38132126676
2003,264426.8608074052
2004,266886.42331327626
2005,220073.7884655029
2006,234152.07396051407
2007,247942.2553877281
2008,219778.7544319199
2009,191230.58023337065
2010,188285.71339661157
2011,133886.43855794467
2012,174377.57166999896
2013,180923.47591999482
2014,185051.17659186703
2015,201214.77996470418
2016,194773.95536152148
2017,200656.13475540548
2018,123849.33181274214
2019,131205.04886137534
2020,108255.32974244282
2021,109381.79270373675
2022,172616.23997019138
2023,142482.4565881752
2024,250664.40596284452
2025,382285.71993650944
2026,178207.14745525242
2027,151964.00307324564
2028,152473.28724997217
2029,173015.90528735786
2030,279200.228825427
2031,247399.01737966115
2032,279652.37505838764
2033,271259.76111397054
2034,161255.9449102395
2035,219306.76868656068
2036,184089.00828259636
2037,198661.04618816212
2038,302036.5253795605
2039,228852.11287452118
2040,348637.71611149516
2041,274724.5056820846
2042,202334.65029223624
2043,165481.90578007948
2044,163666.97408338267
2045,211562.70029454117
2046,134106.44156193544
2047,147999.30354725657
2048,138829.36594419047
2049,136038.22694012916
2050,180245.7719604208
2051,104943.97764735119
2052,128552.99045814588
2053,145792.5887046984
2054,86417.83037749064
2055,158050.9305099851
2056,140540.32126564634
2057,121587.69670368728
2058,226979.33929164574
2059,131343.58096521677
2060,163317.4715292283
2061,177079.19242730594
2062,132683.63414101859
2063,113334.2165855008
2064,146439.7871786013
2065,111029.2038068338
2066,172408.39401454636
2067,118713.72416625993
2068,129105.11393353558
2069,86177.19197241923
2070,111532.77202001383
2071,100223.08566720593
2072,131068.3625332387
2073,135571.36593775454
2074,182184.59145522083
2075,146890.97702965752
2076,126303.33414966828
2077,152046.50527063166
2078,132230.17727386596
2079,130356.38777563031
2080,117909.79642004712
2081,124992.7450366439
2082,126618.36220259214
2083,139792.47396351467
2084,111113.01269344358
2085,130125.7617193954
2086,139119.0585310454
2087,122413.16559765092
2088,100425.79730983607
2089,85993.77964739375
2090,133954.87652812002
2091,117606.5766974909
2092,127560.84939950934
2093,119403.44731040859
2094,115468.02630590423
2095,143774.55684759744
2096,85490.64438428741
2097,90148.10483123668
2098,141100.83327180665
2099,57429.9622976955
2100,100727.94150178511
2101,119972.34745791793
2102,131784.64673489117
2103,105990.77583682453
2104,125949.35698566848
2105,126355.87175707237
2106,74868.14571435747
2107,213536.81012212124
2108,114778.50161955027
2109,113516.54882338137
2110,125266.30924334841
2111,147728.0430808977
2112,145780.10690523125
2113,117718.22189358434
2114,109477.8868451242
2115,153589.6890650729
2116,117956.13311779057
2117,150374.45757665017
2118,125255.01756148964
2119,107911.79628737645
2120,113633.9265137176
2121,110467.84283907668
2122,108098.59247860953
2123,88748.9640505395
2124,165298.04432947593
2125,128121.45133526878
2126,163117.14849050634
2127,147528.7281312719
2128,124883.70931967512
2129,93890.61833100513
2130,140013.02534065692
2131,152595.99950611312
2132,117799.85682481935
2133,117539.37448567612
2134,124263.9827635235
2135,98052.95822871785
2136,75006.23665306697
2137,111223.42656750948
2138,137070.89453596252
2139,154710.93364848712
2140,138102.78825625792
2141,142155.94005411954
2142,133861.49191924586
2143,140902.2962954461
2144,117221.8671184502
2145,137006.4391752354
2146,160658.39866744704
2147,156725.28217223013
2148,128364.85621725908
2149,148921.56454192506
2150,230684.7184111632
2151,119893.73248744538
2152,178383.8492781213
2153,150766.97357643605
2154,109361.89830351504
2155,134908.13157768792
2156,275092.21621782175
2157,229537.80599323072
2158,238408.6027272349
2159,207897.48465098048
2160,164502.3221046727
2161,245198.6719461254
2162,431514.4944375816
2163,355258.42704074795
2164,252747.38098254392
2165,193337.05749893538
2166,147120.8155074481
2167,224002.88378849425
2168,208095.02902259934
2169,195410.34759544834
2170,216700.74403019773
2171,152098.86008916143
2172,136117.82514247636
2173,158004.75989179808
2174,228855.6173656016
2175,302323.44715188205
2176,323856.9576918909
2177,247847.48112451955
2178,213205.11155399587
2179,140963.7395473303
2180,223578.72633766342
2181,194507.64652157953
2182,227345.66914740985
2183,198903.69403835875
2184,128557.19008779546
2185,125037.63558604807
2186,142848.66034687607
2187,154609.93690321324
2188,151916.02105062627
2189,215368.336555439
2190,81586.40563592993
2191,86384.42598518485
2192,90024.75249082156
2193,92570.22541265714
2194,104278.07382904162
2195,113367.52289152719
2196,111906.40990043199
2197,115769.00149689204
2198,148156.727975704
2199,171006.06873935033
2200,141696.245825694
2201,146871.7142046596
2202,198168.1964793749
2203,161374.14689403924
2204,194071.71207516894
2205,117470.76456047912
2206,132341.60652886523
2207,223741.70554537387
2208,247517.8563365421
2209,226028.21580834524
2210,122964.53995414436
2211,116041.65992878693
2212,118951.83344646744
2213,104365.43298847537
2214,139064.6490520759
2215,107233.64222713358
2216,145860.82789488754
2217,74502.03552951042
2218,92875.4162868766
2219,81892.892831818
2220,83460.09028626786
2221,329461.8097465142
2222,257758.4896032025
2223,286318.4893574597
2224,218793.44096535636
2225,135754.23514165054
2226,192994.9731766963
2227,207462.78286602162
2228,279934.03379818064
2229,245487.2313502255
2230,164814.70593528665
2231,211439.10369121493
2232,171764.2486888803
2233,175823.4973665837
2234,243558.29727347888
2235,223774.5399531015
2236,264867.64938793995
2237,343200.7375017323
2238,206606.63297119061
2239,122300.66767405067
2240,157518.3440914233
2241,154074.80794152615
2242,128162.60233570992
2243,126370.29094553631
2244,97125.43692853992
2245,100266.53493451106
2246,148380.32698987814
2247,109833.45971716821
2248,120920.0094243925
2249,126174.57696699617
2250,134833.22276596556
2251,120738.39855618539
2252,176552.84695274313
2253,157308.01605608713
2254,179448.87252080705
2255,192174.86741063453
2256,181916.5518531014
2257,196309.3767517449
2258,167985.10731005785
2259,177395.50767155597
2260,162521.01622592047
2261,179796.79195824737
2262,208004.92626876492
2263,347934.11026067496
2264,428629.9411474516
2265,170392.47664267995
2266,299387.04334599286
2267,375346.1498135186
2268,396279.1056558514
2269,155019.2110989607
2270,187434.90957345883
2271,225822.3909869623
2272,195176.01088365435
2273,169493.12886783382
2274,184345.73210384266
2275,168380.0524193846
2276,189667.28434788546
2277,186136.09924375312
2278,150644.34837080035
2279,123206.94356395659
2280,116329.67668665477
2281,172849.98333828727
2282,186840.10230456706
2283,100936.87712466212
2284,109183.3296599704
2285,144236.5092703303
2286,123749.11204535031
2287,349158.37348115013
2288,281366.2035502517
2289,417240.0890163806
2290,438070.1840201424
2291,328687.454737416
2292,418534.0671548904
2293,477907.40234969393
2294,421893.79745680746
2295,454174.46241431567
2296,283936.2955307515
2297,318274.3284801967
2298,331752.7613599553
2299,411323.9324580297
2300,322888.1584899633
2301,278594.40300219133
2302,237118.6017852
2303,236527.25883063735
2304,233265.45325206793
2305,189384.3805182054
2306,186379.65370485923
2307,187970.3683508507
2308,213846.92801004875
2309,285552.37510898145
2310,226258.59203862364
2311,193958.78274418414
2312,171365.5723481493
2313,169608.00790512643
2314,174703.3637834479
2315,172475.74513839194
2316,191957.01751884984
2317,180187.21811609893
2318,173756.999367427
2319,177855.2282537736
2320,184545.3248700884
2321,238653.45134951003
2322,171322.00445622404
2323,185523.39889258114
2324,166952.19282232047
2325,209722.60967936035
2326,161106.4515487638
2327,212671.22934149572
2328,224375.05490385878
2329,188595.59346007166
2330,179582.08049715718
2331,365043.0514066824
2332,401519.7823099062
2333,329601.50420164753
2334,259868.03565472816
2335,257304.29584472225
2336,341178.67942926456
2337,208638.72998754107
2338,283538.8639515096
2339,225078.75741381623
2340,393462.38244245725
2341,217072.35390979302
2342,230756.51999819733
2343,220558.91781216674
2344,235375.55228276976
2345,233186.31911676994
2346,217353.31502647907
2347,205144.94606670958
2348,229936.95854180225
2349,168752.31744625198
2350,284266.31529325567
2351,260201.44495561445
2352,248480.06339965362
2353,256018.6641990337
2354,134180.3564398332
2355,139455.00006865716
2356,147625.4523661498
2357,197598.1302846149
2358,195164.0930024643
2359,126812.05941628887
2360,119852.47115665264
2361,142494.4428425592
2362,276747.5904931008
2363,141619.3681737092
2364,166001.0916386612
2365,221973.99804498284
2366,188515.90483987294
2367,220442.98954054763
2368,208288.192902381
2369,221988.41845324708
2370,169062.87774157795
2371,168502.75194424548
2372,188097.1965394551
2373,275186.44664512214
2374,299272.0913299662
2375,253893.6056007366
2376,281564.40462618216
2377,350659.62040277413
2378,144567.42376030853
2379,200563.0753560174
2380,147053.62520094874
2381,158584.39618499455
2382,192564.79799862328
2383,197250.25190963375
2384,251638.27482596735
2385,160411.507703815
2386,138591.49068963123
2387,139355.60762934072
2388,108318.59371857363
2389,120342.93860243505
2390,149278.7872774868
2391,139881.4172560657
2392,120554.22278731866
2393,167325.85653856333
2394,147264.9086721983
2395,205475.77824646945
2396,147360.68709493463
2397,206123.90507170706
2398,131213.25642411847
2399,59107.794058767045
2400,60691.93859430476
2401,112992.02052385575
2402,130231.50977993396
2403,125562.53658149244
2404,149857.33052394603
2405,160352.07949486922
2406,143237.91542583422
2407,128746.47158666613
2408,139844.28677145432
2409,131393.94192104432
2410,160996.69265872732
2411,116326.04511749573
2412,154604.82648906342
2413,135709.02819805185
2414,136993.0722977604
2415,125671.76796153156
2416,123869.60998886469
2417,125992.38340453866
2418,127494.65270700271
2419,126863.10841411297
2420,126562.5534642291
2421,149401.36218954658
2422,117349.69261820627
2423,126117.49173268542
2424,156470.88271389366
2425,231465.2350457356
2426,126877.27110893858
2427,131821.43033293844
2428,170518.03420115588
2429,115614.31783616275
2430,133477.09761245328
2431,116656.08436374078
2432,143502.32149305593
2433,147785.91301238458
2434,143285.97832935772
2435,156638.59808669696
2436,112544.2950549218
2437,108672.25068360915
2438,123549.50479878069
2439,109024.04245686601
2440,119371.7507191192
2441,93781.75084303605
2442,101948.36198309493
2443,120400.0437241565
2444,122761.03484160829
2445,93425.70561276471
2446,131708.57977180945
2447,177220.00749909383
2448,146906.35983085146
2449,106032.65400082884
2450,145934.48582259263
2451,134840.4973270168
2452,193910.03287980464
2453,99848.67378578315
2454,122707.11394814533
2455,113857.48989318493
2456,133304.8829259584
2457,133037.6385299823
2458,119617.56196267002
2459,106600.41257042086
2460,131719.89903518464
2461,122183.4656594161
2462,135293.26599947526
2463,118536.16762528819
2464,170837.01482454638
2465,141702.68189394928
2466,122126.30601783525
2467,135207.82744979387
2468,81566.65085981588
2469,76915.28790850751
2470,184570.21877837987
2471,198024.52981153617
2472,165637.98730677943
2473,111249.43973533288
2474,92592.98682078751
2475,215376.62241610535
2476,111577.51023114088
2477,129931.5398457867
2478,153347.3643907174
2479,113009.92179114417
2480,152572.0908234491
2481,128018.78884820765
2482,134107.26947747846
2483,116549.28260066312
2484,122024.75957233927
2485,125185.83783527116
2486,160832.5212169719
2487,194150.2525110605
2488,155103.83257165572
2489,151149.24259511498
2490,155737.9113307161
2491,92027.26564293934
2492,173944.8575737392
2493,153792.166892875
2494,150545.76728271542
2495,94832.12713453174
2496,236288.49480977232
2497,145033.44174520086
2498,110225.04843620663
2499,89968.66002489145
2500,126415.67388778398
2501,133690.69272669248
2502,142249.86631617718
2503,89388.5950173408
2504,172706.7229054356
2505,223095.82618175528
2506,261719.5407001432
2507,318643.5219352599
2508,262458.43360277783
2509,218346.11840361345
2510,225312.8208108903
2511,180722.68208987467
2512,215321.2075416496
2513,215563.51440273284
2514,246719.2953108595
2515,152022.74581512346
2516,173549.29276370496
2517,139950.86478255194
2518,148275.47034048522
2519,231817.3271341825
2520,221073.81169170805
2521,189306.11490185757
2522,222351.2637059895
2523,126204.5361230982
2524,134608.88275114147
2525,147365.1241485929
2526,138138.2261330415
2527,119338.64607040456
2528,131932.2474070983
2529,129034.73423169099
2530,119576.5531711664
2531,258044.06966494682
2532,227010.6247666572
2533,196817.59482898656
2534,241484.93842817005
2535,313775.2332362646
2536,239717.89982238063
2537,255472.01957455705
2538,183075.14589537296
2539,182714.97246086082
2540,178123.99126104364
2541,177759.5032255942
2542,162007.7789182801
2543,133649.06397250263
2544,124080.4657231795
2545,133300.30656404456
2546,132564.9011906234
2547,138931.38665621835
2548,155288.45369036598
2549,161471.1057425986
2550,353287.5608628808
2551,145498.27598110304
2552,122523.76329807087
2553,81074.14218323256
2554,113122.09161904789
2555,123056.37073217561
2556,105268.1092619489
2557,106647.68710973897
2558,170945.35690211479
2559,133779.05710907798
2560,142622.9895682595
2561,138381.20744719412
2562,137740.3789239996
2563,152652.90969487012
2564,182962.8443761987
2565,142538.54881447987
2566,169266.2286285531
2567,125603.51199604527
2568,188002.94004268805
2569,198671.91497424676
2570,122134.99460937461
2571,185598.05646093795
2572,156398.47256689932
2573,229622.00674887426
2574,279504.76493588876
2575,123894.1954654935
2576,123133.80886861014
2577,151984.31039962446
2578,83760.91933052431
2579,72604.70205886714
2580,135839.85070104455
2581,136429.24111375873
2582,118570.26967589259
2583,299470.42236119637
2584,167182.3432765353
2585,187521.81708523893
2586,218181.73510254652
2587,199833.49709258135
2588,146305.79166080817
2589,148480.0646413824
2590,216786.46014169953
2591,216930.28232558415
2592,223467.52401206736
2593,271662.6271869028
2594,179906.63024527123
2595,197110.1233754295
2596,330950.98325823375
2597,186911.26629373265
2598,285064.8810838051
2599,327652.7281086117
2600,161338.02085638433
2601,144974.1195919381
2602,79769.80839309299
2603,92061.21251471064
2604,86851.78309871434
2605,78516.16126444569
2606,150206.85942432933
2607,197254.1255087353
2608,208522.63358113024
2609,165151.2334682587
2610,112244.65351063664
2611,139183.88310791596
2612,158505.7514915816
2613,130387.45758687798
2614,124922.17336553634
2615,150660.63977571463
2616,145580.82040681684
2617,183601.17886647457
2618,206876.65589930542
2619,203135.8077418853
2620,183194.7421077614
2621,178501.21458821322
2622,179668.95771059577
2623,240964.58070539398
2624,292876.88293123833
2625,294713.313814209
2626,167791.03989064012
2627,166492.45286709524
2628,432120.6008453845
2629,539682.2476291732
2630,373031.7086789192
2631,457934.6202928214
2632,432266.58658491867
2633,328317.1692377572
2634,390866.7725542013
2635,160341.4301528668
2636,184268.90836975886
2637,179765.560751578
2638,259228.66817599605
2639,187181.0224545945
2640,155220.11808456978
2641,108068.42705209355
2642,204333.85918972868
2643,101619.60303908528
2644,130381.75985619507
2645,104723.4977417052
2646,92892.31938519771
2647,99412.48372031581
2648,136262.64659723127
2649,149662.98023567733
2650,141930.49634014117
2651,144251.86067928438
2652,431369.53414077597
2653,237387.29534284
2654,256071.52981828153
2655,395106.65936077264
2656,338499.6782398232
2657,327506.20992593997
2658,279148.348602622
2659,325977.83039501833
2660,356398.81978294055
2661,345792.5808634156
2662,351290.7696060545
2663,281100.141420623
2664,283099.16901723936
2665,330770.97904646664
2666,291308.29162169434
2667,164862.8308354262
2668,176753.0653375424
2669,176186.26025845422
2670,291014.33583781455
2671,180727.6691750364
2672,189006.07103878923
2673,210390.53278769474
2674,205200.6129867949
2675,173026.07623960223
2676,185715.85085789408
2677,194122.27112494098
2678,265598.0894933753
2679,279085.8232848715
2680,273549.6984033576
2681,407450.0615940319
2682,328456.2068403275
2683,530383.1615367011
2684,319847.23368720664
2685,344208.93225820694
2686,253285.56514931493
2687,334226.80883813533
2688,216291.12134302067
2689,208564.45312680467
2690,402716.34904156614
2691,189696.3728693395
2692,130943.87655821894
2693,193984.96154173196
2694,123592.45114278691
2695,186363.62647494735
2696,181902.77782477674
2697,189502.2303984014
2698,196960.8505675112
2699,177465.1858181279
2700,157835.19106083986
2701,150165.96539952853
2702,115798.08586161118
2703,123392.33631599898
2704,144105.92601460186
2705,123708.94889932117
2706,118095.08843725952
2707,125865.33563915954
2708,135843.15221122818
2709,101347.04274381296
2710,125199.32735459169
2711,262706.64266800956
2712,368598.72138006624
2713,164702.73779827563
2714,148822.84117587013
2715,170543.89351038466
2716,148389.22890586703
2717,182804.49834838253
2718,233561.05634831416
2719,154813.30224135905
2720,161105.51521485954
2721,136690.13269798033
2722,159956.2978758038
2723,148094.90953778024
2724,135733.39688841772
2725,135857.84878111898
2726,148355.15170530794
2727,173169.57553714313
2728,169346.0128386676
2729,156477.01712481084
2730,141987.91101599403
2731,124272.61969771693
2732,129440.34767079327
2733,157453.95823054377
2734,145678.4110372301
