Id,quality
2592,4
2593,6
2594,6
2595,5
2596,7
2597,7
2598,4
2599,6
2600,6
2601,7
2602,6
2603,3
2604,7
2605,6
2606,5
2607,5
2608,5
2609,5
2610,6
2611,5
2612,5
2613,4
2614,5
2615,6
2616,7
2617,7
2618,8
2619,5
2620,8
2621,7
2622,6
2623,6
2624,5
2625,6
2626,5
2627,8
2628,5
2629,6
2630,6
2631,6
2632,8
2633,5
2634,8
2635,7
2636,6
2637,6
2638,5
2639,6
2640,5
2641,8
2642,3
2643,6
2644,6
2645,3
2646,6
2647,5
2648,4
2649,6
2650,6
2651,5
2652,3
2653,4
2654,8
2655,4
2656,6
2657,6
2658,4
2659,5
2660,7
2661,4
2662,7
2663,5
2664,5
2665,8
2666,5
2667,6
2668,4
2669,5
2670,5
2671,6
2672,4
2673,7
2674,7
2675,5
2676,6
2677,7
2678,6
2679,6
2680,5
2681,6
2682,6
2683,5
2684,6
2685,5
2686,5
2687,4
2688,6
2689,5
2690,5
2691,5
2692,5
2693,6
2694,6
2695,6
2696,3
2697,6
2698,5
2699,5
2700,3
2701,5
2702,5
2703,5
2704,5
2705,5
2706,6
2707,8
2708,5
2709,6
2710,7
2711,6
2712,6
2713,5
2714,7
2715,7
2716,6
2717,6
2718,7
2719,6
2720,5
2721,6
2722,7
2723,7
2724,5
2725,5
2726,6
2727,6
2728,6
2729,5
2730,5
2731,6
2732,5
2733,5
2734,6
2735,6
2736,4
2737,7
2738,6
2739,5
2740,6
2741,4
2742,5
2743,7
2744,7
2745,6
2746,5
2747,5
2748,5
2749,6
2750,5
2751,7
2752,6
2753,6
2754,6
2755,6
2756,5
2757,4
2758,4
2759,6
2760,5
2761,5
2762,6
2763,7
2764,5
2765,8
2766,3
2767,5
2768,6
2769,5
2770,5
2771,5
2772,8
2773,5
2774,6
2775,5
2776,5
2777,6
2778,5
2779,4
2780,5
2781,7
2782,6
2783,6
2784,5
2785,8
2786,7
2787,5
2788,7
2789,8
2790,5
2791,6
2792,6
2793,8
2794,7
2795,5
2796,6
2797,6
2798,6
2799,6
2800,4
2801,4
2802,8
2803,5
2804,8
2805,5
2806,7
2807,7
2808,6
2809,5
2810,6
2811,7
2812,7
2813,4
2814,6
2815,7
2816,6
2817,5
2818,7
2819,4
2820,6
2821,5
2822,6
2823,5
2824,6
2825,7
2826,5
2827,7
2828,6
2829,6
2830,7
2831,5
2832,5
2833,6
2834,6
2835,8
2836,5
2837,6
2838,6
2839,7
2840,8
2841,6
2842,6
2843,5
2844,5
2845,6
2846,7
2847,3
2848,7
2849,7
2850,8
2851,7
2852,6
2853,5
2854,5
2855,4
2856,5
2857,7
2858,5
2859,4
2860,6
2861,5
2862,5
2863,5
2864,4
2865,5
2866,5
2867,5
2868,7
2869,6
2870,6
2871,7
2872,6
2873,4
2874,4
2875,6
2876,7
2877,7
2878,6
2879,6
2880,7
2881,6
2882,5
2883,6
2884,8
2885,8
2886,7
2887,3
2888,4
2889,4
2890,4
2891,5
2892,7
2893,6
2894,7
2895,7
2896,6
2897,3
2898,5
2899,6
2900,6
2901,5
2902,5
2903,5
2904,6
2905,3
2906,5
2907,5
2908,8
2909,7
2910,6
2911,7
2912,6
2913,7
2914,5
2915,5
2916,7
2917,6
2918,6
2919,6
2920,3
2921,6
2922,6
2923,6
2924,6
2925,7
2926,6
2927,5
2928,5
2929,5
2930,3
2931,5
2932,7
2933,7
2934,3
2935,5
2936,6
2937,5
2938,5
2939,5
2940,5
2941,7
2942,7
2943,5
2944,6
2945,4
2946,5
2947,6
2948,8
2949,3
2950,5
2951,4
2952,6
2953,3
2954,6
2955,7
2956,6
2957,7
2958,5
2959,5
2960,6
2961,6
2962,6
2963,4
2964,6
2965,5
2966,6
2967,5
2968,5
2969,6
2970,5
2971,5
2972,6
2973,6
2974,8
2975,7
2976,8
2977,6
2978,3
2979,6
2980,6
2981,7
2982,6
2983,8
2984,7
2985,6
2986,4
2987,7
2988,4
2989,5
2990,6
2991,7
2992,6
2993,5
2994,7
2995,7
2996,6
2997,5
2998,8
2999,7
3000,6
3001,5
3002,5
3003,6
3004,5
3005,6
3006,5
3007,6
3008,6
3009,6
3010,5
3011,8
3012,5
3013,7
3014,5
3015,7
3016,6
3017,5
3018,4
3019,4
3020,6
3021,6
3022,8
3023,4
3024,7
3025,6
3026,6
3027,4
3028,5
3029,5
3030,4
3031,5
3032,3
3033,6
3034,7
3035,3
3036,6
3037,5
3038,4
3039,7
3040,5
3041,4
3042,7
3043,3
3044,7
3045,4
3046,4
3047,6
3048,7
3049,4
3050,7
3051,8
3052,6
3053,5
3054,5
3055,6
3056,5
3057,3
3058,7
3059,8
3060,5
3061,5
3062,6
3063,6
3064,7
3065,6
3066,5
3067,6
3068,7
3069,6
3070,6
3071,4
3072,7
3073,6
3074,6
3075,8
3076,6
3077,6
3078,5
3079,5
3080,3
3081,5
3082,6
3083,7
3084,8
3085,5
3086,8
3087,6
3088,6
3089,5
3090,6
3091,5
3092,7
3093,6
3094,7
3095,5
3096,6
3097,5
3098,6
3099,6
3100,4
3101,6
3102,6
3103,5
3104,5
3105,6
3106,8
3107,4
3108,6
3109,4
3110,5
3111,5
3112,8
3113,3
3114,6
3115,4
3116,3
3117,6
3118,6
3119,6
3120,4
3121,6
3122,3
3123,6
3124,5
3125,6
3126,6
3127,5
3128,7
3129,7
3130,5
3131,5
3132,4
3133,5
3134,6
3135,5
3136,5
3137,6
3138,7
3139,6
3140,8
3141,3
3142,7
3143,7
3144,7
3145,7
3146,3
3147,6
3148,6
3149,7
3150,3
3151,7
3152,6
3153,7
3154,5
3155,6
3156,4
3157,7
3158,5
3159,6
3160,4
3161,4
3162,4
3163,5
3164,5
3165,6
3166,8
3167,6
3168,7
3169,7
3170,6
3171,5
3172,5
3173,5
3174,7
3175,7
3176,6
3177,5
3178,7
3179,7
3180,5
3181,8
3182,4
3183,6
3184,6
3185,6
3186,6
3187,5
3188,5
3189,8
3190,8
3191,3
3192,6
3193,6
3194,5
3195,6
3196,8
3197,5
3198,7
3199,6
3200,5
3201,7
3202,5
3203,7
3204,6
3205,5
3206,7
3207,7
3208,6
3209,5
3210,6
3211,5
3212,6
3213,6
3214,6
3215,5
3216,8
3217,8
3218,5
3219,5
3220,5
3221,7
3222,7
3223,8
3224,5
3225,5
3226,5
3227,5
3228,6
3229,7
3230,6
3231,5
3232,7
3233,7
3234,5
3235,5
3236,7
3237,6
3238,3
3239,4
3240,6
3241,7
3242,5
3243,5
3244,3
3245,6
3246,8
3247,6
3248,6
3249,7
3250,3
3251,5
3252,6
3253,4
3254,7
3255,6
3256,6
3257,6
3258,6
3259,5
3260,7
3261,6
3262,6
3263,7
3264,5
3265,6
3266,8
3267,3
3268,6
3269,8
3270,7
3271,6
3272,3
3273,5
3274,5
3275,6
3276,6
3277,6
3278,6
3279,7
3280,8
3281,5
3282,6
3283,3
3284,5
3285,6
3286,8
3287,5
3288,6
3289,7
3290,7
3291,3
3292,4
3293,7
3294,6
3295,8
3296,5
3297,8
3298,5
3299,5
3300,5
3301,6
3302,7
3303,6
3304,4
3305,4
3306,7
3307,6
3308,6
3309,8
3310,7
3311,6
3312,8
3313,5
3314,3
3315,7
3316,5
3317,6
3318,7
3319,3
3320,5
3321,6
3322,8
3323,4
3324,7
3325,6
3326,7
3327,7
3328,6
3329,8
3330,6
3331,5
3332,6
3333,5
3334,8
3335,5
3336,4
3337,5
3338,8
3339,6
3340,4
3341,6
3342,5
3343,6
3344,5
3345,5
3346,6
3347,6
3348,4
3349,7
3350,7
3351,6
3352,5
3353,8
3354,6
3355,5
3356,6
3357,5
3358,5
3359,7
3360,6
3361,5
3362,6
3363,5
3364,8
3365,4
3366,6
3367,4
3368,7
3369,6
3370,8
3371,6
3372,5
3373,6
3374,5
3375,5
3376,6
3377,6
3378,5
3379,7
3380,5
3381,5
3382,7
3383,4
3384,5
3385,7
3386,5
3387,5
3388,5
3389,8
3390,6
3391,3
3392,5
3393,5
3394,4
3395,6
3396,5
3397,5
3398,6
3399,5
3400,6
3401,4
3402,6
3403,5
3404,5
3405,8
3406,6
3407,6
3408,4
3409,6
3410,5
3411,4
3412,5
3413,6
3414,6
3415,6
3416,6
3417,7
3418,8
3419,5
3420,4
3421,7
3422,7
3423,7
3424,6
3425,4
3426,5
3427,5
