Id,quality
2336,5
2337,7
2338,6
2339,5
2340,5
2341,4
2342,8
2343,5
2344,7
2345,6
2346,6
2347,6
2348,5
2349,5
2350,6
2351,5
2352,6
2353,7
2354,7
2355,8
2356,5
2357,8
2358,7
2359,8
2360,5
2361,5
2362,5
2363,5
2364,5
2365,7
2366,5
2367,7
2368,6
2369,6
2370,5
2371,7
2372,6
2373,7
2374,5
2375,5
2376,6
2377,6
2378,8
2379,5
2380,5
2381,5
2382,6
2383,6
2384,7
2385,7
2386,7
2387,6
2388,5
2389,7
2390,5
2391,6
2392,7
2393,6
2394,7
2395,6
2396,7
2397,8
2398,5
2399,6
2400,4
2401,4
2402,6
2403,5
2404,7
2405,5
2406,6
2407,7
2408,7
2409,7
2410,7
2411,6
2412,7
2413,7
2414,6
2415,8
2416,6
2417,4
2418,5
2419,8
2420,6
2421,7
2422,5
2423,5
2424,5
2425,4
2426,5
2427,5
2428,6
2429,6
2430,5
2431,7
2432,8
2433,6
2434,6
2435,5
2436,5
2437,5
2438,6
2439,7
2440,7
2441,7
2442,6
2443,5
2444,4
2445,5
2446,5
2447,8
2448,5
2449,5
2450,5
2451,4
2452,7
2453,5
2454,6
2455,6
2456,5
2457,6
2458,7
2459,7
2460,5
2461,6
2462,7
2463,5
2464,5
2465,7
2466,5
2467,6
2468,5
2469,6
2470,5
2471,7
2472,5
2473,4
2474,5
2475,5
2476,6
2477,5
2478,5
2479,6
2480,6
2481,7
2482,5
2483,5
2484,5
2485,6
2486,5
2487,4
2488,6
2489,5
2490,5
2491,7
2492,4
2493,5
2494,8
2495,5
2496,5
2497,7
2498,7
2499,8
2500,6
2501,5
2502,5
2503,6
2504,6
2505,5
2506,4
2507,7
2508,8
2509,5
2510,7
2511,5
2512,5
2513,5
2514,7
2515,6
2516,8
2517,5
2518,4
2519,7
2520,7
2521,7
2522,5
2523,6
2524,6
2525,6
2526,7
2527,7
2528,8
2529,6
2530,5
2531,5
2532,5
2533,7
2534,5
2535,5
2536,5
2537,6
2538,7
2539,5
2540,5
2541,5
2542,6
2543,5
2544,5
2545,5
2546,5
2547,7
2548,6
2549,4
2550,6
2551,4
2552,5
2553,5
2554,6
2555,7
2556,5
2557,5
2558,7
2559,6
2560,7
2561,5
2562,5
2563,6
2564,5
2565,6
2566,5
2567,8
2568,6
2569,5
2570,5
2571,7
2572,5
2573,8
2574,7
2575,5
2576,8
2577,5
2578,4
2579,6
2580,6
2581,5
2582,7
2583,8
2584,6
2585,6
2586,5
2587,5
2588,6
2589,5
2590,5
2591,7
2592,7
2593,7
2594,6
2595,5
2596,7
2597,7
2598,5
2599,6
2600,7
2601,5
2602,6
2603,6
2604,6
2605,6
2606,5
2607,6
2608,5
2609,5
2610,6
2611,5
2612,5
2613,5
2614,5
2615,5
2616,7
2617,8
2618,6
2619,6
2620,5
2621,7
2622,6
2623,5
2624,5
2625,5
2626,5
2627,6
2628,5
2629,7
2630,5
2631,6
2632,6
2633,5
2634,6
2635,7
2636,5
2637,6
2638,5
2639,7
2640,5
2641,4
2642,5
2643,5
2644,5
2645,5
2646,6
2647,7
2648,5
2649,6
2650,5
2651,3
2652,5
2653,5
2654,7
2655,6
2656,5
2657,7
2658,5
2659,5
2660,6
2661,5
2662,7
2663,6
2664,6
2665,7
2666,7
2667,8
2668,6
2669,5
2670,5
2671,6
2672,4
2673,7
2674,6
2675,6
2676,5
2677,7
2678,5
2679,6
2680,5
2681,6
2682,6
2683,5
2684,6
2685,4
2686,5
2687,5
2688,5
2689,6
2690,5
2691,6
2692,5
2693,5
2694,6
2695,5
2696,5
2697,6
2698,5
2699,5
2700,5
2701,5
2702,6
2703,5
2704,6
2705,5
2706,6
2707,7
2708,5
2709,6
2710,7
2711,6
2712,6
2713,5
2714,7
2715,7
2716,7
2717,5
2718,5
2719,6
2720,5
2721,5
2722,8
2723,7
2724,8
2725,7
2726,5
2727,7
2728,8
2729,5
2730,6
2731,6
2732,6
2733,5
2734,5
2735,6
2736,6
2737,5
2738,6
2739,7
2740,5
2741,4
2742,5
2743,5
2744,5
2745,6
2746,7
2747,5
2748,5
2749,7
2750,5
2751,5
2752,6
2753,7
2754,6
2755,7
2756,7
2757,4
2758,5
2759,7
2760,6
2761,5
2762,4
2763,5
2764,5
2765,7
2766,7
2767,5
2768,6
2769,5
2770,5
2771,5
2772,6
2773,4
2774,5
2775,5
2776,5
2777,6
2778,5
2779,5
2780,6
2781,6
2782,7
2783,5
2784,4
2785,5
2786,7
2787,6
2788,7
2789,5
2790,5
2791,7
2792,5
2793,6
2794,5
2795,5
2796,7
2797,5
2798,7
2799,5
2800,6
2801,6
2802,6
2803,5
2804,6
2805,5
2806,6
2807,6
2808,7
2809,5
2810,7
2811,6
2812,7
2813,6
2814,4
2815,5
2816,6
2817,5
2818,5
2819,6
2820,7
2821,5
2822,5
2823,5
2824,6
2825,6
2826,5
2827,7
2828,6
2829,6
2830,6
2831,5
2832,5
2833,7
2834,7
2835,8
2836,5
2837,6
2838,6
2839,7
2840,6
2841,7
2842,7
2843,5
2844,7
2845,6
2846,5
2847,6
2848,7
2849,6
2850,7
2851,7
2852,6
2853,5
2854,5
2855,5
2856,5
2857,5
2858,5
2859,5
2860,6
2861,5
2862,3
2863,5
2864,4
2865,4
2866,4
2867,6
2868,5
2869,4
2870,5
2871,7
2872,6
2873,5
2874,8
2875,6
2876,7
2877,5
2878,7
2879,6
2880,7
2881,4
2882,5
2883,4
2884,7
2885,6
2886,7
2887,5
2888,5
2889,6
2890,4
2891,5
2892,7
2893,6
2894,6
2895,7
2896,7
2897,6
2898,7
2899,5
2900,7
2901,6
2902,5
2903,5
2904,5
2905,5
2906,6
2907,5
2908,7
2909,7
2910,7
2911,7
2912,5
2913,6
2914,5
2915,6
2916,7
2917,7
2918,5
2919,6
2920,6
2921,5
2922,6
2923,6
2924,8
2925,7
2926,7
2927,5
2928,5
2929,5
2930,7
2931,5
2932,5
2933,7
2934,5
2935,5
2936,6
2937,5
2938,5
2939,5
2940,4
2941,7
2942,7
2943,5
2944,5
2945,6
2946,5
2947,5
2948,6
2949,7
2950,5
2951,6
2952,6
2953,6
2954,7
2955,7
2956,8
2957,7
2958,5
2959,5
2960,7
2961,7
2962,6
2963,5
2964,5
2965,6
2966,7
2967,5
2968,4
2969,4
2970,5
2971,5
2972,5
2973,7
2974,7
2975,5
2976,7
2977,5
2978,4
2979,7
2980,5
2981,7
2982,7
2983,7
2984,5
2985,5
2986,5
2987,7
2988,5
2989,5
2990,5
2991,7
2992,5
2993,5
2994,7
2995,7
2996,5
2997,5
2998,8
2999,5
3000,7
3001,6
3002,5
3003,6
3004,7
3005,3
3006,7
3007,6
3008,7
3009,6
3010,5
3011,6
3012,6
3013,7
3014,7
3015,8
3016,8
3017,5
3018,5
3019,5
3020,4
3021,7
3022,7
3023,5
3024,5
3025,5
3026,6
3027,6
3028,5
3029,5
3030,6
3031,5
3032,5
3033,6
3034,7
3035,6
3036,7
3037,7
3038,5
3039,7
3040,7
3041,4
3042,7
3043,5
3044,5
3045,5
3046,5
3047,5
3048,7
3049,5
3050,7
3051,7
3052,6
3053,6
3054,6
3055,5
3056,5
3057,6
3058,7
3059,6
3060,5
3061,5
3062,7
3063,8
3064,7
3065,7
3066,5
3067,5
3068,7
3069,8
3070,5
3071,5
3072,6
3073,7
3074,6
3075,7
3076,7
3077,6
3078,7
3079,6
3080,8
3081,7
3082,4
3083,5
3084,6
3085,6
3086,6
3087,5
3088,7
3089,5
3090,6
3091,5
3092,5
3093,7
3094,5
3095,5
3096,6
3097,5
3098,7
3099,7
3100,5
3101,6
3102,5
3103,5
3104,5
3105,7
3106,6
3107,4
3108,6
3109,6
3110,5
3111,5
3112,6
3113,6
3114,7
3115,8
3116,5
3117,6
3118,6
3119,7
3120,5
3121,5
3122,6
3123,3
3124,5
3125,6
3126,7
3127,5
3128,5
3129,7
3130,5
3131,7
3132,5
3133,5
3134,4
3135,5
3136,5
3137,7
3138,3
3139,7
3140,7
3141,7
3142,6
3143,8
3144,5
3145,5
3146,5
3147,5
3148,6
3149,7
3150,5
3151,7
3152,4
3153,4
3154,5
3155,6
3156,5
3157,6
3158,5
3159,5
3160,5
3161,5
3162,6
3163,4
3164,6
3165,6
3166,8
3167,7
3168,5
3169,5
3170,5
3171,6
3172,5
3173,6
3174,5
3175,7
3176,5
3177,5
3178,7
3179,6
3180,5
3181,7
3182,5
3183,5
3184,5
3185,7
3186,6
3187,7
3188,5
3189,6
3190,8
3191,8
3192,7
3193,6
3194,7
3195,6
3196,6
3197,5
3198,4
3199,7
3200,5
3201,5
3202,5
3203,7
3204,5
3205,5
3206,7
3207,7
3208,5
3209,6
3210,7
3211,5
3212,5
3213,6
3214,6
3215,7
3216,7
3217,7
3218,5
3219,6
3220,6
3221,7
3222,7
3223,7
3224,5
3225,5
3226,6
3227,6
3228,7
3229,7
3230,7
3231,5
3232,3
3233,7
3234,5
3235,5
3236,7
3237,5
3238,6
3239,4
3240,4
3241,5
3242,5
3243,6
3244,6
3245,7
3246,7
3247,5
3248,6
3249,6
3250,5
3251,5
3252,5
3253,5
3254,7
3255,7
3256,7
3257,6
3258,5
3259,6
3260,5
3261,5
3262,4
3263,7
3264,5
3265,5
3266,7
3267,6
3268,4
3269,7
3270,8
3271,8
3272,6
3273,5
3274,6
3275,8
3276,3
3277,6
3278,7
3279,7
3280,8
3281,5
3282,5
3283,7
3284,6
3285,5
3286,7
3287,5
3288,6
3289,7
3290,7
3291,6
3292,5
3293,6
3294,6
3295,7
3296,6
3297,6
3298,6
3299,4
3300,6
3301,4
3302,5
3303,5
3304,5
3305,5
3306,8
3307,8
3308,5
3309,7
3310,7
3311,5
3312,7
3313,4
3314,5
3315,6
3316,8
3317,8
3318,6
3319,6
3320,7
3321,6
3322,6
3323,5
3324,5
3325,6
3326,7
3327,5
3328,5
3329,7
3330,6
3331,5
3332,6
3333,5
3334,7
3335,7
3336,5
3337,5
3338,6
3339,5
3340,5
3341,6
3342,5
3343,6
3344,5
3345,5
3346,6
3347,6
3348,6
3349,5
3350,6
3351,5
3352,5
3353,7
3354,5
3355,5
3356,7
3357,7
3358,5
3359,7
3360,8
3361,6
3362,6
3363,6
3364,8
3365,6
3366,5
3367,5
3368,7
3369,5
3370,6
3371,6
3372,5
3373,5
3374,5
3375,3
3376,6
3377,5
3378,5
3379,7
3380,5
3381,5
3382,5
3383,5
3384,5
3385,5
3386,5
3387,5
3388,5
3389,7
3390,6
3391,3
3392,5
3393,6
3394,5
3395,6
3396,5
3397,5
3398,7
3399,5
3400,5
3401,5
3402,7
3403,7
3404,5
3405,7
3406,8
3407,5
3408,5
3409,6
3410,5
3411,5
3412,5
3413,5
3414,5
3415,7
3416,7
3417,8
3418,6
3419,5
3420,5
3421,7
3422,6
3423,5
3424,6
3425,5
3426,5
3427,5
