iter	Accuracy	Logloss
159	0.8100558659	0.3837876338
160	0.8100558659	0.3836741401
161	0.8100558659	0.3836877291
162	0.8100558659	0.3835875765
163	0.8100558659	0.3838706813
164	0.8100558659	0.3837609008
165	0.8100558659	0.3837515158
166	0.8100558659	0.3837596828
167	0.8100558659	0.3834583506
168	0.8100558659	0.3831888681
169	0.8100558659	0.3828235503
170	0.8100558659	0.3827246097
171	0.8100558659	0.383009333
172	0.8156424581	0.3834237407
173	0.8156424581	0.3831982598
174	0.8156424581	0.3829576613
175	0.8156424581	0.3829239487
176	0.8156424581	0.3827327841
177	0.8156424581	0.3826563903
178	0.8156424581	0.3829935386
179	0.8156424581	0.3830814904
180	0.8156424581	0.3836838064
181	0.8156424581	0.3836696058
182	0.8156424581	0.3834865272
183	0.8156424581	0.3837522802
184	0.8156424581	0.3837367663
185	0.8156424581	0.3837159185
186	0.8156424581	0.3837130483
187	0.8156424581	0.3835095455
188	0.8100558659	0.3834318823
189	0.8100558659	0.3834138908
190	0.8100558659	0.3831415345
191	0.8100558659	0.3829892491
192	0.8100558659	0.3829512597
193	0.8100558659	0.3828106624
194	0.8100558659	0.3825687545
195	0.8100558659	0.3824515451
196	0.8100558659	0.3825408385
197	0.8100558659	0.3821888641
198	0.8100558659	0.3821803805
199	0.8100558659	0.3821821761
200	0.8100558659	0.3819833201
201	0.8100558659	0.382096894
202	0.8100558659	0.3820824462
203	0.8100558659	0.3821144056
204	0.8100558659	0.3820016086
205	0.8100558659	0.3819629237
206	0.8100558659	0.3813376292
207	0.8100558659	0.38047151
208	0.8100558659	0.3804809576
209	0.8100558659	0.3805988455
210	0.8044692737	0.3803398087
211	0.8044692737	0.380229149
212	0.8044692737	0.3802323649
213	0.8044692737	0.3799581306
214	0.8044692737	0.3799381416
215	0.8044692737	0.3798580529
216	0.8156424581	0.3793116736
217	0.8156424581	0.379299858
218	0.8156424581	0.3790969174
219	0.8156424581	0.3790168409
220	0.8156424581	0.3789884801
221	0.8156424581	0.3788274531
222	0.8156424581	0.3788276484
223	0.8156424581	0.3779144431
224	0.8156424581	0.3779156382
225	0.8156424581	0.3778487821
226	0.8212290503	0.3772307955
227	0.8212290503	0.3772320643
228	0.8212290503	0.3772218013
229	0.8212290503	0.3772123137
230	0.8212290503	0.377203986
231	0.8212290503	0.3774647746
232	0.8268156425	0.3765932888
233	0.8268156425	0.3764253544
234	0.8212290503	0.3759460258
235	0.8212290503	0.3759361722
236	0.8212290503	0.3757816553
237	0.8212290503	0.3760560484
238	0.8212290503	0.3760497867
239	0.8212290503	0.376041595
240	0.8212290503	0.3759406078
241	0.8212290503	0.3757925424
242	0.8212290503	0.3756345087
243	0.8212290503	0.3749226497
244	0.8268156425	0.3746464651
245	0.8268156425	0.3746323849
246	0.8212290503	0.3749206296
247	0.8212290503	0.3749551746
248	0.8212290503	0.3749544011
249	0.8212290503	0.3748500567
250	0.8212290503	0.37510272
251	0.8212290503	0.3750930506
252	0.8212290503	0.3750927961
253	0.8212290503	0.3750282975
254	0.8212290503	0.3750038318
255	0.8212290503	0.3749489046
256	0.8212290503	0.3749225394
257	0.8212290503	0.3751253016
258	0.8212290503	0.3751012738
259	0.8212290503	0.3753413964
260	0.8212290503	0.3748196405
261	0.8324022346	0.374417063
262	0.8324022346	0.3739875121
263	0.8324022346	0.3738706436
264	0.8324022346	0.3738749146
265	0.8324022346	0.3738750408
266	0.8324022346	0.3732875335
267	0.8324022346	0.3732265671
268	0.843575419	0.3731005466
269	0.843575419	0.3731991108
270	0.843575419	0.3734021535
271	0.8379888268	0.3734319235
272	0.843575419	0.3733700911
273	0.843575419	0.3733666695
274	0.8379888268	0.3735794246
275	0.8324022346	0.373540623
276	0.8379888268	0.3733706809
277	0.8324022346	0.373223846
278	0.8324022346	0.3735135656
279	0.8379888268	0.3737909327
280	0.8379888268	0.373187596
281	0.8379888268	0.3731739399
282	0.8379888268	0.3728261101
283	0.8379888268	0.3728668743
284	0.8379888268	0.3728895262
285	0.8379888268	0.3730516501
286	0.8379888268	0.3730517911
287	0.8379888268	0.3738243248
288	0.8379888268	0.3730698335
289	0.8379888268	0.3732378839
290	0.8379888268	0.3732379211
291	0.8379888268	0.3730462529
292	0.8379888268	0.3731638791
293	0.8379888268	0.373116366
294	0.8379888268	0.3730895004
295	0.8379888268	0.3729957526
296	0.8379888268	0.3729955232
297	0.8379888268	0.3727471907
298	0.8379888268	0.3724715346
299	0.8379888268	0.3727835393
300	0.8379888268	0.3727620508
301	0.8379888268	0.3727516313
302	0.8379888268	0.372810438
303	0.8379888268	0.3722342303
304	0.8379888268	0.3722288161
305	0.8379888268	0.3721162222
306	0.8379888268	0.3720896973
307	0.8379888268	0.3726999466
308	0.8379888268	0.3727058376
309	0.8379888268	0.3727084244
310	0.8379888268	0.3727164016
311	0.8379888268	0.3725177179
312	0.8379888268	0.3731342818
313	0.8379888268	0.3728123249
314	0.8379888268	0.3727974847
315	0.8379888268	0.3729167262
316	0.8379888268	0.3729291975
317	0.8379888268	0.3730170917
318	0.8379888268	0.3726824157
319	0.8379888268	0.3727150755
320	0.8379888268	0.3730721344
321	0.8379888268	0.3725322469
322	0.8379888268	0.3722561843
323	0.8379888268	0.3725966868
324	0.8379888268	0.3726035003
325	0.8379888268	0.3721102306
326	0.8379888268	0.3721128441
327	0.8379888268	0.3716053145
328	0.8379888268	0.3715976485
329	0.8379888268	0.3714829967
330	0.8379888268	0.3715770571
331	0.8379888268	0.371616995
332	0.843575419	0.3716736163
333	0.843575419	0.3716083607
334	0.843575419	0.3713866007
335	0.843575419	0.3713389171
336	0.843575419	0.3713353212
337	0.843575419	0.3712378766
338	0.843575419	0.3712397458
339	0.843575419	0.371200841
340	0.843575419	0.3713423665
341	0.843575419	0.3712410903
342	0.843575419	0.3712417254
343	0.843575419	0.3710523542
344	0.843575419	0.3706055547
345	0.843575419	0.3706024442
346	0.843575419	0.3706017502
347	0.843575419	0.3705639607
348	0.843575419	0.3705629674
349	0.843575419	0.3704880474
350	0.843575419	0.3704871612
351	0.843575419	0.3703883844
352	0.843575419	0.3703827611
353	0.843575419	0.3702342373
354	0.843575419	0.3702090093
355	0.843575419	0.3697612135
356	0.843575419	0.3699088839
357	0.843575419	0.3698283817
358	0.843575419	0.3698162851
359	0.843575419	0.3695672843
360	0.843575419	0.3694412352
361	0.843575419	0.3695775575
362	0.843575419	0.369166701
363	0.843575419	0.3692166946
364	0.843575419	0.3691803859
365	0.843575419	0.3691413349
366	0.843575419	0.3695458366
367	0.843575419	0.3698528001
368	0.843575419	0.3698523618
369	0.843575419	0.3700134678
370	0.843575419	0.3699904615
371	0.843575419	0.3697300308
372	0.843575419	0.3698490471
373	0.843575419	0.3696353205
374	0.843575419	0.3705083828
375	0.843575419	0.3706156419
376	0.843575419	0.3706176302
377	0.8491620112	0.3714246594
378	0.8491620112	0.3714704441
379	0.8491620112	0.371458009
380	0.843575419	0.3712735037
381	0.8491620112	0.3716184815
382	0.8491620112	0.3716041333
383	0.8491620112	0.3714947733
384	0.8491620112	0.3723532159
385	0.8491620112	0.3725249958
386	0.8491620112	0.3725309907
387	0.8491620112	0.3725315724
388	0.8491620112	0.3726654782
389	0.8491620112	0.3724991157
390	0.8491620112	0.372538322
391	0.8491620112	0.3724771093
392	0.8491620112	0.3724690875
393	0.8491620112	0.3724740462
394	0.8491620112	0.372582913
395	0.8491620112	0.3724941224
396	0.8491620112	0.3725058738
397	0.8491620112	0.3724559624
398	0.8491620112	0.3724585918
399	0.8491620112	0.3725083506
400	0.8491620112	0.3724963926
401	0.8491620112	0.3726690282
402	0.8491620112	0.3725578435
403	0.8491620112	0.3725942333
404	0.8491620112	0.3725931297
405	0.8491620112	0.3726126223
406	0.8491620112	0.3727665912
407	0.8491620112	0.3727682756
408	0.8491620112	0.3727696469
409	0.8491620112	0.3721536864
410	0.843575419	0.3720636892
411	0.843575419	0.3720644672
412	0.843575419	0.3722217694
413	0.843575419	0.371970905
414	0.843575419	0.3721145456
415	0.843575419	0.3720592845
416	0.843575419	0.3720023423
417	0.843575419	0.3719300926
418	0.843575419	0.3719830767
419	0.843575419	0.3719352183
420	0.843575419	0.3719368634
421	0.843575419	0.3719374996
422	0.843575419	0.3720968797
423	0.843575419	0.3721008317
424	0.843575419	0.3721823671
425	0.8491620112	0.3729814678
426	0.8491620112	0.3729031699
427	0.8491620112	0.3729256466
428	0.8491620112	0.372917748
429	0.8491620112	0.3729140195
430	0.8491620112	0.3729167012
431	0.8491620112	0.3728059538
432	0.8491620112	0.3729840193
433	0.8491620112	0.3729698345
434	0.8491620112	0.3731362192
435	0.8491620112	0.3732979025
436	0.843575419	0.3732798148
437	0.843575419	0.3736404284
438	0.843575419	0.3735875872
439	0.843575419	0.3736164198
440	0.843575419	0.3735823157
441	0.843575419	0.3736417399
442	0.843575419	0.3734268863
443	0.843575419	0.3732905615
444	0.843575419	0.3732914278
445	0.843575419	0.3733038354
446	0.843575419	0.3732844691
447	0.843575419	0.3732218838
448	0.843575419	0.3732149453
449	0.843575419	0.3732215961
450	0.843575419	0.373116635
451	0.843575419	0.3731192233
452	0.843575419	0.3731490982
453	0.843575419	0.3731428386
454	0.8547486034	0.3729435585
455	0.8547486034	0.3731936584
456	0.8491620112	0.3731471038
457	0.8547486034	0.3733069059
458	0.8491620112	0.3730367579
459	0.8491620112	0.3731172864
460	0.8491620112	0.3732476556
461	0.8491620112	0.3731792034
462	0.8491620112	0.3730557606
463	0.8547486034	0.3725931731
464	0.8547486034	0.3724729585
465	0.8547486034	0.3724987929
466	0.8547486034	0.3724996057
467	0.8547486034	0.3723894997
468	0.8547486034	0.3722714898
469	0.8491620112	0.3724285634
470	0.8547486034	0.3726185189
471	0.8491620112	0.3725772875
472	0.8491620112	0.3723523013
473	0.8491620112	0.3726609911
474	0.8491620112	0.3727803237
475	0.8547486034	0.3729568984
476	0.8491620112	0.3729094305
477	0.8491620112	0.3730674472
478	0.8491620112	0.3730686839
479	0.8491620112	0.3732184188
480	0.8491620112	0.3732032979
481	0.8491620112	0.3732347777
482	0.8547486034	0.3732138712
483	0.8547486034	0.3732490957
484	0.8491620112	0.3731205339
485	0.8491620112	0.3731211248
486	0.8491620112	0.3730559823
487	0.8491620112	0.3730321844
488	0.8491620112	0.3729137543
489	0.8491620112	0.372917004
490	0.8491620112	0.3729230284
491	0.8491620112	0.3729614007
492	0.8491620112	0.3729642246
493	0.8491620112	0.3729165331
494	0.8491620112	0.3730483934
495	0.8491620112	0.3731307237
496	0.8491620112	0.3731311124
497	0.8491620112	0.373269675
498	0.8491620112	0.3733887366
499	0.8491620112	0.3733134433
500	0.8491620112	0.3734399437
501	0.8491620112	0.3732694008
502	0.843575419	0.3731951323
503	0.843575419	0.3731996744
504	0.843575419	0.3731210068
505	0.843575419	0.3732484482
506	0.843575419	0.3732087403
507	0.843575419	0.3732547867
508	0.843575419	0.3731353703
509	0.843575419	0.3726231283
510	0.8491620112	0.3721728726
511	0.8491620112	0.3723043654
512	0.8491620112	0.3723114908
513	0.8491620112	0.3724352143
514	0.8491620112	0.3726010801
515	0.8491620112	0.3726493082
516	0.8491620112	0.3728289645
517	0.8491620112	0.3729301286
518	0.8491620112	0.3730184
519	0.8491620112	0.3728363696
520	0.8491620112	0.3727015588
521	0.8491620112	0.3728882346
522	0.8491620112	0.3725063582
523	0.8491620112	0.3724467526
524	0.8491620112	0.3723759298
525	0.8491620112	0.372351406
526	0.8491620112	0.372292785
527	0.8491620112	0.3722135319
528	0.8491620112	0.3720387527
529	0.8491620112	0.3720478216
530	0.8491620112	0.3720655908
531	0.8491620112	0.3720971294
532	0.8491620112	0.3721530281
533	0.8491620112	0.3721559082
534	0.8491620112	0.3721533012
535	0.8491620112	0.3723131905
536	0.8491620112	0.3719708128
537	0.8491620112	0.3720986557
538	0.8491620112	0.372088504
539	0.8491620112	0.3720752884
540	0.8491620112	0.372205199
541	0.8491620112	0.37213679
542	0.8491620112	0.3723697651
543	0.8491620112	0.3718647986
544	0.8491620112	0.3718758818
545	0.8491620112	0.3719081784
546	0.8491620112	0.3719088653
547	0.843575419	0.3714510255
548	0.843575419	0.3714557261
549	0.843575419	0.3714022675
550	0.843575419	0.3714888353
551	0.843575419	0.3715395107
552	0.843575419	0.3715045083
553	0.843575419	0.3715039093
554	0.843575419	0.3715064914
555	0.843575419	0.3716177737
556	0.843575419	0.3716225785
557	0.843575419	0.3716758262
558	0.843575419	0.3716785433
559	0.843575419	0.3715848283
560	0.843575419	0.3715970145
561	0.843575419	0.3714204375
562	0.843575419	0.371403748
563	0.843575419	0.3716270637
564	0.843575419	0.3713922332
565	0.843575419	0.3713840022
566	0.843575419	0.3715886404
567	0.843575419	0.3715919252
568	0.843575419	0.3716018472
569	0.843575419	0.371592661
570	0.843575419	0.3715806452
571	0.843575419	0.3716932188
572	0.843575419	0.3716954228
573	0.843575419	0.3716926336
574	0.8379888268	0.3716363098
575	0.843575419	0.3713730726
576	0.843575419	0.3715095555
577	0.8379888268	0.3714953039
578	0.8379888268	0.3715048578
579	0.843575419	0.3713350586
580	0.843575419	0.3713378197
581	0.843575419	0.3713350275
582	0.843575419	0.3713408365
583	0.843575419	0.3714749726
584	0.843575419	0.3714945781
585	0.843575419	0.3714852156
586	0.843575419	0.371343295
587	0.843575419	0.3713446182
588	0.843575419	0.3711589589
589	0.843575419	0.3711636408
590	0.843575419	0.3711362566
591	0.843575419	0.3711109215
592	0.843575419	0.3713029469
593	0.843575419	0.3715209907
594	0.843575419	0.3722507705
595	0.843575419	0.372318466
596	0.843575419	0.3722116701
597	0.843575419	0.3722332312
598	0.843575419	0.372238249
599	0.843575419	0.372429522
600	0.843575419	0.3724080785
601	0.843575419	0.3724619774
602	0.843575419	0.3724379899
603	0.843575419	0.3719035088
604	0.843575419	0.371906602
605	0.843575419	0.372098095
606	0.843575419	0.3720138615
607	0.843575419	0.3720166951
608	0.843575419	0.3718343142
609	0.843575419	0.371794446
610	0.843575419	0.3718025444
611	0.843575419	0.3716702567
612	0.843575419	0.3716680263
613	0.843575419	0.3717209089
614	0.843575419	0.3715161572
615	0.843575419	0.3715481583
616	0.843575419	0.3716253046
617	0.843575419	0.3716124007
618	0.843575419	0.3717363079
619	0.843575419	0.3717120748
620	0.843575419	0.3717228124
621	0.843575419	0.3717019298
622	0.843575419	0.3717056891
623	0.843575419	0.3718345211
624	0.843575419	0.3718856154
625	0.843575419	0.3717994184
626	0.843575419	0.37173678
627	0.843575419	0.3716011225
628	0.843575419	0.3716883362
629	0.843575419	0.371756504
630	0.843575419	0.3717427022
631	0.843575419	0.3718058088
632	0.843575419	0.3719604656
633	0.843575419	0.3715509513
634	0.843575419	0.3716315491
635	0.843575419	0.3715280756
636	0.843575419	0.3712938021
637	0.843575419	0.3712966516
638	0.843575419	0.3713014866
639	0.843575419	0.37121435
640	0.843575419	0.3711969856
641	0.843575419	0.371181891
642	0.843575419	0.3707561796
643	0.843575419	0.3707474844
644	0.843575419	0.3707494286
645	0.843575419	0.3706470005
646	0.843575419	0.3706419262
647	0.843575419	0.3707761587
648	0.843575419	0.3709773253
649	0.843575419	0.3709008136
650	0.843575419	0.370926667
651	0.843575419	0.3709338186
652	0.843575419	0.3708046197
653	0.843575419	0.3708823971
654	0.843575419	0.3708968833
655	0.843575419	0.3708221735
656	0.843575419	0.3705447326
657	0.843575419	0.3705119978
658	0.843575419	0.3705018612
659	0.843575419	0.3704496249
660	0.843575419	0.3707291673
661	0.843575419	0.3706875742
662	0.843575419	0.3706253691
663	0.843575419	0.3706846244
664	0.843575419	0.3705675428
665	0.843575419	0.3707861021
666	0.843575419	0.3707942173
667	0.8379888268	0.3710569703
668	0.8379888268	0.3712991371
669	0.8379888268	0.3712854371
670	0.8379888268	0.3710822254
671	0.8379888268	0.3710483558
672	0.8379888268	0.3709857605
673	0.8379888268	0.3708998989
674	0.8379888268	0.3706796793
675	0.843575419	0.3708251662
676	0.8379888268	0.3707528254
677	0.8379888268	0.3708370507
678	0.8379888268	0.3708416381
679	0.8379888268	0.3708625267
680	0.8379888268	0.3704757292
681	0.8379888268	0.3706030317
682	0.8379888268	0.3704897538
683	0.8379888268	0.3704842606
684	0.8379888268	0.3704263522
685	0.8379888268	0.370443228
686	0.8379888268	0.370481318
687	0.8379888268	0.3704739526
688	0.8324022346	0.3701604592
689	0.8324022346	0.3703886496
690	0.8324022346	0.3703118151
691	0.8324022346	0.3704590404
692	0.8324022346	0.3705000311
693	0.8324022346	0.3705084268
694	0.8324022346	0.3703864041
695	0.8324022346	0.3704632996
696	0.8324022346	0.3704693636
697	0.8324022346	0.3704229094
698	0.8324022346	0.3704080709
699	0.8324022346	0.3703219851
700	0.8324022346	0.3702853966
701	0.8324022346	0.3704930797
702	0.8324022346	0.370510766
703	0.8324022346	0.3704539588
704	0.8324022346	0.3704522084
705	0.8324022346	0.3704539737
706	0.8324022346	0.3703821886
707	0.8324022346	0.3702512634
708	0.8324022346	0.3700420975
709	0.8324022346	0.3701128827
710	0.8324022346	0.3698443192
711	0.8324022346	0.3698257981
712	0.8379888268	0.3695198359
713	0.8379888268	0.3694750675
714	0.8379888268	0.369272366
715	0.8379888268	0.3691639549
716	0.8379888268	0.3691718078
717	0.8324022346	0.3693248412
718	0.8324022346	0.3691694223
719	0.8324022346	0.36928693
720	0.8324022346	0.3693072702
721	0.8324022346	0.3694071422
722	0.8324022346	0.3692880911
723	0.8324022346	0.3692894747
724	0.8324022346	0.3695486344
725	0.8379888268	0.369473068
726	0.8379888268	0.3694510492
727	0.8324022346	0.3695039612
728	0.8324022346	0.3693679347
729	0.8324022346	0.3693770982
730	0.8324022346	0.3692750496
731	0.8324022346	0.3692833238
732	0.8324022346	0.3694163398
733	0.8324022346	0.3693517436
734	0.8324022346	0.3694341313
735	0.8324022346	0.3694413504
736	0.8324022346	0.3695396181
737	0.8324022346	0.3694954132
738	0.8379888268	0.3696842249
739	0.8379888268	0.36984879
740	0.8379888268	0.3697710703
741	0.8379888268	0.3697777788
742	0.8379888268	0.3697354156
743	0.8379888268	0.3697411527
744	0.8379888268	0.3697466497
745	0.8379888268	0.369751686
746	0.8379888268	0.3697546187
747	0.8379888268	0.3698039938
748	0.8379888268	0.3696747384
749	0.8379888268	0.3696249598
750	0.8379888268	0.3696514875
751	0.8379888268	0.3694597474
752	0.8379888268	0.3695781338
753	0.8379888268	0.3695827555
754	0.8379888268	0.3696615403
755	0.8379888268	0.3692123736
756	0.8379888268	0.3692641886
757	0.8379888268	0.3692628354
758	0.8379888268	0.3693012324
759	0.8379888268	0.3693610162
760	0.8379888268	0.3693440895
761	0.8379888268	0.3694139483
762	0.8379888268	0.3694019597
763	0.8379888268	0.3694349138
764	0.8379888268	0.3694328896
765	0.8379888268	0.3694424502
766	0.8379888268	0.3693718224
767	0.8379888268	0.369408083
768	0.8379888268	0.3696141428
769	0.843575419	0.3694090998
770	0.843575419	0.3694092781
771	0.843575419	0.3694096754
772	0.8379888268	0.369576047
773	0.8379888268	0.3699234218
774	0.8379888268	0.3699081859
775	0.8324022346	0.3697061371
776	0.8324022346	0.3696537452
777	0.8324022346	0.3698709038
778	0.8324022346	0.3699142086
779	0.8324022346	0.3698334623
780	0.8324022346	0.3698341652
781	0.8324022346	0.369863646
782	0.8324022346	0.3697361206
783	0.8324022346	0.3696822006
784	0.8324022346	0.3696779649
785	0.8324022346	0.369783974
786	0.8324022346	0.3698084601
787	0.8324022346	0.3701672836
788	0.8324022346	0.3702327005
789	0.8324022346	0.3703683556
790	0.8324022346	0.37053947
791	0.8324022346	0.3705577192
792	0.8324022346	0.3704038895
793	0.8324022346	0.3710380446
794	0.8379888268	0.3708429348
795	0.8379888268	0.3708466476
796	0.8379888268	0.3707681125
797	0.8379888268	0.3707184128
798	0.8379888268	0.3707524854
799	0.8379888268	0.3709291252
800	0.8379888268	0.3710532345
801	0.8379888268	0.3713564239
802	0.843575419	0.3712692142
803	0.843575419	0.3712566487
804	0.843575419	0.371516467
805	0.843575419	0.3715286039
806	0.843575419	0.3715710529
807	0.8491620112	0.371391906
808	0.8491620112	0.3715977994
809	0.8491620112	0.3715043214
810	0.8491620112	0.3715116478
811	0.8491620112	0.3713967233
812	0.843575419	0.3713572361
813	0.8491620112	0.3712661465
814	0.843575419	0.3712526802
815	0.843575419	0.3714251371
816	0.8491620112	0.3713300466
817	0.8491620112	0.3714924
818	0.8491620112	0.3714424108
819	0.8491620112	0.3715030794
820	0.8491620112	0.3714410732
821	0.8491620112	0.3716193475
822	0.8491620112	0.3717606753
823	0.843575419	0.372034151
824	0.843575419	0.372040996
825	0.843575419	0.3720525122
826	0.843575419	0.3719992991
827	0.843575419	0.372195564
828	0.843575419	0.3723073979
829	0.843575419	0.372355106
830	0.843575419	0.3723625985
831	0.8491620112	0.3724214508
832	0.8491620112	0.3724889073
833	0.8491620112	0.3723906352
834	0.8491620112	0.3724573635
835	0.8491620112	0.3724103625
836	0.8491620112	0.3725611398
837	0.8491620112	0.3725193497
838	0.8491620112	0.3725419296
839	0.8491620112	0.3725026484
840	0.8491620112	0.372912571
841	0.843575419	0.3727994856
842	0.843575419	0.3726815358
843	0.843575419	0.3729668967
844	0.843575419	0.3729803055
845	0.843575419	0.3729257151
846	0.843575419	0.3729508061
847	0.843575419	0.372900188
848	0.843575419	0.3729033838
849	0.843575419	0.3728567043
850	0.8379888268	0.3728149848
851	0.8379888268	0.3730180419
852	0.8379888268	0.3730255496
853	0.8379888268	0.3729264454
854	0.8379888268	0.3729328329
855	0.8379888268	0.3729842337
856	0.8379888268	0.3730043315
857	0.8379888268	0.3730346952
858	0.843575419	0.372761037
859	0.843575419	0.3730083849
860	0.843575419	0.3730109621
861	0.843575419	0.3730459759
862	0.843575419	0.3732271272
863	0.843575419	0.3733393735
864	0.843575419	0.3733477059
865	0.843575419	0.3734395983
866	0.843575419	0.3733389529
867	0.843575419	0.3733517581
868	0.843575419	0.3733805867
869	0.843575419	0.3733900676
870	0.843575419	0.3737762732
871	0.843575419	0.3738550858
872	0.843575419	0.3738447485
873	0.843575419	0.3739373349
874	0.8491620112	0.3741167636
875	0.8491620112	0.374356027
876	0.8491620112	0.3743495276
877	0.8491620112	0.374338616
878	0.8491620112	0.3744853509
879	0.8491620112	0.3744672552
880	0.8491620112	0.3744732922
881	0.8491620112	0.374430585
882	0.8491620112	0.3743555861
883	0.8491620112	0.3743665562
884	0.8491620112	0.3744679903
885	0.8491620112	0.3744872585
886	0.8491620112	0.3744846174
887	0.8491620112	0.3744719855
888	0.8491620112	0.3745182678
889	0.8491620112	0.3745350633
890	0.8491620112	0.3744381175
891	0.8491620112	0.374351749
892	0.8491620112	0.3745651827
893	0.8491620112	0.3745705661
894	0.8491620112	0.374574274
