iter	RMSE
872	1.25379519
873	1.253787142
874	1.253793769
875	1.253835781
876	1.253876934
877	1.253855298
878	1.253905966
879	1.254064959
880	1.254060469
881	1.254100639
882	1.254065323
883	1.254088022
884	1.254247068
885	1.254246725
886	1.254184134
887	1.2541298
888	1.254071707
889	1.254122609
890	1.254134599
891	1.254147558
892	1.254329695
893	1.254414384
894	1.254315479
895	1.254410239
896	1.254465357
897	1.254397208
898	1.254461893
899	1.254449095
900	1.254426063
901	1.254441271
902	1.254493084
903	1.254551167
904	1.254497589
905	1.254455306
906	1.254520425
907	1.254510198
908	1.254490501
909	1.254538715
910	1.254557769
911	1.254541997
912	1.254464966
913	1.254468441
914	1.254454439
915	1.254479272
916	1.254559138
917	1.254572788
918	1.254601818
919	1.254644748
920	1.254643186
921	1.254723962
922	1.254806035
923	1.254765845
924	1.254683303
925	1.254678471
926	1.254734047
927	1.254723914
928	1.254716266
929	1.254764005
930	1.254678572
931	1.254650673
932	1.25466497
933	1.254651501
934	1.254517389
935	1.254598556
936	1.254679548
937	1.254684989
938	1.254655066
939	1.254740871
940	1.254757778
941	1.254807771
942	1.254785646
943	1.254785913
944	1.254803676
945	1.254792962
946	1.254847888
947	1.254909042
948	1.254902429
949	1.254892371
950	1.254957821
951	1.254893706
952	1.254896984
953	1.25490534
954	1.25488218
955	1.254895779
956	1.254891182
957	1.254915631
958	1.254923235
959	1.25492364
960	1.254975397
961	1.255024167
962	1.255056417
963	1.255026437
964	1.255116907
965	1.255129712
966	1.255051254
967	1.255019628
968	1.254951984
969	1.254791775
970	1.254742939
971	1.25488957
972	1.254842635
973	1.254868376
974	1.254947544
975	1.254930766
976	1.254931052
977	1.254989832
978	1.255018707
979	1.255053654
980	1.255069657
981	1.255045501
982	1.255011992
983	1.254991267
984	1.2549977
985	1.255083105
986	1.25526488
987	1.255253156
988	1.255267463
989	1.255207735
990	1.255077179
991	1.254902769
992	1.254907588
993	1.254955598
994	1.254911446
995	1.255051111
996	1.255078997
997	1.255102349
998	1.255100704
999	1.255039209
